   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2666       14           3              0              0             1.0      
   2667       14           4              1              0            0.75      
   2668       26           7              1              0       0.8571428571428571
   2669       25           7              1              0       0.8571428571428571
   2670       25           6              0              0             1.0      
   2671       24           6              0              0             1.0      
   2672       9            2              0              0             1.0      
   2673       26           7              1              0       0.8571428571428571
   2674       14           4              1              0            0.75      
   2675       10           3              0              0             1.0      
   2676       23           6              0              0             1.0      
   2677       22           6              0              0             1.0      
   2678       19           5              1              0             0.8      
   2679       12           3              0              0             1.0      
   2680       18           4              0              0             1.0      
   2681       25           7              1              0       0.8571428571428571
   2682       12           3              0              0             1.0      
   2683       20           5              1              0             0.8      
   2684       18           5              1              0             0.8      
   2685       19           5              0              0             1.0      
   2686       26           6              0              0             1.0      
   2687       26           6              1              0       0.8333333333333334
   2688       16           4              0              0             1.0      
   2689       18           4              0              0             1.0      
   2690       20           5              0              0             1.0      
   2691       12           3              0              0             1.0      
   2692       16           4              0              0             1.0      
   2693       22           5              0              0             1.0      
   2694       22           6              1              0       0.8333333333333334
   2695       21           5              1              0             0.8      
   2696       9            2              0              0             1.0      
   2697       22           5              0              0             1.0      
   2698       20           5              0              0             1.0      
   2699       21           5              0              0             1.0      
   2700       26           7              1              0       0.8571428571428571
   2701       18           4              0              0             1.0      
   2702       17           5              1              0             0.8      
   2703       20           5              0              0             1.0      
   2704       20           5              0              0             1.0      
   2705       28           7              1              0       0.8571428571428571
   2706       31           8              1              0            0.875     
   2707       21           5              1              0             0.8      
   2708       19           5              1              0             0.8      
   2709       24           6              0              0             1.0      
   2710       8            2              0              0             1.0      
   2711       17           4              1              0            0.75      
   2712       20           5              1              0             0.8      
   2713       22           6              1              0       0.8333333333333334
   2714       19           4              0              0             1.0      
   2715       18           4              0              0             1.0      
   2716       25           7              1              0       0.8571428571428571
   2717       24           6              0              0             1.0      
   2718       19           4              0              0             1.0      
   2719       26           7              1              0       0.8571428571428571
   2720       16           5              0              0             1.0      
   2721       20           5              0              0             1.0      
   2722       20           5              1              0             0.8      
   2723       16           4              1              0            0.75      
   2724       24           6              1              0       0.8333333333333334
   2725       20           5              0              0             1.0      
   2726       21           5              0              0             1.0      
   2727       22           5              0              0             1.0      
   2728       18           5              0              0             1.0      
   2729       23           6              1              0       0.8333333333333334
   2730       18           5              0              0             1.0      
   2731       20           6              1              0       0.8333333333333334
   2732       26           7              0              0             1.0      
   2733       16           4              1              0            0.75      
   2734       20           5              1              0             0.8      
   2735       13           4              1              0            0.75      
   2736       23           6              1              0       0.8333333333333334
   2737       18           4              0              0             1.0      
   2738       14           3              0              0             1.0      
   2739       15           4              0              0             1.0      
   2740       22           6              1              0       0.8333333333333334
   2741       20           5              0              0             1.0      
   2742       26           7              0              0             1.0      
   2743       24           7              1              0       0.8571428571428571
   2744       20           5              0              0             1.0      
   2745       15           4              0              0             1.0      
   2746       28           7              0              0             1.0      
   2747       20           5              1              0             0.8      
   2748       20           5              1              0             0.8      
   2749       21           6              1              0       0.8333333333333334
   2750       16           4              1              0            0.75      
   2751       25           6              0              0             1.0      
   2752       26           7              1              0       0.8571428571428571
   2753       26           6              0              0             1.0      
   2754       25           6              1              0       0.8333333333333334
   2755       20           5              0              0             1.0      
   2756       26           6              0              0             1.0      
   2757       20           5              0              0             1.0      
   2758       16           4              0              0             1.0      
   2759       30           8              1              0            0.875     
   2760       14           4              0              0             1.0      
   2761       19           5              0              0             1.0      
   2762       24           6              1              0       0.8333333333333334
   2763       26           8              1              0            0.875     
   2764       18           4              0              0             1.0      
   2765       11           3              0              0             1.0      
   2766       27           7              0              0             1.0      
   2767       17           4              1              0            0.75      
   2768       19           5              1              0             0.8      
   2769       7            2              0              0             1.0      
   2770       15           4              0              0             1.0      
   2771       15           4              1              0            0.75      
   2772       18           4              0              0             1.0      
   2773       25           7              1              0       0.8571428571428571
   2774       24           6              0              0             1.0      
   2775       13           3              0              0             1.0      
   2776       17           4              0              0             1.0      
   2777       27           7              0              0             1.0      
   2778       11           3              1              0       0.6666666666666666
   2779       24           6              0              0             1.0      
   2780       21           5              0              0             1.0      
   2781       29           7              0              0             1.0      
   2782       18           4              0              0             1.0      
   2783       23           6              0              0             1.0      
   2784       18           4              0              0             1.0      
   2785       16           4              0              0             1.0      
   2786       14           4              0              0             1.0      
   2787       16           4              0              0             1.0      
   2788       25           6              0              0             1.0      
   2789       16           4              0              0             1.0      
   2790       18           5              0              0             1.0      
   2791       22           6              0              0             1.0      
   2792       26           7              1              0       0.8571428571428571
   2793       20           5              1              0             0.8      
   2794       22           5              0              0             1.0      
   2795       16           4              0              0             1.0      
   2796       16           5              1              0             0.8      
   2797       19           4              0              0             1.0      
   2798       22           6              1              0       0.8333333333333334
   2799       9            3              1              0       0.6666666666666666
   2800       28           7              0              0             1.0      
   2801       11           3              0              0             1.0      
   2802       13           3              0              0             1.0      
   2803       21           6              1              0       0.8333333333333334
   2804       31           8              1              0            0.875     
   2805       19           5              0              0             1.0      
   2806       30           7              0              0             1.0      
   2807       14           4              1              0            0.75      
   2808       14           4              0              0             1.0      
   2809       14           3              0              0             1.0      
   2810       21           5              0              0             1.0      
   2811       21           5              0              0             1.0      
   2812       14           4              0              0             1.0      
   2813       18           5              1              0             0.8      
   2814       23           6              0              0             1.0      
   2815       18           4              0              0             1.0      
   2816       14           3              0              0             1.0      
   2817       16           4              0              0             1.0      
   2818       17           4              0              0             1.0      
   2819       18           5              1              0             0.8      
   2820       18           4              0              0             1.0      
   2821       23           6              0              0             1.0      
   2822       24           6              0              0             1.0      
   2823       20           5              0              0             1.0      
   2824       23           5              0              0             1.0      
   2825       25           6              1              0       0.8333333333333334
   2826       14           4              1              0            0.75      
   2827       19           4              0              0             1.0      
   2828       23           6              0              0             1.0      
   2829       24           6              1              0       0.8333333333333334
   2830       11           3              1              0       0.6666666666666666
   2831       16           4              0              0             1.0      
   2832       27           7              0              0             1.0      
   2833       13           3              0              0             1.0      
   2834       21           5              0              0             1.0      
   2835       25           7              1              0       0.8571428571428571
   2836       18           5              0              0             1.0      
   2837       21           5              0              0             1.0      
   2838       8            2              0              0             1.0      
   2839       22           6              1              0       0.8333333333333334
   2840       17           4              0              0             1.0      
   2841       12           3              0              0             1.0      
   2842       19           4              0              0             1.0      
   2843       20           5              0              0             1.0      
   2844       21           6              1              0       0.8333333333333334
   2845       18           4              0              0             1.0      
   2846       16           4              0              0             1.0      
   2847       26           6              0              0             1.0      
   2848       24           6              1              0       0.8333333333333334
   2849       21           5              0              0             1.0      
   2850       28           7              0              0             1.0      
   2851       27           7              0              0             1.0      
   2852       16           4              0              0             1.0      
   2853       18           5              1              0             0.8      
   2854       25           6              0              0             1.0      
   2855       16           4              0              0             1.0      
   2856       24           5              0              0             1.0      
   2857       23           6              1              0       0.8333333333333334
   2858       14           4              0              0             1.0      
   2859       9            2              0              0             1.0      
   2860       20           5              0              0             1.0      
   2861       21           6              1              0       0.8333333333333334
   2862       18           5              0              0             1.0      
   2863       12           3              0              0             1.0      
   2864       25           7              0              0             1.0      
   2865       25           7              1              0       0.8571428571428571
   2866       22           5              0              0             1.0      
   2867       9            2              0              0             1.0      
   2868       17           4              0              0             1.0      
   2869       21           5              1              0             0.8      
   2870       11           3              0              0             1.0      
   2871       24           6              1              0       0.8333333333333334
   2872       16           4              0              0             1.0      
   2873       25           7              1              0       0.8571428571428571
   2874       13           3              0              0             1.0      
   2875       17           4              0              0             1.0      
   2876       21           6              1              0       0.8333333333333334
   2877       25           7              0              0             1.0      
   2878       17           5              1              0             0.8      
   2879       25           6              0              0             1.0      
   2880       25           6              0              0             1.0      
   2881       21           6              0              0             1.0      
   2882       20           5              1              0             0.8      
   2883       21           5              0              0             1.0      
   2884       17           5              1              0             0.8      
   2885       19           5              0              0             1.0      
   2886       19           5              1              0             0.8      
   2887       19           5              0              0             1.0      
   2888       19           5              1              0             0.8      
   2889       9            2              0              0             1.0      
   2890       21           5              0              0             1.0      
   2891       14           3              0              0             1.0      
   2892       27           7              0              0             1.0      
   2893       11           3              1              0       0.6666666666666666
   2894       13           3              0              0             1.0      
   2895       20           5              0              0             1.0      
   2896       19           5              0              0             1.0      
   2897       17           4              0              0             1.0      
   2898       24           6              0              0             1.0      
   2899       22           6              1              0       0.8333333333333334
   2900       25           6              1              0       0.8333333333333334
   2901       25           7              1              0       0.8571428571428571
   2902       12           3              0              0             1.0      
   2903       20           5              1              0             0.8      
   2904       12           3              0              0             1.0      
   2905       9            3              1              0       0.6666666666666666
   2906       21           6              1              0       0.8333333333333334
   2907       11           3              0              0             1.0      
   2908       23           6              1              0       0.8333333333333334
   2909       18           4              0              0             1.0      
   2910       25           6              0              0             1.0      
   2911       13           3              0              0             1.0      
   2912       26           7              0              0             1.0      
   2913       16           4              1              0            0.75      
   2914       17           5              1              0             0.8      
   2915       22           5              0              0             1.0      
   2916       21           5              0              0             1.0      
   2917       15           4              0              0             1.0      
   2918       13           3              0              0             1.0      
   2919       15           4              1              0            0.75      
   2920       20           6              1              0       0.8333333333333334
   2921       26           7              1              0       0.8571428571428571
   2922       28           7              1              0       0.8571428571428571
   2923       23           6              1              0       0.8333333333333334
   2924       16           4              0              0             1.0      
   2925       23           6              1              0       0.8333333333333334
   2926       17           4              0              0             1.0      
   2927       10           2              0              0             1.0      
   2928       19           5              1              0             0.8      
   2929       20           5              0              0             1.0      
   2930       19           4              0              0             1.0      
   2931       15           4              0              0             1.0      
   2932       20           5              1              0             0.8      
   2933       17           4              0              0             1.0      
   2934       24           6              0              0             1.0      
   2935       25           6              0              0             1.0      
   2936       23           6              1              0       0.8333333333333334
   2937       13           3              0              0             1.0      
   2938       18           5              0              0             1.0      
   2939       24           6              0              0             1.0      
   2940       19           4              0              0             1.0      
   2941       21           5              1              0             0.8      
   2942       31           9              1              0       0.8888888888888888
   2943       11           3              0              0             1.0      
   2944       23           6              0              0             1.0      
   2945       20           5              0              0             1.0      
   2946       22           6              1              0       0.8333333333333334
   2947       26           6              0              0             1.0      
   2948       20           5              0              0             1.0      
   2949       24           6              1              0       0.8333333333333334
   2950       7            2              0              0             1.0      
   2951       20           5              1              0             0.8      
   2952       18           5              0              0             1.0      
   2953       20           5              1              0             0.8      
   2954       10           3              1              0       0.6666666666666666
   2955       22           6              0              0             1.0      
   2956       26           7              1              0       0.8571428571428571
   2957       27           7              1              0       0.8571428571428571
   2958       11           3              1              0       0.6666666666666666
   2959       30           7              0              0             1.0      
   2960       11           3              0              0             1.0      
   2961       16           4              0              0             1.0      
   2962       16           4              0              0             1.0      
   2963       32           8              0              0             1.0      
   2964       21           5              0              0             1.0      
   2965       17           4              0              0             1.0      
   2966       14           4              1              0            0.75      
   2967       24           6              1              0       0.8333333333333334
   2968       18           4              0              0             1.0      
   2969       24           6              0              0             1.0      
   2970       31           8              0              0             1.0      
   2971       23           6              0              0             1.0      
   2972       23           6              0              0             1.0      
   2973       14           4              1              0            0.75      
   2974       15           4              0              0             1.0      
   2975       18           5              0              0             1.0      
   2976       22           5              0              0             1.0      
   2977       13           3              0              0             1.0      
   2978       18           5              1              0             0.8      
   2979       24           7              1              0       0.8571428571428571
   2980       19           5              1              0             0.8      
   2981       17           5              0              0             1.0      
   2982       20           5              1              0             0.8      
   2983       9            2              0              0             1.0      
   2984       18           4              0              0             1.0      
   2985       9            2              0              0             1.0      
   2986       20           5              0              0             1.0      
   2987       18           4              0              0             1.0      
   2988       26           6              1              0       0.8333333333333334
   2989       22           6              1              0       0.8333333333333334
   2990       17           4              0              0             1.0      
   2991       19           4              0              0             1.0      
   2992       15           3              0              0             1.0      
   2993       31           8              0              0             1.0      
   2994       30           7              0              0             1.0      
   2995       25           7              1              0       0.8571428571428571
   2996       13           3              0              0             1.0      
   2997       19           5              1              0             0.8      
   2998       18           5              1              0             0.8      
   2999       17           4              0              0             1.0      
   3000       13           3              0              0             1.0      
   3001       25           6              1              0       0.8333333333333334
   3002       21           5              0              0             1.0      
   3003       22           5              0              0             1.0      
   3004       11           3              0              0             1.0      
   3005       15           4              0              0             1.0      
   3006       13           3              0              0             1.0      
   3007       20           5              1              0             0.8      
   3008       14           3              0              0             1.0      
   3009       24           7              1              0       0.8571428571428571
   3010       12           3              0              0             1.0      
   3011       17           4              0              0             1.0      
   3012       23           6              0              0             1.0      
   3013       19           5              1              0             0.8      
   3014       18           5              1              0             0.8      
   3015       15           4              0              0             1.0      
   3016       25           6              0              0             1.0      
   3017       20           5              1              0             0.8      
   3018       26           7              0              0             1.0      
   3019       13           3              0              0             1.0      
   3020       12           3              0              0             1.0      
   3021       14           3              0              0             1.0      
   3022       21           6              1              0       0.8333333333333334
   3023       20           6              0              0             1.0      
   3024       20           5              0              0             1.0      
   3025       16           5              1              0             0.8      
   3026       21           5              0              0             1.0      
   3027       23           6              0              0             1.0      
   3028       22           6              0              0             1.0      
   3029       23           7              1              0       0.8571428571428571
   3030       23           6              0              0             1.0      
   3031       20           5              1              0             0.8      
   3032       24           6              1              0       0.8333333333333334
   3033       19           5              0              0             1.0      
   3034       22           6              1              0       0.8333333333333334
   3035       7            2              0              0             1.0      
   3036       18           5              1              0             0.8      
   3037       32           8              1              0            0.875     
   3038       25           7              1              0       0.8571428571428571
   3039       24           7              0              0             1.0      
   3040       13           3              0              0             1.0      
   3041       17           5              1              0             0.8      
   3042       30           8              0              0             1.0      
   3043       19           5              0              0             1.0      
   3044       8            2              0              0             1.0      
   3045       22           5              0              0             1.0      
   3046       23           6              0              0             1.0      
   3047       12           3              0              0             1.0      
   3048       10           2              0              0             1.0      
   3049       19           5              1              0             0.8      
   3050       13           3              0              0             1.0      
   3051       29           8              1              0            0.875     
   3052       14           3              0              0             1.0      
   3053       12           3              0              0             1.0      
   3054       21           5              0              0             1.0      
   3055       21           5              0              0             1.0      
   3056       21           5              0              0             1.0      
   3057       20           5              1              0             0.8      
   3058       22           5              0              0             1.0      
   3059       23           6              1              0       0.8333333333333334
   3060       10           3              0              0             1.0      
   3061       28           8              1              0            0.875     
   3062       19           5              1              0             0.8      
   3063       25           6              0              0             1.0      
   3064       26           7              1              0       0.8571428571428571
   3065       17           4              0              0             1.0      
   3066       19           5              1              0             0.8      
   3067       9            3              1              0       0.6666666666666666
   3068       27           7              0              0             1.0      
   3069       19           5              0              0             1.0      
   3070       18           5              1              0             0.8      
   3071       18           5              1              0             0.8      
   3072       23           5              0              0             1.0      
   3073       16           4              0              0             1.0      
   3074       19           5              1              0             0.8      
   3075       31           8              1              0            0.875     
   3076       22           5              0              0             1.0      
   3077       10           3              1              0       0.6666666666666666
   3078       15           4              1              0            0.75      
   3079       17           5              1              0             0.8      
   3080       24           6              0              0             1.0      
   3081       20           5              1              0             0.8      
   3082       17           4              0              0             1.0      
   3083       27           7              1              0       0.8571428571428571
   3084       21           5              0              0             1.0      
   3085       29           7              0              0             1.0      
   3086       18           4              0              0             1.0      
   3087       16           4              1              0            0.75      
   3088       9            2              0              0             1.0      
   3089       20           5              0              0             1.0      
   3090       14           3              0              0             1.0      
   3091       19           5              1              0             0.8      
   3092       20           5              1              0             0.8      
   3093       12           3              0              0             1.0      
   3094       20           5              0              0             1.0      
   3095       17           4              0              0             1.0      
   3096       23           5              0              0             1.0      
   3097       13           4              1              0            0.75      
   3098       22           5              0              0             1.0      
   3099       23           6              0              0             1.0      
   3100       11           3              0              0             1.0      
   3101       15           4              1              0            0.75      
   3102       18           5              1              0             0.8      
   3103       22           5              0              0             1.0      
   3104       22           6              1              0       0.8333333333333334
   3105       17           5              0              0             1.0      
   3106       27           7              1              0       0.8571428571428571
   3107       8            2              0              0             1.0      
   3108       21           5              0              0             1.0      
   3109       14           4              1              0            0.75      
   3110       20           5              0              0             1.0      
   3111       22           5              0              0             1.0      
   3112       19           5              0              0             1.0      
   3113       20           6              1              0       0.8333333333333334
   3114       27           7              1              0       0.8571428571428571
   3115       9            2              0              0             1.0      
   3116       10           3              0              0             1.0      
   3117       8            2              0              0             1.0      
   3118       11           3              0              0             1.0      
   3119       28           7              0              0             1.0      
   3120       15           4              1              0            0.75      
   3121       8            2              0              0             1.0      
   3122       19           5              0              0             1.0      
   3123       16           4              0              0             1.0      
   3124       15           4              1              0            0.75      
   3125       10           2              0              0             1.0      
   3126       13           3              0              0             1.0      
   3127       25           7              1              0       0.8571428571428571
   3128       27           7              1              0       0.8571428571428571
   3129       26           7              1              0       0.8571428571428571
   3130       22           6              0              0             1.0      
   3131       28           7              1              0       0.8571428571428571
   3132       15           4              1              0            0.75      
   3133       25           7              1              0       0.8571428571428571
   3134       13           3              0              0             1.0      
   3135       17           4              0              0             1.0      
   3136       14           4              1              0            0.75      
   3137       19           5              0              0             1.0      
   3138       23           6              1              0       0.8333333333333334
   3139       20           5              1              0             0.8      
   3140       13           3              0              0             1.0      
   3141       16           4              0              0             1.0      
   3142       18           4              0              0             1.0      
   3143       17           4              0              0             1.0      
   3144       14           3              0              0             1.0      
   3145       17           5              0              0             1.0      
   3146       24           6              1              0       0.8333333333333334
   3147       26           6              1              0       0.8333333333333334
   3148       7            2              0              0             1.0      
   3149       20           6              1              0       0.8333333333333334
   3150       20           4              0              0             1.0      
   3151       31           8              0              0             1.0      
   3152       24           7              1              0       0.8571428571428571
   3153       12           3              0              0             1.0      
   3154       30           7              0              0             1.0      
   3155       25           7              1              0       0.8571428571428571
   3156       19           4              0              0             1.0      
   3157       19           5              0              0             1.0      
   3158       12           3              0              0             1.0      
   3159       21           5              0              0             1.0      
   3160       30           8              0              0             1.0      
   3161       16           4              0              0             1.0      
   3162       16           4              0              0             1.0      
   3163       31           8              1              0            0.875     
   3164       20           5              1              0             0.8      
   3165       25           6              0              0             1.0      
   3166       20           5              1              0             0.8      
   3167       13           4              1              0            0.75      
   3168       20           5              1              0             0.8      
   3169       34           9              1              0       0.8888888888888888
   3170       16           4              0              0             1.0      
   3171       23           6              0              0             1.0      
   3172       9            2              0              0             1.0      
   3173       13           3              0              0             1.0      
   3174       17           4              0              0             1.0      
   3175       21           5              1              0             0.8      
   3176       19           4              0              0             1.0      
   3177       14           3              0              0             1.0      
   3178       12           3              0              0             1.0      
   3179       24           6              0              0             1.0      
   3180       20           5              0              0             1.0      
   3181       8            2              0              0             1.0      
   3182       14           3              0              0             1.0      
   3183       10           2              0              0             1.0      
   3184       29           7              1              0       0.8571428571428571
   3185       19           5              1              0             0.8      
   3186       20           5              1              0             0.8      
   3187       26           7              1              0       0.8571428571428571
   3188       16           5              0              0             1.0      
   3189       22           5              1              0             0.8      
   3190       23           6              0              0             1.0      
   3191       16           4              1              0            0.75      
   3192       16           4              0              0             1.0      
   3193       26           7              0              0             1.0      
   3194       21           5              0              0             1.0      
   3195       16           4              0              0             1.0      
   3196       17           5              1              0             0.8      
   3197       20           5              0              0             1.0      
   3198       23           5              0              0             1.0      
   3199       21           6              1              0       0.8333333333333334
   3200       24           6              0              0             1.0      
   3201       11           3              0              0             1.0      
   3202       20           5              0              0             1.0      
   3203       9            2              0              0             1.0      
   3204       14           3              0              0             1.0      
   3205       14           3              0              0             1.0      
   3206       22           5              1              0             0.8      
   3207       22           6              1              0       0.8333333333333334
   3208       20           5              0              0             1.0      
   3209       23           6              0              0             1.0      
   3210       29           8              1              0            0.875     
   3211       18           4              0              0             1.0      
   3212       28           7              0              0             1.0      
   3213       13           3              0              0             1.0      
   3214       25           6              1              0       0.8333333333333334
   3215       26           7              0              0             1.0      
   3216       18           4              0              0             1.0      
   3217       20           6              1              0       0.8333333333333334
