   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2701       17           4              0              0             1.0      
   2702       21           5              1              0             1.0      
   2703       23           5              2              0             1.0      
   2704       24           5              1              0             1.0      
   2705       32           7              2              0             1.0      
   2706       33           8              1              0             1.0      
   2707       22           5              1              0             1.0      
   2708       24           5              2              0             1.0      
   2709       25           6              1              0             1.0      
   2710       11           2              0              0             1.0      
   2711       18           4              1              0             1.0      
   2712       21           5              1              0             1.0      
   2713       27           6              2              0             1.0      
   2714       20           4              1              0             1.0      
   2715       18           4              1              0             1.0      
   2716       29           7              1              0             1.0      
   2717       29           6              2              0             1.0      
   2718       18           4              0              0             1.0      
   2719       31           7              2              0             1.0      
   2720       21           5              0              0             1.0      
   2721       22           5              0              0             1.0      
   2722       21           5              1              0             1.0      
   2723       18           4              1              0             1.0      
   2724       27           6              2              0             1.0      
   2725       21           5              0              0             1.0      
   2726       22           5              1              0             1.0      
   2727       22           5              1              0             1.0      
   2728       23           5              0              0             1.0      
   2729       28           6              2              0             1.0      
   2730       22           5              1              0             1.0      
   2731       26           6              1              0             1.0      
   2732       31           7              2              0             1.0      
   2733       19           4              1              0             1.0      
   2734       21           5              1              0             1.0      
   2735       18           4              1              0             1.0      
   2736       26           6              1              0             1.0      
   2737       20           4              1              0             1.0      
   2738       14           3              0              0             1.0      
   2739       18           4              0              0             1.0      
   2740       26           6              1              0             1.0      
   2741       21           5              0              0             1.0      
   2742       29           7              1              0             1.0      
   2743       29           7              1              0             1.0      
   2744       21           5              1              0             1.0      
   2745       17           4              0              0             1.0      
   2746       31           7              2              0             1.0      
   2747       22           5              1              0             1.0      
   2748       22           5              1              0             1.0      
   2749       26           6              2              0             1.0      
   2750       18           4              1              0             1.0      
   2751       26           6              1              0             1.0      
   2752       29           7              1              0             1.0      
   2753       27           6              1              0             1.0      
   2754       28           6              2              0             1.0      
   2755       22           5              0              0             1.0      
   2756       29           6              1              0             1.0      
   2757       21           5              1              0             1.0      
   2758       17           4              0              0             1.0      
   2759       36           8              2              0             1.0      
   2760       18           4              1              0             1.0      
   2761       21           5              1              0             1.0      
   2762       28           6              2              0             1.0      
   2763       33           8              1              0             1.0      
   2764       18           4              0              0             1.0      
   2765       14           3              0              0             1.0      
   2766       31           7              1              0             1.0      
   2767       18           4              1              0             1.0      
   2768       24           5              2              0             1.0      
   2769       10           2              0              0             1.0      
   2770       18           4              0              0             1.0      
   2771       17           4              1              0             1.0      
   2772       20           4              1              0             1.0      
   2773       30           7              2              0             1.0      
   2774       25           6              1              0             1.0      
   2775       14           3              0              0             1.0      
   2776       18           4              0              0             1.0      
   2777       30           7              2              0             1.0      
   2778       14           3              1              0             1.0      
   2779       26           6              0              0             1.0      
   2780       21           5              0              0             1.0      
   2781       32           7              2              0             1.0      
   2782       18           4              0              0             1.0      
   2783       26           6              0              0             1.0      
   2784       17           4              0              0             1.0      
   2785       18           4              0              0             1.0      
   2786       18           4              1              0             1.0      
   2787       18           4              1              0             1.0      
   2788       27           6              1              0             1.0      
   2789       19           4              0              0             1.0      
   2790       22           5              1              0             1.0      
   2791       26           6              0              0             1.0      
   2792       30           7              2              0             1.0      
   2793       24           5              2              0             1.0      
   2794       23           5              1              0             1.0      
   2795       18           4              0              0             1.0      
   2796       22           5              1              0             1.0      
   2797       17           4              0              0             1.0      
   2798       26           6              1              0             1.0      
   2799       14           3              1              0             1.0      
   2800       31           7              2              0             1.0      
   2801       14           3              1              0             1.0      
   2802       15           3              0              0             1.0      
   2803       25           6              1              0             1.0      
   2804       36           8              2              0             1.0      
   2805       22           5              1              0             1.0      
   2806       31           7              2              0             1.0      
   2807       17           4              1              0             1.0      
   2808       18           4              0              0             1.0      
   2809       14           3              0              0             1.0      
   2810       21           5              1              0             1.0      
   2811       23           5              0              0             1.0      
   2812       20           4              0              0             1.0      
   2813       21           5              1              0             1.0      
   2814       25           6              0              0             1.0      
   2815       17           4              0              0             1.0      
   2816       14           3              0              0             1.0      
   2817       17           4              0              0             1.0      
   2818       17           4              0              0             1.0      
   2819       21           5              1              0             1.0      
   2820       18           4              0              0             1.0      
   2821       28           6              1              0             1.0      
   2822       25           6              1              0             1.0      
   2823       21           5              0              0             1.0      
   2824       21           5              1              0             1.0      
   2825       27           6              2              0             1.0      
   2826       18           4              1              0             1.0      
   2827       18           4              0              0             1.0      
   2828       25           6              1              0             1.0      
   2829       26           6              1              0             1.0      
   2830       15           3              1              0             1.0      
   2831       18           4              0              0             1.0      
   2832       29           7              1              0             1.0      
   2833       14           3              0              0             1.0      
   2834       22           5              0              0             1.0      
   2835       30           7              2              0             1.0      
   2836       22           5              1              0             1.0      
   2837       22           5              1              0             1.0      
   2838       10           2              0              0             1.0      
   2839       26           6              2              0             1.0      
   2840       20           4              1              0             1.0      
   2841       14           3              0              0             1.0      
   2842       17           4              0              0             1.0      
   2843       21           5              1              0             1.0      
   2844       25           6              1              0             1.0      
   2845       17           4              0              0             1.0      
   2846       17           4              0              0             1.0      
   2847       28           6              1              0             1.0      
   2848       28           6              2              0             1.0      
   2849       22           5              1              0             1.0      
   2850       32           7              1              0             1.0      
   2851       29           7              1              0             1.0      
   2852       18           4              0              0             1.0      
   2853       21           5              1              0             1.0      
   2854       28           6              1              0             1.0      
   2855       20           4              1              0             1.0      
   2856       23           5              1              0             1.0      
   2857       25           6              1              0             1.0      
   2858       18           4              0              0             1.0      
   2859       11           2              0              0             1.0      
   2860       21           5              0              0             1.0      
   2861       25           6              1              0             1.0      
   2862       22           5              1              0             1.0      
   2863       13           3              0              0             1.0      
   2864       29           7              1              0             1.0      
   2865       29           7              2              0             1.0      
   2866       22           5              0              0             1.0      
   2867       10           2              0              0             1.0      
   2868       17           4              0              0             1.0      
   2869       22           5              1              0             1.0      
   2870       14           3              0              0             1.0      
   2871       28           6              2              0             1.0      
   2872       20           4              1              0             1.0      
   2873       32           7              2              0             1.0      
   2874       14           3              0              0             1.0      
   2875       17           4              0              0             1.0      
   2876       26           6              1              0             1.0      
   2877       30           7              1              0             1.0      
   2878       22           5              1              0             1.0      
   2879       28           6              2              0             1.0      
   2880       26           6              0              0             1.0      
   2881       26           6              1              0             1.0      
   2882       22           5              1              0             1.0      
   2883       22           5              1              0             1.0      
   2884       22           5              1              0             1.0      
   2885       21           5              1              0             1.0      
   2886       21           5              1              0             1.0      
   2887       22           5              1              0             1.0      
   2888       21           5              1              0             1.0      
   2889       10           2              0              0             1.0      
   2890       24           5              2              0             1.0      
   2891       14           3              0              0             1.0      
   2892       32           7              1              0             1.0      
   2893       14           3              1              0             1.0      
   2894       14           3              0              0             1.0      
   2895       23           5              2              0             1.0      
   2896       24           5              2              0             1.0      
   2897       18           4              0              0             1.0      
   2898       26           6              0              0             1.0      
   2899       25           6              1              0             1.0      
   2900       25           6              1              0             1.0      
   2901       30           7              1              0             1.0      
   2902       15           3              0              0             1.0      
   2903       24           5              2              0             1.0      
   2904       14           3              0              0             1.0      
   2905       14           3              1              0             1.0      
   2906       25           6              1              0             1.0      
   2907       14           3              0              0             1.0      
   2908       28           6              2              0             1.0      
   2909       18           4              0              0             1.0      
   2910       28           6              1              0             1.0      
   2911       14           3              0              0             1.0      
   2912       29           7              1              0             1.0      
   2913       18           4              1              0             1.0      
   2914       21           5              1              0             1.0      
   2915       24           5              1              0             1.0      
   2916       22           5              0              0             1.0      
   2917       18           4              1              0             1.0      
   2918       14           3              0              0             1.0      
   2919       18           4              1              0             1.0      
   2920       26           6              1              0             1.0      
   2921       32           7              2              0             1.0      
   2922       32           7              2              0             1.0      
   2923       25           6              1              0             1.0      
   2924       17           4              0              0             1.0      
   2925       26           6              1              0             1.0      
   2926       19           4              1              0             1.0      
   2927       10           2              0              0             1.0      
   2928       24           5              2              0             1.0      
   2929       22           5              0              0             1.0      
   2930       20           4              1              0             1.0      
   2931       18           4              0              0             1.0      
   2932       22           5              1              0             1.0      
   2933       18           4              0              0             1.0      
   2934       25           6              0              0             1.0      
   2935       25           6              1              0             1.0      
   2936       25           6              1              0             1.0      
   2937       14           3              0              0             1.0      
   2938       21           5              0              0             1.0      
   2939       26           6              1              0             1.0      
   2940       19           4              1              0             1.0      
   2941       21           5              1              0             1.0      
   2942       37           9              2              0             1.0      
   2943       14           3              0              0             1.0      
   2944       26           6              0              0             1.0      
   2945       22           5              1              0             1.0      
   2946       26           6              1              0             1.0      
   2947       28           6              2              0             1.0      
   2948       22           5              0              0             1.0      
   2949       27           6              2              0             1.0      
   2950       10           2              0              0             1.0      
   2951       24           5              2              0             1.0      
   2952       22           5              1              0             1.0      
   2953       24           5              2              0             1.0      
   2954       14           3              1              0             1.0      
   2955       25           6              0              0             1.0      
   2956       29           7              1              0             1.0      
   2957       31           7              2              0             1.0      
   2958       14           3              1              0             1.0      
   2959       31           7              1              0             1.0      
   2960       15           3              0              0             1.0      
   2961       20           4              1              0             1.0      
   2962       17           4              0              0             1.0      
   2963       36           8              2              0             1.0      
   2964       22           5              1              0             1.0      
   2965       20           4              1              0             1.0      
   2966       18           4              1              0             1.0      
   2967       27           6              2              0             1.0      
   2968       20           4              1              0             1.0      
   2969       26           6              1              0             1.0      
   2970       33           8              1              0             1.0      
   2971       28           6              2              0             1.0      
   2972       25           6              0              0             1.0      
   2973       18           4              1              0             1.0      
   2974       18           4              0              0             1.0      
   2975       21           5              1              0             1.0      
   2976       23           5              1              0             1.0      
   2977       14           3              0              0             1.0      
   2978       21           5              1              0             1.0      
   2979       30           7              1              0             1.0      
   2980       21           5              1              0             1.0      
   2981       22           5              1              0             1.0      
   2982       24           5              2              0             1.0      
   2983       11           2              0              0             1.0      
   2984       19           4              1              0             1.0      
   2985       11           2              0              0             1.0      
   2986       22           5              1              0             1.0      
   2987       20           4              1              0             1.0      
   2988       28           6              2              0             1.0      
   2989       25           6              1              0             1.0      
   2990       17           4              0              0             1.0      
   2991       20           4              1              0             1.0      
   2992       15           3              0              0             1.0      
   2993       36           8              2              0             1.0      
   2994       33           7              3              0             1.0      
   2995       29           7              2              0             1.0      
   2996       13           3              0              0             1.0      
   2997       24           5              2              0             1.0      
   2998       22           5              1              0             1.0      
   2999       20           4              1              0             1.0      
   3000       14           3              0              0             1.0      
   3001       27           6              2              0             1.0      
   3002       24           5              1              0             1.0      
   3003       24           5              1              0             1.0      
   3004       14           3              1              0             1.0      
   3005       18           4              1              0             1.0      
   3006       14           3              0              0             1.0      
   3007       22           5              1              0             1.0      
   3008       14           3              0              0             1.0      
   3009       29           7              1              0             1.0      
   3010       14           3              0              0             1.0      
   3011       18           4              0              0             1.0      
   3012       26           6              0              0             1.0      
   3013       21           5              1              0             1.0      
   3014       22           5              1              0             1.0      
   3015       18           4              0              0             1.0      
   3016       27           6              2              0             1.0      
   3017       22           5              1              0             1.0      
   3018       30           7              1              0             1.0      
   3019       14           3              0              0             1.0      
   3020       13           3              0              0             1.0      
   3021       15           3              0              0             1.0      
   3022       25           6              1              0             1.0      
   3023       25           6              1              0             1.0      
   3024       22           5              1              0             1.0      
   3025       22           5              1              0             1.0      
   3026       21           5              1              0             1.0      
   3027       26           6              1              0             1.0      
   3028       25           6              1              0             1.0      
   3029       29           7              1              0             1.0      
   3030       25           6              1              0             1.0      
   3031       22           5              1              0             1.0      
   3032       27           6              2              0             1.0      
   3033       21           5              1              0             1.0      
   3034       27           6              2              0             1.0      
   3035       10           2              0              0             1.0      
   3036       21           5              1              0             1.0      
   3037       37           8              3              0             1.0      
   3038       29           7              1              0             1.0      
   3039       29           7              1              0             1.0      
   3040       15           3              0              0             1.0      
   3041       22           5              1              0             1.0      
   3042       35           8              2              0             1.0      
   3043       22           5              0              0             1.0      
   3044       10           2              0              0             1.0      
   3045       24           5              1              0             1.0      
   3046       25           6              0              0             1.0      
   3047       13           3              0              0             1.0      
   3048       10           2              0              0             1.0      
   3049       22           5              1              0             1.0      
   3050       13           3              0              0             1.0      
   3051       33           8              1              0             1.0      
   3052       14           3              0              0             1.0      
   3053       14           3              0              0             1.0      
   3054       21           5              1              0             1.0      
   3055       22           5              0              0             1.0      
   3056       21           5              1              0             1.0      
   3057       22           5              1              0             1.0      
   3058       24           5              1              0             1.0      
   3059       28           6              3              0             1.0      
   3060       15           3              0              0             1.0      
   3061       36           8              3              0             1.0      
   3062       22           5              1              0             1.0      
   3063       27           6              2              0             1.0      
   3064       32           7              2              0             1.0      
   3065       18           4              1              0             1.0      
   3066       21           5              1              0             1.0      
   3067       14           3              1              0             1.0      
   3068       31           7              2              0             1.0      
   3069       22           5              0              0             1.0      
   3070       21           5              1              0             1.0      
   3071       21           5              1              0             1.0      
   3072       24           5              1              0             1.0      
   3073       17           4              0              0             1.0      
   3074       21           5              1              0             1.0      
   3075       36           8              2              0             1.0      
   3076       24           5              1              0             1.0      
   3077       14           3              1              0             1.0      
   3078       17           4              1              0             1.0      
   3079       22           5              1              0             1.0      
   3080       25           6              0              0             1.0      
   3081       21           5              1              0             1.0      
   3082       18           4              0              0             1.0      
   3083       32           7              2              0             1.0      
   3084       25           5              2              0             1.0      
   3085       31           7              1              0             1.0      
   3086       19           4              1              0             1.0      
   3087       18           4              1              0             1.0      
   3088       9            2              0              0             1.0      
   3089       21           5              0              0             1.0      
   3090       14           3              0              0             1.0      
   3091       22           5              1              0             1.0      
   3092       22           5              1              0             1.0      
   3093       15           3              0              0             1.0      
   3094       24           5              2              0             1.0      
   3095       18           4              0              0             1.0      
   3096       24           5              1              0             1.0      
   3097       18           4              1              0             1.0      
   3098       21           5              0              0             1.0      
   3099       28           6              1              0             1.0      
   3100       13           3              0              0             1.0      
   3101       17           4              1              0             1.0      
   3102       22           5              1              0             1.0      
   3103       23           5              1              0             1.0      
   3104       26           6              1              0             1.0      
   3105       22           5              0              0             1.0      
   3106       34           7              3              0             1.0      
   3107       9            2              0              0             1.0      
   3108       22           5              0              0             1.0      
   3109       18           4              1              0             1.0      
   3110       21           5              0              0             1.0      
   3111       23           5              2              0             1.0      
   3112       23           5              1              0             1.0      
   3113       26           6              1              0             1.0      
   3114       31           7              2              0             1.0      
   3115       10           2              0              0             1.0      
   3116       14           3              0              0             1.0      
   3117       10           2              0              0             1.0      
   3118       14           3              1              0             1.0      
   3119       32           7              2              0             1.0      
   3120       18           4              1              0             1.0      
   3121       11           2              0              0             1.0      
   3122       23           5              0              0             1.0      
   3123       18           4              1              0             1.0      
   3124       18           4              1              0             1.0      
   3125       9            2              0              0             1.0      
   3126       15           3              0              0             1.0      
   3127       30           7              1              0             1.0      
   3128       32           7              2              0             1.0      
   3129       30           7              1              0             1.0      
   3130       26           6              1              0             1.0      
   3131       31           7              2              0             1.0      
   3132       18           4              1              0             1.0      
   3133       29           7              2              0             1.0      
   3134       14           3              0              0             1.0      
   3135       17           4              0              0             1.0      
   3136       18           4              1              0             1.0      
   3137       22           5              0              0             1.0      
   3138       26           6              1              0             1.0      
   3139       24           5              2              0             1.0      
   3140       14           3              0              0             1.0      
   3141       17           4              0              0             1.0      
   3142       20           4              1              0             1.0      
   3143       17           4              1              0             1.0      
   3144       14           3              0              0             1.0      
   3145       21           5              1              0             1.0      
   3146       28           6              2              0             1.0      
   3147       28           6              2              0             1.0      
   3148       11           2              0              0             1.0      
   3149       25           6              1              0             1.0      
   3150       20           4              1              0             1.0      
   3151       36           8              2              0             1.0      
   3152       30           7              2              0             1.0      
   3153       13           3              0              0             1.0      
   3154       31           7              1              0             1.0      
   3155       29           7              1              0             1.0      
   3156       20           4              1              0             1.0      
   3157       23           5              0              0             1.0      
   3158       14           3              0              0             1.0      
   3159       22           5              1              0             1.0      
   3160       35           8              2              0             1.0      
   3161       18           4              1              0             1.0      
   3162       18           4              0              0             1.0      
   3163       36           8              2              0             1.0      
   3164       22           5              1              0             1.0      
   3165       25           6              1              0             1.0      
   3166       22           5              1              0             1.0      
   3167       18           4              1              0             1.0      
   3168       22           5              1              0             1.0      
   3169       40           9              4              0             1.0      
   3170       18           4              1              0             1.0      
   3171       25           6              0              0             1.0      
   3172       10           2              0              0             1.0      
   3173       14           3              0              0             1.0      
   3174       18           4              1              0             1.0      
   3175       21           5              1              0             1.0      
   3176       18           4              0              0             1.0      
   3177       13           3              0              0             1.0      
   3178       13           3              0              0             1.0      
   3179       27           6              1              0             1.0      
   3180       22           5              0              0             1.0      
   3181       10           2              0              0             1.0      
   3182       13           3              0              0             1.0      
   3183       11           2              0              0             1.0      
   3184       31           7              2              0             1.0      
   3185       22           5              1              0             1.0      
   3186       22           5              1              0             1.0      
   3187       29           7              1              0             1.0      
   3188       22           5              1              0             1.0      
   3189       24           5              2              0             1.0      
   3190       26           6              1              0             1.0      
   3191       18           4              1              0             1.0      
   3192       18           4              0              0             1.0      
   3193       29           7              0              0             1.0      
   3194       24           5              1              0             1.0      
   3195       17           4              0              0             1.0      
   3196       22           5              1              0             1.0      
   3197       23           5              1              0             1.0      
   3198       24           5              1              0             1.0      
   3199       25           6              1              0             1.0      
   3200       25           6              0              0             1.0      
   3201       15           3              1              0             1.0      
   3202       22           5              0              0             1.0      
   3203       11           2              0              0             1.0      
   3204       14           3              0              0             1.0      
   3205       14           3              0              0             1.0      
   3206       22           5              1              0             1.0      
   3207       25           6              1              0             1.0      
   3208       21           5              1              0             1.0      
   3209       26           6              1              0             1.0      
   3210       36           8              2              0             1.0      
   3211       18           4              0              0             1.0      
   3212       31           7              2              0             1.0      
   3213       13           3              0              0             1.0      
   3214       28           6              2              0             1.0      
   3215       29           7              1              0             1.0      
   3216       18           4              0              0             1.0      
   3217       25           6              1              0             1.0      
   3218       22           5              1              0             1.0      
   3219       15           3              0              0             1.0      
   3220       24           5              1              0             1.0      
   3221       25           6              0              0             1.0      
   3222       22           5              1              0             1.0      
   3223       22           5              1              0             1.0      
   3224       31           7              2              0             1.0      
   3225       28           6              2              0             1.0      
   3226       17           4              1              0             1.0      
   3227       18           4              0              0             1.0      
   3228       18           4              1              0             1.0      
   3229       31           7              2              0             1.0      
   3230       27           6              1              0             1.0      
   3231       18           4              0              0             1.0      
   3232       26           6              1              0             1.0      
   3233       20           4              1              0             1.0      
   3234       17           4              0              0             1.0      
   3235       11           2              0              0             1.0      
   3236       21           5              1              0             1.0      
   3237       22           5              1              0             1.0      
   3238       23           5              2              0             1.0      
   3239       22           5              1              0             1.0      
   3240       17           4              0              0             1.0      
   3241       18           4              1              0             1.0      
   3242       25           6              1              0             1.0      
   3243       17           4              0              0             1.0      
   3244       29           7              1              0             1.0      
   3245       14           3              0              0             1.0      
   3246       36           8              2              0             1.0      
   3247       24           5              1              0             1.0      
   3248       31           7              1              0             1.0      
   3249       29           7              1              0             1.0      
   3250       13           3              0              0             1.0      
   3251       15           3              1              0             1.0      
   3252       21           5              1              0             1.0      
   3253       26           6              0              0             1.0      
   3254       22           5              0              0             1.0      
   3255       15           3              1              0             1.0      
   3256       18           4              1              0             1.0      
