   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2392       19           5              1              0             0.8      
   2393       14           3              0              0             1.0      
   2394       19           5              1              0             0.8      
   2395       27           7              1              0       0.8571428571428571
   2396       17           4              0              0             1.0      
   2397       22           6              2              0       0.6666666666666666
   2398       10           2              0              0             1.0      
   2399       17           4              1              0            0.75      
   2400       24           6              1              0       0.8333333333333334
   2401       21           6              2              0       0.6666666666666666
   2402       14           3              0              0             1.0      
   2403       23           6              1              0       0.8333333333333334
   2404       25           6              0              0             1.0      
   2405       10           2              0              0             1.0      
   2406       24           6              1              0       0.8333333333333334
   2407       19           5              1              0             0.8      
   2408       21           6              2              0       0.6666666666666666
   2409       13           3              0              0             1.0      
   2410       10           2              0              0             1.0      
   2411       22           6              2              0       0.6666666666666666
   2412       19           5              1              0             0.8      
   2413       10           2              0              0             1.0      
   2414       29           8              2              0            0.75      
   2415       14           3              0              0             1.0      
   2416       20           5              1              0             0.8      
   2417       16           4              1              0            0.75      
   2418       11           2              0              0             1.0      
   2419       25           7              2              0       0.7142857142857143
   2420       21           6              2              0       0.6666666666666666
   2421       14           3              0              0             1.0      
   2422       15           3              0              0             1.0      
   2423       22           5              0              0             1.0      
   2424       16           4              1              0            0.75      
   2425       28           7              1              0       0.8571428571428571
   2426       19           5              1              0             0.8      
   2427       27           7              1              0       0.8571428571428571
   2428       21           5              0              0             1.0      
   2429       17           4              0              0             1.0      
   2430       25           7              2              0       0.7142857142857143
   2431       21           6              2              0       0.6666666666666666
   2432       10           2              0              0             1.0      
   2433       27           7              1              0       0.8571428571428571
   2434       19           5              1              0             0.8      
   2435       29           8              2              0            0.75      
   2436       27           7              1              0       0.8571428571428571
   2437       27           8              3              0            0.625     
   2438       17           4              0              0             1.0      
   2439       18           5              2              0             0.6      
   2440       16           4              1              0            0.75      
   2441       21           5              0              0             1.0      
   2442       11           2              0              0             1.0      
   2443       23           6              1              0       0.8333333333333334
   2444       20           5              1              0             0.8      
   2445       23           6              1              0       0.8333333333333334
   2446       21           5              0              0             1.0      
   2447       15           4              1              0            0.75      
   2448       20           5              1              0             0.8      
   2449       23           7              3              0       0.5714285714285714
   2450       11           2              0              0             1.0      
   2451       13           3              0              0             1.0      
   2452       20           5              1              0             0.8      
   2453       18           4              0              0             1.0      
   2454       25           7              2              0       0.7142857142857143
   2455       16           4              1              0            0.75      
   2456       18           5              2              0             0.6      
   2457       20           5              1              0             0.8      
   2458       27           7              1              0       0.8571428571428571
   2459       26           7              2              0       0.7142857142857143
   2460       19           5              1              0             0.8      
   2461       16           4              1              0            0.75      
   2462       24           6              1              0       0.8333333333333334
   2463       13           3              0              0             1.0      
   2464       19           5              1              0             0.8      
   2465       25           6              0              0             1.0      
   2466       31           8              1              0            0.875     
   2467       18           5              2              0             0.6      
   2468       19           5              1              0             0.8      
   2469       16           4              1              0            0.75      
   2470       18           4              0              0             1.0      
   2471       22           6              2              0       0.6666666666666666
   2472       17           4              0              0             1.0      
   2473       19           5              1              0             0.8      
   2474       15           4              1              0            0.75      
   2475       10           2              0              0             1.0      
   2476       29           8              2              0            0.75      
   2477       16           4              1              0            0.75      
   2478       27           7              1              0       0.8571428571428571
   2479       21           5              0              0             1.0      
   2480       29           8              2              0            0.75      
   2481       16           4              1              0            0.75      
   2482       14           3              0              0             1.0      
   2483       17           4              0              0             1.0      
   2484       17           4              0              0             1.0      
   2485       25           7              2              0       0.7142857142857143
   2486       16           4              1              0            0.75      
   2487       22           6              2              0       0.6666666666666666
   2488       20           5              1              0             0.8      
   2489       15           4              1              0            0.75      
   2490       19           5              1              0             0.8      
   2491       19           5              1              0             0.8      
   2492       18           5              2              0             0.6      
   2493       19           5              1              0             0.8      
   2494       23           6              1              0       0.8333333333333334
   2495       27           7              1              0       0.8571428571428571
   2496       20           5              1              0             0.8      
   2497       17           4              0              0             1.0      
   2498       10           2              0              0             1.0      
   2499       14           3              0              0             1.0      
   2500       16           4              1              0            0.75      
   2501       24           6              1              0       0.8333333333333334
   2502       26           7              2              0       0.7142857142857143
   2503       24           6              1              0       0.8333333333333334
   2504       27           7              1              0       0.8571428571428571
   2505       19           5              1              0             0.8      
   2506       14           3              0              0             1.0      
   2507       25           6              0              0             1.0      
   2508       19           5              1              0             0.8      
   2509       17           4              0              0             1.0      
   2510       23           6              1              0       0.8333333333333334
   2511       15           4              1              0            0.75      
   2512       19           5              1              0             0.8      
   2513       20           5              1              0             0.8      
   2514       17           4              0              0             1.0      
   2515       17           4              0              0             1.0      
   2516       13           3              1              0       0.6666666666666666
   2517       16           4              1              0            0.75      
   2518       11           2              0              0             1.0      
   2519       20           5              1              0             0.8      
   2520       27           7              1              0       0.8571428571428571
   2521       19           5              1              0             0.8      
   2522       22           5              0              0             1.0      
   2523       21           5              0              0             1.0      
   2524       10           2              0              0             1.0      
   2525       21           5              0              0             1.0      
   2526       25           7              2              0       0.7142857142857143
   2527       21           6              2              0       0.6666666666666666
   2528       18           5              2              0             0.6      
   2529       25           6              0              0             1.0      
   2530       22           6              2              0       0.6666666666666666
   2531       21           6              2              0       0.6666666666666666
   2532       25           6              0              0             1.0      
   2533       22           5              0              0             1.0      
   2534       24           6              1              0       0.8333333333333334
   2535       20           5              1              0             0.8      
   2536       25           7              2              0       0.7142857142857143
   2537       16           4              1              0            0.75      
   2538       27           7              1              0       0.8571428571428571
   2539       25           6              0              0             1.0      
   2540       10           2              0              0             1.0      
   2541       19           5              1              0             0.8      
   2542       14           3              0              0             1.0      
   2543       11           3              1              0       0.6666666666666666
   2544       19           5              1              0             0.8      
   2545       27           8              3              0            0.625     
   2546       13           3              0              0             1.0      
   2547       11           2              0              0             1.0      
   2548       17           4              0              0             1.0      
   2549       27           7              1              0       0.8571428571428571
   2550       18           5              2              0             0.6      
   2551       19           5              1              0             0.8      
   2552       14           3              0              0             1.0      
   2553       16           4              1              0            0.75      
   2554       17           4              0              0             1.0      
   2555       22           5              0              0             1.0      
   2556       19           5              1              0             0.8      
   2557       24           6              1              0       0.8333333333333334
   2558       19           5              1              0             0.8      
   2559       29           8              2              0            0.75      
   2560       16           4              1              0            0.75      
   2561       23           6              1              0       0.8333333333333334
   2562       29           7              0              0             1.0      
   2563       17           4              0              0             1.0      
   2564       17           4              0              0             1.0      
   2565       19           5              1              0             0.8      
   2566       19           5              1              0             0.8      
   2567       22           5              0              0             1.0      
   2568       19           5              1              0             0.8      
   2569       22           6              2              0       0.6666666666666666
   2570       27           7              1              0       0.8571428571428571
   2571       15           4              1              0            0.75      
   2572       14           3              0              0             1.0      
   2573       17           4              0              0             1.0      
   2574       24           6              1              0       0.8333333333333334
   2575       19           5              1              0             0.8      
   2576       29           8              2              0            0.75      
   2577       17           4              0              0             1.0      
   2578       19           5              1              0             0.8      
   2579       27           7              1              0       0.8571428571428571
   2580       19           5              1              0             0.8      
   2581       19           5              1              0             0.8      
   2582       20           5              1              0             0.8      
   2583       19           5              1              0             0.8      
   2584       18           4              0              0             1.0      
   2585       23           6              1              0       0.8333333333333334
   2586       26           7              2              0       0.7142857142857143
   2587       28           7              1              0       0.8571428571428571
   2588       24           6              1              0       0.8333333333333334
   2589       27           7              1              0       0.8571428571428571
   2590       11           2              0              0             1.0      
   2591       19           5              1              0             0.8      
   2592       23           6              1              0       0.8333333333333334
   2593       25           6              0              0             1.0      
   2594       27           7              1              0       0.8571428571428571
   2595       17           4              0              0             1.0      
   2596       25           6              0              0             1.0      
   2597       31           8              1              0            0.875     
   2598       24           6              1              0       0.8333333333333334
   2599       37           9              1              0       0.8888888888888888
   2600       17           4              0              0             1.0      
   2601       16           4              1              0            0.75      
   2602       19           5              1              0             0.8      
   2603       32           8              1              0            0.875     
   2604       13           3              0              0             1.0      
   2605       25           7              2              0       0.7142857142857143
   2606       18           5              2              0             0.6      
   2607       21           5              0              0             1.0      
   2608       21           5              0              0             1.0      
   2609       24           6              1              0       0.8333333333333334
   2610       16           4              1              0            0.75      
   2611       18           5              2              0             0.6      
   2612       21           6              2              0       0.6666666666666666
   2613       23           6              1              0       0.8333333333333334
   2614       21           5              0              0             1.0      
   2615       19           5              1              0             0.8      
   2616       18           5              2              0             0.6      
   2617       23           6              1              0       0.8333333333333334
   2618       22           5              0              0             1.0      
   2619       27           7              1              0       0.8571428571428571
   2620       13           3              0              0             1.0      
   2621       22           6              2              0       0.6666666666666666
   2622       14           3              0              0             1.0      
   2623       9            2              0              0             1.0      
   2624       19           5              1              0             0.8      
   2625       14           3              0              0             1.0      
   2626       25           7              2              0       0.7142857142857143
   2627       16           4              1              0            0.75      
   2628       19           5              1              0             0.8      
   2629       27           7              1              0       0.8571428571428571
   2630       23           5              0              0             1.0      
   2631       20           5              1              0             0.8      
   2632       24           6              1              0       0.8333333333333334
   2633       17           4              0              0             1.0      
   2634       23           6              1              0       0.8333333333333334
   2635       26           6              0              0             1.0      
   2636       27           7              1              0       0.8571428571428571
   2637       23           6              1              0       0.8333333333333334
   2638       16           4              1              0            0.75      
   2639       17           4              0              0             1.0      
   2640       23           6              1              0       0.8333333333333334
   2641       17           4              0              0             1.0      
   2642       23           6              1              0       0.8333333333333334
   2643       31           8              1              0            0.875     
   2644       17           4              0              0             1.0      
   2645       21           5              0              0             1.0      
   2646       19           5              1              0             0.8      
   2647       25           6              0              0             1.0      
   2648       25           6              0              0             1.0      
   2649       23           6              1              0       0.8333333333333334
   2650       14           3              0              0             1.0      
   2651       13           3              1              0       0.6666666666666666
   2652       13           3              0              0             1.0      
   2653       18           5              2              0             0.6      
   2654       17           4              0              0             1.0      
   2655       17           4              0              0             1.0      
   2656       23           6              1              0       0.8333333333333334
   2657       21           6              2              0       0.6666666666666666
   2658       27           7              1              0       0.8571428571428571
   2659       18           4              0              0             1.0      
   2660       25           7              2              0       0.7142857142857143
   2661       27           7              1              0       0.8571428571428571
   2662       21           5              0              0             1.0      
   2663       24           6              1              0       0.8333333333333334
   2664       19           5              1              0             0.8      
   2665       17           4              0              0             1.0      
   2666       14           3              0              0             1.0      
   2667       16           4              1              0            0.75      
   2668       27           7              1              0       0.8571428571428571
   2669       27           7              1              0       0.8571428571428571
   2670       22           6              2              0       0.6666666666666666
   2671       24           6              1              0       0.8333333333333334
   2672       11           2              0              0             1.0      
   2673       29           7              1              0       0.8571428571428571
   2674       16           4              1              0            0.75      
   2675       13           3              1              0       0.6666666666666666
   2676       22           6              2              0       0.6666666666666666
   2677       25           6              0              0             1.0      
   2678       19           5              1              0             0.8      
   2679       13           3              1              0       0.6666666666666666
   2680       17           4              0              0             1.0      
   2681       27           7              1              0       0.8571428571428571
   2682       14           3              0              0             1.0      
   2683       21           5              1              0             0.8      
   2684       20           5              1              0             0.8      
   2685       21           5              0              0             1.0      
   2686       21           6              2              0       0.6666666666666666
   2687       21           6              2              0       0.6666666666666666
   2688       18           4              0              0             1.0      
   2689       16           4              1              0            0.75      
   2690       21           5              0              0             1.0      
   2691       14           3              0              0             1.0      
   2692       16           4              1              0            0.75      
   2693       18           5              2              0             0.6      
   2694       23           6              1              0       0.8333333333333334
   2695       19           5              1              0             0.8      
   2696       10           2              0              0             1.0      
   2697       19           5              1              0             0.8      
   2698       21           5              0              0             1.0      
   2699       19           5              1              0             0.8      
   2700       28           7              1              0       0.8571428571428571
   2701       17           4              0              0             1.0      
   2702       19           5              1              0             0.8      
   2703       18           5              2              0             0.6      
   2704       19           5              1              0             0.8      
   2705       25           7              2              0       0.7142857142857143
   2706       31           8              1              0            0.875     
   2707       19           5              1              0             0.8      
   2708       18           5              2              0             0.6      
   2709       25           6              0              0             1.0      
   2710       11           2              0              0             1.0      
   2711       16           4              1              0            0.75      
   2712       19           5              1              0             0.8      
   2713       21           6              2              0       0.6666666666666666
   2714       16           4              1              0            0.75      
   2715       16           4              1              0            0.75      
   2716       27           7              1              0       0.8571428571428571
   2717       22           6              2              0       0.6666666666666666
   2718       17           4              0              0             1.0      
   2719       25           7              2              0       0.7142857142857143
   2720       22           5              0              0             1.0      
   2721       21           5              0              0             1.0      
   2722       19           5              1              0             0.8      
   2723       16           4              1              0            0.75      
   2724       21           6              2              0       0.6666666666666666
   2725       21           5              0              0             1.0      
   2726       19           5              1              0             0.8      
   2727       19           5              1              0             0.8      
   2728       22           5              0              0             1.0      
   2729       21           6              2              0       0.6666666666666666
   2730       20           5              1              0             0.8      
   2731       23           6              1              0       0.8333333333333334
   2732       25           7              2              0       0.7142857142857143
   2733       16           4              1              0            0.75      
   2734       19           5              1              0             0.8      
   2735       16           4              1              0            0.75      
   2736       25           6              1              0       0.8333333333333334
   2737       16           4              1              0            0.75      
   2738       14           3              0              0             1.0      
   2739       19           4              0              0             1.0      
   2740       23           6              1              0       0.8333333333333334
   2741       21           5              0              0             1.0      
   2742       27           7              1              0       0.8571428571428571
   2743       27           7              1              0       0.8571428571428571
   2744       21           5              1              0             0.8      
   2745       18           4              0              0             1.0      
   2746       26           7              2              0       0.7142857142857143
   2747       19           5              1              0             0.8      
   2748       20           5              1              0             0.8      
   2749       24           6              1              0       0.8333333333333334
   2750       16           4              1              0            0.75      
   2751       24           6              1              0       0.8333333333333334
   2752       28           7              1              0       0.8571428571428571
   2753       23           6              1              0       0.8333333333333334
   2754       21           6              2              0       0.6666666666666666
   2755       21           5              0              0             1.0      
   2756       24           6              1              0       0.8333333333333334
   2757       19           5              1              0             0.8      
   2758       17           4              0              0             1.0      
   2759       29           8              2              0            0.75      
   2760       16           4              1              0            0.75      
   2761       19           5              1              0             0.8      
   2762       22           6              2              0       0.6666666666666666
   2763       32           8              1              0            0.875     
   2764       17           4              0              0             1.0      
   2765       14           3              0              0             1.0      
   2766       27           7              1              0       0.8571428571428571
   2767       16           4              1              0            0.75      
   2768       18           5              2              0             0.6      
   2769       11           2              0              0             1.0      
   2770       18           4              0              0             1.0      
   2771       16           4              1              0            0.75      
   2772       16           4              1              0            0.75      
   2773       27           7              1              0       0.8571428571428571
   2774       23           6              1              0       0.8333333333333334
   2775       14           3              0              0             1.0      
   2776       17           4              0              0             1.0      
   2777       25           7              2              0       0.7142857142857143
   2778       13           3              1              0       0.6666666666666666
   2779       25           6              0              0             1.0      
   2780       21           5              0              0             1.0      
   2781       26           7              2              0       0.7142857142857143
   2782       17           4              0              0             1.0      
   2783       25           6              0              0             1.0      
   2784       17           4              0              0             1.0      
   2785       17           4              0              0             1.0      
   2786       16           4              1              0            0.75      
   2787       16           4              1              0            0.75      
   2788       23           6              1              0       0.8333333333333334
   2789       18           4              0              0             1.0      
   2790       19           5              1              0             0.8      
   2791       25           6              0              0             1.0      
   2792       27           7              1              0       0.8571428571428571
   2793       18           5              2              0             0.6      
   2794       19           5              1              0             0.8      
   2795       17           4              0              0             1.0      
   2796       19           5              1              0             0.8      
   2797       18           4              0              0             1.0      
   2798       23           6              1              0       0.8333333333333334
   2799       13           3              1              0       0.6666666666666666
   2800       25           7              2              0       0.7142857142857143
   2801       16           3              0              0             1.0      
   2802       14           3              0              0             1.0      
   2803       23           6              1              0       0.8333333333333334
   2804       29           8              2              0            0.75      
   2805       22           5              0              0             1.0      
   2806       25           7              2              0       0.7142857142857143
   2807       16           4              1              0            0.75      
   2808       18           4              0              0             1.0      
   2809       13           3              0              0             1.0      
   2810       19           5              1              0             0.8      
   2811       22           5              0              0             1.0      
   2812       19           4              0              0             1.0      
   2813       19           5              1              0             0.8      
   2814       26           6              0              0             1.0      
   2815       17           4              0              0             1.0      
   2816       14           3              0              0             1.0      
   2817       19           4              0              0             1.0      
   2818       17           4              0              0             1.0      
   2819       20           5              1              0             0.8      
   2820       17           4              0              0             1.0      
   2821       24           6              1              0       0.8333333333333334
   2822       23           6              1              0       0.8333333333333334
   2823       21           5              0              0             1.0      
   2824       19           5              1              0             0.8      
   2825       21           6              2              0       0.6666666666666666
   2826       16           4              1              0            0.75      
   2827       17           4              0              0             1.0      
   2828       23           6              1              0       0.8333333333333334
   2829       23           6              1              0       0.8333333333333334
   2830       13           3              1              0       0.6666666666666666
   2831       17           4              0              0             1.0      
   2832       27           7              1              0       0.8571428571428571
   2833       14           3              0              0             1.0      
   2834       21           5              0              0             1.0      
   2835       27           7              1              0       0.8571428571428571
   2836       20           5              1              0             0.8      
   2837       20           5              1              0             0.8      
   2838       11           2              0              0             1.0      
   2839       21           6              2              0       0.6666666666666666
   2840       16           4              1              0            0.75      
   2841       13           3              0              0             1.0      
   2842       17           4              0              0             1.0      
   2843       19           5              1              0             0.8      
   2844       23           6              1              0       0.8333333333333334
   2845       18           4              0              0             1.0      
   2846       17           4              0              0             1.0      
   2847       24           6              1              0       0.8333333333333334
   2848       21           6              2              0       0.6666666666666666
   2849       19           5              1              0             0.8      
   2850       27           7              1              0       0.8571428571428571
   2851       27           7              1              0       0.8571428571428571
   2852       17           4              0              0             1.0      
   2853       20           5              1              0             0.8      
   2854       24           6              1              0       0.8333333333333334
   2855       16           4              1              0            0.75      
   2856       19           5              1              0             0.8      
   2857       23           6              1              0       0.8333333333333334
   2858       17           4              0              0             1.0      
   2859       10           2              0              0             1.0      
   2860       21           5              0              0             1.0      
   2861       23           6              1              0       0.8333333333333334
   2862       20           5              1              0             0.8      
   2863       14           3              0              0             1.0      
   2864       27           7              1              0       0.8571428571428571
   2865       27           7              1              0       0.8571428571428571
   2866       22           5              0              0             1.0      
   2867       10           2              0              0             1.0      
   2868       17           4              0              0             1.0      
   2869       19           5              1              0             0.8      
   2870       15           3              0              0             1.0      
   2871       21           6              2              0       0.6666666666666666
   2872       16           4              1              0            0.75      
   2873       26           7              2              0       0.7142857142857143
   2874       14           3              0              0             1.0      
   2875       17           4              0              0             1.0      
   2876       23           6              1              0       0.8333333333333334
   2877       27           7              1              0       0.8571428571428571
   2878       19           5              1              0             0.8      
   2879       22           6              2              0       0.6666666666666666
   2880       25           6              0              0             1.0      
   2881       23           6              1              0       0.8333333333333334
   2882       19           5              1              0             0.8      
   2883       20           5              1              0             0.8      
   2884       19           5              1              0             0.8      
   2885       19           5              1              0             0.8      
   2886       19           5              1              0             0.8      
   2887       19           5              1              0             0.8      
   2888       19           5              1              0             0.8      
   2889       11           2              0              0             1.0      
   2890       18           5              2              0             0.6      
   2891       14           3              0              0             1.0      
   2892       28           7              1              0       0.8571428571428571
   2893       13           3              1              0       0.6666666666666666
   2894       13           3              0              0             1.0      
   2895       18           5              2              0             0.6      
   2896       18           5              2              0             0.6      
   2897       17           4              0              0             1.0      
   2898       25           6              0              0             1.0      
   2899       23           6              1              0       0.8333333333333334
   2900       23           6              1              0       0.8333333333333334
   2901       27           7              1              0       0.8571428571428571
   2902       14           3              0              0             1.0      
   2903       18           5              2              0             0.6      
   2904       14           3              0              0             1.0      
   2905       13           3              1              0       0.6666666666666666
   2906       23           6              1              0       0.8333333333333334
   2907       14           3              0              0             1.0      
   2908       22           6              2              0       0.6666666666666666
   2909       18           4              0              0             1.0      
   2910       23           6              1              0       0.8333333333333334
   2911       14           3              0              0             1.0      
   2912       27           7              1              0       0.8571428571428571
   2913       16           4              1              0            0.75      
   2914       21           5              1              0             0.8      
   2915       19           5              1              0             0.8      
   2916       21           5              0              0             1.0      
   2917       16           4              1              0            0.75      
   2918       13           3              0              0             1.0      
   2919       16           4              1              0            0.75      
   2920       24           6              1              0       0.8333333333333334
   2921       25           7              2              0       0.7142857142857143
   2922       26           7              2              0       0.7142857142857143
   2923       23           6              1              0       0.8333333333333334
   2924       17           4              0              0             1.0      
   2925       23           6              1              0       0.8333333333333334
   2926       17           4              0              0             1.0      
   2927       10           2              0              0             1.0      
   2928       18           5              2              0             0.6      
   2929       21           5              0              0             1.0      
   2930       16           4              1              0            0.75      
   2931       18           4              0              0             1.0      
   2932       19           5              1              0             0.8      
   2933       17           4              0              0             1.0      
   2934       25           6              0              0             1.0      
   2935       23           6              1              0       0.8333333333333334
   2936       23           6              1              0       0.8333333333333334
   2937       14           3              0              0             1.0      
   2938       22           5              0              0             1.0      
   2939       23           6              1              0       0.8333333333333334
   2940       17           4              1              0            0.75      
   2941       19           5              1              0             0.8      
