   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2649       24           6              1              0       0.8333333333333334
   2650       15           3              0              0             1.0      
   2651       13           3              1              0       0.6666666666666666
   2652       14           3              0              0             1.0      
   2653       18           5              2              0             0.6      
   2654       18           4              0              0             1.0      
   2655       17           4              0              0             1.0      
   2656       23           6              1              0       0.8333333333333334
   2657       22           6              2              0       0.6666666666666666
   2658       25           7              2              0       0.7142857142857143
   2659       18           4              0              0             1.0      
   2660       26           7              2              0       0.7142857142857143
   2661       27           7              1              0       0.8571428571428571
   2662       22           5              0              0             1.0      
   2663       24           6              1              0       0.8333333333333334
   2664       19           5              1              0             0.8      
   2665       17           4              0              0             1.0      
   2666       14           3              0              0             1.0      
   2667       16           4              1              0            0.75      
   2668       28           7              1              0       0.8571428571428571
   2669       27           7              1              0       0.8571428571428571
   2670       22           6              2              0       0.6666666666666666
   2671       24           6              1              0       0.8333333333333334
   2672       10           2              0              0             1.0      
   2673       28           7              1              0       0.8571428571428571
   2674       15           4              1              0            0.75      
   2675       12           3              1              0       0.6666666666666666
   2676       23           6              2              0       0.6666666666666666
   2677       26           6              0              0             1.0      
   2678       20           5              1              0             0.8      
   2679       12           3              1              0       0.6666666666666666
   2680       17           4              0              0             1.0      
   2681       28           7              1              0       0.8571428571428571
   2682       14           3              0              0             1.0      
   2683       19           5              1              0             0.8      
   2684       19           5              1              0             0.8      
   2685       21           5              0              0             1.0      
   2686       21           6              2              0       0.6666666666666666
   2687       22           6              2              0       0.6666666666666666
   2688       18           4              0              0             1.0      
   2689       16           4              1              0            0.75      
   2690       22           5              0              0             1.0      
   2691       15           3              0              0             1.0      
   2692       16           4              1              0            0.75      
   2693       18           5              2              0             0.6      
   2694       24           6              1              0       0.8333333333333334
   2695       19           5              1              0             0.8      
   2696       11           2              0              0             1.0      
   2697       19           5              1              0             0.8      
   2698       21           5              0              0             1.0      
   2699       19           5              1              0             0.8      
   2700       28           7              1              0       0.8571428571428571
   2701       17           4              0              0             1.0      
   2702       19           5              1              0             0.8      
   2703       18           5              2              0             0.6      
   2704       19           5              1              0             0.8      
   2705       25           7              2              0       0.7142857142857143
   2706       31           8              1              0            0.875     
   2707       20           5              1              0             0.8      
   2708       18           5              2              0             0.6      
   2709       24           6              1              0       0.8333333333333334
   2710       11           2              0              0             1.0      
   2711       16           4              1              0            0.75      
   2712       19           5              1              0             0.8      
   2713       22           6              2              0       0.6666666666666666
   2714       16           4              1              0            0.75      
   2715       16           4              1              0            0.75      
   2716       27           7              1              0       0.8571428571428571
   2717       21           6              2              0       0.6666666666666666
   2718       17           4              0              0             1.0      
   2719       25           7              2              0       0.7142857142857143
   2720       22           5              0              0             1.0      
   2721       22           5              0              0             1.0      
   2722       20           5              1              0             0.8      
   2723       16           4              1              0            0.75      
   2724       22           6              2              0       0.6666666666666666
   2725       21           5              0              0             1.0      
   2726       19           5              1              0             0.8      
   2727       20           5              1              0             0.8      
   2728       22           5              0              0             1.0      
   2729       21           6              2              0       0.6666666666666666
   2730       20           5              1              0             0.8      
   2731       23           6              1              0       0.8333333333333334
   2732       25           7              2              0       0.7142857142857143
   2733       16           4              1              0            0.75      
   2734       19           5              1              0             0.8      
   2735       16           4              1              0            0.75      
   2736       24           6              1              0       0.8333333333333334
   2737       16           4              1              0            0.75      
   2738       14           3              0              0             1.0      
   2739       18           4              0              0             1.0      
   2740       23           6              1              0       0.8333333333333334
   2741       22           5              0              0             1.0      
   2742       27           7              1              0       0.8571428571428571
   2743       28           7              1              0       0.8571428571428571
   2744       20           5              1              0             0.8      
   2745       17           4              0              0             1.0      
   2746       26           7              2              0       0.7142857142857143
   2747       20           5              1              0             0.8      
   2748       20           5              1              0             0.8      
   2749       22           6              2              0       0.6666666666666666
   2750       16           4              1              0            0.75      
   2751       24           6              1              0       0.8333333333333334
   2752       28           7              1              0       0.8571428571428571
   2753       24           6              1              0       0.8333333333333334
   2754       21           6              2              0       0.6666666666666666
   2755       21           5              0              0             1.0      
   2756       23           6              1              0       0.8333333333333334
   2757       20           5              1              0             0.8      
   2758       18           4              0              0             1.0      
   2759       30           8              2              0            0.75      
   2760       16           4              1              0            0.75      
   2761       20           5              1              0             0.8      
   2762       21           6              2              0       0.6666666666666666
   2763       31           8              1              0            0.875     
   2764       17           4              0              0             1.0      
   2765       15           3              0              0             1.0      
   2766       27           7              1              0       0.8571428571428571
   2767       16           4              1              0            0.75      
   2768       18           5              2              0             0.6      
   2769       10           2              0              0             1.0      
   2770       18           4              0              0             1.0      
   2771       15           4              1              0            0.75      
   2772       16           4              1              0            0.75      
   2773       26           7              2              0       0.7142857142857143
   2774       23           6              1              0       0.8333333333333334
   2775       15           3              0              0             1.0      
   2776       18           4              0              0             1.0      
   2777       26           7              2              0       0.7142857142857143
   2778       13           3              1              0       0.6666666666666666
   2779       25           6              0              0             1.0      
   2780       21           5              0              0             1.0      
   2781       26           7              2              0       0.7142857142857143
   2782       18           4              0              0             1.0      
   2783       26           6              0              0             1.0      
   2784       17           4              0              0             1.0      
   2785       18           4              0              0             1.0      
   2786       16           4              1              0            0.75      
   2787       16           4              1              0            0.75      
   2788       23           6              1              0       0.8333333333333334
   2789       18           4              0              0             1.0      
   2790       20           5              1              0             0.8      
   2791       25           6              0              0             1.0      
   2792       26           7              2              0       0.7142857142857143
   2793       18           5              2              0             0.6      
   2794       20           5              1              0             0.8      
   2795       18           4              0              0             1.0      
   2796       19           5              1              0             0.8      
   2797       18           4              0              0             1.0      
   2798       23           6              1              0       0.8333333333333334
   2799       12           3              1              0       0.6666666666666666
   2800       26           7              2              0       0.7142857142857143
   2801       12           3              1              0       0.6666666666666666
   2802       14           3              0              0             1.0      
   2803       24           6              1              0       0.8333333333333334
   2804       29           8              2              0            0.75      
   2805       19           5              1              0             0.8      
   2806       25           7              2              0       0.7142857142857143
   2807       16           4              1              0            0.75      
   2808       18           4              0              0             1.0      
   2809       15           3              0              0             1.0      
   2810       19           5              1              0             0.8      
   2811       21           5              0              0             1.0      
   2812       19           4              0              0             1.0      
   2813       20           5              1              0             0.8      
   2814       25           6              0              0             1.0      
   2815       18           4              0              0             1.0      
   2816       14           3              0              0             1.0      
   2817       17           4              0              0             1.0      
   2818       17           4              0              0             1.0      
   2819       20           5              1              0             0.8      
   2820       18           4              0              0             1.0      
   2821       24           6              1              0       0.8333333333333334
   2822       24           6              1              0       0.8333333333333334
   2823       21           5              0              0             1.0      
   2824       20           5              1              0             0.8      
   2825       21           6              2              0       0.6666666666666666
   2826       16           4              1              0            0.75      
   2827       17           4              0              0             1.0      
   2828       23           6              1              0       0.8333333333333334
   2829       24           6              1              0       0.8333333333333334
   2830       12           3              1              0       0.6666666666666666
   2831       18           4              0              0             1.0      
   2832       28           7              1              0       0.8571428571428571
   2833       14           3              0              0             1.0      
   2834       22           5              0              0             1.0      
   2835       26           7              2              0       0.7142857142857143
   2836       20           5              1              0             0.8      
   2837       20           5              1              0             0.8      
   2838       11           2              0              0             1.0      
   2839       21           6              2              0       0.6666666666666666
   2840       16           4              1              0            0.75      
   2841       13           3              0              0             1.0      
   2842       17           4              0              0             1.0      
   2843       20           5              1              0             0.8      
   2844       24           6              1              0       0.8333333333333334
   2845       18           4              0              0             1.0      
   2846       18           4              0              0             1.0      
   2847       23           6              1              0       0.8333333333333334
   2848       22           6              2              0       0.6666666666666666
   2849       20           5              1              0             0.8      
   2850       28           7              1              0       0.8571428571428571
   2851       27           7              1              0       0.8571428571428571
   2852       18           4              0              0             1.0      
   2853       19           5              1              0             0.8      
   2854       25           6              1              0       0.8333333333333334
   2855       16           4              1              0            0.75      
   2856       20           5              1              0             0.8      
   2857       23           6              1              0       0.8333333333333334
   2858       17           4              0              0             1.0      
   2859       10           2              0              0             1.0      
   2860       22           5              0              0             1.0      
   2861       24           6              1              0       0.8333333333333334
   2862       20           5              1              0             0.8      
   2863       14           3              0              0             1.0      
   2864       27           7              1              0       0.8571428571428571
   2865       25           7              2              0       0.7142857142857143
   2866       21           5              0              0             1.0      
   2867       11           2              0              0             1.0      
   2868       17           4              0              0             1.0      
   2869       19           5              1              0             0.8      
   2870       15           3              0              0             1.0      
   2871       22           6              2              0       0.6666666666666666
   2872       16           4              1              0            0.75      
   2873       25           7              2              0       0.7142857142857143
   2874       14           3              0              0             1.0      
   2875       17           4              0              0             1.0      
   2876       23           6              1              0       0.8333333333333334
   2877       27           7              1              0       0.8571428571428571
   2878       19           5              1              0             0.8      
   2879       22           6              2              0       0.6666666666666666
   2880       26           6              0              0             1.0      
   2881       24           6              1              0       0.8333333333333334
   2882       20           5              1              0             0.8      
   2883       20           5              1              0             0.8      
   2884       19           5              1              0             0.8      
   2885       20           5              1              0             0.8      
   2886       20           5              1              0             0.8      
   2887       19           5              1              0             0.8      
   2888       20           5              1              0             0.8      
   2889       10           2              0              0             1.0      
   2890       18           5              2              0             0.6      
   2891       14           3              0              0             1.0      
   2892       27           7              1              0       0.8571428571428571
   2893       13           3              1              0       0.6666666666666666
   2894       13           3              0              0             1.0      
   2895       17           5              2              0             0.6      
   2896       18           5              2              0             0.6      
   2897       18           4              0              0             1.0      
   2898       25           6              0              0             1.0      
   2899       23           6              1              0       0.8333333333333334
   2900       24           6              1              0       0.8333333333333334
   2901       28           7              1              0       0.8571428571428571
   2902       13           3              0              0             1.0      
   2903       18           5              2              0             0.6      
   2904       14           3              0              0             1.0      
   2905       12           3              1              0       0.6666666666666666
   2906       24           6              1              0       0.8333333333333334
   2907       14           3              0              0             1.0      
   2908       22           6              2              0       0.6666666666666666
   2909       18           4              0              0             1.0      
   2910       24           6              1              0       0.8333333333333334
   2911       14           3              0              0             1.0      
   2912       27           7              1              0       0.8571428571428571
   2913       16           4              1              0            0.75      
   2914       19           5              1              0             0.8      
   2915       19           5              1              0             0.8      
   2916       21           5              0              0             1.0      
   2917       16           4              1              0            0.75      
   2918       15           3              0              0             1.0      
   2919       16           4              1              0            0.75      
   2920       24           6              1              0       0.8333333333333334
   2921       26           7              2              0       0.7142857142857143
   2922       26           7              2              0       0.7142857142857143
   2923       24           6              1              0       0.8333333333333334
   2924       17           4              0              0             1.0      
   2925       23           6              1              0       0.8333333333333334
   2926       16           4              1              0            0.75      
   2927       10           2              0              0             1.0      
   2928       18           5              2              0             0.6      
   2929       21           5              0              0             1.0      
   2930       16           4              1              0            0.75      
   2931       18           4              0              0             1.0      
   2932       20           5              1              0             0.8      
   2933       18           4              0              0             1.0      
   2934       26           6              0              0             1.0      
   2935       24           6              1              0       0.8333333333333334
   2936       24           6              1              0       0.8333333333333334
   2937       14           3              0              0             1.0      
   2938       21           5              0              0             1.0      
   2939       23           6              1              0       0.8333333333333334
   2940       16           4              1              0            0.75      
   2941       19           5              1              0             0.8      
   2942       33           9              2              0       0.7777777777777778
   2943       13           3              0              0             1.0      
   2944       26           6              0              0             1.0      
   2945       19           5              1              0             0.8      
   2946       23           6              1              0       0.8333333333333334
   2947       22           6              2              0       0.6666666666666666
   2948       22           5              0              0             1.0      
   2949       22           6              2              0       0.6666666666666666
   2950       10           2              0              0             1.0      
   2951       18           5              2              0             0.6      
   2952       19           5              1              0             0.8      
   2953       17           5              2              0             0.6      
   2954       12           3              1              0       0.6666666666666666
   2955       26           6              0              0             1.0      
   2956       28           7              1              0       0.8571428571428571
   2957       25           7              2              0       0.7142857142857143
   2958       13           3              1              0       0.6666666666666666
   2959       28           7              1              0       0.8571428571428571
   2960       16           3              0              0             1.0      
   2961       16           4              1              0            0.75      
   2962       17           4              0              0             1.0      
   2963       29           8              2              0            0.75      
   2964       20           5              1              0             0.8      
   2965       16           4              1              0            0.75      
   2966       16           4              1              0            0.75      
   2967       21           6              2              0       0.6666666666666666
   2968       17           4              1              0            0.75      
   2969       24           6              1              0       0.8333333333333334
   2970       32           8              1              0            0.875     
   2971       21           6              2              0       0.6666666666666666
   2972       25           6              0              0             1.0      
   2973       16           4              1              0            0.75      
   2974       18           4              0              0             1.0      
   2975       20           5              1              0             0.8      
   2976       20           5              1              0             0.8      
   2977       14           3              0              0             1.0      
   2978       19           5              1              0             0.8      
   2979       27           7              1              0       0.8571428571428571
   2980       19           5              1              0             0.8      
   2981       19           5              1              0             0.8      
   2982       18           5              2              0             0.6      
   2983       11           2              0              0             1.0      
   2984       16           4              1              0            0.75      
   2985       10           2              0              0             1.0      
   2986       20           5              1              0             0.8      
   2987       16           4              1              0            0.75      
   2988       21           6              2              0       0.6666666666666666
   2989       24           6              1              0       0.8333333333333334
   2990       18           4              0              0             1.0      
   2991       16           4              1              0            0.75      
   2992       14           3              0              0             1.0      
   2993       29           8              2              0            0.75      
   2994       24           7              3              0       0.5714285714285714
   2995       25           7              2              0       0.7142857142857143
   2996       14           3              0              0             1.0      
   2997       17           5              2              0             0.6      
   2998       20           5              1              0             0.8      
   2999       16           4              1              0            0.75      
   3000       14           3              0              0             1.0      
   3001       21           6              2              0       0.6666666666666666
   3002       20           5              1              0             0.8      
   3003       20           5              1              0             0.8      
   3004       12           3              1              0       0.6666666666666666
   3005       16           4              1              0            0.75      
   3006       14           3              0              0             1.0      
   3007       20           5              1              0             0.8      
   3008       14           3              0              0             1.0      
   3009       28           7              1              0       0.8571428571428571
   3010       13           3              0              0             1.0      
   3011       18           4              0              0             1.0      
   3012       26           6              0              0             1.0      
   3013       20           5              1              0             0.8      
   3014       20           5              1              0             0.8      
   3015       18           4              0              0             1.0      
   3016       21           6              2              0       0.6666666666666666
   3017       20           5              1              0             0.8      
   3018       28           7              1              0       0.8571428571428571
   3019       14           3              0              0             1.0      
   3020       14           3              0              0             1.0      
   3021       13           3              0              0             1.0      
   3022       24           6              1              0       0.8333333333333334
   3023       24           6              1              0       0.8333333333333334
   3024       19           5              1              0             0.8      
   3025       19           5              1              0             0.8      
   3026       20           5              1              0             0.8      
   3027       23           6              1              0       0.8333333333333334
   3028       24           6              1              0       0.8333333333333334
   3029       27           7              1              0       0.8571428571428571
   3030       23           6              1              0       0.8333333333333334
   3031       20           5              1              0             0.8      
   3032       22           6              2              0       0.6666666666666666
   3033       20           5              1              0             0.8      
   3034       21           6              2              0       0.6666666666666666
   3035       11           2              0              0             1.0      
   3036       20           5              1              0             0.8      
   3037       27           8              3              0            0.625     
   3038       27           7              1              0       0.8571428571428571
   3039       27           7              1              0       0.8571428571428571
   3040       14           3              0              0             1.0      
   3041       20           5              1              0             0.8      
   3042       29           8              2              0            0.75      
   3043       21           5              0              0             1.0      
   3044       11           2              0              0             1.0      
   3045       19           5              1              0             0.8      
   3046       25           6              0              0             1.0      
   3047       15           3              0              0             1.0      
   3048       10           2              0              0             1.0      
   3049       19           5              1              0             0.8      
   3050       14           3              0              0             1.0      
   3051       31           8              1              0            0.875     
   3052       14           3              0              0             1.0      
   3053       14           3              0              0             1.0      
   3054       19           5              1              0             0.8      
   3055       22           5              0              0             1.0      
   3056       20           5              1              0             0.8      
   3057       20           5              1              0             0.8      
   3058       19           5              1              0             0.8      
   3059       20           6              3              0             0.5      
   3060       14           3              0              0             1.0      
   3061       27           8              3              0            0.625     
   3062       20           5              1              0             0.8      
   3063       21           6              2              0       0.6666666666666666
   3064       25           7              2              0       0.7142857142857143
   3065       16           4              1              0            0.75      
   3066       19           5              1              0             0.8      
   3067       12           3              1              0       0.6666666666666666
   3068       26           7              2              0       0.7142857142857143
   3069       22           5              0              0             1.0      
   3070       20           5              1              0             0.8      
   3071       20           5              1              0             0.8      
   3072       20           5              1              0             0.8      
   3073       17           4              0              0             1.0      
   3074       20           5              1              0             0.8      
   3075       30           8              2              0            0.75      
   3076       20           5              1              0             0.8      
   3077       12           3              1              0       0.6666666666666666
   3078       16           4              1              0            0.75      
   3079       20           5              1              0             0.8      
   3080       25           6              0              0             1.0      
   3081       20           5              1              0             0.8      
   3082       17           4              0              0             1.0      
   3083       25           7              2              0       0.7142857142857143
   3084       17           5              2              0             0.6      
   3085       28           7              1              0       0.8571428571428571
   3086       16           4              1              0            0.75      
   3087       16           4              1              0            0.75      
   3088       11           2              0              0             1.0      
   3089       21           5              0              0             1.0      
   3090       14           3              0              0             1.0      
   3091       20           5              1              0             0.8      
   3092       19           5              1              0             0.8      
   3093       15           3              0              0             1.0      
   3094       18           5              2              0             0.6      
   3095       17           4              0              0             1.0      
   3096       19           5              1              0             0.8      
   3097       16           4              1              0            0.75      
   3098       21           5              0              0             1.0      
   3099       24           6              1              0       0.8333333333333334
   3100       14           3              0              0             1.0      
   3101       16           4              1              0            0.75      
   3102       19           5              1              0             0.8      
   3103       19           5              1              0             0.8      
   3104       23           6              1              0       0.8333333333333334
   3105       23           5              0              0             1.0      
   3106       24           7              3              0       0.5714285714285714
   3107       11           2              0              0             1.0      
   3108       21           5              0              0             1.0      
   3109       16           4              1              0            0.75      
   3110       22           5              0              0             1.0      
   3111       18           5              2              0             0.6      
   3112       20           5              1              0             0.8      
   3113       24           6              1              0       0.8333333333333334
   3114       25           7              2              0       0.7142857142857143
   3115       11           2              0              0             1.0      
   3116       13           3              0              0             1.0      
   3117       11           2              0              0             1.0      
   3118       12           3              1              0       0.6666666666666666
   3119       26           7              2              0       0.7142857142857143
   3120       16           4              1              0            0.75      
   3121       11           2              0              0             1.0      
   3122       22           5              0              0             1.0      
   3123       16           4              1              0            0.75      
   3124       16           4              1              0            0.75      
   3125       9            2              0              0             1.0      
   3126       14           3              0              0             1.0      
   3127       27           7              1              0       0.8571428571428571
   3128       25           7              2              0       0.7142857142857143
   3129       27           7              1              0       0.8571428571428571
   3130       24           6              1              0       0.8333333333333334
   3131       25           7              2              0       0.7142857142857143
   3132       16           4              1              0            0.75      
   3133       26           7              2              0       0.7142857142857143
   3134       14           3              0              0             1.0      
   3135       17           4              0              0             1.0      
   3136       15           4              1              0            0.75      
   3137       21           5              0              0             1.0      
   3138       23           6              1              0       0.8333333333333334
   3139       18           5              2              0             0.6      
   3140       14           3              0              0             1.0      
   3141       17           4              0              0             1.0      
   3142       15           4              1              0            0.75      
   3143       16           4              1              0            0.75      
   3144       14           3              0              0             1.0      
   3145       20           5              1              0             0.8      
   3146       21           6              2              0       0.6666666666666666
   3147       22           6              2              0       0.6666666666666666
   3148       10           2              0              0             1.0      
   3149       24           6              1              0       0.8333333333333334
   3150       16           4              1              0            0.75      
   3151       29           8              2              0            0.75      
   3152       26           7              2              0       0.7142857142857143
   3153       14           3              0              0             1.0      
   3154       28           7              1              0       0.8571428571428571
   3155       28           7              1              0       0.8571428571428571
   3156       16           4              1              0            0.75      
   3157       22           5              0              0             1.0      
   3158       14           3              0              0             1.0      
   3159       19           5              1              0             0.8      
   3160       29           8              2              0            0.75      
   3161       16           4              1              0            0.75      
   3162       18           4              0              0             1.0      
   3163       30           8              2              0            0.75      
   3164       19           5              1              0             0.8      
   3165       23           6              1              0       0.8333333333333334
   3166       20           5              1              0             0.8      
   3167       16           4              1              0            0.75      
   3168       20           5              1              0             0.8      
   3169       30           9              4              0       0.5555555555555556
   3170       16           4              1              0            0.75      
   3171       25           6              0              0             1.0      
   3172       10           2              0              0             1.0      
   3173       13           3              0              0             1.0      
   3174       16           4              1              0            0.75      
   3175       20           5              1              0             0.8      
   3176       17           4              0              0             1.0      
   3177       13           3              0              0             1.0      
   3178       14           3              0              0             1.0      
   3179       24           6              1              0       0.8333333333333334
   3180       22           5              0              0             1.0      
   3181       10           2              0              0             1.0      
   3182       14           3              0              0             1.0      
   3183       11           2              0              0             1.0      
   3184       26           7              2              0       0.7142857142857143
   3185       20           5              1              0             0.8      
   3186       20           5              1              0             0.8      
   3187       28           7              1              0       0.8571428571428571
   3188       20           5              1              0             0.8      
   3189       18           5              2              0             0.6      
   3190       23           6              1              0       0.8333333333333334
   3191       16           4              1              0            0.75      
   3192       18           4              0              0             1.0      
   3193       29           7              0              0             1.0      
   3194       19           5              1              0             0.8      
   3195       17           4              0              0             1.0      
   3196       20           5              1              0             0.8      
   3197       19           5              1              0             0.8      
   3198       19           5              1              0             0.8      
