   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4430       22           5              0              0             1.0      
   4431       27           6              2              0             1.0      
   4432       10           2              0              0             1.0      
   4433       18           4              1              0             1.0      
   4434       35           8              2              0             1.0      
   4435       27           6              2              0             1.0      
   4436       21           5              0              0             1.0      
   4437       22           5              0              0             1.0      
   4438       29           7              1              0             1.0      
   4439       18           4              1              0             1.0      
   4440       21           5              0              0             1.0      
   4441       14           3              1              0             1.0      
   4442       14           3              1              0             1.0      
   4443       24           5              2              0             1.0      
   4444       21           5              0              0             1.0      
   4445       11           2              0              0             1.0      
   4446       21           5              1              0             1.0      
   4447       9            2              0              0             1.0      
   4448       21           5              1              0             1.0      
   4449       25           6              1              0             1.0      
   4450       28           6              1              0             1.0      
   4451       26           6              1              0             1.0      
   4452       19           4              0              0             1.0      
   4453       25           6              1              0             1.0      
   4454       17           4              0              0             1.0      
   4455       24           5              2              0             1.0      
   4456       27           6              2              0             1.0      
   4457       23           5              1              0             1.0      
   4458       32           7              2              0             1.0      
   4459       18           4              1              0             1.0      
   4460       26           6              0              0             1.0      
   4461       21           5              0              0             1.0      
   4462       22           5              0              0             1.0      
   4463       11           2              0              0             1.0      
   4464       17           4              1              0             1.0      
   4465       18           4              0              0             1.0      
   4466       22           5              1              0             1.0      
   4467       13           3              0              0             1.0      
   4468       18           4              0              0             1.0      
   4469       21           5              1              0             1.0      
   4470       13           3              0              0             1.0      
   4471       14           3              0              0             1.0      
   4472       17           4              0              0             1.0      
   4473       22           5              0              0             1.0      
   4474       29           7              1              0             1.0      
   4475       18           4              0              0             1.0      
   4476       27           6              2              0             1.0      
   4477       11           2              0              0             1.0      
   4478       25           6              0              0             1.0      
   4479       35           8              2              0             1.0      
   4480       21           5              1              0             1.0      
   4481       21           5              1              0             1.0      
   4482       27           6              2              0             1.0      
   4483       31           7              2              0             1.0      
   4484       17           4              0              0             1.0      
   4485       21           5              1              0             1.0      
   4486       26           6              1              0             1.0      
   4487       24           5              2              0             1.0      
   4488       27           6              2              0             1.0      
   4489       21           5              1              0             1.0      
   4490       14           3              0              0             1.0      
   4491       22           5              0              0             1.0      
   4492       17           4              0              0             1.0      
   4493       22           5              0              0             1.0      
   4494       17           4              1              0             1.0      
   4495       14           3              0              0             1.0      
   4496       30           7              1              0             1.0      
   4497       21           5              1              0             1.0      
   4498       23           5              1              0             1.0      
   4499       26           6              1              0             1.0      
   4500       21           5              1              0             1.0      
   4501       27           6              2              0             1.0      
   4502       18           4              1              0             1.0      
   4503       25           6              1              0             1.0      
   4504       21           5              1              0             1.0      
   4505       25           5              2              0             1.0      
   4506       21           5              1              0             1.0      
   4507       25           5              3              0             1.0      
   4508       22           5              1              0             1.0      
   4509       17           4              0              0             1.0      
   4510       24           5              1              0             1.0      
   4511       27           6              2              0             1.0      
   4512       13           3              0              0             1.0      
   4513       24           5              2              0             1.0      
   4514       36           8              3              0             1.0      
   4515       22           5              0              0             1.0      
   4516       19           4              0              0             1.0      
   4517       18           4              1              0             1.0      
   4518       21           5              0              0             1.0      
   4519       21           5              1              0             1.0      
   4520       27           6              2              0             1.0      
   4521       23           5              1              0             1.0      
   4522       26           6              1              0             1.0      
   4523       17           4              0              0             1.0      
   4524       22           5              1              0             1.0      
   4525       17           4              1              0             1.0      
   4526       26           6              1              0             1.0      
   4527       22           5              0              0             1.0      
   4528       17           4              0              0             1.0      
   4529       30           7              1              0             1.0      
   4530       18           4              1              0             1.0      
   4531       32           7              2              0             1.0      
   4532       25           6              1              0             1.0      
   4533       23           5              1              0             1.0      
   4534       18           4              0              0             1.0      
   4535       18           4              1              0             1.0      
   4536       27           6              2              0             1.0      
   4537       18           4              1              0             1.0      
   4538       21           5              1              0             1.0      
   4539       18           4              1              0             1.0      
   4540       25           6              1              0             1.0      
   4541       14           3              0              0             1.0      
   4542       27           6              2              0             1.0      
   4543       18           4              1              0             1.0      
   4544       27           6              1              0             1.0      
   4545       27           6              2              0             1.0      
   4546       13           3              0              0             1.0      
   4547       18           4              1              0             1.0      
   4548       11           2              0              0             1.0      
   4549       21           5              0              0             1.0      
   4550       27           6              2              0             1.0      
   4551       25           6              0              0             1.0      
   4552       29           7              1              0             1.0      
   4553       20           4              1              0             1.0      
   4554       20           4              1              0             1.0      
   4555       14           3              0              0             1.0      
   4556       17           4              0              0             1.0      
   4557       18           4              1              0             1.0      
   4558       21           5              1              0             1.0      
   4559       23           5              1              0             1.0      
   4560       11           2              0              0             1.0      
   4561       19           4              1              0             1.0      
   4562       17           4              0              0             1.0      
   4563       29           7              1              0             1.0      
   4564       29           7              0              0             1.0      
   4565       27           6              1              0             1.0      
   4566       21           5              0              0             1.0      
   4567       21           5              0              0             1.0      
   4568       26           6              0              0             1.0      
   4569       21           5              1              0             1.0      
   4570       21           5              0              0             1.0      
   4571       14           3              0              0             1.0      
   4572       23           5              1              0             1.0      
   4573       25           6              1              0             1.0      
   4574       35           8              2              0             1.0      
   4575       21           5              1              0             1.0      
   4576       18           4              1              0             1.0      
   4577       11           2              0              0             1.0      
   4578       25           6              1              0             1.0      
   4579       23           5              1              0             1.0      
   4580       33           7              2              0             1.0      
   4581       21           5              1              0             1.0      
   4582       43          10              2              0             1.0      
   4583       29           7              1              0             1.0      
   4584       21           5              0              0             1.0      
   4585       18           4              1              0             1.0      
   4586       25           6              0              0             1.0      
   4587       14           3              0              0             1.0      
   4588       23           5              0              0             1.0      
   4589       21           5              0              0             1.0      
   4590       26           6              1              0             1.0      
   4591       29           7              1              0             1.0      
   4592       29           7              1              0             1.0      
   4593       25           6              1              0             1.0      
   4594       21           5              1              0             1.0      
   4595       21           5              1              0             1.0      
   4596       18           4              1              0             1.0      
   4597       11           2              0              0             1.0      
   4598       21           5              1              0             1.0      
   4599       28           6              1              0             1.0      
   4600       35           8              2              0             1.0      
   4601       20           4              1              0             1.0      
   4602       24           5              2              0             1.0      
   4603       13           3              0              0             1.0      
   4604       18           4              1              0             1.0      
   4605       18           4              1              0             1.0      
   4606       15           3              0              0             1.0      
   4607       35           8              2              0             1.0      
   4608       25           6              0              0             1.0      
   4609       27           6              2              0             1.0      
   4610       10           2              0              0             1.0      
   4611       25           6              1              0             1.0      
   4612       19           4              1              0             1.0      
   4613       17           4              0              0             1.0      
   4614       31           7              2              0             1.0      
   4615       21           5              0              0             1.0      
   4616       11           2              0              0             1.0      
   4617       11           2              0              0             1.0      
   4618       25           6              0              0             1.0      
   4619       18           4              1              0             1.0      
   4620       27           6              1              0             1.0      
   4621       26           6              2              0             1.0      
   4622       24           5              2              0             1.0      
   4623       14           3              1              0             1.0      
   4624       33           8              1              0             1.0      
   4625       18           4              0              0             1.0      
   4626       21           5              0              0             1.0      
   4627       10           2              0              0             1.0      
   4628       20           4              1              0             1.0      
   4629       25           6              1              0             1.0      
   4630       31           7              2              0             1.0      
   4631       23           5              1              0             1.0      
   4632       25           6              0              0             1.0      
   4633       14           3              0              0             1.0      
   4634       14           3              0              0             1.0      
   4635       22           5              1              0             1.0      
   4636       17           4              0              0             1.0      
   4637       23           5              1              0             1.0      
   4638       21           5              1              0             1.0      
   4639       21           5              1              0             1.0      
   4640       25           6              1              0             1.0      
   4641       21           5              1              0             1.0      
   4642       22           5              1              0             1.0      
   4643       24           5              2              0             1.0      
   4644       18           4              1              0             1.0      
   4645       11           2              0              0             1.0      
   4646       21           5              1              0             1.0      
   4647       14           3              1              0             1.0      
   4648       21           5              0              0             1.0      
   4649       14           3              0              0             1.0      
   4650       17           4              0              0             1.0      
   4651       25           6              1              0             1.0      
   4652       23           5              1              0             1.0      
   4653       18           4              1              0             1.0      
   4654       20           4              1              0             1.0      
   4655       22           5              0              0             1.0      
   4656       29           7              2              0             1.0      
   4657       21           5              1              0             1.0      
   4658       24           5              2              0             1.0      
   4659       25           6              1              0             1.0      
   4660       21           5              1              0             1.0      
   4661       14           3              1              0             1.0      
   4662       25           6              0              0             1.0      
   4663       27           6              1              0             1.0      
   4664       25           6              0              0             1.0      
   4665       22           5              1              0             1.0      
   4666       14           3              0              0             1.0      
   4667       23           5              1              0             1.0      
   4668       31           7              2              0             1.0      
   4669       10           2              0              0             1.0      
   4670       14           3              0              0             1.0      
   4671       23           5              1              0             1.0      
   4672       29           7              1              0             1.0      
   4673       17           4              0              0             1.0      
   4674       29           6              2              0             1.0      
   4675       14           3              0              0             1.0      
   4676       19           4              1              0             1.0      
   4677       32           7              1              0             1.0      
   4678       29           7              1              0             1.0      
   4679       22           5              1              0             1.0      
   4680       25           6              0              0             1.0      
   4681       13           3              0              0             1.0      
   4682       11           2              0              0             1.0      
   4683       21           5              1              0             1.0      
   4684       17           4              0              0             1.0      
   4685       21           5              1              0             1.0      
   4686       35           8              2              0             1.0      
   4687       25           6              1              0             1.0      
   4688       20           4              1              0             1.0      
   4689       29           7              1              0             1.0      
   4690       29           6              3              0             1.0      
   4691       21           5              1              0             1.0      
   4692       21           5              1              0             1.0      
   4693       14           3              0              0             1.0      
   4694       10           2              0              0             1.0      
   4695       20           4              1              0             1.0      
   4696       26           6              1              0             1.0      
   4697       24           5              1              0             1.0      
   4698       11           2              0              0             1.0      
   4699       18           4              0              0             1.0      
   4700       18           4              1              0             1.0      
   4701       21           5              1              0             1.0      
   4702       29           7              1              0             1.0      
   4703       21           5              0              0             1.0      
   4704       27           6              2              0             1.0      
   4705       24           5              2              0             1.0      
   4706       25           6              0              0             1.0      
   4707       24           5              2              0             1.0      
   4708       21           5              1              0             1.0      
   4709       23           5              1              0             1.0      
   4710       21           5              1              0             1.0      
   4711       21           5              1              0             1.0      
   4712       27           6              2              0             1.0      
   4713       25           6              0              0             1.0      
   4714       26           6              1              0             1.0      
   4715       18           4              0              0             1.0      
   4716       24           5              1              0             1.0      
   4717       17           4              0              0             1.0      
   4718       27           6              2              0             1.0      
   4719       21           5              1              0             1.0      
   4720       21           5              1              0             1.0      
   4721       19           4              1              0             1.0      
   4722       18           4              1              0             1.0      
   4723       23           5              1              0             1.0      
   4724       30           7              1              0             1.0      
   4725       17           4              0              0             1.0      
   4726       20           4              1              0             1.0      
   4727       26           6              1              0             1.0      
   4728       21           5              0              0             1.0      
   4729       23           5              1              0             1.0      
   4730       32           7              1              0             1.0      
   4731       19           4              1              0             1.0      
   4732       14           3              0              0             1.0      
   4733       14           3              0              0             1.0      
   4734       22           5              1              0             1.0      
   4735       18           4              1              0             1.0      
   4736       30           7              0              0             1.0      
   4737       21           5              1              0             1.0      
   4738       13           3              0              0             1.0      
   4739       14           3              0              0             1.0      
   4740       21           5              1              0             1.0      
   4741       13           3              0              0             1.0      
   4742       29           7              1              0             1.0      
   4743       17           4              0              0             1.0      
   4744       15           3              0              0             1.0      
   4745       28           6              1              0             1.0      
   4746       17           4              0              0             1.0      
   4747       25           6              0              0             1.0      
   4748       15           3              1              0             1.0      
   4749       21           5              0              0             1.0      
   4750       37           9              1              0             1.0      
   4751       21           5              1              0             1.0      
   4752       26           6              1              0             1.0      
   4753       25           6              0              0             1.0      
   4754       23           5              1              0             1.0      
   4755       14           3              0              0             1.0      
   4756       21           5              1              0             1.0      
   4757       24           5              2              0             1.0      
   4758       15           3              1              0             1.0      
   4759       21           5              1              0             1.0      
   4760       17           4              0              0             1.0      
   4761       21           5              1              0             1.0      
   4762       27           6              2              0             1.0      
   4763       25           6              1              0             1.0      
   4764       21           5              0              0             1.0      
   4765       29           7              0              0             1.0      
   4766       14           3              0              0             1.0      
   4767       23           5              0              0             1.0      
   4768       31           7              2              0             1.0      
   4769       18           4              0              0             1.0      
   4770       18           4              1              0             1.0      
   4771       25           6              0              0             1.0      
   4772       26           5              2              0             1.0      
   4773       13           3              0              0             1.0      
   4774       11           2              0              0             1.0      
   4775       14           3              0              0             1.0      
   4776       15           3              1              0             1.0      
   4777       17           4              0              0             1.0      
   4778       21           5              1              0             1.0      
   4779       25           6              0              0             1.0      
   4780       19           4              1              0             1.0      
   4781       21           5              0              0             1.0      
   4782       21           5              1              0             1.0      
   4783       29           7              1              0             1.0      
   4784       21           5              1              0             1.0      
   4785       27           6              1              0             1.0      
   4786       23           5              1              0             1.0      
   4787       25           6              1              0             1.0      
   4788       21           5              1              0             1.0      
   4789       17           4              0              0             1.0      
   4790       25           6              1              0             1.0      
   4791       26           6              1              0             1.0      
   4792       27           6              1              0             1.0      
   4793       22           5              1              0             1.0      
   4794       10           2              0              0             1.0      
   4795       24           5              2              0             1.0      
   4796       11           2              0              0             1.0      
   4797       24           5              2              0             1.0      
   4798       25           6              0              0             1.0      
   4799       27           6              2              0             1.0      
   4800       21           5              1              0             1.0      
   4801       25           6              1              0             1.0      
   4802       21           5              1              0             1.0      
   4803       14           3              0              0             1.0      
   4804       32           7              2              0             1.0      
   4805       25           6              1              0             1.0      
   4806       25           6              1              0             1.0      
   4807       21           5              1              0             1.0      
   4808       15           3              1              0             1.0      
   4809       30           7              1              0             1.0      
   4810       20           4              1              0             1.0      
   4811       10           2              0              0             1.0      
   4812       21           5              1              0             1.0      
   4813       17           4              0              0             1.0      
   4814       22           5              1              0             1.0      
   4815       14           3              0              0             1.0      
   4816       18           4              1              0             1.0      
   4817       21           5              1              0             1.0      
   4818       24           5              2              0             1.0      
   4819       13           3              0              0             1.0      
   4820       20           4              1              0             1.0      
   4821       31           7              2              0             1.0      
   4822       25           6              0              0             1.0      
   4823       17           4              0              0             1.0      
   4824       21           5              0              0             1.0      
   4825       20           4              1              0             1.0      
   4826       14           3              0              0             1.0      
   4827       21           5              0              0             1.0      
   4828       27           6              2              0             1.0      
   4829       14           3              0              0             1.0      
   4830       24           5              2              0             1.0      
   4831       15           3              0              0             1.0      
   4832       11           2              0              0             1.0      
   4833       17           4              1              0             1.0      
   4834       28           6              2              0             1.0      
   4835       25           6              1              0             1.0      
   4836       18           4              1              0             1.0      
   4837       18           4              1              0             1.0      
   4838       14           3              0              0             1.0      
   4839       31           7              2              0             1.0      
   4840       24           5              1              0             1.0      
   4841       24           5              2              0             1.0      
   4842       14           3              0              0             1.0      
   4843       17           4              0              0             1.0      
   4844       29           7              1              0             1.0      
   4845       17           4              0              0             1.0      
   4846       28           6              2              0             1.0      
   4847       17           4              1              0             1.0      
   4848       24           5              2              0             1.0      
   4849       21           5              1              0             1.0      
   4850       18           4              1              0             1.0      
   4851       20           4              1              0             1.0      
   4852       11           2              0              0             1.0      
   4853       35           8              1              0             1.0      
   4854       24           5              2              0             1.0      
   4855       31           7              1              0             1.0      
   4856       14           3              0              0             1.0      
   4857       35           8              2              0             1.0      
   4858       17           4              0              0             1.0      
   4859       27           6              2              0             1.0      
   4860       22           5              1              0             1.0      
   4861       18           4              1              0             1.0      
   4862       25           6              1              0             1.0      
   4863       27           6              2              0             1.0      
   4864       22           5              1              0             1.0      
   4865       22           5              1              0             1.0      
   4866       27           6              2              0             1.0      
   4867       18           4              1              0             1.0      
   4868       18           4              1              0             1.0      
   4869       18           4              1              0             1.0      
   4870       24           5              2              0             1.0      
   4871       10           2              0              0             1.0      
   4872       24           5              2              0             1.0      
   4873       14           3              0              0             1.0      
   4874       17           4              0              0             1.0      
   4875       29           7              1              0             1.0      
   4876       13           3              0              0             1.0      
   4877       22           5              0              0             1.0      
   4878       35           8              2              0             1.0      
   4879       26           6              1              0             1.0      
   4880       21           5              1              0             1.0      
   4881       25           6              1              0             1.0      
   4882       24           5              2              0             1.0      
   4883       19           4              0              0             1.0      
   4884       17           4              0              0             1.0      
   4885       17           4              0              0             1.0      
   4886       22           5              0              0             1.0      
   4887       13           3              0              0             1.0      
   4888       17           4              0              0             1.0      
   4889       28           6              2              0             1.0      
   4890       17           4              0              0             1.0      
   4891       17           4              0              0             1.0      
   4892       25           6              1              0             1.0      
   4893       31           7              2              0             1.0      
   4894       21           5              1              0             1.0      
   4895       17           4              0              0             1.0      
   4896       18           4              1              0             1.0      
   4897       15           3              0              0             1.0      
   4898       25           6              1              0             1.0      
   4899       21           5              0              0             1.0      
   4900       24           5              1              0             1.0      
   4901       35           8              2              0             1.0      
   4902       11           2              0              0             1.0      
   4903       21           5              0              0             1.0      
   4904       29           7              1              0             1.0      
   4905       21           5              1              0             1.0      
   4906       11           2              0              0             1.0      
   4907       14           3              0              0             1.0      
   4908       15           3              0              0             1.0      
   4909       14           3              0              0             1.0      
   4910       27           6              2              0             1.0      
   4911       24           5              2              0             1.0      
   4912       18           4              1              0             1.0      
   4913       21           5              1              0             1.0      
   4914       18           4              1              0             1.0      
   4915       14           3              0              0             1.0      
   4916       18           4              0              0             1.0      
   4917       35           8              2              0             1.0      
   4918       15           3              1              0             1.0      
   4919       21           5              1              0             1.0      
   4920       27           6              2              0             1.0      
   4921       25           6              1              0             1.0      
   4922       29           7              1              0             1.0      
   4923       11           2              0              0             1.0      
   4924       29           7              1              0             1.0      
   4925       36           8              2              0             1.0      
   4926       19           4              1              0             1.0      
   4927       27           6              2              0             1.0      
   4928       17           3              1              0             1.0      
   4929       21           5              1              0             1.0      
   4930       13           3              0              0             1.0      
   4931       19           4              1              0             1.0      
   4932       18           4              1              0             1.0      
   4933       20           4              1              0             1.0      
   4934       30           7              1              0             1.0      
   4935       13           3              0              0             1.0      
   4936       10           2              0              0             1.0      
   4937       17           4              0              0             1.0      
   4938       20           4              1              0             1.0      
   4939       28           6              2              0             1.0      
   4940       26           6              1              0             1.0      
   4941       24           5              2              0             1.0      
   4942       21           5              1              0             1.0      
   4943       35           8              2              0             1.0      
   4944       21           5              1              0             1.0      
   4945       24           5              2              0             1.0      
   4946       27           6              2              0             1.0      
   4947       21           5              1              0             1.0      
   4948       29           7              1              0             1.0      
   4949       20           4              1              0             1.0      
   4950       19           4              0              0             1.0      
   4951       17           4              0              0             1.0      
   4952       27           6              2              0             1.0      
   4953       14           3              0              0             1.0      
   4954       17           4              0              0             1.0      
   4955       21           5              1              0             1.0      
   4956       18           4              1              0             1.0      
   4957       35           8              2              0             1.0      
   4958       13           3              0              0             1.0      
   4959       24           5              1              0             1.0      
   4960       22           5              0              0             1.0      
   4961       25           6              0              0             1.0      
   4962       14           3              0              0             1.0      
   4963       17           4              0              0             1.0      
   4964       35           8              2              0             1.0      
   4965       21           5              1              0             1.0      
   4966       13           3              0              0             1.0      
   4967       19           4              1              0             1.0      
   4968       23           5              1              0             1.0      
   4969       21           5              1              0             1.0      
   4970       25           6              1              0             1.0      
   4971       15           3              1              0             1.0      
   4972       18           4              1              0             1.0      
   4973       18           4              1              0             1.0      
   4974       11           2              0              0             1.0      
   4975       18           4              1              0             1.0      
   4976       23           5              1              0             1.0      
   4977       22           5              1              0             1.0      
   4978       18           4              1              0             1.0      
   4979       26           6              1              0             1.0      
   4980       11           2              0              0             1.0      
   4981       33           8              0              0             1.0      
   4982       35           8              1              0             1.0      
   4983       22           5              1              0             1.0      
   4984       30           7              1              0             1.0      
   4985       10           2              0              0             1.0      
