   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2730       21           5              0              0             1.0      
   2731       26           6              1              0             1.0      
   2732       30           7              0              0             1.0      
   2733       19           4              1              0             1.0      
   2734       22           5              1              0             1.0      
   2735       18           4              1              0             1.0      
   2736       26           6              1              0             1.0      
   2737       19           4              0              0             1.0      
   2738       15           3              0              0             1.0      
   2739       18           4              0              0             1.0      
   2740       26           6              1              0             1.0      
   2741       22           5              0              0             1.0      
   2742       29           7              0              0             1.0      
   2743       30           7              1              0             1.0      
   2744       22           5              0              0             1.0      
   2745       18           4              0              0             1.0      
   2746       30           7              0              0             1.0      
   2747       22           5              1              0             1.0      
   2748       22           5              1              0             1.0      
   2749       25           6              1              0             1.0      
   2750       18           4              1              0             1.0      
   2751       25           6              0              0             1.0      
   2752       30           7              1              0             1.0      
   2753       27           6              0              0             1.0      
   2754       26           6              1              0             1.0      
   2755       21           5              0              0             1.0      
   2756       27           6              0              0             1.0      
   2757       20           5              0              0             1.0      
   2758       17           4              0              0             1.0      
   2759       34           8              1              0             1.0      
   2760       17           4              0              0             1.0      
   2761       20           5              0              0             1.0      
   2762       26           6              1              0             1.0      
   2763       33           8              1              0             1.0      
   2764       17           4              0              0             1.0      
   2765       14           3              0              0             1.0      
   2766       30           7              0              0             1.0      
   2767       18           4              1              0             1.0      
   2768       23           5              1              0             1.0      
   2769       10           2              0              0             1.0      
   2770       18           4              0              0             1.0      
   2771       18           4              1              0             1.0      
   2772       19           4              0              0             1.0      
   2773       29           7              1              0             1.0      
   2774       24           6              0              0             1.0      
   2775       14           3              0              0             1.0      
   2776       17           4              0              0             1.0      
   2777       27           7              0              0             1.0      
   2778       14           3              1              0             1.0      
   2779       25           6              0              0             1.0      
   2780       21           5              0              0             1.0      
   2781       29           7              0              0             1.0      
   2782       17           4              0              0             1.0      
   2783       26           6              0              0             1.0      
   2784       17           4              0              0             1.0      
   2785       17           4              0              0             1.0      
   2786       16           4              0              0             1.0      
   2787       16           4              0              0             1.0      
   2788       26           6              0              0             1.0      
   2789       17           4              0              0             1.0      
   2790       20           5              0              0             1.0      
   2791       25           6              0              0             1.0      
   2792       28           7              1              0             1.0      
   2793       23           5              1              0             1.0      
   2794       22           5              0              0             1.0      
   2795       17           4              0              0             1.0      
   2796       21           5              1              0             1.0      
   2797       18           4              0              0             1.0      
   2798       26           6              1              0             1.0      
   2799       14           3              1              0             1.0      
   2800       30           7              0              0             1.0      
   2801       14           3              0              0             1.0      
   2802       14           3              0              0             1.0      
   2803       26           6              1              0             1.0      
   2804       35           8              1              0             1.0      
   2805       21           5              0              0             1.0      
   2806       30           7              0              0             1.0      
   2807       18           4              1              0             1.0      
   2808       18           4              0              0             1.0      
   2809       15           3              0              0             1.0      
   2810       21           5              0              0             1.0      
   2811       23           5              0              0             1.0      
   2812       18           4              0              0             1.0      
   2813       22           5              1              0             1.0      
   2814       26           6              0              0             1.0      
   2815       18           4              0              0             1.0      
   2816       14           3              0              0             1.0      
   2817       18           4              0              0             1.0      
   2818       18           4              0              0             1.0      
   2819       22           5              1              0             1.0      
   2820       18           4              0              0             1.0      
   2821       28           6              0              0             1.0      
   2822       25           6              0              0             1.0      
   2823       22           5              0              0             1.0      
   2824       21           5              0              0             1.0      
   2825       27           6              1              0             1.0      
   2826       18           4              1              0             1.0      
   2827       17           4              0              0             1.0      
   2828       24           6              0              0             1.0      
   2829       25           6              1              0             1.0      
   2830       15           3              1              0             1.0      
   2831       17           4              0              0             1.0      
   2832       28           7              0              0             1.0      
   2833       14           3              0              0             1.0      
   2834       21           5              0              0             1.0      
   2835       28           7              1              0             1.0      
   2836       21           5              0              0             1.0      
   2837       20           5              0              0             1.0      
   2838       10           2              0              0             1.0      
   2839       25           6              1              0             1.0      
   2840       19           4              0              0             1.0      
   2841       15           3              0              0             1.0      
   2842       18           4              0              0             1.0      
   2843       21           5              0              0             1.0      
   2844       26           6              1              0             1.0      
   2845       18           4              0              0             1.0      
   2846       18           4              0              0             1.0      
   2847       26           6              0              0             1.0      
   2848       26           6              1              0             1.0      
   2849       20           5              0              0             1.0      
   2850       30           7              0              0             1.0      
   2851       29           7              0              0             1.0      
   2852       17           4              0              0             1.0      
   2853       21           5              1              0             1.0      
   2854       27           6              0              0             1.0      
   2855       19           4              0              0             1.0      
   2856       23           5              0              0             1.0      
   2857       25           6              1              0             1.0      
   2858       17           4              0              0             1.0      
   2859       9            2              0              0             1.0      
   2860       21           5              0              0             1.0      
   2861       25           6              1              0             1.0      
   2862       21           5              0              0             1.0      
   2863       14           3              0              0             1.0      
   2864       28           7              0              0             1.0      
   2865       28           7              1              0             1.0      
   2866       21           5              0              0             1.0      
   2867       10           2              0              0             1.0      
   2868       17           4              0              0             1.0      
   2869       21           5              1              0             1.0      
   2870       15           3              0              0             1.0      
   2871       27           6              1              0             1.0      
   2872       19           4              0              0             1.0      
   2873       31           7              1              0             1.0      
   2874       14           3              0              0             1.0      
   2875       18           4              0              0             1.0      
   2876       26           6              1              0             1.0      
   2877       29           7              0              0             1.0      
   2878       22           5              1              0             1.0      
   2879       26           6              0              0             1.0      
   2880       26           6              0              0             1.0      
   2881       25           6              0              0             1.0      
   2882       22           5              1              0             1.0      
   2883       21           5              0              0             1.0      
   2884       22           5              1              0             1.0      
   2885       21           5              0              0             1.0      
   2886       22           5              1              0             1.0      
   2887       21           5              0              0             1.0      
   2888       22           5              1              0             1.0      
   2889       10           2              0              0             1.0      
   2890       22           5              0              0             1.0      
   2891       14           3              0              0             1.0      
   2892       31           7              0              0             1.0      
   2893       15           3              1              0             1.0      
   2894       15           3              0              0             1.0      
   2895       21           5              0              0             1.0      
   2896       22           5              0              0             1.0      
   2897       18           4              0              0             1.0      
   2898       26           6              0              0             1.0      
   2899       26           6              1              0             1.0      
   2900       25           6              1              0             1.0      
   2901       29           7              1              0             1.0      
   2902       14           3              0              0             1.0      
   2903       23           5              1              0             1.0      
   2904       14           3              0              0             1.0      
   2905       15           3              1              0             1.0      
   2906       25           6              1              0             1.0      
   2907       14           3              0              0             1.0      
   2908       27           6              1              0             1.0      
   2909       18           4              0              0             1.0      
   2910       26           6              0              0             1.0      
   2911       14           3              0              0             1.0      
   2912       29           7              0              0             1.0      
   2913       18           4              1              0             1.0      
   2914       22           5              1              0             1.0      
   2915       23           5              0              0             1.0      
   2916       22           5              0              0             1.0      
   2917       17           4              0              0             1.0      
   2918       14           3              0              0             1.0      
   2919       18           4              1              0             1.0      
   2920       25           6              1              0             1.0      
   2921       30           7              1              0             1.0      
   2922       30           7              1              0             1.0      
   2923       25           6              1              0             1.0      
   2924       18           4              0              0             1.0      
   2925       25           6              1              0             1.0      
   2926       17           4              0              0             1.0      
   2927       10           2              0              0             1.0      
   2928       22           5              1              0             1.0      
   2929       22           5              0              0             1.0      
   2930       19           4              0              0             1.0      
   2931       18           4              0              0             1.0      
   2932       21           5              1              0             1.0      
   2933       17           4              0              0             1.0      
   2934       25           6              0              0             1.0      
   2935       24           6              0              0             1.0      
   2936       25           6              1              0             1.0      
   2937       14           3              0              0             1.0      
   2938       22           5              0              0             1.0      
   2939       24           6              0              0             1.0      
   2940       18           4              0              0             1.0      
   2941       21           5              1              0             1.0      
   2942       36           9              1              0             1.0      
   2943       14           3              0              0             1.0      
   2944       26           6              0              0             1.0      
   2945       21           5              0              0             1.0      
   2946       26           6              1              0             1.0      
   2947       26           6              0              0             1.0      
   2948       22           5              0              0             1.0      
   2949       27           6              1              0             1.0      
   2950       10           2              0              0             1.0      
   2951       23           5              1              0             1.0      
   2952       22           5              0              0             1.0      
   2953       24           5              1              0             1.0      
   2954       14           3              1              0             1.0      
   2955       25           6              0              0             1.0      
   2956       30           7              1              0             1.0      
   2957       31           7              1              0             1.0      
   2958       14           3              1              0             1.0      
   2959       31           7              0              0             1.0      
   2960       15           3              0              0             1.0      
   2961       20           4              0              0             1.0      
   2962       18           4              0              0             1.0      
   2963       34           8              0              0             1.0      
   2964       21           5              0              0             1.0      
   2965       19           4              0              0             1.0      
   2966       18           4              1              0             1.0      
   2967       27           6              1              0             1.0      
   2968       19           4              0              0             1.0      
   2969       25           6              0              0             1.0      
   2970       33           8              0              0             1.0      
   2971       27           6              0              0             1.0      
   2972       26           6              0              0             1.0      
   2973       18           4              1              0             1.0      
   2974       19           4              0              0             1.0      
   2975       20           5              0              0             1.0      
   2976       23           5              0              0             1.0      
   2977       14           3              0              0             1.0      
   2978       21           5              1              0             1.0      
   2979       29           7              1              0             1.0      
   2980       21           5              1              0             1.0      
   2981       21           5              0              0             1.0      
   2982       23           5              1              0             1.0      
   2983       9            2              0              0             1.0      
   2984       19           4              0              0             1.0      
   2985       11           2              0              0             1.0      
   2986       21           5              0              0             1.0      
   2987       19           4              0              0             1.0      
   2988       27           6              1              0             1.0      
   2989       26           6              1              0             1.0      
   2990       18           4              0              0             1.0      
   2991       19           4              0              0             1.0      
   2992       14           3              0              0             1.0      
   2993       33           8              0              0             1.0      
   2994       30           7              0              0             1.0      
   2995       28           7              1              0             1.0      
   2996       13           3              0              0             1.0      
   2997       23           5              1              0             1.0      
   2998       22           5              1              0             1.0      
   2999       19           4              0              0             1.0      
   3000       13           3              0              0             1.0      
   3001       26           6              1              0             1.0      
   3002       23           5              0              0             1.0      
   3003       23           5              0              0             1.0      
   3004       13           3              0              0             1.0      
   3005       17           4              0              0             1.0      
   3006       13           3              0              0             1.0      
   3007       21           5              1              0             1.0      
   3008       13           3              0              0             1.0      
   3009       29           7              1              0             1.0      
   3010       13           3              0              0             1.0      
   3011       18           4              0              0             1.0      
   3012       25           6              0              0             1.0      
   3013       21           5              1              0             1.0      
   3014       21           5              1              0             1.0      
   3015       17           4              0              0             1.0      
   3016       26           6              0              0             1.0      
   3017       22           5              1              0             1.0      
   3018       29           7              0              0             1.0      
   3019       14           3              0              0             1.0      
   3020       14           3              0              0             1.0      
   3021       14           3              0              0             1.0      
   3022       26           6              1              0             1.0      
   3023       25           6              0              0             1.0      
   3024       21           5              0              0             1.0      
   3025       22           5              1              0             1.0      
   3026       21           5              0              0             1.0      
   3027       25           6              0              0             1.0      
   3028       24           6              0              0             1.0      
   3029       29           7              1              0             1.0      
   3030       25           6              0              0             1.0      
   3031       22           5              1              0             1.0      
   3032       27           6              1              0             1.0      
   3033       21           5              0              0             1.0      
   3034       27           6              1              0             1.0      
   3035       10           2              0              0             1.0      
   3036       22           5              1              0             1.0      
   3037       35           8              1              0             1.0      
   3038       30           7              1              0             1.0      
   3039       28           7              0              0             1.0      
   3040       15           3              0              0             1.0      
   3041       22           5              1              0             1.0      
   3042       34           8              0              0             1.0      
   3043       22           5              0              0             1.0      
   3044       10           2              0              0             1.0      
   3045       24           5              0              0             1.0      
   3046       25           6              0              0             1.0      
   3047       14           3              0              0             1.0      
   3048       11           2              0              0             1.0      
   3049       21           5              1              0             1.0      
   3050       14           3              0              0             1.0      
   3051       33           8              1              0             1.0      
   3052       14           3              0              0             1.0      
   3053       14           3              0              0             1.0      
   3054       20           5              0              0             1.0      
   3055       21           5              0              0             1.0      
   3056       20           5              0              0             1.0      
   3057       22           5              1              0             1.0      
   3058       23           5              0              0             1.0      
   3059       26           6              1              0             1.0      
   3060       15           3              0              0             1.0      
   3061       34           8              1              0             1.0      
   3062       22           5              1              0             1.0      
   3063       26           6              0              0             1.0      
   3064       31           7              1              0             1.0      
   3065       17           4              0              0             1.0      
   3066       21           5              1              0             1.0      
   3067       13           3              1              0             1.0      
   3068       29           7              0              0             1.0      
   3069       21           5              0              0             1.0      
   3070       22           5              1              0             1.0      
   3071       21           5              1              0             1.0      
   3072       22           5              0              0             1.0      
   3073       17           4              0              0             1.0      
   3074       21           5              1              0             1.0      
   3075       35           8              1              0             1.0      
   3076       22           5              0              0             1.0      
   3077       14           3              1              0             1.0      
   3078       17           4              1              0             1.0      
   3079       21           5              1              0             1.0      
   3080       25           6              0              0             1.0      
   3081       21           5              1              0             1.0      
   3082       17           4              0              0             1.0      
   3083       30           7              1              0             1.0      
   3084       21           5              0              0             1.0      
   3085       30           7              0              0             1.0      
   3086       19           4              0              0             1.0      
   3087       18           4              1              0             1.0      
   3088       10           2              0              0             1.0      
   3089       22           5              0              0             1.0      
   3090       14           3              0              0             1.0      
   3091       22           5              1              0             1.0      
   3092       22           5              1              0             1.0      
   3093       15           3              0              0             1.0      
   3094       22           5              0              0             1.0      
   3095       18           4              0              0             1.0      
   3096       23           5              0              0             1.0      
   3097       18           4              1              0             1.0      
   3098       22           5              0              0             1.0      
   3099       27           6              0              0             1.0      
   3100       14           3              0              0             1.0      
   3101       18           4              1              0             1.0      
   3102       22           5              1              0             1.0      
   3103       23           5              0              0             1.0      
   3104       26           6              1              0             1.0      
   3105       23           5              0              0             1.0      
   3106       33           7              1              0             1.0      
   3107       11           2              0              0             1.0      
   3108       22           5              0              0             1.0      
   3109       18           4              1              0             1.0      
   3110       22           5              0              0             1.0      
   3111       22           5              0              0             1.0      
   3112       23           5              0              0             1.0      
   3113       26           6              1              0             1.0      
   3114       30           7              1              0             1.0      
   3115       11           2              0              0             1.0      
   3116       14           3              0              0             1.0      
   3117       11           2              0              0             1.0      
   3118       13           3              0              0             1.0      
   3119       29           7              0              0             1.0      
   3120       18           4              1              0             1.0      
   3121       11           2              0              0             1.0      
   3122       22           5              0              0             1.0      
   3123       17           4              0              0             1.0      
   3124       18           4              1              0             1.0      
   3125       11           2              0              0             1.0      
   3126       14           3              0              0             1.0      
   3127       29           7              1              0             1.0      
   3128       30           7              1              0             1.0      
   3129       29           7              1              0             1.0      
   3130       25           6              0              0             1.0      
   3131       31           7              1              0             1.0      
   3132       18           4              1              0             1.0      
   3133       29           7              1              0             1.0      
   3134       14           3              0              0             1.0      
   3135       18           4              0              0             1.0      
   3136       18           4              1              0             1.0      
   3137       21           5              0              0             1.0      
   3138       26           6              1              0             1.0      
   3139       22           5              1              0             1.0      
   3140       13           3              0              0             1.0      
   3141       17           4              0              0             1.0      
   3142       18           4              0              0             1.0      
   3143       17           4              0              0             1.0      
   3144       14           3              0              0             1.0      
   3145       20           5              0              0             1.0      
   3146       26           6              1              0             1.0      
   3147       26           6              1              0             1.0      
   3148       10           2              0              0             1.0      
   3149       25           6              1              0             1.0      
   3150       18           4              0              0             1.0      
   3151       33           8              0              0             1.0      
   3152       28           7              1              0             1.0      
   3153       14           3              0              0             1.0      
   3154       30           7              0              0             1.0      
   3155       29           7              1              0             1.0      
   3156       19           4              0              0             1.0      
   3157       21           5              0              0             1.0      
   3158       13           3              0              0             1.0      
   3159       20           5              0              0             1.0      
   3160       33           8              0              0             1.0      
   3161       17           4              0              0             1.0      
   3162       18           4              0              0             1.0      
   3163       34           8              1              0             1.0      
   3164       22           5              1              0             1.0      
   3165       25           6              0              0             1.0      
   3166       22           5              1              0             1.0      
   3167       18           4              1              0             1.0      
   3168       22           5              1              0             1.0      
   3169       38           9              1              0             1.0      
   3170       17           4              0              0             1.0      
   3171       26           6              0              0             1.0      
   3172       11           2              0              0             1.0      
   3173       14           3              0              0             1.0      
   3174       17           4              0              0             1.0      
   3175       22           5              1              0             1.0      
   3176       18           4              0              0             1.0      
   3177       14           3              0              0             1.0      
   3178       15           3              0              0             1.0      
   3179       27           6              0              0             1.0      
   3180       22           5              0              0             1.0      
   3181       10           2              0              0             1.0      
   3182       14           3              0              0             1.0      
   3183       10           2              0              0             1.0      
   3184       31           7              1              0             1.0      
   3185       23           5              1              0             1.0      
   3186       22           5              1              0             1.0      
   3187       30           7              1              0             1.0      
   3188       21           5              0              0             1.0      
   3189       23           5              1              0             1.0      
   3190       25           6              0              0             1.0      
   3191       18           4              1              0             1.0      
   3192       17           4              0              0             1.0      
   3193       29           7              0              0             1.0      
   3194       22           5              0              0             1.0      
   3195       18           4              0              0             1.0      
   3196       22           5              1              0             1.0      
   3197       22           5              0              0             1.0      
   3198       22           5              0              0             1.0      
   3199       25           6              1              0             1.0      
   3200       25           6              0              0             1.0      
   3201       13           3              0              0             1.0      
   3202       21           5              0              0             1.0      
   3203       10           2              0              0             1.0      
   3204       14           3              0              0             1.0      
   3205       15           3              0              0             1.0      
   3206       22           5              1              0             1.0      
   3207       26           6              1              0             1.0      
   3208       21           5              0              0             1.0      
   3209       25           6              0              0             1.0      
   3210       35           8              1              0             1.0      
   3211       18           4              0              0             1.0      
   3212       29           7              0              0             1.0      
   3213       13           3              0              0             1.0      
   3214       26           6              1              0             1.0      
   3215       28           7              0              0             1.0      
   3216       18           4              0              0             1.0      
   3217       25           6              1              0             1.0      
   3218       21           5              1              0             1.0      
   3219       14           3              0              0             1.0      
   3220       22           5              0              0             1.0      
   3221       26           6              0              0             1.0      
   3222       20           5              0              0             1.0      
   3223       20           5              0              0             1.0      
   3224       29           7              0              0             1.0      
   3225       26           6              1              0             1.0      
   3226       17           4              1              0             1.0      
   3227       18           4              0              0             1.0      
   3228       18           4              1              0             1.0      
   3229       30           7              1              0             1.0      
   3230       26           6              0              0             1.0      
   3231       17           4              0              0             1.0      
   3232       24           6              0              0             1.0      
   3233       19           4              0              0             1.0      
   3234       17           4              0              0             1.0      
   3235       10           2              0              0             1.0      
   3236       22           5              1              0             1.0      
   3237       21           5              0              0             1.0      
   3238       23           5              1              0             1.0      
   3239       22           5              1              0             1.0      
   3240       18           4              0              0             1.0      
   3241       17           4              0              0             1.0      
   3242       26           6              1              0             1.0      
   3243       19           4              0              0             1.0      
   3244       28           7              0              0             1.0      
   3245       15           3              0              0             1.0      
   3246       35           8              1              0             1.0      
   3247       23           5              0              0             1.0      
   3248       31           7              0              0             1.0      
   3249       29           7              0              0             1.0      
   3250       14           3              0              0             1.0      
   3251       13           3              0              0             1.0      
   3252       21           5              0              0             1.0      
   3253       26           6              0              0             1.0      
   3254       22           5              0              0             1.0      
   3255       14           3              1              0             1.0      
   3256       18           4              1              0             1.0      
   3257       26           6              0              0             1.0      
   3258       18           4              0              0             1.0      
   3259       11           2              0              0             1.0      
   3260       27           6              1              0             1.0      
   3261       15           3              0              0             1.0      
   3262       30           7              1              0             1.0      
   3263       26           6              1              0             1.0      
   3264       26           6              1              0             1.0      
   3265       22           5              0              0             1.0      
   3266       14           3              0              0             1.0      
   3267       14           3              0              0             1.0      
   3268       21           5              1              0             1.0      
   3269       17           4              0              0             1.0      
   3270       25           6              0              0             1.0      
   3271       18           4              1              0             1.0      
   3272       20           5              0              0             1.0      
   3273       13           3              0              0             1.0      
   3274       29           7              1              0             1.0      
   3275       17           4              0              0             1.0      
   3276       22           5              1              0             1.0      
   3277       31           7              1              0             1.0      
   3278       22           5              0              0             1.0      
   3279       21           5              0              0             1.0      
   3280       22           5              1              0             1.0      
   3281       23           5              0              0             1.0      
   3282       22           5              0              0             1.0      
   3283       13           3              0              0             1.0      
   3284       21           5              0              0             1.0      
   3285       14           3              0              0             1.0      
