   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3235       10           2              0              0             1.0      
   3236       20           5              1              0             0.8      
   3237       21           5              0              0             1.0      
   3238       21           5              1              0             0.8      
   3239       20           5              1              0             0.8      
   3240       18           4              0              0             1.0      
   3241       17           4              0              0             1.0      
   3242       24           6              1              0       0.8333333333333334
   3243       19           4              0              0             1.0      
   3244       28           7              0              0             1.0      
   3245       15           3              0              0             1.0      
   3246       33           8              1              0            0.875     
   3247       23           5              0              0             1.0      
   3248       31           7              0              0             1.0      
   3249       29           7              0              0             1.0      
   3250       14           3              0              0             1.0      
   3251       13           3              0              0             1.0      
   3252       21           5              0              0             1.0      
   3253       26           6              0              0             1.0      
   3254       22           5              0              0             1.0      
   3255       12           3              1              0       0.6666666666666666
   3256       16           4              1              0            0.75      
   3257       26           6              0              0             1.0      
   3258       18           4              0              0             1.0      
   3259       11           2              0              0             1.0      
   3260       25           6              1              0       0.8333333333333334
   3261       15           3              0              0             1.0      
   3262       28           7              1              0       0.8571428571428571
   3263       24           6              1              0       0.8333333333333334
   3264       24           6              1              0       0.8333333333333334
   3265       22           5              0              0             1.0      
   3266       14           3              0              0             1.0      
   3267       14           3              0              0             1.0      
   3268       19           5              1              0             0.8      
   3269       17           4              0              0             1.0      
   3270       25           6              0              0             1.0      
   3271       16           4              1              0            0.75      
   3272       20           5              0              0             1.0      
   3273       13           3              0              0             1.0      
   3274       27           7              1              0       0.8571428571428571
   3275       17           4              0              0             1.0      
   3276       20           5              1              0             0.8      
   3277       29           7              1              0       0.8571428571428571
   3278       22           5              0              0             1.0      
   3279       21           5              0              0             1.0      
   3280       20           5              1              0             0.8      
   3281       23           5              0              0             1.0      
   3282       22           5              0              0             1.0      
   3283       13           3              0              0             1.0      
   3284       21           5              0              0             1.0      
   3285       14           3              0              0             1.0      
   3286       20           5              0              0             1.0      
   3287       15           4              1              0            0.75      
   3288       20           5              0              0             1.0      
   3289       18           4              0              0             1.0      
   3290       17           4              0              0             1.0      
   3291       22           5              0              0             1.0      
   3292       17           4              0              0             1.0      
   3293       27           7              1              0       0.8571428571428571
   3294       18           4              0              0             1.0      
   3295       20           5              0              0             1.0      
   3296       19           5              1              0             0.8      
   3297       16           4              0              0             1.0      
   3298       24           6              1              0       0.8333333333333334
   3299       16           4              0              0             1.0      
   3300       19           5              1              0             0.8      
   3301       29           7              0              0             1.0      
   3302       10           2              0              0             1.0      
   3303       13           3              0              0             1.0      
   3304       17           4              0              0             1.0      
   3305       21           5              0              0             1.0      
   3306       19           5              1              0             0.8      
   3307       19           4              0              0             1.0      
   3308       26           6              0              0             1.0      
   3309       25           6              1              0       0.8333333333333334
   3310       25           6              0              0             1.0      
   3311       15           3              0              0             1.0      
   3312       22           5              0              0             1.0      
   3313       23           5              0              0             1.0      
   3314       20           5              1              0             0.8      
   3315       26           6              0              0             1.0      
   3316       29           7              0              0             1.0      
   3317       21           5              0              0             1.0      
   3318       24           6              1              0       0.8333333333333334
   3319       22           5              0              0             1.0      
   3320       20           5              1              0             0.8      
   3321       30           7              0              0             1.0      
   3322       30           7              0              0             1.0      
   3323       27           6              0              0             1.0      
   3324       22           6              2              0       0.6666666666666666
   3325       10           2              0              0             1.0      
   3326       19           4              0              0             1.0      
   3327       33           8              1              0            0.875     
   3328       28           6              0              0             1.0      
   3329       20           5              1              0             0.8      
   3330       14           3              0              0             1.0      
   3331       18           4              0              0             1.0      
   3332       26           7              1              0       0.8571428571428571
   3333       22           5              0              0             1.0      
   3334       21           5              1              0             0.8      
   3335       21           5              0              0             1.0      
   3336       20           4              0              0             1.0      
   3337       21           5              1              0             0.8      
   3338       25           6              0              0             1.0      
   3339       33           8              0              0             1.0      
   3340       25           6              0              0             1.0      
   3341       19           5              1              0             0.8      
   3342       17           4              0              0             1.0      
   3343       32           8              1              0            0.875     
   3344       21           5              0              0             1.0      
   3345       19           5              1              0             0.8      
   3346       15           4              1              0            0.75      
   3347       27           7              1              0       0.8571428571428571
   3348       21           5              1              0             0.8      
   3349       21           5              1              0             0.8      
   3350       26           6              0              0             1.0      
   3351       27           7              1              0       0.8571428571428571
   3352       17           4              0              0             1.0      
   3353       16           4              1              0            0.75      
   3354       20           5              1              0             0.8      
   3355       25           6              1              0       0.8333333333333334
   3356       23           6              1              0       0.8333333333333334
   3357       20           5              1              0             0.8      
   3358       27           7              1              0       0.8571428571428571
   3359       27           7              1              0       0.8571428571428571
   3360       9            2              0              0             1.0      
   3361       22           5              0              0             1.0      
   3362       21           5              1              0             0.8      
   3363       17           4              0              0             1.0      
   3364       16           4              1              0            0.75      
   3365       31           8              1              0            0.875     
   3366       21           5              0              0             1.0      
   3367       32           8              1              0            0.875     
   3368       22           5              0              0             1.0      
   3369       29           7              0              0             1.0      
   3370       10           2              0              0             1.0      
   3371       19           5              1              0             0.8      
   3372       13           3              0              0             1.0      
   3373       17           4              0              0             1.0      
   3374       19           4              0              0             1.0      
   3375       19           5              1              0             0.8      
   3376       17           4              0              0             1.0      
   3377       17           4              0              0             1.0      
   3378       19           5              1              0             0.8      
   3379       30           8              1              0            0.875     
   3380       27           7              1              0       0.8571428571428571
   3381       23           6              1              0       0.8333333333333334
   3382       17           4              1              0            0.75      
   3383       22           5              0              0             1.0      
   3384       28           7              1              0       0.8571428571428571
   3385       22           5              0              0             1.0      
   3386       13           3              0              0             1.0      
   3387       18           4              0              0             1.0      
   3388       24           6              1              0       0.8333333333333334
   3389       25           6              0              0             1.0      
   3390       15           3              0              0             1.0      
   3391       31           7              0              0             1.0      
   3392       23           6              1              0       0.8333333333333334
   3393       22           5              0              0             1.0      
   3394       22           5              0              0             1.0      
   3395       18           4              0              0             1.0      
   3396       10           2              0              0             1.0      
   3397       27           6              0              0             1.0      
   3398       28           7              1              0       0.8571428571428571
   3399       25           6              1              0       0.8333333333333334
   3400       26           6              0              0             1.0      
   3401       14           3              0              0             1.0      
   3402       10           2              0              0             1.0      
   3403       16           4              1              0            0.75      
   3404       11           2              0              0             1.0      
   3405       26           6              0              0             1.0      
   3406       18           4              0              0             1.0      
   3407       24           6              1              0       0.8333333333333334
   3408       29           7              0              0             1.0      
   3409       23           5              0              0             1.0      
   3410       19           4              0              0             1.0      
   3411       17           4              0              0             1.0      
   3412       25           6              1              0       0.8333333333333334
   3413       23           6              1              0       0.8333333333333334
   3414       28           7              0              0             1.0      
   3415       14           3              0              0             1.0      
   3416       20           5              0              0             1.0      
   3417       17           4              0              0             1.0      
   3418       17           4              0              0             1.0      
   3419       14           3              0              0             1.0      
   3420       27           7              1              0       0.8571428571428571
   3421       20           5              0              0             1.0      
   3422       18           4              0              0             1.0      
   3423       20           5              1              0             0.8      
   3424       29           7              1              0       0.8571428571428571
   3425       18           4              0              0             1.0      
   3426       28           7              1              0       0.8571428571428571
   3427       22           5              0              0             1.0      
   3428       20           5              1              0             0.8      
   3429       14           3              0              0             1.0      
   3430       27           6              0              0             1.0      
   3431       19           5              1              0             0.8      
   3432       23           6              1              0       0.8333333333333334
   3433       19           5              1              0             0.8      
   3434       23           6              1              0       0.8333333333333334
   3435       27           7              1              0       0.8571428571428571
   3436       30           7              0              0             1.0      
   3437       17           4              0              0             1.0      
   3438       22           5              0              0             1.0      
   3439       21           5              1              0             0.8      
   3440       16           4              1              0            0.75      
   3441       16           4              1              0            0.75      
   3442       19           5              1              0             0.8      
   3443       17           4              0              0             1.0      
   3444       23           5              0              0             1.0      
   3445       30           7              0              0             1.0      
   3446       17           4              0              0             1.0      
   3447       19           5              1              0             0.8      
   3448       20           5              0              0             1.0      
   3449       14           3              0              0             1.0      
   3450       32           8              0              0             1.0      
   3451       20           5              0              0             1.0      
   3452       13           3              0              0             1.0      
   3453       20           5              1              0             0.8      
   3454       10           2              0              0             1.0      
   3455       24           5              0              0             1.0      
   3456       24           6              1              0       0.8333333333333334
   3457       13           3              0              0             1.0      
   3458       18           4              0              0             1.0      
   3459       10           2              0              0             1.0      
   3460       18           4              0              0             1.0      
   3461       17           4              0              0             1.0      
   3462       23           5              0              0             1.0      
   3463       21           5              0              0             1.0      
   3464       18           4              0              0             1.0      
   3465       14           3              0              0             1.0      
   3466       13           3              0              0             1.0      
   3467       26           6              0              0             1.0      
   3468       16           4              1              0            0.75      
   3469       28           7              0              0             1.0      
   3470       17           4              0              0             1.0      
   3471       25           6              0              0             1.0      
   3472       25           6              0              0             1.0      
   3473       18           4              0              0             1.0      
   3474       25           6              0              0             1.0      
   3475       22           5              0              0             1.0      
   3476       14           3              0              0             1.0      
   3477       21           5              0              0             1.0      
   3478       25           6              1              0       0.8333333333333334
   3479       21           5              0              0             1.0      
   3480       13           3              0              0             1.0      
   3481       24           6              1              0       0.8333333333333334
   3482       21           5              1              0             0.8      
   3483       28           6              0              0             1.0      
   3484       11           2              0              0             1.0      
   3485       11           2              0              0             1.0      
   3486       23           6              1              0       0.8333333333333334
   3487       32           8              1              0            0.875     
   3488       16           4              1              0            0.75      
   3489       14           3              0              0             1.0      
   3490       17           4              0              0             1.0      
   3491       17           4              0              0             1.0      
   3492       26           6              0              0             1.0      
   3493       17           4              0              0             1.0      
   3494       19           5              1              0             0.8      
   3495       16           4              1              0            0.75      
   3496       16           4              1              0            0.75      
   3497       14           3              0              0             1.0      
   3498       26           6              0              0             1.0      
   3499       25           6              1              0       0.8333333333333334
   3500       19           4              0              0             1.0      
   3501       10           2              0              0             1.0      
   3502       10           2              0              0             1.0      
   3503       26           6              0              0             1.0      
   3504       32           8              0              0             1.0      
   3505       17           4              0              0             1.0      
   3506       25           6              0              0             1.0      
   3507       27           7              1              0       0.8571428571428571
   3508       21           5              0              0             1.0      
   3509       23           5              0              0             1.0      
   3510       24           6              0              0             1.0      
   3511       16           4              1              0            0.75      
   3512       19           5              1              0             0.8      
   3513       24           6              1              0       0.8333333333333334
   3514       20           5              0              0             1.0      
   3515       19           5              1              0             0.8      
   3516       24           6              1              0       0.8333333333333334
   3517       15           4              1              0            0.75      
   3518       19           5              1              0             0.8      
   3519       13           3              0              0             1.0      
   3520       28           7              1              0       0.8571428571428571
   3521       18           4              0              0             1.0      
   3522       18           4              0              0             1.0      
   3523       29           7              0              0             1.0      
   3524       16           4              1              0            0.75      
   3525       24           6              0              0             1.0      
   3526       10           2              0              0             1.0      
   3527       20           5              1              0             0.8      
   3528       26           6              0              0             1.0      
   3529       16           4              1              0            0.75      
   3530       30           7              0              0             1.0      
   3531       28           6              0              0             1.0      
   3532       22           5              0              0             1.0      
   3533       24           6              1              0       0.8333333333333334
   3534       22           5              0              0             1.0      
   3535       18           4              0              0             1.0      
   3536       18           4              0              0             1.0      
   3537       22           5              0              0             1.0      
   3538       21           5              0              0             1.0      
   3539       21           5              1              0             0.8      
   3540       18           4              0              0             1.0      
   3541       28           6              0              0             1.0      
   3542       18           4              0              0             1.0      
   3543       18           4              0              0             1.0      
   3544       20           5              1              0             0.8      
   3545       11           2              0              0             1.0      
   3546       30           7              0              0             1.0      
   3547       20           5              1              0             0.8      
   3548       18           4              0              0             1.0      
   3549       22           5              0              0             1.0      
   3550       22           5              0              0             1.0      
   3551       27           6              0              0             1.0      
   3552       10           2              0              0             1.0      
   3553       29           7              0              0             1.0      
   3554       26           6              0              0             1.0      
   3555       19           4              0              0             1.0      
   3556       14           3              0              0             1.0      
   3557       24           6              1              0       0.8333333333333334
   3558       20           5              1              0             0.8      
   3559       30           7              0              0             1.0      
   3560       19           4              0              0             1.0      
   3561       16           4              1              0            0.75      
   3562       28           7              1              0       0.8571428571428571
   3563       18           4              0              0             1.0      
   3564       21           5              0              0             1.0      
   3565       17           4              0              0             1.0      
   3566       10           2              0              0             1.0      
   3567       10           2              0              0             1.0      
   3568       24           6              1              0       0.8333333333333334
   3569       24           6              1              0       0.8333333333333334
   3570       17           4              0              0             1.0      
   3571       16           4              1              0            0.75      
   3572       25           6              1              0       0.8333333333333334
   3573       24           6              1              0       0.8333333333333334
   3574       10           2              0              0             1.0      
   3575       20           5              1              0             0.8      
   3576       10           2              0              0             1.0      
   3577       19           5              1              0             0.8      
   3578       24           6              0              0             1.0      
   3579       25           6              0              0             1.0      
   3580       24           6              1              0       0.8333333333333334
   3581       12           3              1              0       0.6666666666666666
   3582       17           4              0              0             1.0      
   3583       19           5              1              0             0.8      
   3584       14           3              0              0             1.0      
   3585       13           3              0              0             1.0      
   3586       24           6              1              0       0.8333333333333334
   3587       20           5              0              0             1.0      
   3588       19           5              1              0             0.8      
   3589       25           6              1              0       0.8333333333333334
   3590       20           5              0              0             1.0      
   3591       32           8              1              0            0.875     
   3592       24           6              0              0             1.0      
   3593       14           3              0              0             1.0      
   3594       22           5              0              0             1.0      
   3595       10           2              0              0             1.0      
   3596       24           6              1              0       0.8333333333333334
   3597       20           5              0              0             1.0      
   3598       20           5              0              0             1.0      
   3599       24           6              1              0       0.8333333333333334
   3600       20           5              1              0             0.8      
   3601       29           7              0              0             1.0      
   3602       34           8              0              0             1.0      
   3603       16           4              1              0            0.75      
   3604       20           4              0              0             1.0      
   3605       17           4              0              0             1.0      
   3606       14           3              0              0             1.0      
   3607       19           4              0              0             1.0      
   3608       24           6              1              0       0.8333333333333334
   3609       16           4              1              0            0.75      
   3610       15           3              0              0             1.0      
   3611       21           5              0              0             1.0      
   3612       25           6              0              0             1.0      
   3613       26           6              0              0             1.0      
   3614       13           3              0              0             1.0      
   3615       18           4              0              0             1.0      
   3616       24           6              1              0       0.8333333333333334
   3617       26           7              1              0       0.8571428571428571
   3618       18           4              0              0             1.0      
   3619       17           4              0              0             1.0      
   3620       31           7              0              0             1.0      
   3621       29           7              0              0             1.0      
   3622       20           5              1              0             0.8      
   3623       29           7              1              0       0.8571428571428571
   3624       33           8              1              0            0.875     
   3625       20           5              1              0             0.8      
   3626       21           5              0              0             1.0      
   3627       26           6              0              0             1.0      
   3628       30           7              0              0             1.0      
   3629       20           5              1              0             0.8      
   3630       22           5              0              0             1.0      
   3631       20           5              0              0             1.0      
   3632       11           2              0              0             1.0      
   3633       23           6              1              0       0.8333333333333334
   3634       17           4              0              0             1.0      
   3635       19           5              1              0             0.8      
   3636       28           7              0              0             1.0      
   3637       17           4              0              0             1.0      
   3638       17           4              0              0             1.0      
   3639       31           8              1              0            0.875     
   3640       13           3              0              0             1.0      
   3641       22           5              0              0             1.0      
   3642       24           6              1              0       0.8333333333333334
   3643       28           7              1              0       0.8571428571428571
   3644       29           7              0              0             1.0      
   3645       24           6              1              0       0.8333333333333334
   3646       18           4              0              0             1.0      
   3647       23           5              0              0             1.0      
   3648       14           3              0              0             1.0      
   3649       10           2              0              0             1.0      
   3650       23           6              1              0       0.8333333333333334
   3651       24           6              1              0       0.8333333333333334
   3652       20           5              0              0             1.0      
   3653       16           4              0              0             1.0      
   3654       24           6              1              0       0.8333333333333334
   3655       31           8              1              0            0.875     
   3656       22           5              0              0             1.0      
   3657       13           3              0              0             1.0      
   3658       17           4              0              0             1.0      
   3659       31           7              0              0             1.0      
   3660       17           4              0              0             1.0      
   3661       14           3              0              0             1.0      
   3662       20           5              0              0             1.0      
   3663       18           4              0              0             1.0      
   3664       12           3              1              0       0.6666666666666666
   3665       19           5              1              0             0.8      
   3666       31           8              1              0            0.875     
   3667       11           2              0              0             1.0      
   3668       17           4              0              0             1.0      
   3669       20           5              0              0             1.0      
   3670       19           5              1              0             0.8      
   3671       19           5              1              0             0.8      
   3672       14           3              0              0             1.0      
   3673       18           4              0              0             1.0      
   3674       20           4              0              0             1.0      
   3675       24           6              1              0       0.8333333333333334
   3676       25           6              0              0             1.0      
   3677       20           4              0              0             1.0      
   3678       24           6              1              0       0.8333333333333334
   3679       37           9              1              0       0.8888888888888888
   3680       22           5              0              0             1.0      
   3681       22           5              0              0             1.0      
   3682       17           4              1              0            0.75      
   3683       30           7              1              0       0.8571428571428571
   3684       34           8              0              0             1.0      
   3685       19           4              0              0             1.0      
   3686       24           6              1              0       0.8333333333333334
   3687       28           7              1              0       0.8571428571428571
   3688       27           7              1              0       0.8571428571428571
   3689       16           4              1              0            0.75      
   3690       18           4              0              0             1.0      
   3691       37           9              1              0       0.8888888888888888
   3692       18           4              0              0             1.0      
   3693       11           2              0              0             1.0      
   3694       20           5              1              0             0.8      
   3695       25           6              1              0       0.8333333333333334
   3696       18           4              0              0             1.0      
   3697       32           8              1              0            0.875     
   3698       22           5              0              0             1.0      
   3699       24           6              1              0       0.8333333333333334
   3700       16           4              1              0            0.75      
   3701       11           2              0              0             1.0      
   3702       22           5              0              0             1.0      
   3703       16           4              1              0            0.75      
   3704       33           8              0              0             1.0      
   3705       14           3              0              0             1.0      
   3706       14           3              0              0             1.0      
   3707       21           5              1              0             0.8      
   3708       20           5              0              0             1.0      
   3709       11           2              0              0             1.0      
   3710       21           5              0              0             1.0      
   3711       17           4              0              0             1.0      
   3712       10           2              0              0             1.0      
   3713       22           5              0              0             1.0      
   3714       20           5              1              0             0.8      
   3715       11           2              0              0             1.0      
   3716       28           6              0              0             1.0      
   3717       24           5              0              0             1.0      
   3718       17           4              0              0             1.0      
   3719       14           3              0              0             1.0      
   3720       10           2              0              0             1.0      
   3721       17           4              0              0             1.0      
   3722       24           6              1              0       0.8333333333333334
   3723       17           4              0              0             1.0      
   3724       17           4              0              0             1.0      
   3725       24           6              0              0             1.0      
   3726       28           7              0              0             1.0      
   3727       32           8              1              0            0.875     
   3728       24           6              0              0             1.0      
   3729       11           2              0              0             1.0      
   3730       21           5              0              0             1.0      
   3731       21           5              0              0             1.0      
   3732       14           3              0              0             1.0      
   3733       17           4              0              0             1.0      
   3734       15           4              1              0            0.75      
   3735       25           6              0              0             1.0      
   3736       22           5              0              0             1.0      
   3737       15           4              1              0            0.75      
   3738       13           3              0              0             1.0      
   3739       14           3              0              0             1.0      
   3740       10           2              0              0             1.0      
   3741       10           2              0              0             1.0      
   3742       21           5              0              0             1.0      
   3743       20           5              1              0             0.8      
   3744       19           5              1              0             0.8      
   3745       13           3              0              0             1.0      
   3746       22           5              0              0             1.0      
   3747       11           2              0              0             1.0      
   3748       26           6              0              0             1.0      
   3749       21           5              0              0             1.0      
   3750       21           5              0              0             1.0      
   3751       21           5              0              0             1.0      
   3752       14           3              0              0             1.0      
   3753       20           5              1              0             0.8      
   3754       11           2              0              0             1.0      
   3755       34           9              1              0       0.8888888888888888
   3756       20           5              1              0             0.8      
   3757       29           7              0              0             1.0      
   3758       30           7              0              0             1.0      
   3759       18           4              0              0             1.0      
   3760       28           6              0              0             1.0      
   3761       23           5              0              0             1.0      
   3762       26           6              0              0             1.0      
   3763       17           4              0              0             1.0      
   3764       21           5              0              0             1.0      
   3765       24           6              1              0       0.8333333333333334
   3766       25           6              0              0             1.0      
   3767       18           4              0              0             1.0      
   3768       24           6              1              0       0.8333333333333334
   3769       14           3              0              0             1.0      
   3770       18           4              0              0             1.0      
   3771       18           4              0              0             1.0      
   3772       25           6              1              0       0.8333333333333334
   3773       28           7              1              0       0.8571428571428571
   3774       28           7              1              0       0.8571428571428571
   3775       24           6              1              0       0.8333333333333334
   3776       14           3              0              0             1.0      
   3777       19           5              1              0             0.8      
   3778       17           4              0              0             1.0      
   3779       16           4              1              0            0.75      
   3780       21           5              0              0             1.0      
   3781       19           4              0              0             1.0      
   3782       31           8              1              0            0.875     
   3783       25           6              0              0             1.0      
   3784       29           7              0              0             1.0      
   3785       23           6              1              0       0.8333333333333334
   3786       27           7              1              0       0.8571428571428571
   3787       24           6              0              0             1.0      
