   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3183       10           2              0              0             1.0      
   3184       30           7              1              0             1.0      
   3185       22           5              1              0             1.0      
   3186       22           5              1              0             1.0      
   3187       30           7              1              0             1.0      
   3188       21           5              0              0             1.0      
   3189       23           5              1              0             1.0      
   3190       25           6              0              0             1.0      
   3191       18           4              1              0             1.0      
   3192       18           4              0              0             1.0      
   3193       30           7              0              0             1.0      
   3194       23           5              0              0             1.0      
   3195       19           4              0              0             1.0      
   3196       22           5              1              0             1.0      
   3197       23           5              0              0             1.0      
   3198       23           5              0              0             1.0      
   3199       25           6              1              0             1.0      
   3200       26           6              0              0             1.0      
   3201       13           3              0              0             1.0      
   3202       21           5              0              0             1.0      
   3203       11           2              0              0             1.0      
   3204       14           3              0              0             1.0      
   3205       14           3              0              0             1.0      
   3206       21           5              1              0             1.0      
   3207       25           6              1              0             1.0      
   3208       20           5              0              0             1.0      
   3209       25           6              0              0             1.0      
   3210       34           8              1              0             1.0      
   3211       17           4              0              0             1.0      
   3212       29           7              0              0             1.0      
   3213       14           3              0              0             1.0      
   3214       26           6              1              0             1.0      
   3215       28           7              0              0             1.0      
   3216       18           4              0              0             1.0      
   3217       25           6              1              0             1.0      
   3218       21           5              1              0             1.0      
   3219       14           3              0              0             1.0      
   3220       22           5              0              0             1.0      
   3221       27           6              0              0             1.0      
   3222       21           5              0              0             1.0      
   3223       21           5              0              0             1.0      
   3224       30           7              0              0             1.0      
   3225       27           6              1              0             1.0      
   3226       18           4              1              0             1.0      
   3227       17           4              0              0             1.0      
   3228       18           4              1              0             1.0      
   3229       31           7              1              0             1.0      
   3230       27           6              0              0             1.0      
   3231       18           4              0              0             1.0      
   3232       24           6              0              0             1.0      
   3233       18           4              0              0             1.0      
   3234       17           4              0              0             1.0      
   3235       10           2              0              0             1.0      
   3236       21           5              1              0             1.0      
   3237       20           5              0              0             1.0      
   3238       23           5              1              0             1.0      
   3239       22           5              1              0             1.0      
   3240       18           4              0              0             1.0      
   3241       17           4              0              0             1.0      
   3242       25           6              1              0             1.0      
   3243       18           4              0              0             1.0      
   3244       29           7              0              0             1.0      
   3245       14           3              0              0             1.0      
   3246       35           8              1              0             1.0      
   3247       22           5              0              0             1.0      
   3248       30           7              0              0             1.0      
   3249       28           7              0              0             1.0      
   3250       13           3              0              0             1.0      
   3251       13           3              0              0             1.0      
   3252       20           5              0              0             1.0      
   3253       25           6              0              0             1.0      
   3254       21           5              0              0             1.0      
   3255       14           3              1              0             1.0      
   3256       18           4              1              0             1.0      
   3257       25           6              0              0             1.0      
   3258       17           4              0              0             1.0      
   3259       10           2              0              0             1.0      
   3260       26           6              1              0             1.0      
   3261       13           3              0              0             1.0      
   3262       29           7              1              0             1.0      
   3263       26           6              1              0             1.0      
   3264       25           6              1              0             1.0      
   3265       21           5              0              0             1.0      
   3266       14           3              0              0             1.0      
   3267       14           3              0              0             1.0      
   3268       21           5              1              0             1.0      
   3269       17           4              0              0             1.0      
   3270       25           6              0              0             1.0      
   3271       18           4              1              0             1.0      
   3272       21           5              0              0             1.0      
   3273       14           3              0              0             1.0      
   3274       30           7              1              0             1.0      
   3275       18           4              0              0             1.0      
   3276       22           5              1              0             1.0      
   3277       31           7              1              0             1.0      
   3278       22           5              0              0             1.0      
   3279       21           5              0              0             1.0      
   3280       22           5              1              0             1.0      
   3281       23           5              0              0             1.0      
   3282       23           5              0              0             1.0      
   3283       14           3              0              0             1.0      
   3284       21           5              0              0             1.0      
   3285       15           3              0              0             1.0      
   3286       21           5              0              0             1.0      
   3287       18           4              1              0             1.0      
   3288       21           5              0              0             1.0      
   3289       18           4              0              0             1.0      
   3290       18           4              0              0             1.0      
   3291       23           5              0              0             1.0      
   3292       17           4              0              0             1.0      
   3293       30           7              1              0             1.0      
   3294       18           4              0              0             1.0      
   3295       21           5              0              0             1.0      
   3296       22           5              1              0             1.0      
   3297       17           4              0              0             1.0      
   3298       25           6              1              0             1.0      
   3299       17           4              0              0             1.0      
   3300       22           5              1              0             1.0      
   3301       30           7              0              0             1.0      
   3302       11           2              0              0             1.0      
   3303       14           3              0              0             1.0      
   3304       17           4              0              0             1.0      
   3305       22           5              0              0             1.0      
   3306       21           5              1              0             1.0      
   3307       19           4              0              0             1.0      
   3308       25           6              0              0             1.0      
   3309       26           6              1              0             1.0      
   3310       25           6              0              0             1.0      
   3311       16           3              0              0             1.0      
   3312       22           5              0              0             1.0      
   3313       23           5              0              0             1.0      
   3314       21           5              1              0             1.0      
   3315       25           6              0              0             1.0      
   3316       29           7              0              0             1.0      
   3317       20           5              0              0             1.0      
   3318       25           6              1              0             1.0      
   3319       21           5              0              0             1.0      
   3320       21           5              1              0             1.0      
   3321       29           7              0              0             1.0      
   3322       31           7              0              0             1.0      
   3323       27           6              0              0             1.0      
   3324       26           6              2              0             1.0      
   3325       10           2              0              0             1.0      
   3326       19           4              0              0             1.0      
   3327       35           8              1              0             1.0      
   3328       27           6              0              0             1.0      
   3329       22           5              1              0             1.0      
   3330       14           3              0              0             1.0      
   3331       18           4              0              0             1.0      
   3332       30           7              1              0             1.0      
   3333       21           5              0              0             1.0      
   3334       22           5              1              0             1.0      
   3335       20           5              0              0             1.0      
   3336       19           4              0              0             1.0      
   3337       22           5              1              0             1.0      
   3338       25           6              0              0             1.0      
   3339       33           8              0              0             1.0      
   3340       26           6              0              0             1.0      
   3341       22           5              1              0             1.0      
   3342       17           4              0              0             1.0      
   3343       34           8              1              0             1.0      
   3344       22           5              0              0             1.0      
   3345       22           5              1              0             1.0      
   3346       18           4              1              0             1.0      
   3347       30           7              1              0             1.0      
   3348       22           5              1              0             1.0      
   3349       22           5              1              0             1.0      
   3350       25           6              0              0             1.0      
   3351       29           7              1              0             1.0      
   3352       16           4              0              0             1.0      
   3353       17           4              1              0             1.0      
   3354       21           5              1              0             1.0      
   3355       26           6              1              0             1.0      
   3356       25           6              1              0             1.0      
   3357       21           5              1              0             1.0      
   3358       29           7              1              0             1.0      
   3359       29           7              1              0             1.0      
   3360       10           2              0              0             1.0      
   3361       22           5              0              0             1.0      
   3362       23           5              1              0             1.0      
   3363       17           4              0              0             1.0      
   3364       18           4              1              0             1.0      
   3365       33           8              1              0             1.0      
   3366       21           5              0              0             1.0      
   3367       34           8              1              0             1.0      
   3368       22           5              0              0             1.0      
   3369       29           7              0              0             1.0      
   3370       10           2              0              0             1.0      
   3371       21           5              1              0             1.0      
   3372       14           3              0              0             1.0      
   3373       18           4              0              0             1.0      
   3374       19           4              0              0             1.0      
   3375       22           5              1              0             1.0      
   3376       18           4              0              0             1.0      
   3377       18           4              0              0             1.0      
   3378       22           5              1              0             1.0      
   3379       33           8              1              0             1.0      
   3380       30           7              1              0             1.0      
   3381       25           6              1              0             1.0      
   3382       18           4              1              0             1.0      
   3383       22           5              0              0             1.0      
   3384       29           7              1              0             1.0      
   3385       22           5              0              0             1.0      
   3386       13           3              0              0             1.0      
   3387       18           4              0              0             1.0      
   3388       26           6              1              0             1.0      
   3389       25           6              0              0             1.0      
   3390       15           3              0              0             1.0      
   3391       30           7              0              0             1.0      
   3392       26           6              1              0             1.0      
   3393       22           5              0              0             1.0      
   3394       22           5              0              0             1.0      
   3395       18           4              0              0             1.0      
   3396       10           2              0              0             1.0      
   3397       27           6              0              0             1.0      
   3398       30           7              1              0             1.0      
   3399       27           6              1              0             1.0      
   3400       26           6              0              0             1.0      
   3401       15           3              0              0             1.0      
   3402       11           2              0              0             1.0      
   3403       18           4              1              0             1.0      
   3404       11           2              0              0             1.0      
   3405       25           6              0              0             1.0      
   3406       19           4              0              0             1.0      
   3407       25           6              1              0             1.0      
   3408       28           7              0              0             1.0      
   3409       22           5              0              0             1.0      
   3410       18           4              0              0             1.0      
   3411       17           4              0              0             1.0      
   3412       27           6              1              0             1.0      
   3413       25           6              1              0             1.0      
   3414       28           7              0              0             1.0      
   3415       14           3              0              0             1.0      
   3416       20           5              0              0             1.0      
   3417       17           4              0              0             1.0      
   3418       17           4              0              0             1.0      
   3419       14           3              0              0             1.0      
   3420       29           7              1              0             1.0      
   3421       20           5              0              0             1.0      
   3422       17           4              0              0             1.0      
   3423       23           5              1              0             1.0      
   3424       31           7              1              0             1.0      
   3425       18           4              0              0             1.0      
   3426       30           7              1              0             1.0      
   3427       22           5              0              0             1.0      
   3428       22           5              1              0             1.0      
   3429       14           3              0              0             1.0      
   3430       27           6              0              0             1.0      
   3431       22           5              1              0             1.0      
   3432       26           6              1              0             1.0      
   3433       22           5              1              0             1.0      
   3434       25           6              1              0             1.0      
   3435       29           7              1              0             1.0      
   3436       30           7              0              0             1.0      
   3437       17           4              0              0             1.0      
   3438       22           5              0              0             1.0      
   3439       23           5              1              0             1.0      
   3440       18           4              1              0             1.0      
   3441       18           4              1              0             1.0      
   3442       22           5              1              0             1.0      
   3443       17           4              0              0             1.0      
   3444       23           5              0              0             1.0      
   3445       30           7              0              0             1.0      
   3446       17           4              0              0             1.0      
   3447       21           5              1              0             1.0      
   3448       21           5              0              0             1.0      
   3449       14           3              0              0             1.0      
   3450       32           8              0              0             1.0      
   3451       20           5              0              0             1.0      
   3452       13           3              0              0             1.0      
   3453       22           5              1              0             1.0      
   3454       9            2              0              0             1.0      
   3455       22           5              0              0             1.0      
   3456       25           6              1              0             1.0      
   3457       13           3              0              0             1.0      
   3458       17           4              0              0             1.0      
   3459       10           2              0              0             1.0      
   3460       17           4              0              0             1.0      
   3461       17           4              0              0             1.0      
   3462       22           5              0              0             1.0      
   3463       20           5              0              0             1.0      
   3464       17           4              0              0             1.0      
   3465       14           3              0              0             1.0      
   3466       14           3              0              0             1.0      
   3467       25           6              0              0             1.0      
   3468       18           4              1              0             1.0      
   3469       27           7              0              0             1.0      
   3470       17           4              0              0             1.0      
   3471       24           6              0              0             1.0      
   3472       24           6              0              0             1.0      
   3473       18           4              0              0             1.0      
   3474       25           6              0              0             1.0      
   3475       22           5              0              0             1.0      
   3476       14           3              0              0             1.0      
   3477       21           5              0              0             1.0      
   3478       27           6              1              0             1.0      
   3479       21           5              0              0             1.0      
   3480       13           3              0              0             1.0      
   3481       26           6              1              0             1.0      
   3482       23           5              1              0             1.0      
   3483       28           6              0              0             1.0      
   3484       10           2              0              0             1.0      
   3485       11           2              0              0             1.0      
   3486       26           6              1              0             1.0      
   3487       35           8              1              0             1.0      
   3488       18           4              1              0             1.0      
   3489       15           3              0              0             1.0      
   3490       18           4              0              0             1.0      
   3491       18           4              0              0             1.0      
   3492       26           6              0              0             1.0      
   3493       18           4              0              0             1.0      
   3494       22           5              1              0             1.0      
   3495       18           4              1              0             1.0      
   3496       18           4              1              0             1.0      
   3497       14           3              0              0             1.0      
   3498       26           6              0              0             1.0      
   3499       27           6              1              0             1.0      
   3500       19           4              0              0             1.0      
   3501       11           2              0              0             1.0      
   3502       11           2              0              0             1.0      
   3503       26           6              0              0             1.0      
   3504       33           8              0              0             1.0      
   3505       17           4              0              0             1.0      
   3506       25           6              0              0             1.0      
   3507       29           7              1              0             1.0      
   3508       20           5              0              0             1.0      
   3509       23           5              0              0             1.0      
   3510       25           6              0              0             1.0      
   3511       18           4              1              0             1.0      
   3512       21           5              1              0             1.0      
   3513       25           6              1              0             1.0      
   3514       20           5              0              0             1.0      
   3515       21           5              1              0             1.0      
   3516       26           6              1              0             1.0      
   3517       17           4              1              0             1.0      
   3518       21           5              1              0             1.0      
   3519       13           3              0              0             1.0      
   3520       30           7              1              0             1.0      
   3521       19           4              0              0             1.0      
   3522       19           4              0              0             1.0      
   3523       29           7              0              0             1.0      
   3524       19           4              1              0             1.0      
   3525       25           6              0              0             1.0      
   3526       11           2              0              0             1.0      
   3527       22           5              1              0             1.0      
   3528       26           6              0              0             1.0      
   3529       18           4              1              0             1.0      
   3530       31           7              0              0             1.0      
   3531       28           6              0              0             1.0      
   3532       22           5              0              0             1.0      
   3533       26           6              1              0             1.0      
   3534       22           5              0              0             1.0      
   3535       17           4              0              0             1.0      
   3536       17           4              0              0             1.0      
   3537       21           5              0              0             1.0      
   3538       20           5              0              0             1.0      
   3539       22           5              1              0             1.0      
   3540       17           4              0              0             1.0      
   3541       27           6              0              0             1.0      
   3542       18           4              0              0             1.0      
   3543       18           4              0              0             1.0      
   3544       21           5              1              0             1.0      
   3545       11           2              0              0             1.0      
   3546       30           7              0              0             1.0      
   3547       22           5              1              0             1.0      
   3548       17           4              0              0             1.0      
   3549       22           5              0              0             1.0      
   3550       21           5              0              0             1.0      
   3551       26           6              0              0             1.0      
   3552       9            2              0              0             1.0      
   3553       28           7              0              0             1.0      
   3554       25           6              0              0             1.0      
   3555       18           4              0              0             1.0      
   3556       14           3              0              0             1.0      
   3557       26           6              1              0             1.0      
   3558       22           5              1              0             1.0      
   3559       30           7              0              0             1.0      
   3560       19           4              0              0             1.0      
   3561       18           4              1              0             1.0      
   3562       30           7              1              0             1.0      
   3563       17           4              0              0             1.0      
   3564       21           5              0              0             1.0      
   3565       17           4              0              0             1.0      
   3566       10           2              0              0             1.0      
   3567       10           2              0              0             1.0      
   3568       25           6              1              0             1.0      
   3569       26           6              1              0             1.0      
   3570       17           4              0              0             1.0      
   3571       18           4              1              0             1.0      
   3572       26           6              1              0             1.0      
   3573       25           6              1              0             1.0      
   3574       10           2              0              0             1.0      
   3575       22           5              1              0             1.0      
   3576       10           2              0              0             1.0      
   3577       22           5              1              0             1.0      
   3578       25           6              0              0             1.0      
   3579       26           6              0              0             1.0      
   3580       27           6              1              0             1.0      
   3581       14           3              1              0             1.0      
   3582       17           4              0              0             1.0      
   3583       22           5              1              0             1.0      
   3584       14           3              0              0             1.0      
   3585       15           3              0              0             1.0      
   3586       27           6              1              0             1.0      
   3587       21           5              0              0             1.0      
   3588       22           5              1              0             1.0      
   3589       27           6              1              0             1.0      
   3590       21           5              0              0             1.0      
   3591       35           8              1              0             1.0      
   3592       25           6              0              0             1.0      
   3593       14           3              0              0             1.0      
   3594       23           5              0              0             1.0      
   3595       11           2              0              0             1.0      
   3596       27           6              1              0             1.0      
   3597       21           5              0              0             1.0      
   3598       21           5              0              0             1.0      
   3599       27           6              1              0             1.0      
   3600       22           5              1              0             1.0      
   3601       29           7              0              0             1.0      
   3602       34           8              0              0             1.0      
   3603       18           4              1              0             1.0      
   3604       20           4              0              0             1.0      
   3605       17           4              0              0             1.0      
   3606       15           3              0              0             1.0      
   3607       19           4              0              0             1.0      
   3608       25           6              1              0             1.0      
   3609       18           4              1              0             1.0      
   3610       14           3              0              0             1.0      
   3611       20           5              0              0             1.0      
   3612       25           6              0              0             1.0      
   3613       25           6              0              0             1.0      
   3614       14           3              0              0             1.0      
   3615       17           4              0              0             1.0      
   3616       26           6              1              0             1.0      
   3617       28           7              1              0             1.0      
   3618       17           4              0              0             1.0      
   3619       16           4              0              0             1.0      
   3620       31           7              0              0             1.0      
   3621       28           7              0              0             1.0      
   3622       21           5              1              0             1.0      
   3623       30           7              1              0             1.0      
   3624       34           8              1              0             1.0      
   3625       23           5              1              0             1.0      
   3626       21           5              0              0             1.0      
   3627       27           6              0              0             1.0      
   3628       30           7              0              0             1.0      
   3629       22           5              1              0             1.0      
   3630       22           5              0              0             1.0      
   3631       21           5              0              0             1.0      
   3632       11           2              0              0             1.0      
   3633       26           6              1              0             1.0      
   3634       18           4              0              0             1.0      
   3635       22           5              1              0             1.0      
   3636       28           7              0              0             1.0      
   3637       17           4              0              0             1.0      
   3638       17           4              0              0             1.0      
   3639       33           8              1              0             1.0      
   3640       13           3              0              0             1.0      
   3641       21           5              0              0             1.0      
   3642       26           6              1              0             1.0      
   3643       30           7              1              0             1.0      
   3644       28           7              0              0             1.0      
   3645       25           6              1              0             1.0      
   3646       17           4              0              0             1.0      
   3647       23           5              0              0             1.0      
   3648       14           3              0              0             1.0      
   3649       11           2              0              0             1.0      
   3650       26           6              1              0             1.0      
   3651       26           6              1              0             1.0      
   3652       20           5              0              0             1.0      
   3653       16           4              0              0             1.0      
   3654       26           6              1              0             1.0      
   3655       34           8              1              0             1.0      
   3656       21           5              0              0             1.0      
   3657       13           3              0              0             1.0      
   3658       17           4              0              0             1.0      
   3659       30           7              0              0             1.0      
   3660       17           4              0              0             1.0      
   3661       14           3              0              0             1.0      
   3662       20           5              0              0             1.0      
   3663       18           4              0              0             1.0      
   3664       15           3              1              0             1.0      
   3665       21           5              1              0             1.0      
   3666       33           8              1              0             1.0      
   3667       11           2              0              0             1.0      
   3668       17           4              0              0             1.0      
   3669       20           5              0              0             1.0      
   3670       21           5              1              0             1.0      
   3671       21           5              1              0             1.0      
   3672       14           3              0              0             1.0      
   3673       17           4              0              0             1.0      
   3674       19           4              0              0             1.0      
   3675       26           6              1              0             1.0      
   3676       26           6              0              0             1.0      
   3677       19           4              0              0             1.0      
   3678       26           6              1              0             1.0      
   3679       39           9              1              0             1.0      
   3680       22           5              0              0             1.0      
   3681       22           5              0              0             1.0      
   3682       18           4              1              0             1.0      
   3683       32           7              1              0             1.0      
   3684       34           8              0              0             1.0      
   3685       19           4              0              0             1.0      
   3686       26           6              1              0             1.0      
   3687       30           7              1              0             1.0      
   3688       28           7              1              0             1.0      
   3689       18           4              1              0             1.0      
   3690       18           4              0              0             1.0      
   3691       40           9              1              0             1.0      
   3692       18           4              0              0             1.0      
   3693       10           2              0              0             1.0      
   3694       22           5              1              0             1.0      
   3695       27           6              1              0             1.0      
   3696       18           4              0              0             1.0      
   3697       35           8              1              0             1.0      
   3698       22           5              0              0             1.0      
   3699       26           6              1              0             1.0      
   3700       18           4              1              0             1.0      
   3701       10           2              0              0             1.0      
   3702       22           5              0              0             1.0      
   3703       19           4              1              0             1.0      
   3704       34           8              0              0             1.0      
   3705       14           3              0              0             1.0      
   3706       15           3              0              0             1.0      
   3707       23           5              1              0             1.0      
   3708       21           5              0              0             1.0      
   3709       11           2              0              0             1.0      
   3710       21           5              0              0             1.0      
   3711       17           4              0              0             1.0      
   3712       11           2              0              0             1.0      
   3713       22           5              0              0             1.0      
   3714       21           5              1              0             1.0      
   3715       11           2              0              0             1.0      
   3716       27           6              0              0             1.0      
   3717       23           5              0              0             1.0      
   3718       17           4              0              0             1.0      
   3719       13           3              0              0             1.0      
   3720       10           2              0              0             1.0      
   3721       16           4              0              0             1.0      
   3722       25           6              1              0             1.0      
   3723       17           4              0              0             1.0      
   3724       18           4              0              0             1.0      
   3725       24           6              0              0             1.0      
   3726       30           7              0              0             1.0      
   3727       35           8              1              0             1.0      
   3728       25           6              0              0             1.0      
   3729       10           2              0              0             1.0      
   3730       21           5              0              0             1.0      
   3731       22           5              0              0             1.0      
   3732       14           3              0              0             1.0      
   3733       17           4              0              0             1.0      
   3734       18           4              1              0             1.0      
   3735       25           6              0              0             1.0      
   3736       23           5              0              0             1.0      
   3737       18           4              1              0             1.0      
   3738       12           3              0              0             1.0      
