   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2520       29           7              0              0             1.0      
   2521       22           5              0              0             1.0      
   2522       21           5              0              0             1.0      
   2523       23           5              0              0             1.0      
   2524       11           2              0              0             1.0      
   2525       21           5              0              0             1.0      
   2526       31           7              1              0             1.0      
   2527       27           6              1              0             1.0      
   2528       22           5              0              0             1.0      
   2529       25           6              0              0             1.0      
   2530       27           6              1              0             1.0      
   2531       26           6              1              0             1.0      
   2532       26           6              0              0             1.0      
   2533       22           5              0              0             1.0      
   2534       25           6              1              0             1.0      
   2535       22           5              1              0             1.0      
   2536       31           7              0              0             1.0      
   2537       19           4              0              0             1.0      
   2538       29           7              0              0             1.0      
   2539       25           6              0              0             1.0      
   2540       10           2              0              0             1.0      
   2541       20           5              0              0             1.0      
   2542       14           3              0              0             1.0      
   2543       16           3              0              0             1.0      
   2544       22           5              1              0             1.0      
   2545       35           8              0              0             1.0      
   2546       14           3              0              0             1.0      
   2547       9            2              0              0             1.0      
   2548       18           4              0              0             1.0      
   2549       30           7              0              0             1.0      
   2550       22           5              0              0             1.0      
   2551       23           5              0              0             1.0      
   2552       15           3              0              0             1.0      
   2553       19           4              0              0             1.0      
   2554       17           4              0              0             1.0      
   2555       22           5              0              0             1.0      
   2556       20           5              0              0             1.0      
   2557       26           6              1              0             1.0      
   2558       22           5              0              0             1.0      
   2559       34           8              1              0             1.0      
   2560       18           4              1              0             1.0      
   2561       26           6              1              0             1.0      
   2562       29           7              0              0             1.0      
   2563       17           4              0              0             1.0      
   2564       18           4              0              0             1.0      
   2565       21           5              1              0             1.0      
   2566       20           5              0              0             1.0      
   2567       21           5              0              0             1.0      
   2568       21           5              0              0             1.0      
   2569       27           6              0              0             1.0      
   2570       29           7              1              0             1.0      
   2571       18           4              1              0             1.0      
   2572       14           3              0              0             1.0      
   2573       18           4              0              0             1.0      
   2574       26           6              1              0             1.0      
   2575       22           5              1              0             1.0      
   2576       35           8              1              0             1.0      
   2577       17           4              0              0             1.0      
   2578       20           5              0              0             1.0      
   2579       30           7              0              0             1.0      
   2580       22           5              1              0             1.0      
   2581       22           5              1              0             1.0      
   2582       21           5              1              0             1.0      
   2583       21           5              1              0             1.0      
   2584       17           4              0              0             1.0      
   2585       24           6              0              0             1.0      
   2586       30           7              0              0             1.0      
   2587       30           7              1              0             1.0      
   2588       24           6              0              0             1.0      
   2589       29           7              0              0             1.0      
   2590       11           2              0              0             1.0      
   2591       23           5              0              0             1.0      
   2592       28           6              0              0             1.0      
   2593       26           6              0              0             1.0      
   2594       31           7              0              0             1.0      
   2595       18           4              0              0             1.0      
   2596       24           6              0              0             1.0      
   2597       35           8              0              0             1.0      
   2598       24           6              0              0             1.0      
   2599       38           9              0              0             1.0      
   2600       18           4              0              0             1.0      
   2601       17           4              0              0             1.0      
   2602       22           5              1              0             1.0      
   2603       33           8              1              0             1.0      
   2604       14           3              0              0             1.0      
   2605       29           7              0              0             1.0      
   2606       23           5              1              0             1.0      
   2607       21           5              0              0             1.0      
   2608       23           5              0              0             1.0      
   2609       26           6              1              0             1.0      
   2610       17           4              0              0             1.0      
   2611       22           5              0              0             1.0      
   2612       26           6              0              0             1.0      
   2613       26           6              1              0             1.0      
   2614       22           5              0              0             1.0      
   2615       20           5              0              0             1.0      
   2616       23           5              1              0             1.0      
   2617       25           6              0              0             1.0      
   2618       21           5              0              0             1.0      
   2619       29           7              1              0             1.0      
   2620       15           3              0              0             1.0      
   2621       27           6              1              0             1.0      
   2622       14           3              0              0             1.0      
   2623       11           2              0              0             1.0      
   2624       22           5              1              0             1.0      
   2625       14           3              0              0             1.0      
   2626       29           7              0              0             1.0      
   2627       18           4              1              0             1.0      
   2628       21           5              1              0             1.0      
   2629       30           7              0              0             1.0      
   2630       21           5              0              0             1.0      
   2631       21           5              0              0             1.0      
   2632       27           6              0              0             1.0      
   2633       18           4              0              0             1.0      
   2634       25           6              1              0             1.0      
   2635       25           6              0              0             1.0      
   2636       31           7              0              0             1.0      
   2637       25           6              1              0             1.0      
   2638       17           4              1              0             1.0      
   2639       18           4              0              0             1.0      
   2640       26           6              1              0             1.0      
   2641       18           4              0              0             1.0      
   2642       25           6              1              0             1.0      
   2643       33           8              1              0             1.0      
   2644       18           4              0              0             1.0      
   2645       21           5              0              0             1.0      
   2646       20           5              0              0             1.0      
   2647       26           6              0              0             1.0      
   2648       26           6              0              0             1.0      
   2649       25           6              1              0             1.0      
   2650       14           3              0              0             1.0      
   2651       15           3              1              0             1.0      
   2652       13           3              0              0             1.0      
   2653       23           5              1              0             1.0      
   2654       17           4              0              0             1.0      
   2655       18           4              0              0             1.0      
   2656       26           6              1              0             1.0      
   2657       26           6              1              0             1.0      
   2658       29           7              0              0             1.0      
   2659       18           4              0              0             1.0      
   2660       27           7              0              0             1.0      
   2661       29           7              1              0             1.0      
   2662       21           5              0              0             1.0      
   2663       26           6              1              0             1.0      
   2664       21           5              1              0             1.0      
   2665       18           4              0              0             1.0      
   2666       15           3              0              0             1.0      
   2667       18           4              1              0             1.0      
   2668       29           7              1              0             1.0      
   2669       29           7              1              0             1.0      
   2670       25           6              0              0             1.0      
   2671       26           6              0              0             1.0      
   2672       11           2              0              0             1.0      
   2673       30           7              1              0             1.0      
   2674       18           4              1              0             1.0      
   2675       14           3              0              0             1.0      
   2676       25           6              0              0             1.0      
   2677       26           6              0              0             1.0      
   2678       21           5              1              0             1.0      
   2679       13           3              0              0             1.0      
   2680       18           4              0              0             1.0      
   2681       30           7              1              0             1.0      
   2682       14           3              0              0             1.0      
   2683       22           5              1              0             1.0      
   2684       22           5              1              0             1.0      
   2685       21           5              0              0             1.0      
   2686       27           6              0              0             1.0      
   2687       27           6              1              0             1.0      
   2688       17           4              0              0             1.0      
   2689       19           4              0              0             1.0      
   2690       22           5              0              0             1.0      
   2691       14           3              0              0             1.0      
   2692       18           4              0              0             1.0      
   2693       22           5              0              0             1.0      
   2694       26           6              1              0             1.0      
   2695       21           5              1              0             1.0      
   2696       10           2              0              0             1.0      
   2697       21           5              0              0             1.0      
   2698       21           5              0              0             1.0      
   2699       21           5              0              0             1.0      
   2700       29           7              1              0             1.0      
   2701       18           4              0              0             1.0      
   2702       22           5              1              0             1.0      
   2703       22           5              0              0             1.0      
   2704       22           5              0              0             1.0      
   2705       31           7              1              0             1.0      
   2706       34           8              1              0             1.0      
   2707       21           5              1              0             1.0      
   2708       22           5              1              0             1.0      
   2709       24           6              0              0             1.0      
   2710       10           2              0              0             1.0      
   2711       18           4              1              0             1.0      
   2712       22           5              1              0             1.0      
   2713       26           6              1              0             1.0      
   2714       18           4              0              0             1.0      
   2715       18           4              0              0             1.0      
   2716       29           7              1              0             1.0      
   2717       27           6              0              0             1.0      
   2718       17           4              0              0             1.0      
   2719       30           7              1              0             1.0      
   2720       22           5              0              0             1.0      
   2721       22           5              0              0             1.0      
   2722       21           5              1              0             1.0      
   2723       18           4              1              0             1.0      
   2724       27           6              1              0             1.0      
   2725       21           5              0              0             1.0      
   2726       20           5              0              0             1.0      
   2727       20           5              0              0             1.0      
   2728       22           5              0              0             1.0      
   2729       27           6              1              0             1.0      
   2730       20           5              0              0             1.0      
   2731       25           6              1              0             1.0      
   2732       29           7              0              0             1.0      
   2733       18           4              1              0             1.0      
   2734       21           5              1              0             1.0      
   2735       18           4              1              0             1.0      
   2736       26           6              1              0             1.0      
   2737       19           4              0              0             1.0      
   2738       14           3              0              0             1.0      
   2739       18           4              0              0             1.0      
   2740       25           6              1              0             1.0      
   2741       21           5              0              0             1.0      
   2742       28           7              0              0             1.0      
   2743       30           7              1              0             1.0      
   2744       20           5              0              0             1.0      
   2745       18           4              0              0             1.0      
   2746       29           7              0              0             1.0      
   2747       22           5              1              0             1.0      
   2748       21           5              1              0             1.0      
   2749       25           6              1              0             1.0      
   2750       18           4              1              0             1.0      
   2751       24           6              0              0             1.0      
   2752       29           7              1              0             1.0      
   2753       26           6              0              0             1.0      
   2754       27           6              1              0             1.0      
   2755       22           5              0              0             1.0      
   2756       26           6              0              0             1.0      
   2757       21           5              0              0             1.0      
   2758       18           4              0              0             1.0      
   2759       35           8              1              0             1.0      
   2760       16           4              0              0             1.0      
   2761       21           5              0              0             1.0      
   2762       27           6              1              0             1.0      
   2763       33           8              1              0             1.0      
   2764       18           4              0              0             1.0      
   2765       14           3              0              0             1.0      
   2766       30           7              0              0             1.0      
   2767       17           4              1              0             1.0      
   2768       23           5              1              0             1.0      
   2769       11           2              0              0             1.0      
   2770       19           4              0              0             1.0      
   2771       18           4              1              0             1.0      
   2772       19           4              0              0             1.0      
   2773       28           7              1              0             1.0      
   2774       24           6              0              0             1.0      
   2775       14           3              0              0             1.0      
   2776       17           4              0              0             1.0      
   2777       28           7              0              0             1.0      
   2778       14           3              1              0             1.0      
   2779       26           6              0              0             1.0      
   2780       22           5              0              0             1.0      
   2781       29           7              0              0             1.0      
   2782       18           4              0              0             1.0      
   2783       25           6              0              0             1.0      
   2784       18           4              0              0             1.0      
   2785       17           4              0              0             1.0      
   2786       16           4              0              0             1.0      
   2787       17           4              0              0             1.0      
   2788       27           6              0              0             1.0      
   2789       17           4              0              0             1.0      
   2790       20           5              0              0             1.0      
   2791       25           6              0              0             1.0      
   2792       28           7              1              0             1.0      
   2793       23           5              1              0             1.0      
   2794       22           5              0              0             1.0      
   2795       18           4              0              0             1.0      
   2796       21           5              1              0             1.0      
   2797       18           4              0              0             1.0      
   2798       25           6              1              0             1.0      
   2799       14           3              1              0             1.0      
   2800       30           7              0              0             1.0      
   2801       13           3              0              0             1.0      
   2802       13           3              0              0             1.0      
   2803       25           6              1              0             1.0      
   2804       35           8              1              0             1.0      
   2805       21           5              0              0             1.0      
   2806       30           7              0              0             1.0      
   2807       18           4              1              0             1.0      
   2808       18           4              0              0             1.0      
   2809       15           3              0              0             1.0      
   2810       20           5              0              0             1.0      
   2811       21           5              0              0             1.0      
   2812       18           4              0              0             1.0      
   2813       21           5              1              0             1.0      
   2814       25           6              0              0             1.0      
   2815       17           4              0              0             1.0      
   2816       14           3              0              0             1.0      
   2817       17           4              0              0             1.0      
   2818       18           4              0              0             1.0      
   2819       22           5              1              0             1.0      
   2820       17           4              0              0             1.0      
   2821       27           6              0              0             1.0      
   2822       25           6              0              0             1.0      
   2823       22           5              0              0             1.0      
   2824       20           5              0              0             1.0      
   2825       27           6              1              0             1.0      
   2826       18           4              1              0             1.0      
   2827       18           4              0              0             1.0      
   2828       25           6              0              0             1.0      
   2829       25           6              1              0             1.0      
   2830       15           3              1              0             1.0      
   2831       19           4              0              0             1.0      
   2832       28           7              0              0             1.0      
   2833       13           3              0              0             1.0      
   2834       22           5              0              0             1.0      
   2835       29           7              1              0             1.0      
   2836       21           5              0              0             1.0      
   2837       20           5              0              0             1.0      
   2838       10           2              0              0             1.0      
   2839       25           6              1              0             1.0      
   2840       19           4              0              0             1.0      
   2841       13           3              0              0             1.0      
   2842       17           4              0              0             1.0      
   2843       21           5              0              0             1.0      
   2844       26           6              1              0             1.0      
   2845       18           4              0              0             1.0      
   2846       18           4              0              0             1.0      
   2847       27           6              0              0             1.0      
   2848       26           6              1              0             1.0      
   2849       21           5              0              0             1.0      
   2850       30           7              0              0             1.0      
   2851       29           7              0              0             1.0      
   2852       18           4              0              0             1.0      
   2853       22           5              1              0             1.0      
   2854       27           6              0              0             1.0      
   2855       18           4              0              0             1.0      
   2856       22           5              0              0             1.0      
   2857       25           6              1              0             1.0      
   2858       19           4              0              0             1.0      
   2859       10           2              0              0             1.0      
   2860       22           5              0              0             1.0      
   2861       26           6              1              0             1.0      
   2862       21           5              0              0             1.0      
   2863       14           3              0              0             1.0      
   2864       29           7              0              0             1.0      
   2865       29           7              1              0             1.0      
   2866       22           5              0              0             1.0      
   2867       11           2              0              0             1.0      
   2868       18           4              0              0             1.0      
   2869       21           5              1              0             1.0      
   2870       14           3              0              0             1.0      
   2871       27           6              1              0             1.0      
   2872       19           4              0              0             1.0      
   2873       31           7              1              0             1.0      
   2874       14           3              0              0             1.0      
   2875       18           4              0              0             1.0      
   2876       26           6              1              0             1.0      
   2877       29           7              0              0             1.0      
   2878       21           5              1              0             1.0      
   2879       26           6              0              0             1.0      
   2880       25           6              0              0             1.0      
   2881       24           6              0              0             1.0      
   2882       21           5              1              0             1.0      
   2883       20           5              0              0             1.0      
   2884       22           5              1              0             1.0      
   2885       20           5              0              0             1.0      
   2886       21           5              1              0             1.0      
   2887       20           5              0              0             1.0      
   2888       22           5              1              0             1.0      
   2889       10           2              0              0             1.0      
   2890       22           5              0              0             1.0      
   2891       14           3              0              0             1.0      
   2892       31           7              0              0             1.0      
   2893       15           3              1              0             1.0      
   2894       15           3              0              0             1.0      
   2895       21           5              0              0             1.0      
   2896       21           5              0              0             1.0      
   2897       18           4              0              0             1.0      
   2898       25           6              0              0             1.0      
   2899       26           6              1              0             1.0      
   2900       26           6              1              0             1.0      
   2901       29           7              1              0             1.0      
   2902       14           3              0              0             1.0      
   2903       24           5              1              0             1.0      
   2904       14           3              0              0             1.0      
   2905       14           3              1              0             1.0      
   2906       25           6              1              0             1.0      
   2907       14           3              0              0             1.0      
   2908       27           6              1              0             1.0      
   2909       17           4              0              0             1.0      
   2910       27           6              0              0             1.0      
   2911       14           3              0              0             1.0      
   2912       29           7              0              0             1.0      
   2913       18           4              1              0             1.0      
   2914       22           5              1              0             1.0      
   2915       22           5              0              0             1.0      
   2916       21           5              0              0             1.0      
   2917       16           4              0              0             1.0      
   2918       14           3              0              0             1.0      
   2919       18           4              1              0             1.0      
   2920       26           6              1              0             1.0      
   2921       30           7              1              0             1.0      
   2922       32           7              1              0             1.0      
   2923       25           6              1              0             1.0      
   2924       17           4              0              0             1.0      
   2925       26           6              1              0             1.0      
   2926       17           4              0              0             1.0      
   2927       10           2              0              0             1.0      
   2928       23           5              1              0             1.0      
   2929       23           5              0              0             1.0      
   2930       19           4              0              0             1.0      
   2931       19           4              0              0             1.0      
   2932       22           5              1              0             1.0      
   2933       17           4              0              0             1.0      
   2934       25           6              0              0             1.0      
   2935       24           6              0              0             1.0      
   2936       25           6              1              0             1.0      
   2937       14           3              0              0             1.0      
   2938       22           5              0              0             1.0      
   2939       24           6              0              0             1.0      
   2940       19           4              0              0             1.0      
   2941       21           5              1              0             1.0      
   2942       36           9              1              0             1.0      
   2943       14           3              0              0             1.0      
   2944       25           6              0              0             1.0      
   2945       21           5              0              0             1.0      
   2946       25           6              1              0             1.0      
   2947       25           6              0              0             1.0      
   2948       22           5              0              0             1.0      
   2949       27           6              1              0             1.0      
   2950       11           2              0              0             1.0      
   2951       23           5              1              0             1.0      
   2952       21           5              0              0             1.0      
   2953       23           5              1              0             1.0      
   2954       15           3              1              0             1.0      
   2955       25           6              0              0             1.0      
   2956       30           7              1              0             1.0      
   2957       30           7              1              0             1.0      
   2958       15           3              1              0             1.0      
   2959       30           7              0              0             1.0      
   2960       15           3              0              0             1.0      
   2961       18           4              0              0             1.0      
   2962       18           4              0              0             1.0      
   2963       34           8              0              0             1.0      
   2964       21           5              0              0             1.0      
   2965       19           4              0              0             1.0      
   2966       17           4              1              0             1.0      
   2967       27           6              1              0             1.0      
   2968       19           4              0              0             1.0      
   2969       24           6              0              0             1.0      
   2970       32           8              0              0             1.0      
   2971       27           6              0              0             1.0      
   2972       26           6              0              0             1.0      
   2973       17           4              1              0             1.0      
   2974       19           4              0              0             1.0      
   2975       20           5              0              0             1.0      
   2976       22           5              0              0             1.0      
   2977       14           3              0              0             1.0      
   2978       21           5              1              0             1.0      
   2979       30           7              1              0             1.0      
   2980       22           5              1              0             1.0      
   2981       22           5              0              0             1.0      
   2982       22           5              1              0             1.0      
   2983       10           2              0              0             1.0      
   2984       19           4              0              0             1.0      
   2985       10           2              0              0             1.0      
   2986       20           5              0              0             1.0      
   2987       19           4              0              0             1.0      
   2988       26           6              1              0             1.0      
   2989       26           6              1              0             1.0      
   2990       18           4              0              0             1.0      
   2991       19           4              0              0             1.0      
   2992       13           3              0              0             1.0      
   2993       33           8              0              0             1.0      
   2994       30           7              0              0             1.0      
   2995       29           7              1              0             1.0      
   2996       14           3              0              0             1.0      
   2997       22           5              1              0             1.0      
   2998       22           5              1              0             1.0      
   2999       19           4              0              0             1.0      
   3000       14           3              0              0             1.0      
   3001       27           6              1              0             1.0      
   3002       22           5              0              0             1.0      
   3003       23           5              0              0             1.0      
   3004       13           3              0              0             1.0      
   3005       17           4              0              0             1.0      
   3006       14           3              0              0             1.0      
   3007       22           5              1              0             1.0      
   3008       14           3              0              0             1.0      
   3009       29           7              1              0             1.0      
   3010       14           3              0              0             1.0      
   3011       18           4              0              0             1.0      
   3012       25           6              0              0             1.0      
   3013       21           5              1              0             1.0      
   3014       22           5              1              0             1.0      
   3015       17           4              0              0             1.0      
   3016       26           6              0              0             1.0      
   3017       21           5              1              0             1.0      
   3018       29           7              0              0             1.0      
   3019       14           3              0              0             1.0      
   3020       14           3              0              0             1.0      
   3021       14           3              0              0             1.0      
   3022       26           6              1              0             1.0      
   3023       24           6              0              0             1.0      
   3024       21           5              0              0             1.0      
   3025       22           5              1              0             1.0      
   3026       20           5              0              0             1.0      
   3027       24           6              0              0             1.0      
   3028       24           6              0              0             1.0      
   3029       29           7              1              0             1.0      
   3030       24           6              0              0             1.0      
   3031       22           5              1              0             1.0      
   3032       26           6              1              0             1.0      
   3033       20           5              0              0             1.0      
   3034       26           6              1              0             1.0      
   3035       10           2              0              0             1.0      
   3036       22           5              1              0             1.0      
   3037       34           8              1              0             1.0      
   3038       29           7              1              0             1.0      
   3039       28           7              0              0             1.0      
   3040       15           3              0              0             1.0      
   3041       22           5              1              0             1.0      
   3042       33           8              0              0             1.0      
   3043       22           5              0              0             1.0      
   3044       10           2              0              0             1.0      
   3045       23           5              0              0             1.0      
   3046       25           6              0              0             1.0      
   3047       14           3              0              0             1.0      
   3048       11           2              0              0             1.0      
   3049       21           5              1              0             1.0      
   3050       14           3              0              0             1.0      
   3051       34           8              1              0             1.0      
   3052       14           3              0              0             1.0      
   3053       13           3              0              0             1.0      
   3054       20           5              0              0             1.0      
   3055       21           5              0              0             1.0      
   3056       20           5              0              0             1.0      
   3057       21           5              1              0             1.0      
   3058       23           5              0              0             1.0      
   3059       26           6              1              0             1.0      
   3060       14           3              0              0             1.0      
   3061       33           8              1              0             1.0      
   3062       22           5              1              0             1.0      
   3063       26           6              0              0             1.0      
   3064       31           7              1              0             1.0      
   3065       17           4              0              0             1.0      
   3066       22           5              1              0             1.0      
   3067       14           3              1              0             1.0      
   3068       30           7              0              0             1.0      
   3069       23           5              0              0             1.0      
   3070       22           5              1              0             1.0      
   3071       21           5              1              0             1.0      
   3072       22           5              0              0             1.0      
   3073       17           4              0              0             1.0      
   3074       22           5              1              0             1.0      
   3075       34           8              1              0             1.0      
