   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2410       11           2              0              0             1.0      
   2411       24           6              1              0       0.8333333333333334
   2412       21           5              0              0             1.0      
   2413       10           2              0              0             1.0      
   2414       31           8              1              0            0.875     
   2415       14           3              0              0             1.0      
   2416       20           5              0              0             1.0      
   2417       18           4              0              0             1.0      
   2418       10           2              0              0             1.0      
   2419       29           7              0              0             1.0      
   2420       23           6              1              0       0.8333333333333334
   2421       14           3              0              0             1.0      
   2422       14           3              0              0             1.0      
   2423       22           5              0              0             1.0      
   2424       16           4              1              0            0.75      
   2425       28           7              0              0             1.0      
   2426       20           5              0              0             1.0      
   2427       28           7              1              0       0.8571428571428571
   2428       21           5              0              0             1.0      
   2429       18           4              0              0             1.0      
   2430       27           7              1              0       0.8571428571428571
   2431       23           6              1              0       0.8333333333333334
   2432       10           2              0              0             1.0      
   2433       27           7              1              0       0.8571428571428571
   2434       19           5              1              0             0.8      
   2435       32           8              0              0             1.0      
   2436       29           7              0              0             1.0      
   2437       31           8              1              0            0.875     
   2438       17           4              0              0             1.0      
   2439       20           5              1              0             0.8      
   2440       18           4              0              0             1.0      
   2441       21           5              0              0             1.0      
   2442       10           2              0              0             1.0      
   2443       24           6              0              0             1.0      
   2444       20           5              1              0             0.8      
   2445       23           6              1              0       0.8333333333333334
   2446       21           5              0              0             1.0      
   2447       16           4              1              0            0.75      
   2448       21           5              0              0             1.0      
   2449       27           7              1              0       0.8571428571428571
   2450       10           2              0              0             1.0      
   2451       14           3              0              0             1.0      
   2452       21           5              0              0             1.0      
   2453       18           4              0              0             1.0      
   2454       27           7              1              0       0.8571428571428571
   2455       16           4              1              0            0.75      
   2456       21           5              0              0             1.0      
   2457       19           5              1              0             0.8      
   2458       28           7              0              0             1.0      
   2459       27           7              1              0       0.8571428571428571
   2460       19           5              1              0             0.8      
   2461       17           4              0              0             1.0      
   2462       24           6              1              0       0.8333333333333334
   2463       14           3              0              0             1.0      
   2464       19           5              1              0             0.8      
   2465       25           6              0              0             1.0      
   2466       31           8              1              0            0.875     
   2467       20           5              1              0             0.8      
   2468       20           5              0              0             1.0      
   2469       18           4              0              0             1.0      
   2470       17           4              0              0             1.0      
   2471       25           6              0              0             1.0      
   2472       17           4              0              0             1.0      
   2473       19           5              1              0             0.8      
   2474       18           4              0              0             1.0      
   2475       10           2              0              0             1.0      
   2476       32           8              0              0             1.0      
   2477       17           4              0              0             1.0      
   2478       27           7              1              0       0.8571428571428571
   2479       21           5              0              0             1.0      
   2480       32           8              0              0             1.0      
   2481       18           4              0              0             1.0      
   2482       13           3              0              0             1.0      
   2483       17           4              0              0             1.0      
   2484       17           4              0              0             1.0      
   2485       28           7              1              0       0.8571428571428571
   2486       16           4              1              0            0.75      
   2487       24           6              1              0       0.8333333333333334
   2488       20           5              0              0             1.0      
   2489       18           4              0              0             1.0      
   2490       19           5              1              0             0.8      
   2491       19           5              1              0             0.8      
   2492       20           5              1              0             0.8      
   2493       21           5              0              0             1.0      
   2494       24           6              0              0             1.0      
   2495       27           7              1              0       0.8571428571428571
   2496       19           5              1              0             0.8      
   2497       17           4              0              0             1.0      
   2498       11           2              0              0             1.0      
   2499       14           3              0              0             1.0      
   2500       16           4              1              0            0.75      
   2501       24           6              1              0       0.8333333333333334
   2502       28           7              1              0       0.8571428571428571
   2503       25           6              0              0             1.0      
   2504       27           7              1              0       0.8571428571428571
   2505       19           5              1              0             0.8      
   2506       14           3              0              0             1.0      
   2507       25           6              0              0             1.0      
   2508       19           5              1              0             0.8      
   2509       17           4              0              0             1.0      
   2510       24           6              1              0       0.8333333333333334
   2511       18           4              0              0             1.0      
   2512       19           5              1              0             0.8      
   2513       22           5              0              0             1.0      
   2514       17           4              0              0             1.0      
   2515       17           4              0              0             1.0      
   2516       12           3              1              0       0.6666666666666666
   2517       16           4              1              0            0.75      
   2518       10           2              0              0             1.0      
   2519       20           5              1              0             0.8      
   2520       28           7              0              0             1.0      
   2521       21           5              0              0             1.0      
   2522       21           5              0              0             1.0      
   2523       21           5              0              0             1.0      
   2524       11           2              0              0             1.0      
   2525       21           5              0              0             1.0      
   2526       27           7              1              0       0.8571428571428571
   2527       23           6              1              0       0.8333333333333334
   2528       22           5              0              0             1.0      
   2529       25           6              0              0             1.0      
   2530       23           6              1              0       0.8333333333333334
   2531       23           6              1              0       0.8333333333333334
   2532       25           6              0              0             1.0      
   2533       22           5              0              0             1.0      
   2534       23           6              1              0       0.8333333333333334
   2535       19           5              1              0             0.8      
   2536       29           7              0              0             1.0      
   2537       18           4              0              0             1.0      
   2538       28           7              0              0             1.0      
   2539       25           6              0              0             1.0      
   2540       12           2              0              0             1.0      
   2541       20           5              0              0             1.0      
   2542       14           3              0              0             1.0      
   2543       14           3              0              0             1.0      
   2544       19           5              1              0             0.8      
   2545       32           8              0              0             1.0      
   2546       13           3              0              0             1.0      
   2547       10           2              0              0             1.0      
   2548       17           4              0              0             1.0      
   2549       29           7              0              0             1.0      
   2550       21           5              0              0             1.0      
   2551       21           5              0              0             1.0      
   2552       14           3              0              0             1.0      
   2553       18           4              0              0             1.0      
   2554       17           4              0              0             1.0      
   2555       22           5              0              0             1.0      
   2556       20           5              0              0             1.0      
   2557       24           6              1              0       0.8333333333333334
   2558       22           5              0              0             1.0      
   2559       31           8              1              0            0.875     
   2560       16           4              1              0            0.75      
   2561       23           6              1              0       0.8333333333333334
   2562       29           7              0              0             1.0      
   2563       18           4              0              0             1.0      
   2564       17           4              0              0             1.0      
   2565       19           5              1              0             0.8      
   2566       20           5              0              0             1.0      
   2567       22           5              0              0             1.0      
   2568       20           5              0              0             1.0      
   2569       27           6              0              0             1.0      
   2570       28           7              1              0       0.8571428571428571
   2571       15           4              1              0            0.75      
   2572       13           3              0              0             1.0      
   2573       18           4              0              0             1.0      
   2574       23           6              1              0       0.8333333333333334
   2575       19           5              1              0             0.8      
   2576       31           8              1              0            0.875     
   2577       17           4              0              0             1.0      
   2578       20           5              0              0             1.0      
   2579       29           7              0              0             1.0      
   2580       19           5              1              0             0.8      
   2581       19           5              1              0             0.8      
   2582       19           5              1              0             0.8      
   2583       19           5              1              0             0.8      
   2584       17           4              0              0             1.0      
   2585       25           6              0              0             1.0      
   2586       29           7              0              0             1.0      
   2587       27           7              1              0       0.8571428571428571
   2588       25           6              0              0             1.0      
   2589       28           7              0              0             1.0      
   2590       11           2              0              0             1.0      
   2591       21           5              0              0             1.0      
   2592       26           6              0              0             1.0      
   2593       25           6              0              0             1.0      
   2594       29           7              0              0             1.0      
   2595       17           4              0              0             1.0      
   2596       25           6              0              0             1.0      
   2597       33           8              0              0             1.0      
   2598       25           6              0              0             1.0      
   2599       37           9              0              0             1.0      
   2600       18           4              0              0             1.0      
   2601       17           4              0              0             1.0      
   2602       19           5              1              0             0.8      
   2603       31           8              1              0            0.875     
   2604       13           3              0              0             1.0      
   2605       28           7              0              0             1.0      
   2606       20           5              1              0             0.8      
   2607       21           5              0              0             1.0      
   2608       22           5              0              0             1.0      
   2609       24           6              1              0       0.8333333333333334
   2610       18           4              0              0             1.0      
   2611       21           5              0              0             1.0      
   2612       24           6              0              0             1.0      
   2613       23           6              1              0       0.8333333333333334
   2614       22           5              0              0             1.0      
   2615       20           5              0              0             1.0      
   2616       20           5              1              0             0.8      
   2617       24           6              0              0             1.0      
   2618       21           5              0              0             1.0      
   2619       27           7              1              0       0.8571428571428571
   2620       14           3              0              0             1.0      
   2621       24           6              1              0       0.8333333333333334
   2622       14           3              0              0             1.0      
   2623       11           2              0              0             1.0      
   2624       20           5              1              0             0.8      
   2625       15           3              0              0             1.0      
   2626       28           7              0              0             1.0      
   2627       17           4              1              0            0.75      
   2628       19           5              1              0             0.8      
   2629       30           7              0              0             1.0      
   2630       22           5              0              0             1.0      
   2631       21           5              0              0             1.0      
   2632       25           6              0              0             1.0      
   2633       18           4              0              0             1.0      
   2634       23           6              1              0       0.8333333333333334
   2635       25           6              0              0             1.0      
   2636       29           7              0              0             1.0      
   2637       23           6              1              0       0.8333333333333334
   2638       16           4              1              0            0.75      
   2639       17           4              0              0             1.0      
   2640       24           6              1              0       0.8333333333333334
   2641       18           4              0              0             1.0      
   2642       24           6              1              0       0.8333333333333334
   2643       31           8              1              0            0.875     
   2644       17           4              0              0             1.0      
   2645       21           5              0              0             1.0      
   2646       20           5              0              0             1.0      
   2647       26           6              0              0             1.0      
   2648       25           6              0              0             1.0      
   2649       23           6              1              0       0.8333333333333334
   2650       14           3              0              0             1.0      
   2651       13           3              1              0       0.6666666666666666
   2652       15           3              0              0             1.0      
   2653       20           5              1              0             0.8      
   2654       17           4              0              0             1.0      
   2655       17           4              0              0             1.0      
   2656       23           6              1              0       0.8333333333333334
   2657       23           6              1              0       0.8333333333333334
   2658       28           7              0              0             1.0      
   2659       18           4              0              0             1.0      
   2660       29           7              0              0             1.0      
   2661       28           7              1              0       0.8571428571428571
   2662       22           5              0              0             1.0      
   2663       24           6              1              0       0.8333333333333334
   2664       19           5              1              0             0.8      
   2665       17           4              0              0             1.0      
   2666       14           3              0              0             1.0      
   2667       16           4              1              0            0.75      
   2668       27           7              1              0       0.8571428571428571
   2669       27           7              1              0       0.8571428571428571
   2670       24           6              0              0             1.0      
   2671       27           6              0              0             1.0      
   2672       10           2              0              0             1.0      
   2673       27           7              1              0       0.8571428571428571
   2674       16           4              1              0            0.75      
   2675       14           3              0              0             1.0      
   2676       27           6              0              0             1.0      
   2677       25           6              0              0             1.0      
   2678       19           5              1              0             0.8      
   2679       14           3              0              0             1.0      
   2680       19           4              0              0             1.0      
   2681       28           7              1              0       0.8571428571428571
   2682       14           3              0              0             1.0      
   2683       19           5              1              0             0.8      
   2684       19           5              1              0             0.8      
   2685       21           5              0              0             1.0      
   2686       25           6              0              0             1.0      
   2687       23           6              1              0       0.8333333333333334
   2688       17           4              0              0             1.0      
   2689       18           4              0              0             1.0      
   2690       21           5              0              0             1.0      
   2691       14           3              0              0             1.0      
   2692       17           4              0              0             1.0      
   2693       21           5              0              0             1.0      
   2694       23           6              1              0       0.8333333333333334
   2695       19           5              1              0             0.8      
   2696       11           2              0              0             1.0      
   2697       20           5              0              0             1.0      
   2698       21           5              0              0             1.0      
   2699       20           5              0              0             1.0      
   2700       27           7              1              0       0.8571428571428571
   2701       17           4              0              0             1.0      
   2702       19           5              1              0             0.8      
   2703       21           5              0              0             1.0      
   2704       21           5              0              0             1.0      
   2705       27           7              1              0       0.8571428571428571
   2706       31           8              1              0            0.875     
   2707       19           5              1              0             0.8      
   2708       20           5              1              0             0.8      
   2709       25           6              0              0             1.0      
   2710       11           2              0              0             1.0      
   2711       16           4              1              0            0.75      
   2712       19           5              1              0             0.8      
   2713       23           6              1              0       0.8333333333333334
   2714       18           4              0              0             1.0      
   2715       17           4              0              0             1.0      
   2716       28           7              1              0       0.8571428571428571
   2717       26           6              0              0             1.0      
   2718       17           4              0              0             1.0      
   2719       27           7              1              0       0.8571428571428571
   2720       22           5              0              0             1.0      
   2721       21           5              0              0             1.0      
   2722       19           5              1              0             0.8      
   2723       16           4              1              0            0.75      
   2724       23           6              1              0       0.8333333333333334
   2725       21           5              0              0             1.0      
   2726       20           5              0              0             1.0      
   2727       20           5              0              0             1.0      
   2728       22           5              0              0             1.0      
   2729       23           6              1              0       0.8333333333333334
   2730       20           5              0              0             1.0      
   2731       23           6              1              0       0.8333333333333334
   2732       28           7              0              0             1.0      
   2733       16           4              1              0            0.75      
   2734       19           5              1              0             0.8      
   2735       16           4              1              0            0.75      
   2736       23           6              1              0       0.8333333333333334
   2737       18           4              0              0             1.0      
   2738       13           3              0              0             1.0      
   2739       18           4              0              0             1.0      
   2740       24           6              1              0       0.8333333333333334
   2741       21           5              0              0             1.0      
   2742       28           7              0              0             1.0      
   2743       27           7              1              0       0.8571428571428571
   2744       21           5              0              0             1.0      
   2745       17           4              0              0             1.0      
   2746       28           7              0              0             1.0      
   2747       19           5              1              0             0.8      
   2748       20           5              1              0             0.8      
   2749       24           6              1              0       0.8333333333333334
   2750       16           4              1              0            0.75      
   2751       27           6              0              0             1.0      
   2752       27           7              1              0       0.8571428571428571
   2753       27           6              0              0             1.0      
   2754       24           6              1              0       0.8333333333333334
   2755       21           5              0              0             1.0      
   2756       25           6              0              0             1.0      
   2757       21           5              0              0             1.0      
   2758       17           4              0              0             1.0      
   2759       31           8              1              0            0.875     
   2760       17           4              0              0             1.0      
   2761       20           5              0              0             1.0      
   2762       23           6              1              0       0.8333333333333334
   2763       31           8              1              0            0.875     
   2764       17           4              0              0             1.0      
   2765       14           3              0              0             1.0      
   2766       29           7              0              0             1.0      
   2767       16           4              1              0            0.75      
   2768       20           5              1              0             0.8      
   2769       10           2              0              0             1.0      
   2770       19           4              0              0             1.0      
   2771       16           4              1              0            0.75      
   2772       18           4              0              0             1.0      
   2773       27           7              1              0       0.8571428571428571
   2774       24           6              0              0             1.0      
   2775       14           3              0              0             1.0      
   2776       17           4              0              0             1.0      
   2777       28           7              0              0             1.0      
   2778       12           3              1              0       0.6666666666666666
   2779       25           6              0              0             1.0      
   2780       21           5              0              0             1.0      
   2781       28           7              0              0             1.0      
   2782       18           4              0              0             1.0      
   2783       25           6              0              0             1.0      
   2784       17           4              0              0             1.0      
   2785       18           4              0              0             1.0      
   2786       17           4              0              0             1.0      
   2787       17           4              0              0             1.0      
   2788       25           6              0              0             1.0      
   2789       17           4              0              0             1.0      
   2790       20           5              0              0             1.0      
   2791       25           6              0              0             1.0      
   2792       27           7              1              0       0.8571428571428571
   2793       20           5              1              0             0.8      
   2794       21           5              0              0             1.0      
   2795       17           4              0              0             1.0      
   2796       19           5              1              0             0.8      
   2797       17           4              0              0             1.0      
   2798       23           6              1              0       0.8333333333333334
   2799       13           3              1              0       0.6666666666666666
   2800       28           7              0              0             1.0      
   2801       15           3              0              0             1.0      
   2802       15           3              0              0             1.0      
   2803       23           6              1              0       0.8333333333333334
   2804       31           8              1              0            0.875     
   2805       22           5              0              0             1.0      
   2806       28           7              0              0             1.0      
   2807       16           4              1              0            0.75      
   2808       18           4              0              0             1.0      
   2809       13           3              0              0             1.0      
   2810       21           5              0              0             1.0      
   2811       22           5              0              0             1.0      
   2812       19           4              0              0             1.0      
   2813       19           5              1              0             0.8      
   2814       25           6              0              0             1.0      
   2815       18           4              0              0             1.0      
   2816       14           3              0              0             1.0      
   2817       17           4              0              0             1.0      
   2818       17           4              0              0             1.0      
   2819       19           5              1              0             0.8      
   2820       17           4              0              0             1.0      
   2821       25           6              0              0             1.0      
   2822       24           6              0              0             1.0      
   2823       21           5              0              0             1.0      
   2824       20           5              0              0             1.0      
   2825       23           6              1              0       0.8333333333333334
   2826       16           4              1              0            0.75      
   2827       17           4              0              0             1.0      
   2828       25           6              0              0             1.0      
   2829       24           6              1              0       0.8333333333333334
   2830       12           3              1              0       0.6666666666666666
   2831       17           4              0              0             1.0      
   2832       28           7              0              0             1.0      
   2833       14           3              0              0             1.0      
   2834       21           5              0              0             1.0      
   2835       28           7              1              0       0.8571428571428571
   2836       21           5              0              0             1.0      
   2837       20           5              0              0             1.0      
   2838       11           2              0              0             1.0      
   2839       23           6              1              0       0.8333333333333334
   2840       18           4              0              0             1.0      
   2841       13           3              0              0             1.0      
   2842       17           4              0              0             1.0      
   2843       20           5              0              0             1.0      
   2844       23           6              1              0       0.8333333333333334
   2845       17           4              0              0             1.0      
   2846       17           4              0              0             1.0      
   2847       25           6              0              0             1.0      
   2848       23           6              1              0       0.8333333333333334
   2849       21           5              0              0             1.0      
   2850       29           7              0              0             1.0      
   2851       28           7              0              0             1.0      
   2852       18           4              0              0             1.0      
   2853       19           5              1              0             0.8      
   2854       25           6              0              0             1.0      
   2855       18           4              0              0             1.0      
   2856       21           5              0              0             1.0      
   2857       23           6              1              0       0.8333333333333334
   2858       17           4              0              0             1.0      
   2859       10           2              0              0             1.0      
   2860       21           5              0              0             1.0      
   2861       24           6              1              0       0.8333333333333334
   2862       22           5              0              0             1.0      
   2863       14           3              0              0             1.0      
   2864       28           7              0              0             1.0      
   2865       27           7              1              0       0.8571428571428571
   2866       21           5              0              0             1.0      
   2867       10           2              0              0             1.0      
   2868       18           4              0              0             1.0      
   2869       19           5              1              0             0.8      
   2870       15           3              0              0             1.0      
   2871       23           6              1              0       0.8333333333333334
   2872       18           4              0              0             1.0      
   2873       28           7              1              0       0.8571428571428571
   2874       14           3              0              0             1.0      
   2875       17           4              0              0             1.0      
   2876       23           6              1              0       0.8333333333333334
   2877       28           7              0              0             1.0      
   2878       19           5              1              0             0.8      
   2879       24           6              0              0             1.0      
   2880       25           6              0              0             1.0      
   2881       24           6              0              0             1.0      
   2882       20           5              1              0             0.8      
   2883       20           5              0              0             1.0      
   2884       19           5              1              0             0.8      
   2885       21           5              0              0             1.0      
   2886       19           5              1              0             0.8      
   2887       20           5              0              0             1.0      
   2888       19           5              1              0             0.8      
   2889       10           2              0              0             1.0      
   2890       21           5              0              0             1.0      
   2891       14           3              0              0             1.0      
   2892       30           7              0              0             1.0      
   2893       13           3              1              0       0.6666666666666666
   2894       13           3              0              0             1.0      
   2895       21           5              0              0             1.0      
   2896       21           5              0              0             1.0      
   2897       17           4              0              0             1.0      
   2898       25           6              0              0             1.0      
   2899       23           6              1              0       0.8333333333333334
   2900       23           6              1              0       0.8333333333333334
   2901       27           7              1              0       0.8571428571428571
   2902       14           3              0              0             1.0      
   2903       20           5              1              0             0.8      
   2904       14           3              0              0             1.0      
   2905       13           3              1              0       0.6666666666666666
   2906       23           6              1              0       0.8333333333333334
   2907       14           3              0              0             1.0      
   2908       24           6              1              0       0.8333333333333334
   2909       17           4              0              0             1.0      
   2910       26           6              0              0             1.0      
   2911       14           3              0              0             1.0      
   2912       28           7              0              0             1.0      
   2913       16           4              1              0            0.75      
   2914       19           5              1              0             0.8      
   2915       21           5              0              0             1.0      
   2916       21           5              0              0             1.0      
   2917       17           4              0              0             1.0      
   2918       14           3              0              0             1.0      
   2919       16           4              1              0            0.75      
   2920       24           6              1              0       0.8333333333333334
   2921       27           7              1              0       0.8571428571428571
   2922       28           7              1              0       0.8571428571428571
   2923       23           6              1              0       0.8333333333333334
   2924       17           4              0              0             1.0      
   2925       23           6              1              0       0.8333333333333334
   2926       17           4              0              0             1.0      
   2927       11           2              0              0             1.0      
   2928       20           5              1              0             0.8      
   2929       21           5              0              0             1.0      
   2930       18           4              0              0             1.0      
   2931       18           4              0              0             1.0      
   2932       19           5              1              0             0.8      
   2933       17           4              0              0             1.0      
   2934       25           6              0              0             1.0      
   2935       25           6              0              0             1.0      
   2936       23           6              1              0       0.8333333333333334
   2937       15           3              0              0             1.0      
   2938       22           5              0              0             1.0      
   2939       24           6              0              0             1.0      
   2940       18           4              0              0             1.0      
   2941       19           5              1              0             0.8      
   2942       35           9              1              0       0.8888888888888888
   2943       14           3              0              0             1.0      
   2944       25           6              0              0             1.0      
   2945       21           5              0              0             1.0      
   2946       23           6              1              0       0.8333333333333334
   2947       24           6              0              0             1.0      
   2948       21           5              0              0             1.0      
   2949       23           6              1              0       0.8333333333333334
   2950       11           2              0              0             1.0      
   2951       20           5              1              0             0.8      
   2952       21           5              0              0             1.0      
   2953       20           5              1              0             0.8      
   2954       12           3              1              0       0.6666666666666666
   2955       25           6              0              0             1.0      
   2956       27           7              1              0       0.8571428571428571
   2957       27           7              1              0       0.8571428571428571
   2958       12           3              1              0       0.6666666666666666
   2959       29           7              0              0             1.0      
   2960       15           3              0              0             1.0      
   2961       18           4              0              0             1.0      
