   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3216       18           4              0              0             1.0      
   3217       26           6              1              0             1.0      
   3218       22           5              1              0             1.0      
   3219       13           3              0              0             1.0      
   3220       22           5              0              0             1.0      
   3221       25           6              0              0             1.0      
   3222       20           5              0              0             1.0      
   3223       20           5              0              0             1.0      
   3224       29           7              0              0             1.0      
   3225       25           6              1              0             1.0      
   3226       18           4              1              0             1.0      
   3227       18           4              0              0             1.0      
   3228       18           4              1              0             1.0      
   3229       29           7              1              0             1.0      
   3230       25           6              0              0             1.0      
   3231       17           4              0              0             1.0      
   3232       25           6              0              0             1.0      
   3233       18           4              0              0             1.0      
   3234       17           4              0              0             1.0      
   3235       10           2              0              0             1.0      
   3236       21           5              1              0             1.0      
   3237       20           5              0              0             1.0      
   3238       22           5              1              0             1.0      
   3239       21           5              1              0             1.0      
   3240       17           4              0              0             1.0      
   3241       17           4              0              0             1.0      
   3242       25           6              1              0             1.0      
   3243       17           4              0              0             1.0      
   3244       29           7              0              0             1.0      
   3245       13           3              0              0             1.0      
   3246       33           8              1              0             1.0      
   3247       21           5              0              0             1.0      
   3248       29           7              0              0             1.0      
   3249       28           7              0              0             1.0      
   3250       14           3              0              0             1.0      
   3251       14           3              0              0             1.0      
   3252       20           5              0              0             1.0      
   3253       25           6              0              0             1.0      
   3254       21           5              0              0             1.0      
   3255       15           3              1              0             1.0      
   3256       19           4              1              0             1.0      
   3257       26           6              0              0             1.0      
   3258       17           4              0              0             1.0      
   3259       10           2              0              0             1.0      
   3260       26           6              1              0             1.0      
   3261       13           3              0              0             1.0      
   3262       30           7              1              0             1.0      
   3263       26           6              1              0             1.0      
   3264       25           6              1              0             1.0      
   3265       22           5              0              0             1.0      
   3266       14           3              0              0             1.0      
   3267       14           3              0              0             1.0      
   3268       21           5              1              0             1.0      
   3269       17           4              0              0             1.0      
   3270       24           6              0              0             1.0      
   3271       18           4              1              0             1.0      
   3272       20           5              0              0             1.0      
   3273       14           3              0              0             1.0      
   3274       29           7              1              0             1.0      
   3275       17           4              0              0             1.0      
   3276       22           5              1              0             1.0      
   3277       29           7              1              0             1.0      
   3278       21           5              0              0             1.0      
   3279       20           5              0              0             1.0      
   3280       22           5              1              0             1.0      
   3281       21           5              0              0             1.0      
   3282       23           5              0              0             1.0      
   3283       14           3              0              0             1.0      
   3284       20           5              0              0             1.0      
   3285       14           3              0              0             1.0      
   3286       20           5              0              0             1.0      
   3287       18           4              1              0             1.0      
   3288       21           5              0              0             1.0      
   3289       19           4              0              0             1.0      
   3290       17           4              0              0             1.0      
   3291       22           5              0              0             1.0      
   3292       18           4              0              0             1.0      
   3293       29           7              1              0             1.0      
   3294       17           4              0              0             1.0      
   3295       20           5              0              0             1.0      
   3296       21           5              1              0             1.0      
   3297       17           4              0              0             1.0      
   3298       27           6              1              0             1.0      
   3299       18           4              0              0             1.0      
   3300       21           5              1              0             1.0      
   3301       30           7              0              0             1.0      
   3302       10           2              0              0             1.0      
   3303       14           3              0              0             1.0      
   3304       17           4              0              0             1.0      
   3305       21           5              0              0             1.0      
   3306       21           5              1              0             1.0      
   3307       18           4              0              0             1.0      
   3308       24           6              0              0             1.0      
   3309       25           6              1              0             1.0      
   3310       25           6              0              0             1.0      
   3311       15           3              0              0             1.0      
   3312       22           5              0              0             1.0      
   3313       21           5              0              0             1.0      
   3314       21           5              1              0             1.0      
   3315       25           6              0              0             1.0      
   3316       29           7              0              0             1.0      
   3317       21           5              0              0             1.0      
   3318       25           6              1              0             1.0      
   3319       21           5              0              0             1.0      
   3320       21           5              1              0             1.0      
   3321       29           7              0              0             1.0      
   3322       28           7              0              0             1.0      
   3323       25           6              0              0             1.0      
   3324       25           6              2              0             1.0      
   3325       11           2              0              0             1.0      
   3326       19           4              0              0             1.0      
   3327       33           8              1              0             1.0      
   3328       26           6              0              0             1.0      
   3329       22           5              1              0             1.0      
   3330       14           3              0              0             1.0      
   3331       17           4              0              0             1.0      
   3332       29           7              1              0             1.0      
   3333       21           5              0              0             1.0      
   3334       22           5              1              0             1.0      
   3335       21           5              0              0             1.0      
   3336       18           4              0              0             1.0      
   3337       22           5              1              0             1.0      
   3338       24           6              0              0             1.0      
   3339       32           8              0              0             1.0      
   3340       25           6              0              0             1.0      
   3341       21           5              1              0             1.0      
   3342       17           4              0              0             1.0      
   3343       33           8              1              0             1.0      
   3344       21           5              0              0             1.0      
   3345       21           5              1              0             1.0      
   3346       18           4              1              0             1.0      
   3347       30           7              1              0             1.0      
   3348       22           5              1              0             1.0      
   3349       22           5              1              0             1.0      
   3350       24           6              0              0             1.0      
   3351       29           7              1              0             1.0      
   3352       17           4              0              0             1.0      
   3353       18           4              1              0             1.0      
   3354       21           5              1              0             1.0      
   3355       26           6              1              0             1.0      
   3356       25           6              1              0             1.0      
   3357       21           5              1              0             1.0      
   3358       30           7              1              0             1.0      
   3359       29           7              1              0             1.0      
   3360       11           2              0              0             1.0      
   3361       21           5              0              0             1.0      
   3362       22           5              1              0             1.0      
   3363       17           4              0              0             1.0      
   3364       17           4              1              0             1.0      
   3365       33           8              1              0             1.0      
   3366       21           5              0              0             1.0      
   3367       33           8              1              0             1.0      
   3368       21           5              0              0             1.0      
   3369       29           7              0              0             1.0      
   3370       11           2              0              0             1.0      
   3371       21           5              1              0             1.0      
   3372       14           3              0              0             1.0      
   3373       17           4              0              0             1.0      
   3374       18           4              0              0             1.0      
   3375       21           5              1              0             1.0      
   3376       17           4              0              0             1.0      
   3377       17           4              0              0             1.0      
   3378       21           5              1              0             1.0      
   3379       32           8              1              0             1.0      
   3380       29           7              1              0             1.0      
   3381       25           6              1              0             1.0      
   3382       18           4              1              0             1.0      
   3383       21           5              0              0             1.0      
   3384       30           7              1              0             1.0      
   3385       21           5              0              0             1.0      
   3386       14           3              0              0             1.0      
   3387       17           4              0              0             1.0      
   3388       26           6              1              0             1.0      
   3389       24           6              0              0             1.0      
   3390       14           3              0              0             1.0      
   3391       29           7              0              0             1.0      
   3392       25           6              1              0             1.0      
   3393       21           5              0              0             1.0      
   3394       21           5              0              0             1.0      
   3395       18           4              0              0             1.0      
   3396       11           2              0              0             1.0      
   3397       26           6              0              0             1.0      
   3398       29           7              1              0             1.0      
   3399       25           6              1              0             1.0      
   3400       25           6              0              0             1.0      
   3401       14           3              0              0             1.0      
   3402       10           2              0              0             1.0      
   3403       18           4              1              0             1.0      
   3404       10           2              0              0             1.0      
   3405       24           6              0              0             1.0      
   3406       18           4              0              0             1.0      
   3407       25           6              1              0             1.0      
   3408       28           7              0              0             1.0      
   3409       21           5              0              0             1.0      
   3410       18           4              0              0             1.0      
   3411       17           4              0              0             1.0      
   3412       26           6              1              0             1.0      
   3413       25           6              1              0             1.0      
   3414       28           7              0              0             1.0      
   3415       14           3              0              0             1.0      
   3416       21           5              0              0             1.0      
   3417       17           4              0              0             1.0      
   3418       17           4              0              0             1.0      
   3419       13           3              0              0             1.0      
   3420       30           7              1              0             1.0      
   3421       20           5              0              0             1.0      
   3422       17           4              0              0             1.0      
   3423       22           5              1              0             1.0      
   3424       30           7              1              0             1.0      
   3425       17           4              0              0             1.0      
   3426       31           7              1              0             1.0      
   3427       21           5              0              0             1.0      
   3428       21           5              1              0             1.0      
   3429       13           3              0              0             1.0      
   3430       25           6              0              0             1.0      
   3431       22           5              1              0             1.0      
   3432       25           6              1              0             1.0      
   3433       21           5              1              0             1.0      
   3434       25           6              1              0             1.0      
   3435       29           7              1              0             1.0      
   3436       29           7              0              0             1.0      
   3437       17           4              0              0             1.0      
   3438       21           5              0              0             1.0      
   3439       22           5              1              0             1.0      
   3440       18           4              1              0             1.0      
   3441       18           4              1              0             1.0      
   3442       21           5              1              0             1.0      
   3443       17           4              0              0             1.0      
   3444       22           5              0              0             1.0      
   3445       30           7              0              0             1.0      
   3446       17           4              0              0             1.0      
   3447       21           5              1              0             1.0      
   3448       20           5              0              0             1.0      
   3449       14           3              0              0             1.0      
   3450       32           8              0              0             1.0      
   3451       21           5              0              0             1.0      
   3452       13           3              0              0             1.0      
   3453       22           5              1              0             1.0      
   3454       10           2              0              0             1.0      
   3455       21           5              0              0             1.0      
   3456       25           6              1              0             1.0      
   3457       13           3              0              0             1.0      
   3458       17           4              0              0             1.0      
   3459       12           2              0              0             1.0      
   3460       17           4              0              0             1.0      
   3461       17           4              0              0             1.0      
   3462       21           5              0              0             1.0      
   3463       20           5              0              0             1.0      
   3464       18           4              0              0             1.0      
   3465       14           3              0              0             1.0      
   3466       14           3              0              0             1.0      
   3467       26           6              0              0             1.0      
   3468       18           4              1              0             1.0      
   3469       27           7              0              0             1.0      
   3470       17           4              0              0             1.0      
   3471       24           6              0              0             1.0      
   3472       26           6              0              0             1.0      
   3473       18           4              0              0             1.0      
   3474       24           6              0              0             1.0      
   3475       21           5              0              0             1.0      
   3476       14           3              0              0             1.0      
   3477       20           5              0              0             1.0      
   3478       25           6              1              0             1.0      
   3479       20           5              0              0             1.0      
   3480       14           3              0              0             1.0      
   3481       25           6              1              0             1.0      
   3482       22           5              1              0             1.0      
   3483       25           6              0              0             1.0      
   3484       11           2              0              0             1.0      
   3485       11           2              0              0             1.0      
   3486       25           6              1              0             1.0      
   3487       33           8              1              0             1.0      
   3488       18           4              1              0             1.0      
   3489       13           3              0              0             1.0      
   3490       17           4              0              0             1.0      
   3491       17           4              0              0             1.0      
   3492       25           6              0              0             1.0      
   3493       17           4              0              0             1.0      
   3494       21           5              1              0             1.0      
   3495       18           4              1              0             1.0      
   3496       19           4              1              0             1.0      
   3497       14           3              0              0             1.0      
   3498       25           6              0              0             1.0      
   3499       25           6              1              0             1.0      
   3500       18           4              0              0             1.0      
   3501       11           2              0              0             1.0      
   3502       10           2              0              0             1.0      
   3503       25           6              0              0             1.0      
   3504       33           8              0              0             1.0      
   3505       17           4              0              0             1.0      
   3506       25           6              0              0             1.0      
   3507       29           7              1              0             1.0      
   3508       20           5              0              0             1.0      
   3509       22           5              0              0             1.0      
   3510       25           6              0              0             1.0      
   3511       18           4              1              0             1.0      
   3512       21           5              1              0             1.0      
   3513       25           6              1              0             1.0      
   3514       20           5              0              0             1.0      
   3515       22           5              1              0             1.0      
   3516       25           6              1              0             1.0      
   3517       18           4              1              0             1.0      
   3518       21           5              1              0             1.0      
   3519       14           3              0              0             1.0      
   3520       29           7              1              0             1.0      
   3521       19           4              0              0             1.0      
   3522       18           4              0              0             1.0      
   3523       28           7              0              0             1.0      
   3524       18           4              1              0             1.0      
   3525       24           6              0              0             1.0      
   3526       11           2              0              0             1.0      
   3527       21           5              1              0             1.0      
   3528       25           6              0              0             1.0      
   3529       18           4              1              0             1.0      
   3530       29           7              0              0             1.0      
   3531       26           6              0              0             1.0      
   3532       21           5              0              0             1.0      
   3533       26           6              1              0             1.0      
   3534       21           5              0              0             1.0      
   3535       18           4              0              0             1.0      
   3536       17           4              0              0             1.0      
   3537       21           5              0              0             1.0      
   3538       20           5              0              0             1.0      
   3539       22           5              1              0             1.0      
   3540       17           4              0              0             1.0      
   3541       25           6              0              0             1.0      
   3542       17           4              0              0             1.0      
   3543       17           4              0              0             1.0      
   3544       21           5              1              0             1.0      
   3545       11           2              0              0             1.0      
   3546       29           7              0              0             1.0      
   3547       22           5              1              0             1.0      
   3548       17           4              0              0             1.0      
   3549       21           5              0              0             1.0      
   3550       22           5              0              0             1.0      
   3551       25           6              0              0             1.0      
   3552       10           2              0              0             1.0      
   3553       29           7              0              0             1.0      
   3554       25           6              0              0             1.0      
   3555       18           4              0              0             1.0      
   3556       14           3              0              0             1.0      
   3557       25           6              1              0             1.0      
   3558       22           5              1              0             1.0      
   3559       30           7              0              0             1.0      
   3560       18           4              0              0             1.0      
   3561       17           4              1              0             1.0      
   3562       29           7              1              0             1.0      
   3563       18           4              0              0             1.0      
   3564       21           5              0              0             1.0      
   3565       17           4              0              0             1.0      
   3566       10           2              0              0             1.0      
   3567       10           2              0              0             1.0      
   3568       25           6              1              0             1.0      
   3569       26           6              1              0             1.0      
   3570       18           4              0              0             1.0      
   3571       19           4              1              0             1.0      
   3572       25           6              1              0             1.0      
   3573       25           6              1              0             1.0      
   3574       11           2              0              0             1.0      
   3575       21           5              1              0             1.0      
   3576       11           2              0              0             1.0      
   3577       21           5              1              0             1.0      
   3578       24           6              0              0             1.0      
   3579       25           6              0              0             1.0      
   3580       25           6              1              0             1.0      
   3581       15           3              1              0             1.0      
   3582       17           4              0              0             1.0      
   3583       21           5              1              0             1.0      
   3584       14           3              0              0             1.0      
   3585       14           3              0              0             1.0      
   3586       26           6              1              0             1.0      
   3587       22           5              0              0             1.0      
   3588       21           5              1              0             1.0      
   3589       26           6              1              0             1.0      
   3590       20           5              0              0             1.0      
   3591       33           8              1              0             1.0      
   3592       24           6              0              0             1.0      
   3593       14           3              0              0             1.0      
   3594       21           5              0              0             1.0      
   3595       10           2              0              0             1.0      
   3596       26           6              1              0             1.0      
   3597       20           5              0              0             1.0      
   3598       21           5              0              0             1.0      
   3599       26           6              1              0             1.0      
   3600       21           5              1              0             1.0      
   3601       28           7              0              0             1.0      
   3602       33           8              0              0             1.0      
   3603       17           4              1              0             1.0      
   3604       17           4              0              0             1.0      
   3605       17           4              0              0             1.0      
   3606       14           3              0              0             1.0      
   3607       18           4              0              0             1.0      
   3608       25           6              1              0             1.0      
   3609       18           4              1              0             1.0      
   3610       14           3              0              0             1.0      
   3611       20           5              0              0             1.0      
   3612       25           6              0              0             1.0      
   3613       24           6              0              0             1.0      
   3614       14           3              0              0             1.0      
   3615       17           4              0              0             1.0      
   3616       26           6              1              0             1.0      
   3617       29           7              1              0             1.0      
   3618       17           4              0              0             1.0      
   3619       17           4              0              0             1.0      
   3620       30           7              0              0             1.0      
   3621       28           7              0              0             1.0      
   3622       21           5              1              0             1.0      
   3623       29           7              1              0             1.0      
   3624       33           8              1              0             1.0      
   3625       21           5              1              0             1.0      
   3626       21           5              0              0             1.0      
   3627       26           6              0              0             1.0      
   3628       29           7              0              0             1.0      
   3629       21           5              1              0             1.0      
   3630       20           5              0              0             1.0      
   3631       20           5              0              0             1.0      
   3632       11           2              0              0             1.0      
   3633       26           6              1              0             1.0      
   3634       18           4              0              0             1.0      
   3635       21           5              1              0             1.0      
   3636       28           7              0              0             1.0      
   3637       18           4              0              0             1.0      
   3638       17           4              0              0             1.0      
   3639       33           8              1              0             1.0      
   3640       15           3              0              0             1.0      
   3641       22           5              0              0             1.0      
   3642       25           6              1              0             1.0      
   3643       29           7              1              0             1.0      
   3644       28           7              0              0             1.0      
   3645       25           6              1              0             1.0      
   3646       17           4              0              0             1.0      
   3647       21           5              0              0             1.0      
   3648       14           3              0              0             1.0      
   3649       11           2              0              0             1.0      
   3650       25           6              1              0             1.0      
   3651       26           6              1              0             1.0      
   3652       20           5              0              0             1.0      
   3653       17           4              0              0             1.0      
   3654       26           6              1              0             1.0      
   3655       34           8              1              0             1.0      
   3656       21           5              0              0             1.0      
   3657       14           3              0              0             1.0      
   3658       17           4              0              0             1.0      
   3659       29           7              0              0             1.0      
   3660       17           4              0              0             1.0      
   3661       13           3              0              0             1.0      
   3662       20           5              0              0             1.0      
   3663       18           4              0              0             1.0      
   3664       14           3              1              0             1.0      
   3665       22           5              1              0             1.0      
   3666       33           8              1              0             1.0      
   3667       11           2              0              0             1.0      
   3668       18           4              0              0             1.0      
   3669       20           5              0              0             1.0      
   3670       21           5              1              0             1.0      
   3671       21           5              1              0             1.0      
   3672       14           3              0              0             1.0      
   3673       17           4              0              0             1.0      
   3674       18           4              0              0             1.0      
   3675       25           6              1              0             1.0      
   3676       25           6              0              0             1.0      
   3677       19           4              0              0             1.0      
   3678       25           6              1              0             1.0      
   3679       37           9              1              0             1.0      
   3680       21           5              0              0             1.0      
   3681       21           5              0              0             1.0      
   3682       18           4              1              0             1.0      
   3683       29           7              1              0             1.0      
   3684       32           8              0              0             1.0      
   3685       18           4              0              0             1.0      
   3686       25           6              1              0             1.0      
   3687       29           7              1              0             1.0      
   3688       29           7              1              0             1.0      
   3689       18           4              1              0             1.0      
   3690       17           4              0              0             1.0      
   3691       37           9              1              0             1.0      
   3692       17           4              0              0             1.0      
   3693       11           2              0              0             1.0      
   3694       21           5              1              0             1.0      
   3695       25           6              1              0             1.0      
   3696       17           4              0              0             1.0      
   3697       33           8              1              0             1.0      
   3698       21           5              0              0             1.0      
   3699       25           6              1              0             1.0      
   3700       18           4              1              0             1.0      
   3701       11           2              0              0             1.0      
   3702       21           5              0              0             1.0      
   3703       18           4              1              0             1.0      
   3704       32           8              0              0             1.0      
   3705       14           3              0              0             1.0      
   3706       13           3              0              0             1.0      
   3707       22           5              1              0             1.0      
   3708       21           5              0              0             1.0      
   3709       10           2              0              0             1.0      
   3710       21           5              0              0             1.0      
   3711       17           4              0              0             1.0      
   3712       10           2              0              0             1.0      
   3713       21           5              0              0             1.0      
   3714       21           5              1              0             1.0      
   3715       11           2              0              0             1.0      
   3716       26           6              0              0             1.0      
   3717       22           5              0              0             1.0      
   3718       17           4              0              0             1.0      
   3719       14           3              0              0             1.0      
   3720       10           2              0              0             1.0      
   3721       17           4              0              0             1.0      
   3722       25           6              1              0             1.0      
   3723       17           4              0              0             1.0      
   3724       18           4              0              0             1.0      
   3725       24           6              0              0             1.0      
   3726       28           7              0              0             1.0      
   3727       33           8              1              0             1.0      
   3728       24           6              0              0             1.0      
   3729       11           2              0              0             1.0      
   3730       22           5              0              0             1.0      
   3731       23           5              0              0             1.0      
   3732       13           3              0              0             1.0      
   3733       17           4              0              0             1.0      
   3734       18           4              1              0             1.0      
   3735       25           6              0              0             1.0      
   3736       21           5              0              0             1.0      
   3737       18           4              1              0             1.0      
   3738       13           3              0              0             1.0      
   3739       13           3              0              0             1.0      
   3740       10           2              0              0             1.0      
   3741       10           2              0              0             1.0      
   3742       22           5              0              0             1.0      
   3743       22           5              1              0             1.0      
   3744       21           5              1              0             1.0      
   3745       13           3              0              0             1.0      
   3746       21           5              0              0             1.0      
   3747       11           2              0              0             1.0      
   3748       24           6              0              0             1.0      
   3749       21           5              0              0             1.0      
   3750       20           5              0              0             1.0      
   3751       20           5              0              0             1.0      
   3752       14           3              0              0             1.0      
   3753       21           5              1              0             1.0      
   3754       10           2              0              0             1.0      
   3755       37           9              1              0             1.0      
   3756       21           5              1              0             1.0      
   3757       28           7              0              0             1.0      
   3758       29           7              0              0             1.0      
   3759       18           4              0              0             1.0      
   3760       26           6              0              0             1.0      
   3761       21           5              0              0             1.0      
   3762       24           6              0              0             1.0      
   3763       16           4              0              0             1.0      
   3764       20           5              0              0             1.0      
   3765       25           6              1              0             1.0      
   3766       24           6              0              0             1.0      
   3767       17           4              0              0             1.0      
   3768       27           6              1              0             1.0      
   3769       14           3              0              0             1.0      
   3770       17           4              0              0             1.0      
   3771       18           4              0              0             1.0      
