   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2789       18           4              0              0             1.0      
   2790       20           5              0              0             1.0      
   2791       26           6              0              0             1.0      
   2792       29           7              1              0             1.0      
   2793       23           5              1              0             1.0      
   2794       23           5              0              0             1.0      
   2795       17           4              0              0             1.0      
   2796       21           5              1              0             1.0      
   2797       17           4              0              0             1.0      
   2798       25           6              1              0             1.0      
   2799       14           3              1              0             1.0      
   2800       29           7              0              0             1.0      
   2801       15           3              0              0             1.0      
   2802       14           3              0              0             1.0      
   2803       26           6              1              0             1.0      
   2804       34           8              1              0             1.0      
   2805       22           5              0              0             1.0      
   2806       29           7              0              0             1.0      
   2807       18           4              1              0             1.0      
   2808       18           4              0              0             1.0      
   2809       14           3              0              0             1.0      
   2810       20           5              0              0             1.0      
   2811       23           5              0              0             1.0      
   2812       19           4              0              0             1.0      
   2813       21           5              1              0             1.0      
   2814       25           6              0              0             1.0      
   2815       18           4              0              0             1.0      
   2816       14           3              0              0             1.0      
   2817       17           4              0              0             1.0      
   2818       17           4              0              0             1.0      
   2819       21           5              1              0             1.0      
   2820       17           4              0              0             1.0      
   2821       27           6              0              0             1.0      
   2822       24           6              0              0             1.0      
   2823       21           5              0              0             1.0      
   2824       20           5              0              0             1.0      
   2825       27           6              1              0             1.0      
   2826       18           4              1              0             1.0      
   2827       17           4              0              0             1.0      
   2828       24           6              0              0             1.0      
   2829       25           6              1              0             1.0      
   2830       14           3              1              0             1.0      
   2831       18           4              0              0             1.0      
   2832       28           7              0              0             1.0      
   2833       14           3              0              0             1.0      
   2834       21           5              0              0             1.0      
   2835       30           7              1              0             1.0      
   2836       21           5              0              0             1.0      
   2837       21           5              0              0             1.0      
   2838       11           2              0              0             1.0      
   2839       24           6              1              0             1.0      
   2840       19           4              0              0             1.0      
   2841       14           3              0              0             1.0      
   2842       17           4              0              0             1.0      
   2843       20           5              0              0             1.0      
   2844       25           6              1              0             1.0      
   2845       18           4              0              0             1.0      
   2846       17           4              0              0             1.0      
   2847       26           6              0              0             1.0      
   2848       26           6              1              0             1.0      
   2849       20           5              0              0             1.0      
   2850       30           7              0              0             1.0      
   2851       30           7              0              0             1.0      
   2852       17           4              0              0             1.0      
   2853       22           5              1              0             1.0      
   2854       26           6              0              0             1.0      
   2855       19           4              0              0             1.0      
   2856       23           5              0              0             1.0      
   2857       25           6              1              0             1.0      
   2858       17           4              0              0             1.0      
   2859       10           2              0              0             1.0      
   2860       21           5              0              0             1.0      
   2861       26           6              1              0             1.0      
   2862       20           5              0              0             1.0      
   2863       14           3              0              0             1.0      
   2864       28           7              0              0             1.0      
   2865       29           7              1              0             1.0      
   2866       21           5              0              0             1.0      
   2867       10           2              0              0             1.0      
   2868       17           4              0              0             1.0      
   2869       22           5              1              0             1.0      
   2870       14           3              0              0             1.0      
   2871       26           6              1              0             1.0      
   2872       19           4              0              0             1.0      
   2873       31           7              1              0             1.0      
   2874       14           3              0              0             1.0      
   2875       17           4              0              0             1.0      
   2876       25           6              1              0             1.0      
   2877       29           7              0              0             1.0      
   2878       22           5              1              0             1.0      
   2879       26           6              0              0             1.0      
   2880       25           6              0              0             1.0      
   2881       24           6              0              0             1.0      
   2882       22           5              1              0             1.0      
   2883       21           5              0              0             1.0      
   2884       21           5              1              0             1.0      
   2885       20           5              0              0             1.0      
   2886       21           5              1              0             1.0      
   2887       22           5              0              0             1.0      
   2888       22           5              1              0             1.0      
   2889       11           2              0              0             1.0      
   2890       22           5              0              0             1.0      
   2891       14           3              0              0             1.0      
   2892       30           7              0              0             1.0      
   2893       15           3              1              0             1.0      
   2894       14           3              0              0             1.0      
   2895       21           5              0              0             1.0      
   2896       22           5              0              0             1.0      
   2897       17           4              0              0             1.0      
   2898       26           6              0              0             1.0      
   2899       25           6              1              0             1.0      
   2900       26           6              1              0             1.0      
   2901       29           7              1              0             1.0      
   2902       14           3              0              0             1.0      
   2903       23           5              1              0             1.0      
   2904       14           3              0              0             1.0      
   2905       15           3              1              0             1.0      
   2906       26           6              1              0             1.0      
   2907       15           3              0              0             1.0      
   2908       27           6              1              0             1.0      
   2909       17           4              0              0             1.0      
   2910       26           6              0              0             1.0      
   2911       14           3              0              0             1.0      
   2912       28           7              0              0             1.0      
   2913       18           4              1              0             1.0      
   2914       21           5              1              0             1.0      
   2915       22           5              0              0             1.0      
   2916       21           5              0              0             1.0      
   2917       17           4              0              0             1.0      
   2918       14           3              0              0             1.0      
   2919       17           4              1              0             1.0      
   2920       26           6              1              0             1.0      
   2921       30           7              1              0             1.0      
   2922       31           7              1              0             1.0      
   2923       25           6              1              0             1.0      
   2924       18           4              0              0             1.0      
   2925       25           6              1              0             1.0      
   2926       19           4              0              0             1.0      
   2927       10           2              0              0             1.0      
   2928       24           5              1              0             1.0      
   2929       23           5              0              0             1.0      
   2930       19           4              0              0             1.0      
   2931       18           4              0              0             1.0      
   2932       21           5              1              0             1.0      
   2933       17           4              0              0             1.0      
   2934       25           6              0              0             1.0      
   2935       24           6              0              0             1.0      
   2936       26           6              1              0             1.0      
   2937       14           3              0              0             1.0      
   2938       22           5              0              0             1.0      
   2939       24           6              0              0             1.0      
   2940       19           4              0              0             1.0      
   2941       21           5              1              0             1.0      
   2942       37           9              1              0             1.0      
   2943       14           3              0              0             1.0      
   2944       25           6              0              0             1.0      
   2945       21           5              0              0             1.0      
   2946       25           6              1              0             1.0      
   2947       25           6              0              0             1.0      
   2948       21           5              0              0             1.0      
   2949       26           6              1              0             1.0      
   2950       11           2              0              0             1.0      
   2951       23           5              1              0             1.0      
   2952       21           5              0              0             1.0      
   2953       23           5              1              0             1.0      
   2954       15           3              1              0             1.0      
   2955       25           6              0              0             1.0      
   2956       29           7              1              0             1.0      
   2957       30           7              1              0             1.0      
   2958       14           3              1              0             1.0      
   2959       30           7              0              0             1.0      
   2960       15           3              0              0             1.0      
   2961       19           4              0              0             1.0      
   2962       17           4              0              0             1.0      
   2963       34           8              0              0             1.0      
   2964       20           5              0              0             1.0      
   2965       19           4              0              0             1.0      
   2966       18           4              1              0             1.0      
   2967       26           6              1              0             1.0      
   2968       19           4              0              0             1.0      
   2969       24           6              0              0             1.0      
   2970       32           8              0              0             1.0      
   2971       28           6              0              0             1.0      
   2972       25           6              0              0             1.0      
   2973       18           4              1              0             1.0      
   2974       19           4              0              0             1.0      
   2975       20           5              0              0             1.0      
   2976       24           5              0              0             1.0      
   2977       14           3              0              0             1.0      
   2978       21           5              1              0             1.0      
   2979       29           7              1              0             1.0      
   2980       21           5              1              0             1.0      
   2981       21           5              0              0             1.0      
   2982       22           5              1              0             1.0      
   2983       10           2              0              0             1.0      
   2984       19           4              0              0             1.0      
   2985       10           2              0              0             1.0      
   2986       20           5              0              0             1.0      
   2987       19           4              0              0             1.0      
   2988       26           6              1              0             1.0      
   2989       25           6              1              0             1.0      
   2990       17           4              0              0             1.0      
   2991       19           4              0              0             1.0      
   2992       14           3              0              0             1.0      
   2993       33           8              0              0             1.0      
   2994       30           7              0              0             1.0      
   2995       29           7              1              0             1.0      
   2996       14           3              0              0             1.0      
   2997       23           5              1              0             1.0      
   2998       21           5              1              0             1.0      
   2999       19           4              0              0             1.0      
   3000       14           3              0              0             1.0      
   3001       26           6              1              0             1.0      
   3002       22           5              0              0             1.0      
   3003       23           5              0              0             1.0      
   3004       13           3              0              0             1.0      
   3005       17           4              0              0             1.0      
   3006       13           3              0              0             1.0      
   3007       21           5              1              0             1.0      
   3008       14           3              0              0             1.0      
   3009       29           7              1              0             1.0      
   3010       14           3              0              0             1.0      
   3011       18           4              0              0             1.0      
   3012       25           6              0              0             1.0      
   3013       21           5              1              0             1.0      
   3014       21           5              1              0             1.0      
   3015       18           4              0              0             1.0      
   3016       25           6              0              0             1.0      
   3017       21           5              1              0             1.0      
   3018       28           7              0              0             1.0      
   3019       14           3              0              0             1.0      
   3020       14           3              0              0             1.0      
   3021       15           3              0              0             1.0      
   3022       25           6              1              0             1.0      
   3023       24           6              0              0             1.0      
   3024       20           5              0              0             1.0      
   3025       21           5              1              0             1.0      
   3026       20           5              0              0             1.0      
   3027       24           6              0              0             1.0      
   3028       25           6              0              0             1.0      
   3029       29           7              1              0             1.0      
   3030       25           6              0              0             1.0      
   3031       22           5              1              0             1.0      
   3032       27           6              1              0             1.0      
   3033       20           5              0              0             1.0      
   3034       27           6              1              0             1.0      
   3035       10           2              0              0             1.0      
   3036       22           5              1              0             1.0      
   3037       34           8              1              0             1.0      
   3038       29           7              1              0             1.0      
   3039       28           7              0              0             1.0      
   3040       15           3              0              0             1.0      
   3041       21           5              1              0             1.0      
   3042       33           8              0              0             1.0      
   3043       21           5              0              0             1.0      
   3044       11           2              0              0             1.0      
   3045       22           5              0              0             1.0      
   3046       25           6              0              0             1.0      
   3047       13           3              0              0             1.0      
   3048       11           2              0              0             1.0      
   3049       21           5              1              0             1.0      
   3050       14           3              0              0             1.0      
   3051       33           8              1              0             1.0      
   3052       13           3              0              0             1.0      
   3053       14           3              0              0             1.0      
   3054       20           5              0              0             1.0      
   3055       21           5              0              0             1.0      
   3056       20           5              0              0             1.0      
   3057       21           5              1              0             1.0      
   3058       22           5              0              0             1.0      
   3059       26           6              1              0             1.0      
   3060       14           3              0              0             1.0      
   3061       34           8              1              0             1.0      
   3062       22           5              1              0             1.0      
   3063       26           6              0              0             1.0      
   3064       31           7              1              0             1.0      
   3065       17           4              0              0             1.0      
   3066       21           5              1              0             1.0      
   3067       14           3              1              0             1.0      
   3068       29           7              0              0             1.0      
   3069       22           5              0              0             1.0      
   3070       21           5              1              0             1.0      
   3071       22           5              1              0             1.0      
   3072       22           5              0              0             1.0      
   3073       17           4              0              0             1.0      
   3074       22           5              1              0             1.0      
   3075       34           8              1              0             1.0      
   3076       23           5              0              0             1.0      
   3077       15           3              1              0             1.0      
   3078       18           4              1              0             1.0      
   3079       21           5              1              0             1.0      
   3080       25           6              0              0             1.0      
   3081       21           5              1              0             1.0      
   3082       17           4              0              0             1.0      
   3083       30           7              1              0             1.0      
   3084       21           5              0              0             1.0      
   3085       31           7              0              0             1.0      
   3086       19           4              0              0             1.0      
   3087       18           4              1              0             1.0      
   3088       11           2              0              0             1.0      
   3089       21           5              0              0             1.0      
   3090       14           3              0              0             1.0      
   3091       21           5              1              0             1.0      
   3092       21           5              1              0             1.0      
   3093       15           3              0              0             1.0      
   3094       21           5              0              0             1.0      
   3095       17           4              0              0             1.0      
   3096       22           5              0              0             1.0      
   3097       18           4              1              0             1.0      
   3098       21           5              0              0             1.0      
   3099       27           6              0              0             1.0      
   3100       14           3              0              0             1.0      
   3101       18           4              1              0             1.0      
   3102       22           5              1              0             1.0      
   3103       22           5              0              0             1.0      
   3104       25           6              1              0             1.0      
   3105       23           5              0              0             1.0      
   3106       32           7              1              0             1.0      
   3107       10           2              0              0             1.0      
   3108       21           5              0              0             1.0      
   3109       18           4              1              0             1.0      
   3110       21           5              0              0             1.0      
   3111       22           5              0              0             1.0      
   3112       23           5              0              0             1.0      
   3113       25           6              1              0             1.0      
   3114       31           7              1              0             1.0      
   3115       9            2              0              0             1.0      
   3116       14           3              0              0             1.0      
   3117       10           2              0              0             1.0      
   3118       13           3              0              0             1.0      
   3119       29           7              0              0             1.0      
   3120       18           4              1              0             1.0      
   3121       10           2              0              0             1.0      
   3122       23           5              0              0             1.0      
   3123       17           4              0              0             1.0      
   3124       18           4              1              0             1.0      
   3125       11           2              0              0             1.0      
   3126       14           3              0              0             1.0      
   3127       30           7              1              0             1.0      
   3128       30           7              1              0             1.0      
   3129       30           7              1              0             1.0      
   3130       24           6              0              0             1.0      
   3131       30           7              1              0             1.0      
   3132       18           4              1              0             1.0      
   3133       30           7              1              0             1.0      
   3134       14           3              0              0             1.0      
   3135       17           4              0              0             1.0      
   3136       18           4              1              0             1.0      
   3137       22           5              0              0             1.0      
   3138       25           6              1              0             1.0      
   3139       23           5              1              0             1.0      
   3140       14           3              0              0             1.0      
   3141       17           4              0              0             1.0      
   3142       19           4              0              0             1.0      
   3143       17           4              0              0             1.0      
   3144       14           3              0              0             1.0      
   3145       20           5              0              0             1.0      
   3146       27           6              1              0             1.0      
   3147       27           6              1              0             1.0      
   3148       10           2              0              0             1.0      
   3149       25           6              1              0             1.0      
   3150       19           4              0              0             1.0      
   3151       34           8              0              0             1.0      
   3152       30           7              1              0             1.0      
   3153       14           3              0              0             1.0      
   3154       30           7              0              0             1.0      
   3155       29           7              1              0             1.0      
   3156       19           4              0              0             1.0      
   3157       21           5              0              0             1.0      
   3158       13           3              0              0             1.0      
   3159       20           5              0              0             1.0      
   3160       33           8              0              0             1.0      
   3161       17           4              0              0             1.0      
   3162       17           4              0              0             1.0      
   3163       35           8              1              0             1.0      
   3164       21           5              1              0             1.0      
   3165       24           6              0              0             1.0      
   3166       21           5              1              0             1.0      
   3167       18           4              1              0             1.0      
   3168       22           5              1              0             1.0      
   3169       37           9              1              0             1.0      
   3170       17           4              0              0             1.0      
   3171       25           6              0              0             1.0      
   3172       11           2              0              0             1.0      
   3173       13           3              0              0             1.0      
   3174       17           4              0              0             1.0      
   3175       21           5              1              0             1.0      
   3176       17           4              0              0             1.0      
   3177       13           3              0              0             1.0      
   3178       14           3              0              0             1.0      
   3179       26           6              0              0             1.0      
   3180       21           5              0              0             1.0      
   3181       11           2              0              0             1.0      
   3182       13           3              0              0             1.0      
   3183       10           2              0              0             1.0      
   3184       30           7              1              0             1.0      
   3185       22           5              1              0             1.0      
   3186       21           5              1              0             1.0      
   3187       29           7              1              0             1.0      
   3188       20           5              0              0             1.0      
   3189       23           5              1              0             1.0      
   3190       24           6              0              0             1.0      
   3191       18           4              1              0             1.0      
   3192       17           4              0              0             1.0      
   3193       29           7              0              0             1.0      
   3194       23           5              0              0             1.0      
   3195       18           4              0              0             1.0      
   3196       22           5              1              0             1.0      
   3197       22           5              0              0             1.0      
   3198       23           5              0              0             1.0      
   3199       25           6              1              0             1.0      
   3200       25           6              0              0             1.0      
   3201       14           3              0              0             1.0      
   3202       21           5              0              0             1.0      
   3203       11           2              0              0             1.0      
   3204       14           3              0              0             1.0      
   3205       14           3              0              0             1.0      
   3206       21           5              1              0             1.0      
   3207       25           6              1              0             1.0      
   3208       20           5              0              0             1.0      
   3209       25           6              0              0             1.0      
   3210       34           8              1              0             1.0      
   3211       18           4              0              0             1.0      
   3212       29           7              0              0             1.0      
   3213       14           3              0              0             1.0      
   3214       27           6              1              0             1.0      
   3215       29           7              0              0             1.0      
   3216       18           4              0              0             1.0      
   3217       25           6              1              0             1.0      
   3218       22           5              1              0             1.0      
   3219       14           3              0              0             1.0      
   3220       23           5              0              0             1.0      
   3221       25           6              0              0             1.0      
   3222       20           5              0              0             1.0      
   3223       20           5              0              0             1.0      
   3224       31           7              0              0             1.0      
   3225       26           6              1              0             1.0      
   3226       18           4              1              0             1.0      
   3227       19           4              0              0             1.0      
   3228       18           4              1              0             1.0      
   3229       30           7              1              0             1.0      
   3230       27           6              0              0             1.0      
   3231       17           4              0              0             1.0      
   3232       24           6              0              0             1.0      
   3233       19           4              0              0             1.0      
   3234       17           4              0              0             1.0      
   3235       11           2              0              0             1.0      
   3236       21           5              1              0             1.0      
   3237       20           5              0              0             1.0      
   3238       23           5              1              0             1.0      
   3239       22           5              1              0             1.0      
   3240       17           4              0              0             1.0      
   3241       17           4              0              0             1.0      
   3242       25           6              1              0             1.0      
   3243       18           4              0              0             1.0      
   3244       28           7              0              0             1.0      
   3245       13           3              0              0             1.0      
   3246       34           8              1              0             1.0      
   3247       22           5              0              0             1.0      
   3248       30           7              0              0             1.0      
   3249       28           7              0              0             1.0      
   3250       14           3              0              0             1.0      
   3251       14           3              0              0             1.0      
   3252       20           5              0              0             1.0      
   3253       25           6              0              0             1.0      
   3254       21           5              0              0             1.0      
   3255       15           3              1              0             1.0      
   3256       18           4              1              0             1.0      
   3257       25           6              0              0             1.0      
   3258       17           4              0              0             1.0      
   3259       10           2              0              0             1.0      
   3260       27           6              1              0             1.0      
   3261       14           3              0              0             1.0      
   3262       29           7              1              0             1.0      
   3263       26           6              1              0             1.0      
   3264       25           6              1              0             1.0      
   3265       21           5              0              0             1.0      
   3266       15           3              0              0             1.0      
   3267       13           3              0              0             1.0      
   3268       21           5              1              0             1.0      
   3269       18           4              0              0             1.0      
   3270       25           6              0              0             1.0      
   3271       18           4              1              0             1.0      
   3272       20           5              0              0             1.0      
   3273       13           3              0              0             1.0      
   3274       30           7              1              0             1.0      
   3275       18           4              0              0             1.0      
   3276       21           5              1              0             1.0      
   3277       30           7              1              0             1.0      
   3278       22           5              0              0             1.0      
   3279       21           5              0              0             1.0      
   3280       21           5              1              0             1.0      
   3281       22           5              0              0             1.0      
   3282       22           5              0              0             1.0      
   3283       13           3              0              0             1.0      
   3284       21           5              0              0             1.0      
   3285       13           3              0              0             1.0      
   3286       20           5              0              0             1.0      
   3287       17           4              1              0             1.0      
   3288       20           5              0              0             1.0      
   3289       17           4              0              0             1.0      
   3290       18           4              0              0             1.0      
   3291       22           5              0              0             1.0      
   3292       18           4              0              0             1.0      
   3293       29           7              1              0             1.0      
   3294       17           4              0              0             1.0      
   3295       21           5              0              0             1.0      
   3296       22           5              1              0             1.0      
   3297       17           4              0              0             1.0      
   3298       26           6              1              0             1.0      
   3299       17           4              0              0             1.0      
   3300       22           5              1              0             1.0      
   3301       30           7              0              0             1.0      
   3302       10           2              0              0             1.0      
   3303       13           3              0              0             1.0      
   3304       17           4              0              0             1.0      
   3305       22           5              0              0             1.0      
   3306       21           5              1              0             1.0      
   3307       19           4              0              0             1.0      
   3308       26           6              0              0             1.0      
   3309       26           6              1              0             1.0      
   3310       25           6              0              0             1.0      
   3311       15           3              0              0             1.0      
   3312       22           5              0              0             1.0      
   3313       22           5              0              0             1.0      
   3314       21           5              1              0             1.0      
   3315       25           6              0              0             1.0      
   3316       29           7              0              0             1.0      
   3317       21           5              0              0             1.0      
   3318       26           6              1              0             1.0      
   3319       21           5              0              0             1.0      
   3320       21           5              1              0             1.0      
   3321       30           7              0              0             1.0      
   3322       29           7              0              0             1.0      
   3323       26           6              0              0             1.0      
   3324       25           6              2              0             1.0      
   3325       11           2              0              0             1.0      
   3326       18           4              0              0             1.0      
   3327       34           8              1              0             1.0      
   3328       26           6              0              0             1.0      
   3329       22           5              1              0             1.0      
   3330       14           3              0              0             1.0      
   3331       17           4              0              0             1.0      
   3332       30           7              1              0             1.0      
   3333       21           5              0              0             1.0      
   3334       23           5              1              0             1.0      
   3335       20           5              0              0             1.0      
   3336       19           4              0              0             1.0      
   3337       23           5              1              0             1.0      
   3338       25           6              0              0             1.0      
   3339       33           8              0              0             1.0      
   3340       25           6              0              0             1.0      
   3341       21           5              1              0             1.0      
   3342       17           4              0              0             1.0      
   3343       34           8              1              0             1.0      
   3344       22           5              0              0             1.0      
