   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3009       27           7              1              0       0.8571428571428571
   3010       13           3              0              0             1.0      
   3011       18           4              0              0             1.0      
   3012       25           6              0              0             1.0      
   3013       20           5              1              0             0.8      
   3014       20           5              1              0             0.8      
   3015       17           4              0              0             1.0      
   3016       26           6              0              0             1.0      
   3017       19           5              1              0             0.8      
   3018       29           7              0              0             1.0      
   3019       13           3              0              0             1.0      
   3020       14           3              0              0             1.0      
   3021       14           3              0              0             1.0      
   3022       24           6              1              0       0.8333333333333334
   3023       25           6              0              0             1.0      
   3024       20           5              0              0             1.0      
   3025       19           5              1              0             0.8      
   3026       20           5              0              0             1.0      
   3027       24           6              0              0             1.0      
   3028       25           6              0              0             1.0      
   3029       28           7              1              0       0.8571428571428571
   3030       25           6              0              0             1.0      
   3031       20           5              1              0             0.8      
   3032       26           6              1              0       0.8333333333333334
   3033       21           5              0              0             1.0      
   3034       24           6              1              0       0.8333333333333334
   3035       11           2              0              0             1.0      
   3036       19           5              1              0             0.8      
   3037       32           8              1              0            0.875     
   3038       27           7              1              0       0.8571428571428571
   3039       28           7              0              0             1.0      
   3040       13           3              0              0             1.0      
   3041       19           5              1              0             0.8      
   3042       33           8              0              0             1.0      
   3043       22           5              0              0             1.0      
   3044       10           2              0              0             1.0      
   3045       23           5              0              0             1.0      
   3046       26           6              0              0             1.0      
   3047       14           3              0              0             1.0      
   3048       10           2              0              0             1.0      
   3049       20           5              1              0             0.8      
   3050       14           3              0              0             1.0      
   3051       31           8              1              0            0.875     
   3052       14           3              0              0             1.0      
   3053       14           3              0              0             1.0      
   3054       21           5              0              0             1.0      
   3055       21           5              0              0             1.0      
   3056       20           5              0              0             1.0      
   3057       20           5              1              0             0.8      
   3058       23           5              0              0             1.0      
   3059       24           6              1              0       0.8333333333333334
   3060       15           3              0              0             1.0      
   3061       31           8              1              0            0.875     
   3062       19           5              1              0             0.8      
   3063       25           6              0              0             1.0      
   3064       29           7              1              0       0.8571428571428571
   3065       17           4              0              0             1.0      
   3066       19           5              1              0             0.8      
   3067       13           3              1              0       0.6666666666666666
   3068       29           7              0              0             1.0      
   3069       23           5              0              0             1.0      
   3070       19           5              1              0             0.8      
   3071       19           5              1              0             0.8      
   3072       22           5              0              0             1.0      
   3073       18           4              0              0             1.0      
   3074       19           5              1              0             0.8      
   3075       33           8              1              0            0.875     
   3076       24           5              0              0             1.0      
   3077       13           3              1              0       0.6666666666666666
   3078       16           4              1              0            0.75      
   3079       19           5              1              0             0.8      
   3080       25           6              0              0             1.0      
   3081       19           5              1              0             0.8      
   3082       18           4              0              0             1.0      
   3083       28           7              1              0       0.8571428571428571
   3084       21           5              0              0             1.0      
   3085       31           7              0              0             1.0      
   3086       19           4              0              0             1.0      
   3087       16           4              1              0            0.75      
   3088       10           2              0              0             1.0      
   3089       21           5              0              0             1.0      
   3090       14           3              0              0             1.0      
   3091       19           5              1              0             0.8      
   3092       19           5              1              0             0.8      
   3093       14           3              0              0             1.0      
   3094       22           5              0              0             1.0      
   3095       18           4              0              0             1.0      
   3096       22           5              0              0             1.0      
   3097       16           4              1              0            0.75      
   3098       21           5              0              0             1.0      
   3099       27           6              0              0             1.0      
   3100       16           3              0              0             1.0      
   3101       16           4              1              0            0.75      
   3102       19           5              1              0             0.8      
   3103       23           5              0              0             1.0      
   3104       23           6              1              0       0.8333333333333334
   3105       22           5              0              0             1.0      
   3106       30           7              1              0       0.8571428571428571
   3107       11           2              0              0             1.0      
   3108       21           5              0              0             1.0      
   3109       16           4              1              0            0.75      
   3110       21           5              0              0             1.0      
   3111       22           5              0              0             1.0      
   3112       23           5              0              0             1.0      
   3113       24           6              1              0       0.8333333333333334
   3114       28           7              1              0       0.8571428571428571
   3115       9            2              0              0             1.0      
   3116       14           3              0              0             1.0      
   3117       11           2              0              0             1.0      
   3118       13           3              0              0             1.0      
   3119       30           7              0              0             1.0      
   3120       16           4              1              0            0.75      
   3121       11           2              0              0             1.0      
   3122       22           5              0              0             1.0      
   3123       17           4              0              0             1.0      
   3124       16           4              1              0            0.75      
   3125       9            2              0              0             1.0      
   3126       14           3              0              0             1.0      
   3127       28           7              1              0       0.8571428571428571
   3128       29           7              1              0       0.8571428571428571
   3129       28           7              1              0       0.8571428571428571
   3130       25           6              0              0             1.0      
   3131       28           7              1              0       0.8571428571428571
   3132       16           4              1              0            0.75      
   3133       27           7              1              0       0.8571428571428571
   3134       14           3              0              0             1.0      
   3135       18           4              0              0             1.0      
   3136       16           4              1              0            0.75      
   3137       22           5              0              0             1.0      
   3138       23           6              1              0       0.8333333333333334
   3139       20           5              1              0             0.8      
   3140       14           3              0              0             1.0      
   3141       18           4              0              0             1.0      
   3142       19           4              0              0             1.0      
   3143       17           4              0              0             1.0      
   3144       14           3              0              0             1.0      
   3145       20           5              0              0             1.0      
   3146       25           6              1              0       0.8333333333333334
   3147       25           6              1              0       0.8333333333333334
   3148       10           2              0              0             1.0      
   3149       24           6              1              0       0.8333333333333334
   3150       20           4              0              0             1.0      
   3151       34           8              0              0             1.0      
   3152       27           7              1              0       0.8571428571428571
   3153       14           3              0              0             1.0      
   3154       30           7              0              0             1.0      
   3155       27           7              1              0       0.8571428571428571
   3156       19           4              0              0             1.0      
   3157       23           5              0              0             1.0      
   3158       13           3              0              0             1.0      
   3159       21           5              0              0             1.0      
   3160       34           8              0              0             1.0      
   3161       16           4              0              0             1.0      
   3162       17           4              0              0             1.0      
   3163       32           8              1              0            0.875     
   3164       20           5              1              0             0.8      
   3165       24           6              0              0             1.0      
   3166       20           5              1              0             0.8      
   3167       17           4              1              0            0.75      
   3168       20           5              1              0             0.8      
   3169       36           9              1              0       0.8888888888888888
   3170       17           4              0              0             1.0      
   3171       26           6              0              0             1.0      
   3172       11           2              0              0             1.0      
   3173       14           3              0              0             1.0      
   3174       17           4              0              0             1.0      
   3175       20           5              1              0             0.8      
   3176       17           4              0              0             1.0      
   3177       14           3              0              0             1.0      
   3178       16           3              0              0             1.0      
   3179       28           6              0              0             1.0      
   3180       21           5              0              0             1.0      
   3181       11           2              0              0             1.0      
   3182       14           3              0              0             1.0      
   3183       10           2              0              0             1.0      
   3184       29           7              1              0       0.8571428571428571
   3185       20           5              1              0             0.8      
   3186       19           5              1              0             0.8      
   3187       27           7              1              0       0.8571428571428571
   3188       20           5              0              0             1.0      
   3189       20           5              1              0             0.8      
   3190       24           6              0              0             1.0      
   3191       16           4              1              0            0.75      
   3192       17           4              0              0             1.0      
   3193       29           7              0              0             1.0      
   3194       22           5              0              0             1.0      
   3195       17           4              0              0             1.0      
   3196       20           5              1              0             0.8      
   3197       22           5              0              0             1.0      
   3198       22           5              0              0             1.0      
   3199       23           6              1              0       0.8333333333333334
   3200       26           6              0              0             1.0      
   3201       13           3              0              0             1.0      
   3202       21           5              0              0             1.0      
   3203       11           2              0              0             1.0      
   3204       14           3              0              0             1.0      
   3205       13           3              0              0             1.0      
   3206       20           5              1              0             0.8      
   3207       23           6              1              0       0.8333333333333334
   3208       21           5              0              0             1.0      
   3209       26           6              0              0             1.0      
   3210       32           8              1              0            0.875     
   3211       17           4              0              0             1.0      
   3212       30           7              0              0             1.0      
   3213       14           3              0              0             1.0      
   3214       26           6              1              0       0.8333333333333334
   3215       29           7              0              0             1.0      
   3216       19           4              0              0             1.0      
   3217       23           6              1              0       0.8333333333333334
   3218       20           5              1              0             0.8      
   3219       14           3              0              0             1.0      
   3220       23           5              0              0             1.0      
   3221       25           6              0              0             1.0      
   3222       20           5              0              0             1.0      
   3223       21           5              0              0             1.0      
   3224       29           7              0              0             1.0      
   3225       24           6              1              0       0.8333333333333334
   3226       16           4              1              0            0.75      
   3227       18           4              0              0             1.0      
   3228       16           4              1              0            0.75      
   3229       29           7              1              0       0.8571428571428571
   3230       26           6              0              0             1.0      
   3231       18           4              0              0             1.0      
   3232       25           6              0              0             1.0      
   3233       19           4              0              0             1.0      
   3234       18           4              0              0             1.0      
   3235       10           2              0              0             1.0      
   3236       20           5              1              0             0.8      
   3237       21           5              0              0             1.0      
   3238       21           5              1              0             0.8      
   3239       19           5              1              0             0.8      
   3240       17           4              0              0             1.0      
   3241       16           4              0              0             1.0      
   3242       23           6              1              0       0.8333333333333334
   3243       18           4              0              0             1.0      
   3244       29           7              0              0             1.0      
   3245       15           3              0              0             1.0      
   3246       32           8              1              0            0.875     
   3247       23           5              0              0             1.0      
   3248       31           7              0              0             1.0      
   3249       29           7              0              0             1.0      
   3250       14           3              0              0             1.0      
   3251       13           3              0              0             1.0      
   3252       20           5              0              0             1.0      
   3253       25           6              0              0             1.0      
   3254       22           5              0              0             1.0      
   3255       12           3              1              0       0.6666666666666666
   3256       15           4              1              0            0.75      
   3257       26           6              0              0             1.0      
   3258       17           4              0              0             1.0      
   3259       11           2              0              0             1.0      
   3260       26           6              1              0       0.8333333333333334
   3261       14           3              0              0             1.0      
   3262       28           7              1              0       0.8571428571428571
   3263       24           6              1              0       0.8333333333333334
   3264       23           6              1              0       0.8333333333333334
   3265       21           5              0              0             1.0      
   3266       14           3              0              0             1.0      
   3267       14           3              0              0             1.0      
   3268       19           5              1              0             0.8      
   3269       17           4              0              0             1.0      
   3270       25           6              0              0             1.0      
   3271       15           4              1              0            0.75      
   3272       21           5              0              0             1.0      
   3273       13           3              0              0             1.0      
   3274       28           7              1              0       0.8571428571428571
   3275       18           4              0              0             1.0      
   3276       20           5              1              0             0.8      
   3277       29           7              1              0       0.8571428571428571
   3278       22           5              0              0             1.0      
   3279       21           5              0              0             1.0      
   3280       20           5              1              0             0.8      
   3281       22           5              0              0             1.0      
   3282       22           5              0              0             1.0      
   3283       14           3              0              0             1.0      
   3284       21           5              0              0             1.0      
   3285       14           3              0              0             1.0      
   3286       21           5              0              0             1.0      
   3287       16           4              1              0            0.75      
   3288       20           5              0              0             1.0      
   3289       18           4              0              0             1.0      
   3290       18           4              0              0             1.0      
   3291       23           5              0              0             1.0      
   3292       17           4              0              0             1.0      
   3293       28           7              1              0       0.8571428571428571
   3294       18           4              0              0             1.0      
   3295       20           5              0              0             1.0      
   3296       20           5              1              0             0.8      
   3297       17           4              0              0             1.0      
   3298       24           6              1              0       0.8333333333333334
   3299       17           4              0              0             1.0      
   3300       21           5              1              0             0.8      
   3301       29           7              0              0             1.0      
   3302       11           2              0              0             1.0      
   3303       14           3              0              0             1.0      
   3304       16           4              0              0             1.0      
   3305       22           5              0              0             1.0      
   3306       20           5              1              0             0.8      
   3307       19           4              0              0             1.0      
   3308       25           6              0              0             1.0      
   3309       24           6              1              0       0.8333333333333334
   3310       24           6              0              0             1.0      
   3311       15           3              0              0             1.0      
   3312       22           5              0              0             1.0      
   3313       24           5              0              0             1.0      
   3314       21           5              1              0             0.8      
   3315       25           6              0              0             1.0      
   3316       30           7              0              0             1.0      
   3317       20           5              0              0             1.0      
   3318       23           6              1              0       0.8333333333333334
   3319       21           5              0              0             1.0      
   3320       19           5              1              0             0.8      
   3321       30           7              0              0             1.0      
   3322       29           7              0              0             1.0      
   3323       27           6              0              0             1.0      
   3324       22           6              2              0       0.6666666666666666
   3325       10           2              0              0             1.0      
   3326       18           4              0              0             1.0      
   3327       32           8              1              0            0.875     
   3328       28           6              0              0             1.0      
   3329       20           5              1              0             0.8      
   3330       14           3              0              0             1.0      
   3331       18           4              0              0             1.0      
   3332       28           7              1              0       0.8571428571428571
   3333       21           5              0              0             1.0      
   3334       21           5              1              0             0.8      
   3335       21           5              0              0             1.0      
   3336       19           4              0              0             1.0      
   3337       20           5              1              0             0.8      
   3338       26           6              0              0             1.0      
   3339       34           8              0              0             1.0      
   3340       25           6              0              0             1.0      
   3341       20           5              1              0             0.8      
   3342       17           4              0              0             1.0      
   3343       33           8              1              0            0.875     
   3344       22           5              0              0             1.0      
   3345       20           5              1              0             0.8      
   3346       16           4              1              0            0.75      
   3347       28           7              1              0       0.8571428571428571
   3348       21           5              1              0             0.8      
   3349       21           5              1              0             0.8      
   3350       26           6              0              0             1.0      
   3351       28           7              1              0       0.8571428571428571
   3352       16           4              0              0             1.0      
   3353       16           4              1              0            0.75      
   3354       20           5              1              0             0.8      
   3355       25           6              1              0       0.8333333333333334
   3356       23           6              1              0       0.8333333333333334
   3357       19           5              1              0             0.8      
   3358       27           7              1              0       0.8571428571428571
   3359       27           7              1              0       0.8571428571428571
   3360       10           2              0              0             1.0      
   3361       23           5              0              0             1.0      
   3362       20           5              1              0             0.8      
   3363       18           4              0              0             1.0      
   3364       16           4              1              0            0.75      
   3365       32           8              1              0            0.875     
   3366       23           5              0              0             1.0      
   3367       32           8              1              0            0.875     
   3368       24           5              0              0             1.0      
   3369       30           7              0              0             1.0      
   3370       11           2              0              0             1.0      
   3371       19           5              1              0             0.8      
   3372       14           3              0              0             1.0      
   3373       17           4              0              0             1.0      
   3374       19           4              0              0             1.0      
   3375       20           5              1              0             0.8      
   3376       17           4              0              0             1.0      
   3377       17           4              0              0             1.0      
   3378       20           5              1              0             0.8      
   3379       31           8              1              0            0.875     
   3380       28           7              1              0       0.8571428571428571
   3381       22           6              1              0       0.8333333333333334
   3382       16           4              1              0            0.75      
   3383       22           5              0              0             1.0      
   3384       28           7              1              0       0.8571428571428571
   3385       21           5              0              0             1.0      
   3386       14           3              0              0             1.0      
   3387       17           4              0              0             1.0      
   3388       24           6              1              0       0.8333333333333334
   3389       25           6              0              0             1.0      
   3390       14           3              0              0             1.0      
   3391       30           7              0              0             1.0      
   3392       23           6              1              0       0.8333333333333334
   3393       21           5              0              0             1.0      
   3394       22           5              0              0             1.0      
   3395       18           4              0              0             1.0      
   3396       9            2              0              0             1.0      
   3397       27           6              0              0             1.0      
   3398       28           7              1              0       0.8571428571428571
   3399       24           6              1              0       0.8333333333333334
   3400       25           6              0              0             1.0      
   3401       14           3              0              0             1.0      
   3402       10           2              0              0             1.0      
   3403       16           4              1              0            0.75      
   3404       11           2              0              0             1.0      
   3405       26           6              0              0             1.0      
   3406       18           4              0              0             1.0      
   3407       23           6              1              0       0.8333333333333334
   3408       28           7              0              0             1.0      
   3409       23           5              0              0             1.0      
   3410       18           4              0              0             1.0      
   3411       17           4              0              0             1.0      
   3412       25           6              1              0       0.8333333333333334
   3413       23           6              1              0       0.8333333333333334
   3414       29           7              0              0             1.0      
   3415       14           3              0              0             1.0      
   3416       20           5              0              0             1.0      
   3417       17           4              0              0             1.0      
   3418       17           4              0              0             1.0      
   3419       14           3              0              0             1.0      
   3420       28           7              1              0       0.8571428571428571
   3421       21           5              0              0             1.0      
   3422       18           4              0              0             1.0      
   3423       20           5              1              0             0.8      
   3424       29           7              1              0       0.8571428571428571
   3425       18           4              0              0             1.0      
   3426       28           7              1              0       0.8571428571428571
   3427       22           5              0              0             1.0      
   3428       19           5              1              0             0.8      
   3429       14           3              0              0             1.0      
   3430       27           6              0              0             1.0      
   3431       20           5              1              0             0.8      
   3432       24           6              1              0       0.8333333333333334
   3433       19           5              1              0             0.8      
   3434       24           6              1              0       0.8333333333333334
   3435       27           7              1              0       0.8571428571428571
   3436       30           7              0              0             1.0      
   3437       17           4              0              0             1.0      
   3438       22           5              0              0             1.0      
   3439       21           5              1              0             0.8      
   3440       15           4              1              0            0.75      
   3441       15           4              1              0            0.75      
   3442       19           5              1              0             0.8      
   3443       17           4              0              0             1.0      
   3444       23           5              0              0             1.0      
   3445       30           7              0              0             1.0      
   3446       17           4              0              0             1.0      
   3447       19           5              1              0             0.8      
   3448       21           5              0              0             1.0      
   3449       15           3              0              0             1.0      
   3450       32           8              0              0             1.0      
   3451       21           5              0              0             1.0      
   3452       13           3              0              0             1.0      
   3453       20           5              1              0             0.8      
   3454       10           2              0              0             1.0      
   3455       24           5              0              0             1.0      
   3456       23           6              1              0       0.8333333333333334
   3457       14           3              0              0             1.0      
   3458       18           4              0              0             1.0      
   3459       10           2              0              0             1.0      
   3460       18           4              0              0             1.0      
   3461       17           4              0              0             1.0      
   3462       22           5              0              0             1.0      
   3463       20           5              0              0             1.0      
   3464       18           4              0              0             1.0      
   3465       14           3              0              0             1.0      
   3466       14           3              0              0             1.0      
   3467       25           6              0              0             1.0      
   3468       17           4              1              0            0.75      
   3469       28           7              0              0             1.0      
   3470       17           4              0              0             1.0      
   3471       24           6              0              0             1.0      
   3472       24           6              0              0             1.0      
   3473       18           4              0              0             1.0      
   3474       24           6              0              0             1.0      
   3475       22           5              0              0             1.0      
   3476       14           3              0              0             1.0      
   3477       20           5              0              0             1.0      
   3478       25           6              1              0       0.8333333333333334
   3479       20           5              0              0             1.0      
   3480       14           3              0              0             1.0      
   3481       23           6              1              0       0.8333333333333334
   3482       20           5              1              0             0.8      
   3483       27           6              0              0             1.0      
   3484       11           2              0              0             1.0      
   3485       9            2              0              0             1.0      
   3486       24           6              1              0       0.8333333333333334
   3487       32           8              1              0            0.875     
   3488       17           4              1              0            0.75      
   3489       15           3              0              0             1.0      
   3490       18           4              0              0             1.0      
   3491       17           4              0              0             1.0      
   3492       27           6              0              0             1.0      
   3493       18           4              0              0             1.0      
   3494       20           5              1              0             0.8      
   3495       16           4              1              0            0.75      
   3496       16           4              1              0            0.75      
   3497       13           3              0              0             1.0      
   3498       25           6              0              0             1.0      
   3499       25           6              1              0       0.8333333333333334
   3500       19           4              0              0             1.0      
   3501       12           2              0              0             1.0      
   3502       9            2              0              0             1.0      
   3503       26           6              0              0             1.0      
   3504       32           8              0              0             1.0      
   3505       18           4              0              0             1.0      
   3506       26           6              0              0             1.0      
   3507       28           7              1              0       0.8571428571428571
   3508       21           5              0              0             1.0      
   3509       24           5              0              0             1.0      
   3510       26           6              0              0             1.0      
   3511       15           4              1              0            0.75      
   3512       19           5              1              0             0.8      
   3513       24           6              1              0       0.8333333333333334
   3514       21           5              0              0             1.0      
   3515       19           5              1              0             0.8      
   3516       25           6              1              0       0.8333333333333334
   3517       16           4              1              0            0.75      
   3518       20           5              1              0             0.8      
   3519       13           3              0              0             1.0      
   3520       28           7              1              0       0.8571428571428571
   3521       18           4              0              0             1.0      
   3522       18           4              0              0             1.0      
   3523       29           7              0              0             1.0      
   3524       17           4              1              0            0.75      
   3525       24           6              0              0             1.0      
   3526       11           2              0              0             1.0      
   3527       19           5              1              0             0.8      
   3528       26           6              0              0             1.0      
   3529       16           4              1              0            0.75      
   3530       30           7              0              0             1.0      
   3531       28           6              0              0             1.0      
   3532       21           5              0              0             1.0      
   3533       23           6              1              0       0.8333333333333334
   3534       22           5              0              0             1.0      
   3535       18           4              0              0             1.0      
   3536       18           4              0              0             1.0      
   3537       21           5              0              0             1.0      
   3538       21           5              0              0             1.0      
   3539       20           5              1              0             0.8      
   3540       18           4              0              0             1.0      
   3541       27           6              0              0             1.0      
   3542       17           4              0              0             1.0      
   3543       18           4              0              0             1.0      
   3544       20           5              1              0             0.8      
   3545       11           2              0              0             1.0      
   3546       29           7              0              0             1.0      
   3547       20           5              1              0             0.8      
   3548       17           4              0              0             1.0      
   3549       23           5              0              0             1.0      
   3550       22           5              0              0             1.0      
   3551       27           6              0              0             1.0      
   3552       10           2              0              0             1.0      
   3553       28           7              0              0             1.0      
   3554       26           6              0              0             1.0      
   3555       19           4              0              0             1.0      
   3556       14           3              0              0             1.0      
   3557       24           6              1              0       0.8333333333333334
   3558       20           5              1              0             0.8      
   3559       31           7              0              0             1.0      
   3560       19           4              0              0             1.0      
   3561       16           4              1              0            0.75      
