   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3122       23           5              0              0             1.0      
   3123       17           4              0              0             1.0      
   3124       16           4              1              0            0.75      
   3125       11           2              0              0             1.0      
   3126       14           3              0              0             1.0      
   3127       27           7              1              0       0.8571428571428571
   3128       28           7              1              0       0.8571428571428571
   3129       27           7              1              0       0.8571428571428571
   3130       26           6              0              0             1.0      
   3131       28           7              1              0       0.8571428571428571
   3132       16           4              1              0            0.75      
   3133       27           7              1              0       0.8571428571428571
   3134       14           3              0              0             1.0      
   3135       17           4              0              0             1.0      
   3136       16           4              1              0            0.75      
   3137       22           5              0              0             1.0      
   3138       23           6              1              0       0.8333333333333334
   3139       21           5              1              0             0.8      
   3140       14           3              0              0             1.0      
   3141       17           4              0              0             1.0      
   3142       19           4              0              0             1.0      
   3143       16           4              0              0             1.0      
   3144       14           3              0              0             1.0      
   3145       20           5              0              0             1.0      
   3146       24           6              1              0       0.8333333333333334
   3147       24           6              1              0       0.8333333333333334
   3148       9            2              0              0             1.0      
   3149       23           6              1              0       0.8333333333333334
   3150       19           4              0              0             1.0      
   3151       33           8              0              0             1.0      
   3152       27           7              1              0       0.8571428571428571
   3153       14           3              0              0             1.0      
   3154       30           7              0              0             1.0      
   3155       27           7              1              0       0.8571428571428571
   3156       19           4              0              0             1.0      
   3157       22           5              0              0             1.0      
   3158       13           3              0              0             1.0      
   3159       20           5              0              0             1.0      
   3160       33           8              0              0             1.0      
   3161       17           4              0              0             1.0      
   3162       17           4              0              0             1.0      
   3163       32           8              1              0            0.875     
   3164       19           5              1              0             0.8      
   3165       24           6              0              0             1.0      
   3166       20           5              1              0             0.8      
   3167       16           4              1              0            0.75      
   3168       19           5              1              0             0.8      
   3169       36           9              1              0       0.8888888888888888
   3170       17           4              0              0             1.0      
   3171       25           6              0              0             1.0      
   3172       11           2              0              0             1.0      
   3173       14           3              0              0             1.0      
   3174       17           4              0              0             1.0      
   3175       21           5              1              0             0.8      
   3176       18           4              0              0             1.0      
   3177       14           3              0              0             1.0      
   3178       14           3              0              0             1.0      
   3179       27           6              0              0             1.0      
   3180       21           5              0              0             1.0      
   3181       11           2              0              0             1.0      
   3182       14           3              0              0             1.0      
   3183       11           2              0              0             1.0      
   3184       28           7              1              0       0.8571428571428571
   3185       20           5              1              0             0.8      
   3186       20           5              1              0             0.8      
   3187       27           7              1              0       0.8571428571428571
   3188       20           5              0              0             1.0      
   3189       21           5              1              0             0.8      
   3190       24           6              0              0             1.0      
   3191       15           4              1              0            0.75      
   3192       17           4              0              0             1.0      
   3193       29           7              0              0             1.0      
   3194       23           5              0              0             1.0      
   3195       17           4              0              0             1.0      
   3196       20           5              1              0             0.8      
   3197       22           5              0              0             1.0      
   3198       22           5              0              0             1.0      
   3199       24           6              1              0       0.8333333333333334
   3200       25           6              0              0             1.0      
   3201       14           3              0              0             1.0      
   3202       21           5              0              0             1.0      
   3203       10           2              0              0             1.0      
   3204       14           3              0              0             1.0      
   3205       14           3              0              0             1.0      
   3206       19           5              1              0             0.8      
   3207       23           6              1              0       0.8333333333333334
   3208       20           5              0              0             1.0      
   3209       25           6              0              0             1.0      
   3210       32           8              1              0            0.875     
   3211       18           4              0              0             1.0      
   3212       29           7              0              0             1.0      
   3213       14           3              0              0             1.0      
   3214       24           6              1              0       0.8333333333333334
   3215       28           7              0              0             1.0      
   3216       18           4              0              0             1.0      
   3217       23           6              1              0       0.8333333333333334
   3218       20           5              1              0             0.8      
   3219       14           3              0              0             1.0      
   3220       23           5              0              0             1.0      
   3221       25           6              0              0             1.0      
   3222       21           5              0              0             1.0      
   3223       20           5              0              0             1.0      
   3224       30           7              0              0             1.0      
   3225       25           6              1              0       0.8333333333333334
   3226       16           4              1              0            0.75      
   3227       17           4              0              0             1.0      
   3228       16           4              1              0            0.75      
   3229       28           7              1              0       0.8571428571428571
   3230       26           6              0              0             1.0      
   3231       17           4              0              0             1.0      
   3232       24           6              0              0             1.0      
   3233       19           4              0              0             1.0      
   3234       17           4              0              0             1.0      
   3235       10           2              0              0             1.0      
   3236       19           5              1              0             0.8      
   3237       20           5              0              0             1.0      
   3238       21           5              1              0             0.8      
   3239       19           5              1              0             0.8      
   3240       17           4              0              0             1.0      
   3241       17           4              0              0             1.0      
   3242       23           6              1              0       0.8333333333333334
   3243       17           4              0              0             1.0      
   3244       29           7              0              0             1.0      
   3245       13           3              0              0             1.0      
   3246       32           8              1              0            0.875     
   3247       22           5              0              0             1.0      
   3248       30           7              0              0             1.0      
   3249       28           7              0              0             1.0      
   3250       14           3              0              0             1.0      
   3251       13           3              0              0             1.0      
   3252       21           5              0              0             1.0      
   3253       26           6              0              0             1.0      
   3254       21           5              0              0             1.0      
   3255       13           3              1              0       0.6666666666666666
   3256       16           4              1              0            0.75      
   3257       25           6              0              0             1.0      
   3258       17           4              0              0             1.0      
   3259       10           2              0              0             1.0      
   3260       26           6              1              0       0.8333333333333334
   3261       13           3              0              0             1.0      
   3262       27           7              1              0       0.8571428571428571
   3263       24           6              1              0       0.8333333333333334
   3264       23           6              1              0       0.8333333333333334
   3265       21           5              0              0             1.0      
   3266       14           3              0              0             1.0      
   3267       14           3              0              0             1.0      
   3268       19           5              1              0             0.8      
   3269       17           4              0              0             1.0      
   3270       25           6              0              0             1.0      
   3271       16           4              1              0            0.75      
   3272       20           5              0              0             1.0      
   3273       14           3              0              0             1.0      
   3274       27           7              1              0       0.8571428571428571
   3275       17           4              0              0             1.0      
   3276       19           5              1              0             0.8      
   3277       28           7              1              0       0.8571428571428571
   3278       21           5              0              0             1.0      
   3279       20           5              0              0             1.0      
   3280       19           5              1              0             0.8      
   3281       22           5              0              0             1.0      
   3282       22           5              0              0             1.0      
   3283       14           3              0              0             1.0      
   3284       20           5              0              0             1.0      
   3285       14           3              0              0             1.0      
   3286       20           5              0              0             1.0      
   3287       16           4              1              0            0.75      
   3288       20           5              0              0             1.0      
   3289       17           4              0              0             1.0      
   3290       17           4              0              0             1.0      
   3291       22           5              0              0             1.0      
   3292       17           4              0              0             1.0      
   3293       27           7              1              0       0.8571428571428571
   3294       17           4              0              0             1.0      
   3295       20           5              0              0             1.0      
   3296       20           5              1              0             0.8      
   3297       17           4              0              0             1.0      
   3298       24           6              1              0       0.8333333333333334
   3299       17           4              0              0             1.0      
   3300       19           5              1              0             0.8      
   3301       29           7              0              0             1.0      
   3302       10           2              0              0             1.0      
   3303       13           3              0              0             1.0      
   3304       17           4              0              0             1.0      
   3305       21           5              0              0             1.0      
   3306       19           5              1              0             0.8      
   3307       19           4              0              0             1.0      
   3308       25           6              0              0             1.0      
   3309       24           6              1              0       0.8333333333333334
   3310       25           6              0              0             1.0      
   3311       15           3              0              0             1.0      
   3312       22           5              0              0             1.0      
   3313       22           5              0              0             1.0      
   3314       19           5              1              0             0.8      
   3315       25           6              0              0             1.0      
   3316       29           7              0              0             1.0      
   3317       20           5              0              0             1.0      
   3318       23           6              1              0       0.8333333333333334
   3319       21           5              0              0             1.0      
   3320       19           5              1              0             0.8      
   3321       30           7              0              0             1.0      
   3322       29           7              0              0             1.0      
   3323       27           6              0              0             1.0      
   3324       21           6              2              0       0.6666666666666666
   3325       10           2              0              0             1.0      
   3326       18           4              0              0             1.0      
   3327       32           8              1              0            0.875     
   3328       27           6              0              0             1.0      
   3329       20           5              1              0             0.8      
   3330       14           3              0              0             1.0      
   3331       17           4              0              0             1.0      
   3332       27           7              1              0       0.8571428571428571
   3333       22           5              0              0             1.0      
   3334       21           5              1              0             0.8      
   3335       21           5              0              0             1.0      
   3336       19           4              0              0             1.0      
   3337       21           5              1              0             0.8      
   3338       25           6              0              0             1.0      
   3339       33           8              0              0             1.0      
   3340       26           6              0              0             1.0      
   3341       19           5              1              0             0.8      
   3342       17           4              0              0             1.0      
   3343       33           8              1              0            0.875     
   3344       22           5              0              0             1.0      
   3345       19           5              1              0             0.8      
   3346       16           4              1              0            0.75      
   3347       27           7              1              0       0.8571428571428571
   3348       21           5              1              0             0.8      
   3349       20           5              1              0             0.8      
   3350       25           6              0              0             1.0      
   3351       27           7              1              0       0.8571428571428571
   3352       17           4              0              0             1.0      
   3353       16           4              1              0            0.75      
   3354       19           5              1              0             0.8      
   3355       24           6              1              0       0.8333333333333334
   3356       23           6              1              0       0.8333333333333334
   3357       20           5              1              0             0.8      
   3358       27           7              1              0       0.8571428571428571
   3359       28           7              1              0       0.8571428571428571
   3360       10           2              0              0             1.0      
   3361       22           5              0              0             1.0      
   3362       21           5              1              0             0.8      
   3363       17           4              0              0             1.0      
   3364       16           4              1              0            0.75      
   3365       31           8              1              0            0.875     
   3366       21           5              0              0             1.0      
   3367       32           8              1              0            0.875     
   3368       22           5              0              0             1.0      
   3369       30           7              0              0             1.0      
   3370       10           2              0              0             1.0      
   3371       19           5              1              0             0.8      
   3372       14           3              0              0             1.0      
   3373       17           4              0              0             1.0      
   3374       19           4              0              0             1.0      
   3375       19           5              1              0             0.8      
   3376       17           4              0              0             1.0      
   3377       17           4              0              0             1.0      
   3378       19           5              1              0             0.8      
   3379       30           8              1              0            0.875     
   3380       27           7              1              0       0.8571428571428571
   3381       22           6              1              0       0.8333333333333334
   3382       16           4              1              0            0.75      
   3383       21           5              0              0             1.0      
   3384       28           7              1              0       0.8571428571428571
   3385       22           5              0              0             1.0      
   3386       14           3              0              0             1.0      
   3387       17           4              0              0             1.0      
   3388       24           6              1              0       0.8333333333333334
   3389       24           6              0              0             1.0      
   3390       15           3              0              0             1.0      
   3391       30           7              0              0             1.0      
   3392       23           6              1              0       0.8333333333333334
   3393       21           5              0              0             1.0      
   3394       22           5              0              0             1.0      
   3395       18           4              0              0             1.0      
   3396       10           2              0              0             1.0      
   3397       27           6              0              0             1.0      
   3398       27           7              1              0       0.8571428571428571
   3399       24           6              1              0       0.8333333333333334
   3400       25           6              0              0             1.0      
   3401       14           3              0              0             1.0      
   3402       10           2              0              0             1.0      
   3403       16           4              1              0            0.75      
   3404       10           2              0              0             1.0      
   3405       25           6              0              0             1.0      
   3406       19           4              0              0             1.0      
   3407       23           6              1              0       0.8333333333333334
   3408       28           7              0              0             1.0      
   3409       22           5              0              0             1.0      
   3410       18           4              0              0             1.0      
   3411       17           4              0              0             1.0      
   3412       25           6              1              0       0.8333333333333334
   3413       23           6              1              0       0.8333333333333334
   3414       28           7              0              0             1.0      
   3415       14           3              0              0             1.0      
   3416       20           5              0              0             1.0      
   3417       17           4              0              0             1.0      
   3418       16           4              0              0             1.0      
   3419       14           3              0              0             1.0      
   3420       27           7              1              0       0.8571428571428571
   3421       21           5              0              0             1.0      
   3422       17           4              0              0             1.0      
   3423       19           5              1              0             0.8      
   3424       28           7              1              0       0.8571428571428571
   3425       18           4              0              0             1.0      
   3426       28           7              1              0       0.8571428571428571
   3427       21           5              0              0             1.0      
   3428       19           5              1              0             0.8      
   3429       14           3              0              0             1.0      
   3430       27           6              0              0             1.0      
   3431       19           5              1              0             0.8      
   3432       23           6              1              0       0.8333333333333334
   3433       19           5              1              0             0.8      
   3434       23           6              1              0       0.8333333333333334
   3435       27           7              1              0       0.8571428571428571
   3436       30           7              0              0             1.0      
   3437       17           4              0              0             1.0      
   3438       22           5              0              0             1.0      
   3439       21           5              1              0             0.8      
   3440       16           4              1              0            0.75      
   3441       16           4              1              0            0.75      
   3442       20           5              1              0             0.8      
   3443       17           4              0              0             1.0      
   3444       22           5              0              0             1.0      
   3445       31           7              0              0             1.0      
   3446       17           4              0              0             1.0      
   3447       19           5              1              0             0.8      
   3448       20           5              0              0             1.0      
   3449       14           3              0              0             1.0      
   3450       32           8              0              0             1.0      
   3451       21           5              0              0             1.0      
   3452       13           3              0              0             1.0      
   3453       20           5              1              0             0.8      
   3454       11           2              0              0             1.0      
   3455       22           5              0              0             1.0      
   3456       23           6              1              0       0.8333333333333334
   3457       14           3              0              0             1.0      
   3458       17           4              0              0             1.0      
   3459       11           2              0              0             1.0      
   3460       17           4              0              0             1.0      
   3461       18           4              0              0             1.0      
   3462       22           5              0              0             1.0      
   3463       20           5              0              0             1.0      
   3464       17           4              0              0             1.0      
   3465       14           3              0              0             1.0      
   3466       14           3              0              0             1.0      
   3467       25           6              0              0             1.0      
   3468       16           4              1              0            0.75      
   3469       27           7              0              0             1.0      
   3470       17           4              0              0             1.0      
   3471       24           6              0              0             1.0      
   3472       24           6              0              0             1.0      
   3473       18           4              0              0             1.0      
   3474       24           6              0              0             1.0      
   3475       21           5              0              0             1.0      
   3476       14           3              0              0             1.0      
   3477       20           5              0              0             1.0      
   3478       24           6              1              0       0.8333333333333334
   3479       20           5              0              0             1.0      
   3480       14           3              0              0             1.0      
   3481       23           6              1              0       0.8333333333333334
   3482       21           5              1              0             0.8      
   3483       26           6              0              0             1.0      
   3484       10           2              0              0             1.0      
   3485       10           2              0              0             1.0      
   3486       23           6              1              0       0.8333333333333334
   3487       32           8              1              0            0.875     
   3488       16           4              1              0            0.75      
   3489       13           3              0              0             1.0      
   3490       17           4              0              0             1.0      
   3491       17           4              0              0             1.0      
   3492       26           6              0              0             1.0      
   3493       17           4              0              0             1.0      
   3494       19           5              1              0             0.8      
   3495       16           4              1              0            0.75      
   3496       16           4              1              0            0.75      
   3497       14           3              0              0             1.0      
   3498       25           6              0              0             1.0      
   3499       24           6              1              0       0.8333333333333334
   3500       19           4              0              0             1.0      
   3501       10           2              0              0             1.0      
   3502       10           2              0              0             1.0      
   3503       25           6              0              0             1.0      
   3504       33           8              0              0             1.0      
   3505       17           4              0              0             1.0      
   3506       25           6              0              0             1.0      
   3507       27           7              1              0       0.8571428571428571
   3508       21           5              0              0             1.0      
   3509       22           5              0              0             1.0      
   3510       25           6              0              0             1.0      
   3511       16           4              1              0            0.75      
   3512       19           5              1              0             0.8      
   3513       24           6              1              0       0.8333333333333334
   3514       20           5              0              0             1.0      
   3515       19           5              1              0             0.8      
   3516       24           6              1              0       0.8333333333333334
   3517       16           4              1              0            0.75      
   3518       19           5              1              0             0.8      
   3519       14           3              0              0             1.0      
   3520       29           7              1              0       0.8571428571428571
   3521       19           4              0              0             1.0      
   3522       19           4              0              0             1.0      
   3523       29           7              0              0             1.0      
   3524       16           4              1              0            0.75      
   3525       24           6              0              0             1.0      
   3526       10           2              0              0             1.0      
   3527       19           5              1              0             0.8      
   3528       25           6              0              0             1.0      
   3529       16           4              1              0            0.75      
   3530       30           7              0              0             1.0      
   3531       27           6              0              0             1.0      
   3532       21           5              0              0             1.0      
   3533       23           6              1              0       0.8333333333333334
   3534       21           5              0              0             1.0      
   3535       18           4              0              0             1.0      
   3536       17           4              0              0             1.0      
   3537       21           5              0              0             1.0      
   3538       20           5              0              0             1.0      
   3539       21           5              1              0             0.8      
   3540       17           4              0              0             1.0      
   3541       27           6              0              0             1.0      
   3542       17           4              0              0             1.0      
   3543       17           4              0              0             1.0      
   3544       20           5              1              0             0.8      
   3545       10           2              0              0             1.0      
   3546       29           7              0              0             1.0      
   3547       19           5              1              0             0.8      
   3548       17           4              0              0             1.0      
   3549       22           5              0              0             1.0      
   3550       21           5              0              0             1.0      
   3551       27           6              0              0             1.0      
   3552       10           2              0              0             1.0      
   3553       28           7              0              0             1.0      
   3554       25           6              0              0             1.0      
   3555       19           4              0              0             1.0      
   3556       14           3              0              0             1.0      
   3557       24           6              1              0       0.8333333333333334
   3558       20           5              1              0             0.8      
   3559       30           7              0              0             1.0      
   3560       19           4              0              0             1.0      
   3561       16           4              1              0            0.75      
   3562       28           7              1              0       0.8571428571428571
   3563       17           4              0              0             1.0      
   3564       21           5              0              0             1.0      
   3565       17           4              0              0             1.0      
   3566       10           2              0              0             1.0      
   3567       11           2              0              0             1.0      
   3568       23           6              1              0       0.8333333333333334
   3569       24           6              1              0       0.8333333333333334
   3570       17           4              0              0             1.0      
   3571       16           4              1              0            0.75      
   3572       24           6              1              0       0.8333333333333334
   3573       23           6              1              0       0.8333333333333334
   3574       11           2              0              0             1.0      
   3575       19           5              1              0             0.8      
   3576       11           2              0              0             1.0      
   3577       19           5              1              0             0.8      
   3578       24           6              0              0             1.0      
   3579       25           6              0              0             1.0      
   3580       24           6              1              0       0.8333333333333334
   3581       13           3              1              0       0.6666666666666666
   3582       17           4              0              0             1.0      
   3583       19           5              1              0             0.8      
   3584       14           3              0              0             1.0      
   3585       14           3              0              0             1.0      
   3586       24           6              1              0       0.8333333333333334
   3587       23           5              0              0             1.0      
   3588       19           5              1              0             0.8      
   3589       25           6              1              0       0.8333333333333334
   3590       20           5              0              0             1.0      
   3591       32           8              1              0            0.875     
   3592       25           6              0              0             1.0      
   3593       13           3              0              0             1.0      
   3594       22           5              0              0             1.0      
   3595       10           2              0              0             1.0      
   3596       24           6              1              0       0.8333333333333334
   3597       20           5              0              0             1.0      
   3598       21           5              0              0             1.0      
   3599       25           6              1              0       0.8333333333333334
   3600       20           5              1              0             0.8      
   3601       28           7              0              0             1.0      
   3602       33           8              0              0             1.0      
   3603       16           4              1              0            0.75      
   3604       18           4              0              0             1.0      
   3605       17           4              0              0             1.0      
   3606       14           3              0              0             1.0      
   3607       19           4              0              0             1.0      
   3608       23           6              1              0       0.8333333333333334
   3609       16           4              1              0            0.75      
   3610       14           3              0              0             1.0      
   3611       20           5              0              0             1.0      
   3612       25           6              0              0             1.0      
   3613       26           6              0              0             1.0      
   3614       14           3              0              0             1.0      
   3615       17           4              0              0             1.0      
   3616       24           6              1              0       0.8333333333333334
   3617       27           7              1              0       0.8571428571428571
   3618       17           4              0              0             1.0      
   3619       17           4              0              0             1.0      
   3620       31           7              0              0             1.0      
   3621       28           7              0              0             1.0      
   3622       19           5              1              0             0.8      
   3623       29           7              1              0       0.8571428571428571
   3624       32           8              1              0            0.875     
   3625       19           5              1              0             0.8      
   3626       20           5              0              0             1.0      
   3627       26           6              0              0             1.0      
   3628       29           7              0              0             1.0      
   3629       20           5              1              0             0.8      
   3630       22           5              0              0             1.0      
   3631       21           5              0              0             1.0      
   3632       11           2              0              0             1.0      
   3633       23           6              1              0       0.8333333333333334
   3634       17           4              0              0             1.0      
   3635       19           5              1              0             0.8      
   3636       28           7              0              0             1.0      
   3637       18           4              0              0             1.0      
   3638       17           4              0              0             1.0      
   3639       31           8              1              0            0.875     
   3640       13           3              0              0             1.0      
   3641       21           5              0              0             1.0      
   3642       23           6              1              0       0.8333333333333334
   3643       27           7              1              0       0.8571428571428571
   3644       28           7              0              0             1.0      
   3645       23           6              1              0       0.8333333333333334
   3646       18           4              0              0             1.0      
   3647       22           5              0              0             1.0      
   3648       14           3              0              0             1.0      
   3649       11           2              0              0             1.0      
   3650       23           6              1              0       0.8333333333333334
   3651       24           6              1              0       0.8333333333333334
   3652       21           5              0              0             1.0      
   3653       17           4              0              0             1.0      
   3654       24           6              1              0       0.8333333333333334
   3655       32           8              1              0            0.875     
   3656       22           5              0              0             1.0      
   3657       14           3              0              0             1.0      
   3658       18           4              0              0             1.0      
   3659       30           7              0              0             1.0      
   3660       17           4              0              0             1.0      
   3661       14           3              0              0             1.0      
   3662       20           5              0              0             1.0      
   3663       18           4              0              0             1.0      
   3664       12           3              1              0       0.6666666666666666
   3665       19           5              1              0             0.8      
   3666       32           8              1              0            0.875     
   3667       11           2              0              0             1.0      
   3668       17           4              0              0             1.0      
   3669       20           5              0              0             1.0      
   3670       19           5              1              0             0.8      
   3671       19           5              1              0             0.8      
   3672       14           3              0              0             1.0      
   3673       17           4              0              0             1.0      
   3674       19           4              0              0             1.0      
