   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3062       22           5              1              0             1.0      
   3063       28           6              2              0             1.0      
   3064       32           7              2              0             1.0      
   3065       18           4              1              0             1.0      
   3066       21           5              1              0             1.0      
   3067       13           3              1              0             1.0      
   3068       31           7              2              0             1.0      
   3069       21           5              0              0             1.0      
   3070       22           5              1              0             1.0      
   3071       21           5              1              0             1.0      
   3072       23           5              1              0             1.0      
   3073       17           4              0              0             1.0      
   3074       21           5              1              0             1.0      
   3075       36           8              2              0             1.0      
   3076       23           5              1              0             1.0      
   3077       14           3              1              0             1.0      
   3078       17           4              1              0             1.0      
   3079       21           5              1              0             1.0      
   3080       25           6              0              0             1.0      
   3081       21           5              1              0             1.0      
   3082       17           4              0              0             1.0      
   3083       31           7              2              0             1.0      
   3084       23           5              2              0             1.0      
   3085       31           7              1              0             1.0      
   3086       20           4              1              0             1.0      
   3087       18           4              1              0             1.0      
   3088       10           2              0              0             1.0      
   3089       22           5              0              0             1.0      
   3090       14           3              0              0             1.0      
   3091       22           5              1              0             1.0      
   3092       22           5              1              0             1.0      
   3093       15           3              0              0             1.0      
   3094       24           5              2              0             1.0      
   3095       18           4              0              0             1.0      
   3096       24           5              1              0             1.0      
   3097       18           4              1              0             1.0      
   3098       22           5              0              0             1.0      
   3099       28           6              1              0             1.0      
   3100       14           3              0              0             1.0      
   3101       18           4              1              0             1.0      
   3102       22           5              1              0             1.0      
   3103       24           5              1              0             1.0      
   3104       26           6              1              0             1.0      
   3105       23           5              0              0             1.0      
   3106       35           7              3              0             1.0      
   3107       11           2              0              0             1.0      
   3108       22           5              0              0             1.0      
   3109       18           4              1              0             1.0      
   3110       22           5              0              0             1.0      
   3111       24           5              2              0             1.0      
   3112       24           5              1              0             1.0      
   3113       26           6              1              0             1.0      
   3114       31           7              2              0             1.0      
   3115       11           2              0              0             1.0      
   3116       14           3              0              0             1.0      
   3117       11           2              0              0             1.0      
   3118       14           3              1              0             1.0      
   3119       31           7              2              0             1.0      
   3120       18           4              1              0             1.0      
   3121       11           2              0              0             1.0      
   3122       22           5              0              0             1.0      
   3123       18           4              1              0             1.0      
   3124       18           4              1              0             1.0      
   3125       11           2              0              0             1.0      
   3126       14           3              0              0             1.0      
   3127       29           7              1              0             1.0      
   3128       31           7              2              0             1.0      
   3129       29           7              1              0             1.0      
   3130       26           6              1              0             1.0      
   3131       32           7              2              0             1.0      
   3132       18           4              1              0             1.0      
   3133       30           7              2              0             1.0      
   3134       14           3              0              0             1.0      
   3135       18           4              0              0             1.0      
   3136       18           4              1              0             1.0      
   3137       21           5              0              0             1.0      
   3138       26           6              1              0             1.0      
   3139       23           5              2              0             1.0      
   3140       13           3              0              0             1.0      
   3141       17           4              0              0             1.0      
   3142       19           4              1              0             1.0      
   3143       18           4              1              0             1.0      
   3144       14           3              0              0             1.0      
   3145       21           5              1              0             1.0      
   3146       27           6              2              0             1.0      
   3147       27           6              2              0             1.0      
   3148       10           2              0              0             1.0      
   3149       25           6              1              0             1.0      
   3150       19           4              1              0             1.0      
   3151       35           8              2              0             1.0      
   3152       29           7              2              0             1.0      
   3153       14           3              0              0             1.0      
   3154       31           7              1              0             1.0      
   3155       29           7              1              0             1.0      
   3156       20           4              1              0             1.0      
   3157       21           5              0              0             1.0      
   3158       13           3              0              0             1.0      
   3159       21           5              1              0             1.0      
   3160       35           8              2              0             1.0      
   3161       18           4              1              0             1.0      
   3162       18           4              0              0             1.0      
   3163       35           8              2              0             1.0      
   3164       22           5              1              0             1.0      
   3165       26           6              1              0             1.0      
   3166       22           5              1              0             1.0      
   3167       18           4              1              0             1.0      
   3168       22           5              1              0             1.0      
   3169       41           9              4              0             1.0      
   3170       18           4              1              0             1.0      
   3171       26           6              0              0             1.0      
   3172       11           2              0              0             1.0      
   3173       14           3              0              0             1.0      
   3174       18           4              1              0             1.0      
   3175       22           5              1              0             1.0      
   3176       18           4              0              0             1.0      
   3177       14           3              0              0             1.0      
   3178       15           3              0              0             1.0      
   3179       28           6              1              0             1.0      
   3180       22           5              0              0             1.0      
   3181       10           2              0              0             1.0      
   3182       14           3              0              0             1.0      
   3183       10           2              0              0             1.0      
   3184       32           7              2              0             1.0      
   3185       23           5              1              0             1.0      
   3186       22           5              1              0             1.0      
   3187       30           7              1              0             1.0      
   3188       22           5              1              0             1.0      
   3189       24           5              2              0             1.0      
   3190       26           6              1              0             1.0      
   3191       18           4              1              0             1.0      
   3192       17           4              0              0             1.0      
   3193       29           7              0              0             1.0      
   3194       23           5              1              0             1.0      
   3195       18           4              0              0             1.0      
   3196       22           5              1              0             1.0      
   3197       23           5              1              0             1.0      
   3198       23           5              1              0             1.0      
   3199       25           6              1              0             1.0      
   3200       25           6              0              0             1.0      
   3201       14           3              1              0             1.0      
   3202       21           5              0              0             1.0      
   3203       10           2              0              0             1.0      
   3204       14           3              0              0             1.0      
   3205       15           3              0              0             1.0      
   3206       22           5              1              0             1.0      
   3207       26           6              1              0             1.0      
   3208       22           5              1              0             1.0      
   3209       26           6              1              0             1.0      
   3210       36           8              2              0             1.0      
   3211       18           4              0              0             1.0      
   3212       31           7              2              0             1.0      
   3213       13           3              0              0             1.0      
   3214       27           6              2              0             1.0      
   3215       29           7              1              0             1.0      
   3216       18           4              0              0             1.0      
   3217       25           6              1              0             1.0      
   3218       21           5              1              0             1.0      
   3219       14           3              0              0             1.0      
   3220       23           5              1              0             1.0      
   3221       26           6              0              0             1.0      
   3222       21           5              1              0             1.0      
   3223       21           5              1              0             1.0      
   3224       31           7              2              0             1.0      
   3225       27           6              2              0             1.0      
   3226       17           4              1              0             1.0      
   3227       18           4              0              0             1.0      
   3228       18           4              1              0             1.0      
   3229       31           7              2              0             1.0      
   3230       27           6              1              0             1.0      
   3231       17           4              0              0             1.0      
   3232       25           6              1              0             1.0      
   3233       20           4              1              0             1.0      
   3234       17           4              0              0             1.0      
   3235       10           2              0              0             1.0      
   3236       22           5              1              0             1.0      
   3237       22           5              1              0             1.0      
   3238       24           5              2              0             1.0      
   3239       22           5              1              0             1.0      
   3240       18           4              0              0             1.0      
   3241       18           4              1              0             1.0      
   3242       26           6              1              0             1.0      
   3243       19           4              0              0             1.0      
   3244       29           7              1              0             1.0      
   3245       15           3              0              0             1.0      
   3246       36           8              2              0             1.0      
   3247       24           5              1              0             1.0      
   3248       32           7              1              0             1.0      
   3249       30           7              1              0             1.0      
   3250       14           3              0              0             1.0      
   3251       14           3              1              0             1.0      
   3252       22           5              1              0             1.0      
   3253       26           6              0              0             1.0      
   3254       22           5              0              0             1.0      
   3255       14           3              1              0             1.0      
   3256       18           4              1              0             1.0      
   3257       26           6              0              0             1.0      
   3258       18           4              0              0             1.0      
   3259       11           2              0              0             1.0      
   3260       28           6              2              0             1.0      
   3261       15           3              0              0             1.0      
   3262       30           7              1              0             1.0      
   3263       26           6              1              0             1.0      
   3264       26           6              1              0             1.0      
   3265       24           5              2              0             1.0      
   3266       14           3              0              0             1.0      
   3267       14           3              0              0             1.0      
   3268       21           5              1              0             1.0      
   3269       18           4              1              0             1.0      
   3270       27           6              2              0             1.0      
   3271       18           4              1              0             1.0      
   3272       21           5              1              0             1.0      
   3273       13           3              0              0             1.0      
   3274       29           7              1              0             1.0      
   3275       17           4              0              0             1.0      
   3276       22           5              1              0             1.0      
   3277       32           7              2              0             1.0      
   3278       22           5              0              0             1.0      
   3279       22           5              1              0             1.0      
   3280       22           5              1              0             1.0      
   3281       24           5              1              0             1.0      
   3282       22           5              0              0             1.0      
   3283       14           3              1              0             1.0      
   3284       22           5              1              0             1.0      
   3285       14           3              0              0             1.0      
   3286       21           5              1              0             1.0      
   3287       17           4              1              0             1.0      
   3288       21           5              1              0             1.0      
   3289       18           4              0              0             1.0      
   3290       17           4              0              0             1.0      
   3291       22           5              0              0             1.0      
   3292       18           4              1              0             1.0      
   3293       29           7              1              0             1.0      
   3294       18           4              0              0             1.0      
   3295       21           5              1              0             1.0      
   3296       21           5              1              0             1.0      
   3297       17           4              1              0             1.0      
   3298       26           6              1              0             1.0      
   3299       17           4              1              0             1.0      
   3300       21           5              1              0             1.0      
   3301       29           7              0              0             1.0      
   3302       10           2              0              0             1.0      
   3303       13           3              0              0             1.0      
   3304       18           4              1              0             1.0      
   3305       21           5              0              0             1.0      
   3306       21           5              1              0             1.0      
   3307       20           4              1              0             1.0      
   3308       28           6              2              0             1.0      
   3309       28           6              2              0             1.0      
   3310       26           6              1              0             1.0      
   3311       16           3              1              0             1.0      
   3312       22           5              0              0             1.0      
   3313       24           5              1              0             1.0      
   3314       22           5              1              0             1.0      
   3315       26           6              0              0             1.0      
   3316       29           7              0              0             1.0      
   3317       22           5              1              0             1.0      
   3318       26           6              1              0             1.0      
   3319       22           5              0              0             1.0      
   3320       22           5              1              0             1.0      
   3321       32           7              2              0             1.0      
   3322       32           7              2              0             1.0      
   3323       28           6              1              0             1.0      
   3324       26           6              2              0             1.0      
   3325       10           2              0              0             1.0      
   3326       19           4              0              0             1.0      
   3327       36           8              2              0             1.0      
   3328       29           6              1              0             1.0      
   3329       22           5              1              0             1.0      
   3330       14           3              0              0             1.0      
   3331       18           4              0              0             1.0      
   3332       29           7              2              0             1.0      
   3333       22           5              0              0             1.0      
   3334       24           5              2              0             1.0      
   3335       22           5              1              0             1.0      
   3336       21           4              1              0             1.0      
   3337       24           5              2              0             1.0      
   3338       27           6              2              0             1.0      
   3339       35           8              2              0             1.0      
   3340       25           6              0              0             1.0      
   3341       21           5              1              0             1.0      
   3342       17           4              0              0             1.0      
   3343       35           8              2              0             1.0      
   3344       22           5              1              0             1.0      
   3345       21           5              1              0             1.0      
   3346       17           4              1              0             1.0      
   3347       29           7              1              0             1.0      
   3348       24           5              2              0             1.0      
   3349       24           5              2              0             1.0      
   3350       28           6              2              0             1.0      
   3351       30           7              2              0             1.0      
   3352       18           4              1              0             1.0      
   3353       18           4              1              0             1.0      
   3354       22           5              1              0             1.0      
   3355       28           6              2              0             1.0      
   3356       25           6              1              0             1.0      
   3357       22           5              1              0             1.0      
   3358       29           7              1              0             1.0      
   3359       29           7              1              0             1.0      
   3360       9            2              0              0             1.0      
   3361       23           5              1              0             1.0      
   3362       24           5              2              0             1.0      
   3363       17           4              0              0             1.0      
   3364       18           4              1              0             1.0      
   3365       33           8              1              0             1.0      
   3366       21           5              0              0             1.0      
   3367       36           8              3              0             1.0      
   3368       23           5              1              0             1.0      
   3369       31           7              2              0             1.0      
   3370       10           2              0              0             1.0      
   3371       21           5              1              0             1.0      
   3372       14           3              1              0             1.0      
   3373       18           4              1              0             1.0      
   3374       20           4              1              0             1.0      
   3375       21           5              1              0             1.0      
   3376       17           4              0              0             1.0      
   3377       17           4              0              0             1.0      
   3378       21           5              1              0             1.0      
   3379       33           8              2              0             1.0      
   3380       29           7              1              0             1.0      
   3381       26           6              2              0             1.0      
   3382       19           4              1              0             1.0      
   3383       22           5              0              0             1.0      
   3384       30           7              1              0             1.0      
   3385       22           5              0              0             1.0      
   3386       14           3              1              0             1.0      
   3387       18           4              0              0             1.0      
   3388       26           6              1              0             1.0      
   3389       26           6              1              0             1.0      
   3390       15           3              0              0             1.0      
   3391       32           7              1              0             1.0      
   3392       26           6              2              0             1.0      
   3393       22           5              0              0             1.0      
   3394       24           5              2              0             1.0      
   3395       18           4              0              0             1.0      
   3396       10           2              0              0             1.0      
   3397       28           6              1              0             1.0      
   3398       30           7              1              0             1.0      
   3399       28           6              2              0             1.0      
   3400       26           6              0              0             1.0      
   3401       14           3              0              0             1.0      
   3402       10           2              0              0             1.0      
   3403       18           4              1              0             1.0      
   3404       11           2              0              0             1.0      
   3405       28           6              2              0             1.0      
   3406       18           4              0              0             1.0      
   3407       26           6              1              0             1.0      
   3408       30           7              1              0             1.0      
   3409       24           5              1              0             1.0      
   3410       19           4              0              0             1.0      
   3411       17           4              0              0             1.0      
   3412       28           6              2              0             1.0      
   3413       25           6              1              0             1.0      
   3414       29           7              1              0             1.0      
   3415       14           3              0              0             1.0      
   3416       21           5              1              0             1.0      
   3417       17           4              0              0             1.0      
   3418       18           4              1              0             1.0      
   3419       14           3              0              0             1.0      
   3420       29           7              1              0             1.0      
   3421       21           5              1              0             1.0      
   3422       18           4              0              0             1.0      
   3423       22           5              1              0             1.0      
   3424       32           7              2              0             1.0      
   3425       18           4              0              0             1.0      
   3426       32           7              3              0             1.0      
   3427       22           5              0              0             1.0      
   3428       22           5              1              0             1.0      
   3429       14           3              0              0             1.0      
   3430       28           6              1              0             1.0      
   3431       21           5              1              0             1.0      
   3432       25           6              1              0             1.0      
   3433       21           5              1              0             1.0      
   3434       25           6              1              0             1.0      
   3435       29           7              1              0             1.0      
   3436       31           7              1              0             1.0      
   3437       17           4              0              0             1.0      
   3438       23           5              1              0             1.0      
   3439       24           5              2              0             1.0      
   3440       18           4              1              0             1.0      
   3441       18           4              1              0             1.0      
   3442       21           5              1              0             1.0      
   3443       17           4              0              0             1.0      
   3444       24           5              1              0             1.0      
   3445       32           7              2              0             1.0      
   3446       18           4              1              0             1.0      
   3447       21           5              1              0             1.0      
   3448       21           5              1              0             1.0      
   3449       14           3              0              0             1.0      
   3450       33           8              1              0             1.0      
   3451       21           5              1              0             1.0      
   3452       13           3              0              0             1.0      
   3453       22           5              1              0             1.0      
   3454       10           2              0              0             1.0      
   3455       26           5              2              0             1.0      
   3456       26           6              1              0             1.0      
   3457       14           3              1              0             1.0      
   3458       18           4              0              0             1.0      
   3459       10           2              0              0             1.0      
   3460       18           4              0              0             1.0      
   3461       18           4              1              0             1.0      
   3462       24           5              1              0             1.0      
   3463       22           5              1              0             1.0      
   3464       18           4              0              0             1.0      
   3465       14           3              0              0             1.0      
   3466       14           3              1              0             1.0      
   3467       26           6              0              0             1.0      
   3468       18           4              1              0             1.0      
   3469       30           7              2              0             1.0      
   3470       18           4              1              0             1.0      
   3471       26           6              1              0             1.0      
   3472       26           6              1              0             1.0      
   3473       18           4              0              0             1.0      
   3474       26           6              1              0             1.0      
   3475       22           5              0              0             1.0      
   3476       14           3              0              0             1.0      
   3477       22           5              1              0             1.0      
   3478       28           6              2              0             1.0      
   3479       22           5              1              0             1.0      
   3480       14           3              1              0             1.0      
   3481       26           6              1              0             1.0      
   3482       24           5              2              0             1.0      
   3483       29           6              1              0             1.0      
   3484       11           2              0              0             1.0      
   3485       11           2              0              0             1.0      
   3486       25           6              1              0             1.0      
   3487       35           8              2              0             1.0      
   3488       18           4              1              0             1.0      
   3489       14           3              0              0             1.0      
   3490       17           4              0              0             1.0      
   3491       17           4              0              0             1.0      
   3492       27           6              1              0             1.0      
   3493       17           4              0              0             1.0      
   3494       21           5              1              0             1.0      
   3495       18           4              1              0             1.0      
   3496       18           4              1              0             1.0      
   3497       14           3              0              0             1.0      
   3498       26           6              0              0             1.0      
   3499       28           6              2              0             1.0      
   3500       20           4              1              0             1.0      
   3501       10           2              0              0             1.0      
   3502       10           2              0              0             1.0      
   3503       26           6              0              0             1.0      
   3504       33           8              1              0             1.0      
   3505       17           4              0              0             1.0      
   3506       25           6              0              0             1.0      
   3507       29           7              1              0             1.0      
   3508       22           5              1              0             1.0      
   3509       24           5              1              0             1.0      
   3510       25           6              1              0             1.0      
   3511       18           4              1              0             1.0      
   3512       21           5              1              0             1.0      
   3513       26           6              1              0             1.0      
   3514       21           5              1              0             1.0      
   3515       21           5              1              0             1.0      
   3516       27           6              2              0             1.0      
   3517       17           4              1              0             1.0      
   3518       21           5              1              0             1.0      
   3519       14           3              1              0             1.0      
   3520       31           7              2              0             1.0      
   3521       18           4              0              0             1.0      
   3522       19           4              1              0             1.0      
   3523       31           7              2              0             1.0      
   3524       18           4              1              0             1.0      
   3525       25           6              1              0             1.0      
   3526       10           2              0              0             1.0      
   3527       22           5              1              0             1.0      
   3528       26           6              0              0             1.0      
   3529       18           4              1              0             1.0      
   3530       31           7              1              0             1.0      
   3531       29           6              1              0             1.0      
   3532       22           5              0              0             1.0      
   3533       26           6              1              0             1.0      
   3534       22           5              0              0             1.0      
   3535       18           4              0              0             1.0      
   3536       18           4              0              0             1.0      
   3537       22           5              0              0             1.0      
   3538       22           5              1              0             1.0      
   3539       24           5              2              0             1.0      
   3540       18           4              0              0             1.0      
   3541       29           6              1              0             1.0      
   3542       18           4              0              0             1.0      
   3543       18           4              0              0             1.0      
   3544       22           5              1              0             1.0      
   3545       11           2              0              0             1.0      
   3546       32           7              2              0             1.0      
   3547       22           5              1              0             1.0      
   3548       18           4              0              0             1.0      
   3549       22           5              0              0             1.0      
   3550       22           5              0              0             1.0      
   3551       28           6              1              0             1.0      
   3552       10           2              0              0             1.0      
   3553       30           7              1              0             1.0      
   3554       26           6              0              0             1.0      
   3555       20           4              1              0             1.0      
   3556       14           3              0              0             1.0      
   3557       27           6              2              0             1.0      
   3558       22           5              1              0             1.0      
   3559       31           7              1              0             1.0      
   3560       20           4              1              0             1.0      
   3561       18           4              1              0             1.0      
   3562       31           7              2              0             1.0      
   3563       18           4              0              0             1.0      
   3564       21           5              0              0             1.0      
   3565       17           4              0              0             1.0      
   3566       10           2              0              0             1.0      
   3567       10           2              0              0             1.0      
   3568       26           6              1              0             1.0      
   3569       26           6              1              0             1.0      
   3570       18           4              1              0             1.0      
   3571       18           4              1              0             1.0      
   3572       28           6              2              0             1.0      
   3573       26           6              1              0             1.0      
   3574       10           2              0              0             1.0      
   3575       22           5              1              0             1.0      
   3576       10           2              0              0             1.0      
   3577       21           5              1              0             1.0      
   3578       25           6              1              0             1.0      
   3579       27           6              2              0             1.0      
   3580       27           6              2              0             1.0      
   3581       14           3              1              0             1.0      
   3582       18           4              1              0             1.0      
   3583       21           5              1              0             1.0      
   3584       14           3              0              0             1.0      
   3585       13           3              0              0             1.0      
   3586       26           6              1              0             1.0      
   3587       21           5              1              0             1.0      
   3588       21           5              1              0             1.0      
   3589       28           6              2              0             1.0      
   3590       21           5              1              0             1.0      
   3591       35           8              2              0             1.0      
   3592       25           6              1              0             1.0      
   3593       14           3              0              0             1.0      
   3594       23           5              1              0             1.0      
   3595       10           2              0              0             1.0      
   3596       27           6              2              0             1.0      
   3597       21           5              1              0             1.0      
   3598       21           5              1              0             1.0      
   3599       27           6              2              0             1.0      
   3600       22           5              1              0             1.0      
   3601       30           7              1              0             1.0      
   3602       36           8              2              0             1.0      
   3603       18           4              1              0             1.0      
   3604       21           4              1              0             1.0      
   3605       18           4              1              0             1.0      
   3606       14           3              0              0             1.0      
   3607       20           4              1              0             1.0      
   3608       26           6              1              0             1.0      
   3609       18           4              1              0             1.0      
   3610       15           3              0              0             1.0      
   3611       22           5              1              0             1.0      
   3612       25           6              0              0             1.0      
   3613       28           6              2              0             1.0      
   3614       14           3              1              0             1.0      
   3615       18           4              0              0             1.0      
   3616       26           6              1              0             1.0      
   3617       30           7              3              0             1.0      
