   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3305       22           5              0              0             1.0      
   3306       19           5              1              0             0.8      
   3307       16           4              1              0            0.75      
   3308       21           6              2              0       0.6666666666666666
   3309       21           6              2              0       0.6666666666666666
   3310       24           6              1              0       0.8333333333333334
   3311       13           3              1              0       0.6666666666666666
   3312       22           5              0              0             1.0      
   3313       20           5              1              0             0.8      
   3314       19           5              1              0             0.8      
   3315       25           6              0              0             1.0      
   3316       29           7              0              0             1.0      
   3317       19           5              1              0             0.8      
   3318       23           6              1              0       0.8333333333333334
   3319       21           5              0              0             1.0      
   3320       19           5              1              0             0.8      
   3321       25           7              2              0       0.7142857142857143
   3322       27           7              2              0       0.7142857142857143
   3323       24           6              1              0       0.8333333333333334
   3324       22           6              2              0       0.6666666666666666
   3325       10           2              0              0             1.0      
   3326       19           4              0              0             1.0      
   3327       30           8              2              0            0.75      
   3328       24           6              1              0       0.8333333333333334
   3329       20           5              1              0             0.8      
   3330       14           3              0              0             1.0      
   3331       18           4              0              0             1.0      
   3332       28           7              1              0       0.8571428571428571
   3333       21           5              0              0             1.0      
   3334       17           5              2              0             0.6      
   3335       19           5              1              0             0.8      
   3336       16           4              1              0            0.75      
   3337       17           5              2              0             0.6      
   3338       21           6              2              0       0.6666666666666666
   3339       29           8              2              0            0.75      
   3340       26           6              0              0             1.0      
   3341       20           5              1              0             0.8      
   3342       17           4              0              0             1.0      
   3343       29           8              2              0            0.75      
   3344       22           5              0              0             1.0      
   3345       20           5              1              0             0.8      
   3346       16           4              1              0            0.75      
   3347       28           7              1              0       0.8571428571428571
   3348       17           5              2              0             0.6      
   3349       17           5              2              0             0.6      
   3350       21           6              2              0       0.6666666666666666
   3351       27           7              1              0       0.8571428571428571
   3352       15           4              1              0            0.75      
   3353       15           4              1              0            0.75      
   3354       19           5              1              0             0.8      
   3355       21           6              2              0       0.6666666666666666
   3356       23           6              1              0       0.8333333333333334
   3357       19           5              1              0             0.8      
   3358       27           7              1              0       0.8571428571428571
   3359       27           7              1              0       0.8571428571428571
   3360       10           2              0              0             1.0      
   3361       19           5              1              0             0.8      
   3362       18           5              2              0             0.6      
   3363       17           4              0              0             1.0      
   3364       16           4              1              0            0.75      
   3365       31           8              1              0            0.875     
   3366       21           5              0              0             1.0      
   3367       29           8              2              0            0.75      
   3368       19           5              1              0             0.8      
   3369       25           7              2              0       0.7142857142857143
   3370       10           2              0              0             1.0      
   3371       19           5              1              0             0.8      
   3372       13           3              1              0       0.6666666666666666
   3373       17           4              1              0            0.75      
   3374       16           4              1              0            0.75      
   3375       20           5              1              0             0.8      
   3376       18           4              0              0             1.0      
   3377       18           4              0              0             1.0      
   3378       20           5              1              0             0.8      
   3379       30           8              2              0            0.75      
   3380       28           7              1              0       0.8571428571428571
   3381       22           6              2              0       0.6666666666666666
   3382       16           4              1              0            0.75      
   3383       22           5              0              0             1.0      
   3384       27           7              1              0       0.8571428571428571
   3385       22           5              0              0             1.0      
   3386       12           3              1              0       0.6666666666666666
   3387       18           4              0              0             1.0      
   3388       24           6              1              0       0.8333333333333334
   3389       24           6              1              0       0.8333333333333334
   3390       15           3              0              0             1.0      
   3391       27           7              1              0       0.8571428571428571
   3392       24           6              1              0       0.8333333333333334
   3393       22           5              0              0             1.0      
   3394       18           5              2              0             0.6      
   3395       18           4              0              0             1.0      
   3396       10           2              0              0             1.0      
   3397       24           6              1              0       0.8333333333333334
   3398       28           7              1              0       0.8571428571428571
   3399       22           6              2              0       0.6666666666666666
   3400       26           6              0              0             1.0      
   3401       15           3              0              0             1.0      
   3402       11           2              0              0             1.0      
   3403       16           4              1              0            0.75      
   3404       11           2              0              0             1.0      
   3405       21           6              2              0       0.6666666666666666
   3406       19           4              0              0             1.0      
   3407       23           6              1              0       0.8333333333333334
   3408       27           7              1              0       0.8571428571428571
   3409       19           5              1              0             0.8      
   3410       18           4              0              0             1.0      
   3411       17           4              0              0             1.0      
   3412       22           6              2              0       0.6666666666666666
   3413       23           6              1              0       0.8333333333333334
   3414       27           7              1              0       0.8571428571428571
   3415       14           3              0              0             1.0      
   3416       19           5              1              0             0.8      
   3417       17           4              0              0             1.0      
   3418       16           4              1              0            0.75      
   3419       14           3              0              0             1.0      
   3420       27           7              1              0       0.8571428571428571
   3421       19           5              1              0             0.8      
   3422       17           4              0              0             1.0      
   3423       21           5              1              0             0.8      
   3424       26           7              2              0       0.7142857142857143
   3425       18           4              0              0             1.0      
   3426       24           7              3              0       0.5714285714285714
   3427       22           5              0              0             1.0      
   3428       20           5              1              0             0.8      
   3429       14           3              0              0             1.0      
   3430       24           6              1              0       0.8333333333333334
   3431       20           5              1              0             0.8      
   3432       24           6              1              0       0.8333333333333334
   3433       20           5              1              0             0.8      
   3434       23           6              1              0       0.8333333333333334
   3435       27           7              1              0       0.8571428571428571
   3436       27           7              1              0       0.8571428571428571
   3437       17           4              0              0             1.0      
   3438       19           5              1              0             0.8      
   3439       18           5              2              0             0.6      
   3440       16           4              1              0            0.75      
   3441       16           4              1              0            0.75      
   3442       20           5              1              0             0.8      
   3443       17           4              0              0             1.0      
   3444       20           5              1              0             0.8      
   3445       26           7              2              0       0.7142857142857143
   3446       16           4              1              0            0.75      
   3447       19           5              1              0             0.8      
   3448       20           5              1              0             0.8      
   3449       14           3              0              0             1.0      
   3450       31           8              1              0            0.875     
   3451       19           5              1              0             0.8      
   3452       13           3              0              0             1.0      
   3453       20           5              1              0             0.8      
   3454       9            2              0              0             1.0      
   3455       17           5              2              0             0.6      
   3456       23           6              1              0       0.8333333333333334
   3457       12           3              1              0       0.6666666666666666
   3458       17           4              0              0             1.0      
   3459       10           2              0              0             1.0      
   3460       17           4              0              0             1.0      
   3461       16           4              1              0            0.75      
   3462       19           5              1              0             0.8      
   3463       19           5              1              0             0.8      
   3464       17           4              0              0             1.0      
   3465       14           3              0              0             1.0      
   3466       13           3              1              0       0.6666666666666666
   3467       25           6              0              0             1.0      
   3468       16           4              1              0            0.75      
   3469       25           7              2              0       0.7142857142857143
   3470       16           4              1              0            0.75      
   3471       23           6              1              0       0.8333333333333334
   3472       23           6              1              0       0.8333333333333334
   3473       18           4              0              0             1.0      
   3474       24           6              1              0       0.8333333333333334
   3475       22           5              0              0             1.0      
   3476       14           3              0              0             1.0      
   3477       20           5              1              0             0.8      
   3478       22           6              2              0       0.6666666666666666
   3479       20           5              1              0             0.8      
   3480       12           3              1              0       0.6666666666666666
   3481       24           6              1              0       0.8333333333333334
   3482       18           5              2              0             0.6      
   3483       25           6              1              0       0.8333333333333334
   3484       10           2              0              0             1.0      
   3485       11           2              0              0             1.0      
   3486       24           6              1              0       0.8333333333333334
   3487       30           8              2              0            0.75      
   3488       16           4              1              0            0.75      
   3489       15           3              0              0             1.0      
   3490       18           4              0              0             1.0      
   3491       18           4              0              0             1.0      
   3492       23           6              1              0       0.8333333333333334
   3493       18           4              0              0             1.0      
   3494       20           5              1              0             0.8      
   3495       16           4              1              0            0.75      
   3496       16           4              1              0            0.75      
   3497       14           3              0              0             1.0      
   3498       26           6              0              0             1.0      
   3499       22           6              2              0       0.6666666666666666
   3500       16           4              1              0            0.75      
   3501       11           2              0              0             1.0      
   3502       11           2              0              0             1.0      
   3503       26           6              0              0             1.0      
   3504       32           8              1              0            0.875     
   3505       17           4              0              0             1.0      
   3506       25           6              0              0             1.0      
   3507       27           7              1              0       0.8571428571428571
   3508       19           5              1              0             0.8      
   3509       20           5              1              0             0.8      
   3510       25           6              0              0             1.0      
   3511       16           4              1              0            0.75      
   3512       19           5              1              0             0.8      
   3513       23           6              1              0       0.8333333333333334
   3514       19           5              1              0             0.8      
   3515       19           5              1              0             0.8      
   3516       21           6              2              0       0.6666666666666666
   3517       15           4              1              0            0.75      
   3518       19           5              1              0             0.8      
   3519       12           3              1              0       0.6666666666666666
   3520       25           7              2              0       0.7142857142857143
   3521       19           4              0              0             1.0      
   3522       16           4              1              0            0.75      
   3523       25           7              2              0       0.7142857142857143
   3524       17           4              1              0            0.75      
   3525       24           6              1              0       0.8333333333333334
   3526       11           2              0              0             1.0      
   3527       20           5              1              0             0.8      
   3528       26           6              0              0             1.0      
   3529       16           4              1              0            0.75      
   3530       28           7              1              0       0.8571428571428571
   3531       25           6              1              0       0.8333333333333334
   3532       22           5              0              0             1.0      
   3533       24           6              1              0       0.8333333333333334
   3534       22           5              0              0             1.0      
   3535       17           4              0              0             1.0      
   3536       17           4              0              0             1.0      
   3537       21           5              0              0             1.0      
   3538       19           5              1              0             0.8      
   3539       17           5              2              0             0.6      
   3540       17           4              0              0             1.0      
   3541       24           6              1              0       0.8333333333333334
   3542       18           4              0              0             1.0      
   3543       18           4              0              0             1.0      
   3544       19           5              1              0             0.8      
   3545       11           2              0              0             1.0      
   3546       26           7              2              0       0.7142857142857143
   3547       20           5              1              0             0.8      
   3548       17           4              0              0             1.0      
   3549       22           5              0              0             1.0      
   3550       21           5              0              0             1.0      
   3551       23           6              1              0       0.8333333333333334
   3552       9            2              0              0             1.0      
   3553       27           7              1              0       0.8571428571428571
   3554       25           6              0              0             1.0      
   3555       15           4              1              0            0.75      
   3556       14           3              0              0             1.0      
   3557       21           6              2              0       0.6666666666666666
   3558       20           5              1              0             0.8      
   3559       27           7              1              0       0.8571428571428571
   3560       16           4              1              0            0.75      
   3561       16           4              1              0            0.75      
   3562       25           7              2              0       0.7142857142857143
   3563       17           4              0              0             1.0      
   3564       21           5              0              0             1.0      
   3565       17           4              0              0             1.0      
   3566       10           2              0              0             1.0      
   3567       10           2              0              0             1.0      
   3568       23           6              1              0       0.8333333333333334
   3569       24           6              1              0       0.8333333333333334
   3570       16           4              1              0            0.75      
   3571       16           4              1              0            0.75      
   3572       21           6              2              0       0.6666666666666666
   3573       23           6              1              0       0.8333333333333334
   3574       10           2              0              0             1.0      
   3575       20           5              1              0             0.8      
   3576       10           2              0              0             1.0      
   3577       20           5              1              0             0.8      
   3578       24           6              1              0       0.8333333333333334
   3579       22           6              2              0       0.6666666666666666
   3580       22           6              2              0       0.6666666666666666
   3581       12           3              1              0       0.6666666666666666
   3582       16           4              1              0            0.75      
   3583       20           5              1              0             0.8      
   3584       14           3              0              0             1.0      
   3585       15           3              0              0             1.0      
   3586       25           6              1              0       0.8333333333333334
   3587       20           5              1              0             0.8      
   3588       20           5              1              0             0.8      
   3589       22           6              2              0       0.6666666666666666
   3590       20           5              1              0             0.8      
   3591       30           8              2              0            0.75      
   3592       24           6              1              0       0.8333333333333334
   3593       14           3              0              0             1.0      
   3594       20           5              1              0             0.8      
   3595       11           2              0              0             1.0      
   3596       22           6              2              0       0.6666666666666666
   3597       20           5              1              0             0.8      
   3598       20           5              1              0             0.8      
   3599       22           6              2              0       0.6666666666666666
   3600       20           5              1              0             0.8      
   3601       28           7              1              0       0.8571428571428571
   3602       30           8              2              0            0.75      
   3603       16           4              1              0            0.75      
   3604       17           4              1              0            0.75      
   3605       16           4              1              0            0.75      
   3606       15           3              0              0             1.0      
   3607       16           4              1              0            0.75      
   3608       23           6              1              0       0.8333333333333334
   3609       16           4              1              0            0.75      
   3610       14           3              0              0             1.0      
   3611       19           5              1              0             0.8      
   3612       25           6              0              0             1.0      
   3613       21           6              2              0       0.6666666666666666
   3614       13           3              1              0       0.6666666666666666
   3615       17           4              0              0             1.0      
   3616       24           6              1              0       0.8333333333333334
   3617       25           7              2              0       0.7142857142857143
   3618       17           4              0              0             1.0      
   3619       15           4              1              0            0.75      
   3620       28           7              1              0       0.8571428571428571
   3621       27           7              1              0       0.8571428571428571
   3622       19           5              1              0             0.8      
   3623       25           7              2              0       0.7142857142857143
   3624       29           8              2              0            0.75      
   3625       21           5              1              0             0.8      
   3626       20           5              1              0             0.8      
   3627       23           6              2              0       0.6666666666666666
   3628       26           7              2              0       0.7142857142857143
   3629       20           5              1              0             0.8      
   3630       18           5              2              0             0.6      
   3631       20           5              1              0             0.8      
   3632       11           2              0              0             1.0      
   3633       24           6              1              0       0.8333333333333334
   3634       18           4              0              0             1.0      
   3635       20           5              1              0             0.8      
   3636       27           7              1              0       0.8571428571428571
   3637       17           4              0              0             1.0      
   3638       17           4              0              0             1.0      
   3639       31           8              1              0            0.875     
   3640       13           3              0              0             1.0      
   3641       21           5              0              0             1.0      
   3642       24           6              1              0       0.8333333333333334
   3643       28           7              1              0       0.8571428571428571
   3644       27           7              1              0       0.8571428571428571
   3645       23           6              1              0       0.8333333333333334
   3646       17           4              0              0             1.0      
   3647       20           5              1              0             0.8      
   3648       14           3              0              0             1.0      
   3649       11           2              0              0             1.0      
   3650       24           6              1              0       0.8333333333333334
   3651       21           6              2              0       0.6666666666666666
   3652       19           5              1              0             0.8      
   3653       15           4              1              0            0.75      
   3654       24           6              1              0       0.8333333333333334
   3655       32           8              1              0            0.875     
   3656       17           5              2              0             0.6      
   3657       13           3              0              0             1.0      
   3658       17           4              0              0             1.0      
   3659       27           7              1              0       0.8571428571428571
   3660       17           4              0              0             1.0      
   3661       14           3              0              0             1.0      
   3662       19           5              1              0             0.8      
   3663       18           4              0              0             1.0      
   3664       13           3              1              0       0.6666666666666666
   3665       19           5              1              0             0.8      
   3666       27           8              3              0            0.625     
   3667       11           2              0              0             1.0      
   3668       17           4              0              0             1.0      
   3669       19           5              1              0             0.8      
   3670       19           5              1              0             0.8      
   3671       19           5              1              0             0.8      
   3672       14           3              0              0             1.0      
   3673       17           4              0              0             1.0      
   3674       16           4              1              0            0.75      
   3675       24           6              1              0       0.8333333333333334
   3676       26           6              0              0             1.0      
   3677       16           4              1              0            0.75      
   3678       24           6              1              0       0.8333333333333334
   3679       32           9              3              0       0.6666666666666666
   3680       22           5              0              0             1.0      
   3681       22           5              0              0             1.0      
   3682       16           4              1              0            0.75      
   3683       24           7              3              0       0.5714285714285714
   3684       30           8              2              0            0.75      
   3685       19           4              0              0             1.0      
   3686       24           6              1              0       0.8333333333333334
   3687       28           7              1              0       0.8571428571428571
   3688       25           7              2              0       0.7142857142857143
   3689       16           4              1              0            0.75      
   3690       18           4              0              0             1.0      
   3691       32           9              3              0       0.6666666666666666
   3692       18           4              0              0             1.0      
   3693       10           2              0              0             1.0      
   3694       20           5              1              0             0.8      
   3695       22           6              2              0       0.6666666666666666
   3696       18           4              0              0             1.0      
   3697       30           8              2              0            0.75      
   3698       18           5              2              0             0.6      
   3699       24           6              1              0       0.8333333333333334
   3700       16           4              1              0            0.75      
   3701       10           2              0              0             1.0      
   3702       18           5              2              0             0.6      
   3703       17           4              1              0            0.75      
   3704       30           8              2              0            0.75      
   3705       14           3              0              0             1.0      
   3706       15           3              0              0             1.0      
   3707       18           5              2              0             0.6      
   3708       21           5              0              0             1.0      
   3709       11           2              0              0             1.0      
   3710       20           5              1              0             0.8      
   3711       17           4              0              0             1.0      
   3712       11           2              0              0             1.0      
   3713       19           5              1              0             0.8      
   3714       19           5              1              0             0.8      
   3715       11           2              0              0             1.0      
   3716       24           6              1              0       0.8333333333333334
   3717       20           5              1              0             0.8      
   3718       16           4              1              0            0.75      
   3719       13           3              0              0             1.0      
   3720       10           2              0              0             1.0      
   3721       15           4              1              0            0.75      
   3722       23           6              1              0       0.8333333333333334
   3723       17           4              0              0             1.0      
   3724       18           4              0              0             1.0      
   3725       23           6              1              0       0.8333333333333334
   3726       29           7              1              0       0.8571428571428571
   3727       30           8              2              0            0.75      
   3728       24           6              1              0       0.8333333333333334
   3729       10           2              0              0             1.0      
   3730       20           5              1              0             0.8      
   3731       22           5              0              0             1.0      
   3732       14           3              0              0             1.0      
   3733       16           4              1              0            0.75      
   3734       16           4              1              0            0.75      
   3735       25           6              0              0             1.0      
   3736       20           5              1              0             0.8      
   3737       16           4              1              0            0.75      
   3738       11           3              1              0       0.6666666666666666
   3739       13           3              0              0             1.0      
   3740       10           2              0              0             1.0      
   3741       9            2              0              0             1.0      
   3742       21           5              0              0             1.0      
   3743       20           5              1              0             0.8      
   3744       20           5              1              0             0.8      
   3745       14           3              0              0             1.0      
   3746       21           5              0              0             1.0      
   3747       10           2              0              0             1.0      
   3748       22           6              2              0       0.6666666666666666
   3749       20           5              1              0             0.8      
   3750       19           5              1              0             0.8      
   3751       20           5              1              0             0.8      
   3752       13           3              0              0             1.0      
   3753       19           5              1              0             0.8      
   3754       10           2              0              0             1.0      
   3755       31           9              3              0       0.6666666666666666
   3756       19           5              1              0             0.8      
   3757       27           7              1              0       0.8571428571428571
   3758       25           7              2              0       0.7142857142857143
   3759       18           4              0              0             1.0      
   3760       23           6              1              0       0.8333333333333334
   3761       19           5              1              0             0.8      
   3762       21           6              2              0       0.6666666666666666
   3763       16           4              1              0            0.75      
   3764       19           5              1              0             0.8      
   3765       23           6              1              0       0.8333333333333334
   3766       23           6              1              0       0.8333333333333334
   3767       17           4              0              0             1.0      
   3768       23           6              1              0       0.8333333333333334
   3769       13           3              0              0             1.0      
   3770       17           4              0              0             1.0      
   3771       17           4              0              0             1.0      
   3772       21           6              2              0       0.6666666666666666
   3773       27           7              1              0       0.8571428571428571
   3774       27           7              1              0       0.8571428571428571
   3775       23           6              1              0       0.8333333333333334
   3776       14           3              0              0             1.0      
   3777       20           5              1              0             0.8      
   3778       18           4              0              0             1.0      
   3779       16           4              1              0            0.75      
   3780       20           5              1              0             0.8      
   3781       16           4              1              0            0.75      
   3782       32           8              1              0            0.875     
   3783       26           6              0              0             1.0      
   3784       26           7              2              0       0.7142857142857143
   3785       24           6              1              0       0.8333333333333334
   3786       28           7              1              0       0.8571428571428571
   3787       22           6              2              0       0.6666666666666666
   3788       12           2              0              0             1.0      
   3789       20           5              1              0             0.8      
   3790       28           7              1              0       0.8571428571428571
   3791       24           6              1              0       0.8333333333333334
   3792       20           5              1              0             0.8      
   3793       18           5              2              0             0.6      
   3794       18           5              2              0             0.6      
   3795       20           5              1              0             0.8      
   3796       20           5              1              0             0.8      
   3797       11           2              0              0             1.0      
   3798       18           4              0              0             1.0      
   3799       20           5              1              0             0.8      
   3800       18           4              0              0             1.0      
   3801       18           4              0              0             1.0      
   3802       24           6              1              0       0.8333333333333334
   3803       18           5              2              0             0.6      
   3804       18           4              0              0             1.0      
   3805       20           5              1              0             0.8      
   3806       24           6              1              0       0.8333333333333334
   3807       30           8              2              0            0.75      
   3808       23           6              1              0       0.8333333333333334
   3809       27           7              1              0       0.8571428571428571
   3810       11           2              0              0             1.0      
   3811       29           7              0              0             1.0      
   3812       16           4              1              0            0.75      
   3813       19           5              1              0             0.8      
   3814       21           5              0              0             1.0      
   3815       27           7              1              0       0.8571428571428571
   3816       21           6              2              0       0.6666666666666666
   3817       14           3              0              0             1.0      
   3818       22           5              0              0             1.0      
   3819       17           4              0              0             1.0      
   3820       27           7              1              0       0.8571428571428571
   3821       19           5              1              0             0.8      
   3822       21           6              2              0       0.6666666666666666
   3823       14           3              0              0             1.0      
   3824       31           8              1              0            0.875     
   3825       15           4              1              0            0.75      
   3826       9            2              0              0             1.0      
   3827       27           7              2              0       0.7142857142857143
   3828       24           6              1              0       0.8333333333333334
   3829       28           7              1              0       0.8571428571428571
   3830       20           5              1              0             0.8      
   3831       28           7              1              0       0.8571428571428571
   3832       26           6              0              0             1.0      
   3833       16           4              1              0            0.75      
   3834       22           6              2              0       0.6666666666666666
   3835       20           5              1              0             0.8      
   3836       18           5              2              0             0.6      
   3837       30           8              2              0            0.75      
   3838       25           7              2              0       0.7142857142857143
   3839       19           5              1              0             0.8      
   3840       17           4              0              0             1.0      
   3841       15           4              1              0            0.75      
   3842       15           4              1              0            0.75      
   3843       27           7              1              0       0.8571428571428571
   3844       14           3              0              0             1.0      
   3845       20           5              1              0             0.8      
   3846       26           6              0              0             1.0      
   3847       20           5              1              0             0.8      
   3848       27           7              1              0       0.8571428571428571
   3849       20           5              1              0             0.8      
   3850       20           5              1              0             0.8      
   3851       17           4              0              0             1.0      
   3852       16           4              1              0            0.75      
   3853       25           6              0              0             1.0      
   3854       19           6              3              0             0.5      
