   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2441       22           5              0              0             1.0      
   2442       11           2              0              0             1.0      
   2443       24           6              1              0       0.8333333333333334
   2444       20           5              1              0             0.8      
   2445       24           6              1              0       0.8333333333333334
   2446       22           5              0              0             1.0      
   2447       16           4              1              0            0.75      
   2448       20           5              1              0             0.8      
   2449       24           7              3              0       0.5714285714285714
   2450       11           2              0              0             1.0      
   2451       14           3              0              0             1.0      
   2452       20           5              1              0             0.8      
   2453       18           4              0              0             1.0      
   2454       26           7              2              0       0.7142857142857143
   2455       17           4              1              0            0.75      
   2456       18           5              2              0             0.6      
   2457       20           5              1              0             0.8      
   2458       28           7              1              0       0.8571428571428571
   2459       26           7              2              0       0.7142857142857143
   2460       20           5              1              0             0.8      
   2461       16           4              1              0            0.75      
   2462       24           6              1              0       0.8333333333333334
   2463       14           3              0              0             1.0      
   2464       19           5              1              0             0.8      
   2465       25           6              0              0             1.0      
   2466       31           8              1              0            0.875     
   2467       18           5              2              0             0.6      
   2468       19           5              1              0             0.8      
   2469       16           4              1              0            0.75      
   2470       17           4              0              0             1.0      
   2471       22           6              2              0       0.6666666666666666
   2472       17           4              0              0             1.0      
   2473       20           5              1              0             0.8      
   2474       17           4              1              0            0.75      
   2475       11           2              0              0             1.0      
   2476       30           8              2              0            0.75      
   2477       16           4              1              0            0.75      
   2478       28           7              1              0       0.8571428571428571
   2479       21           5              0              0             1.0      
   2480       30           8              2              0            0.75      
   2481       16           4              1              0            0.75      
   2482       14           3              0              0             1.0      
   2483       17           4              0              0             1.0      
   2484       17           4              0              0             1.0      
   2485       25           7              2              0       0.7142857142857143
   2486       16           4              1              0            0.75      
   2487       20           6              3              0             0.5      
   2488       19           5              1              0             0.8      
   2489       16           4              1              0            0.75      
   2490       19           5              1              0             0.8      
   2491       20           5              1              0             0.8      
   2492       17           5              2              0             0.6      
   2493       19           5              1              0             0.8      
   2494       23           6              1              0       0.8333333333333334
   2495       27           7              1              0       0.8571428571428571
   2496       19           5              1              0             0.8      
   2497       17           4              0              0             1.0      
   2498       10           2              0              0             1.0      
   2499       14           3              0              0             1.0      
   2500       16           4              1              0            0.75      
   2501       24           6              1              0       0.8333333333333334
   2502       26           7              2              0       0.7142857142857143
   2503       23           6              1              0       0.8333333333333334
   2504       27           7              1              0       0.8571428571428571
   2505       20           5              1              0             0.8      
   2506       14           3              0              0             1.0      
   2507       26           6              0              0             1.0      
   2508       20           5              1              0             0.8      
   2509       18           4              0              0             1.0      
   2510       24           6              1              0       0.8333333333333334
   2511       16           4              1              0            0.75      
   2512       20           5              1              0             0.8      
   2513       21           5              1              0             0.8      
   2514       18           4              0              0             1.0      
   2515       18           4              0              0             1.0      
   2516       12           3              1              0       0.6666666666666666
   2517       16           4              1              0            0.75      
   2518       10           2              0              0             1.0      
   2519       20           5              1              0             0.8      
   2520       28           7              1              0       0.8571428571428571
   2521       20           5              1              0             0.8      
   2522       21           5              0              0             1.0      
   2523       22           5              0              0             1.0      
   2524       10           2              0              0             1.0      
   2525       22           5              0              0             1.0      
   2526       26           7              2              0       0.7142857142857143
   2527       22           6              2              0       0.6666666666666666
   2528       19           5              2              0             0.6      
   2529       26           6              0              0             1.0      
   2530       22           6              2              0       0.6666666666666666
   2531       22           6              2              0       0.6666666666666666
   2532       26           6              0              0             1.0      
   2533       21           5              1              0             0.8      
   2534       24           6              1              0       0.8333333333333334
   2535       19           5              1              0             0.8      
   2536       25           7              2              0       0.7142857142857143
   2537       16           4              1              0            0.75      
   2538       27           7              1              0       0.8571428571428571
   2539       25           6              0              0             1.0      
   2540       11           2              0              0             1.0      
   2541       19           5              1              0             0.8      
   2542       14           3              0              0             1.0      
   2543       12           3              1              0       0.6666666666666666
   2544       19           5              1              0             0.8      
   2545       27           8              3              0            0.625     
   2546       14           3              0              0             1.0      
   2547       11           2              0              0             1.0      
   2548       18           4              0              0             1.0      
   2549       26           7              2              0       0.7142857142857143
   2550       18           5              2              0             0.6      
   2551       20           5              1              0             0.8      
   2552       14           3              0              0             1.0      
   2553       16           4              1              0            0.75      
   2554       18           4              0              0             1.0      
   2555       21           5              0              0             1.0      
   2556       19           5              1              0             0.8      
   2557       23           6              1              0       0.8333333333333334
   2558       19           5              1              0             0.8      
   2559       30           8              2              0            0.75      
   2560       16           4              1              0            0.75      
   2561       23           6              1              0       0.8333333333333334
   2562       29           7              0              0             1.0      
   2563       17           4              0              0             1.0      
   2564       18           4              0              0             1.0      
   2565       19           5              1              0             0.8      
   2566       19           5              1              0             0.8      
   2567       21           5              0              0             1.0      
   2568       19           5              1              0             0.8      
   2569       21           6              2              0       0.6666666666666666
   2570       27           7              1              0       0.8571428571428571
   2571       16           4              1              0            0.75      
   2572       13           3              0              0             1.0      
   2573       18           4              0              0             1.0      
   2574       23           6              1              0       0.8333333333333334
   2575       19           5              1              0             0.8      
   2576       29           8              2              0            0.75      
   2577       17           4              0              0             1.0      
   2578       20           5              1              0             0.8      
   2579       28           7              1              0       0.8571428571428571
   2580       20           5              1              0             0.8      
   2581       20           5              1              0             0.8      
   2582       20           5              1              0             0.8      
   2583       20           5              1              0             0.8      
   2584       18           4              0              0             1.0      
   2585       24           6              1              0       0.8333333333333334
   2586       26           7              2              0       0.7142857142857143
   2587       28           7              1              0       0.8571428571428571
   2588       22           6              2              0       0.6666666666666666
   2589       27           7              1              0       0.8571428571428571
   2590       10           2              0              0             1.0      
   2591       20           5              1              0             0.8      
   2592       24           6              1              0       0.8333333333333334
   2593       25           6              0              0             1.0      
   2594       28           7              1              0       0.8571428571428571
   2595       18           4              0              0             1.0      
   2596       24           6              1              0       0.8333333333333334
   2597       30           8              2              0            0.75      
   2598       24           6              1              0       0.8333333333333334
   2599       34           9              2              0       0.7777777777777778
   2600       18           4              0              0             1.0      
   2601       16           4              1              0            0.75      
   2602       20           5              1              0             0.8      
   2603       32           8              1              0            0.875     
   2604       15           3              0              0             1.0      
   2605       26           7              2              0       0.7142857142857143
   2606       18           5              2              0             0.6      
   2607       22           5              0              0             1.0      
   2608       22           5              0              0             1.0      
   2609       24           6              1              0       0.8333333333333334
   2610       16           4              1              0            0.75      
   2611       18           5              2              0             0.6      
   2612       21           6              2              0       0.6666666666666666
   2613       23           6              1              0       0.8333333333333334
   2614       21           5              0              0             1.0      
   2615       19           5              1              0             0.8      
   2616       17           5              2              0             0.6      
   2617       23           6              1              0       0.8333333333333334
   2618       21           5              0              0             1.0      
   2619       26           7              2              0       0.7142857142857143
   2620       15           3              0              0             1.0      
   2621       22           6              2              0       0.6666666666666666
   2622       14           3              0              0             1.0      
   2623       10           2              0              0             1.0      
   2624       18           5              2              0             0.6      
   2625       14           3              0              0             1.0      
   2626       24           7              3              0       0.5714285714285714
   2627       16           4              1              0            0.75      
   2628       19           5              1              0             0.8      
   2629       27           7              1              0       0.8571428571428571
   2630       21           5              0              0             1.0      
   2631       19           5              1              0             0.8      
   2632       20           6              3              0             0.5      
   2633       17           4              0              0             1.0      
   2634       21           6              2              0       0.6666666666666666
   2635       23           6              1              0       0.8333333333333334
   2636       27           7              1              0       0.8571428571428571
   2637       24           6              1              0       0.8333333333333334
   2638       16           4              1              0            0.75      
   2639       17           4              0              0             1.0      
   2640       23           6              1              0       0.8333333333333334
   2641       17           4              0              0             1.0      
   2642       23           6              1              0       0.8333333333333334
   2643       31           8              1              0            0.875     
   2644       17           4              0              0             1.0      
   2645       21           5              0              0             1.0      
   2646       19           5              1              0             0.8      
   2647       25           6              0              0             1.0      
   2648       25           6              0              0             1.0      
   2649       23           6              1              0       0.8333333333333334
   2650       13           3              0              0             1.0      
   2651       13           3              1              0       0.6666666666666666
   2652       15           3              0              0             1.0      
   2653       18           5              2              0             0.6      
   2654       18           4              0              0             1.0      
   2655       18           4              0              0             1.0      
   2656       24           6              1              0       0.8333333333333334
   2657       22           6              2              0       0.6666666666666666
   2658       26           7              2              0       0.7142857142857143
   2659       19           4              0              0             1.0      
   2660       26           7              2              0       0.7142857142857143
   2661       27           7              1              0       0.8571428571428571
   2662       22           5              0              0             1.0      
   2663       24           6              1              0       0.8333333333333334
   2664       20           5              1              0             0.8      
   2665       18           4              0              0             1.0      
   2666       14           3              0              0             1.0      
   2667       16           4              1              0            0.75      
   2668       28           7              1              0       0.8571428571428571
   2669       28           7              1              0       0.8571428571428571
   2670       22           6              2              0       0.6666666666666666
   2671       24           6              1              0       0.8333333333333334
   2672       10           2              0              0             1.0      
   2673       28           7              1              0       0.8571428571428571
   2674       16           4              1              0            0.75      
   2675       12           3              1              0       0.6666666666666666
   2676       22           6              2              0       0.6666666666666666
   2677       26           6              0              0             1.0      
   2678       20           5              1              0             0.8      
   2679       12           3              1              0       0.6666666666666666
   2680       18           4              0              0             1.0      
   2681       27           7              1              0       0.8571428571428571
   2682       14           3              0              0             1.0      
   2683       19           5              1              0             0.8      
   2684       19           5              1              0             0.8      
   2685       21           5              0              0             1.0      
   2686       21           6              2              0       0.6666666666666666
   2687       21           6              2              0       0.6666666666666666
   2688       18           4              0              0             1.0      
   2689       15           4              1              0            0.75      
   2690       21           5              0              0             1.0      
   2691       13           3              0              0             1.0      
   2692       16           4              1              0            0.75      
   2693       18           5              2              0             0.6      
   2694       24           6              1              0       0.8333333333333334
   2695       20           5              1              0             0.8      
   2696       10           2              0              0             1.0      
   2697       20           5              1              0             0.8      
   2698       22           5              0              0             1.0      
   2699       20           5              1              0             0.8      
   2700       28           7              1              0       0.8571428571428571
   2701       17           4              0              0             1.0      
   2702       19           5              1              0             0.8      
   2703       17           5              2              0             0.6      
   2704       19           5              1              0             0.8      
   2705       26           7              2              0       0.7142857142857143
   2706       31           8              1              0            0.875     
   2707       19           5              1              0             0.8      
   2708       17           5              2              0             0.6      
   2709       23           6              1              0       0.8333333333333334
   2710       10           2              0              0             1.0      
   2711       16           4              1              0            0.75      
   2712       19           5              1              0             0.8      
   2713       21           6              2              0       0.6666666666666666
   2714       15           4              1              0            0.75      
   2715       16           4              1              0            0.75      
   2716       27           7              1              0       0.8571428571428571
   2717       22           6              2              0       0.6666666666666666
   2718       17           4              0              0             1.0      
   2719       25           7              2              0       0.7142857142857143
   2720       22           5              0              0             1.0      
   2721       21           5              0              0             1.0      
   2722       19           5              1              0             0.8      
   2723       16           4              1              0            0.75      
   2724       22           6              2              0       0.6666666666666666
   2725       22           5              0              0             1.0      
   2726       20           5              1              0             0.8      
   2727       20           5              1              0             0.8      
   2728       22           5              0              0             1.0      
   2729       22           6              2              0       0.6666666666666666
   2730       20           5              1              0             0.8      
   2731       24           6              1              0       0.8333333333333334
   2732       26           7              2              0       0.7142857142857143
   2733       17           4              1              0            0.75      
   2734       20           5              1              0             0.8      
   2735       16           4              1              0            0.75      
   2736       24           6              1              0       0.8333333333333334
   2737       16           4              1              0            0.75      
   2738       15           3              0              0             1.0      
   2739       18           4              0              0             1.0      
   2740       24           6              1              0       0.8333333333333334
   2741       22           5              0              0             1.0      
   2742       28           7              1              0       0.8571428571428571
   2743       28           7              1              0       0.8571428571428571
   2744       21           5              1              0             0.8      
   2745       18           4              0              0             1.0      
   2746       26           7              2              0       0.7142857142857143
   2747       20           5              1              0             0.8      
   2748       20           5              1              0             0.8      
   2749       22           6              2              0       0.6666666666666666
   2750       16           4              1              0            0.75      
   2751       24           6              1              0       0.8333333333333334
   2752       28           7              1              0       0.8571428571428571
   2753       24           6              1              0       0.8333333333333334
   2754       21           6              2              0       0.6666666666666666
   2755       21           5              0              0             1.0      
   2756       24           6              1              0       0.8333333333333334
   2757       19           5              1              0             0.8      
   2758       17           4              0              0             1.0      
   2759       29           8              2              0            0.75      
   2760       16           4              1              0            0.75      
   2761       19           5              1              0             0.8      
   2762       21           6              2              0       0.6666666666666666
   2763       31           8              1              0            0.875     
   2764       17           4              0              0             1.0      
   2765       14           3              0              0             1.0      
   2766       27           7              1              0       0.8571428571428571
   2767       16           4              1              0            0.75      
   2768       18           5              2              0             0.6      
   2769       10           2              0              0             1.0      
   2770       18           4              0              0             1.0      
   2771       16           4              1              0            0.75      
   2772       16           4              1              0            0.75      
   2773       26           7              2              0       0.7142857142857143
   2774       23           6              1              0       0.8333333333333334
   2775       14           3              0              0             1.0      
   2776       17           4              0              0             1.0      
   2777       25           7              2              0       0.7142857142857143
   2778       12           3              1              0       0.6666666666666666
   2779       25           6              0              0             1.0      
   2780       21           5              0              0             1.0      
   2781       25           7              2              0       0.7142857142857143
   2782       17           4              0              0             1.0      
   2783       26           6              0              0             1.0      
   2784       17           4              0              0             1.0      
   2785       17           4              0              0             1.0      
   2786       15           4              1              0            0.75      
   2787       15           4              1              0            0.75      
   2788       23           6              1              0       0.8333333333333334
   2789       17           4              0              0             1.0      
   2790       19           5              1              0             0.8      
   2791       25           6              0              0             1.0      
   2792       25           7              2              0       0.7142857142857143
   2793       18           5              2              0             0.6      
   2794       19           5              1              0             0.8      
   2795       17           4              0              0             1.0      
   2796       19           5              1              0             0.8      
   2797       18           4              0              0             1.0      
   2798       24           6              1              0       0.8333333333333334
   2799       12           3              1              0       0.6666666666666666
   2800       26           7              2              0       0.7142857142857143
   2801       13           3              1              0       0.6666666666666666
   2802       14           3              0              0             1.0      
   2803       24           6              1              0       0.8333333333333334
   2804       30           8              2              0            0.75      
   2805       20           5              1              0             0.8      
   2806       26           7              2              0       0.7142857142857143
   2807       16           4              1              0            0.75      
   2808       18           4              0              0             1.0      
   2809       15           3              0              0             1.0      
   2810       20           5              1              0             0.8      
   2811       23           5              0              0             1.0      
   2812       18           4              0              0             1.0      
   2813       20           5              1              0             0.8      
   2814       26           6              0              0             1.0      
   2815       18           4              0              0             1.0      
   2816       14           3              0              0             1.0      
   2817       18           4              0              0             1.0      
   2818       18           4              0              0             1.0      
   2819       20           5              1              0             0.8      
   2820       18           4              0              0             1.0      
   2821       25           6              1              0       0.8333333333333334
   2822       24           6              1              0       0.8333333333333334
   2823       22           5              0              0             1.0      
   2824       20           5              1              0             0.8      
   2825       22           6              2              0       0.6666666666666666
   2826       16           4              1              0            0.75      
   2827       17           4              0              0             1.0      
   2828       23           6              1              0       0.8333333333333334
   2829       23           6              1              0       0.8333333333333334
   2830       13           3              1              0       0.6666666666666666
   2831       17           4              0              0             1.0      
   2832       27           7              1              0       0.8571428571428571
   2833       14           3              0              0             1.0      
   2834       21           5              0              0             1.0      
   2835       25           7              2              0       0.7142857142857143
   2836       20           5              1              0             0.8      
   2837       19           5              1              0             0.8      
   2838       10           2              0              0             1.0      
   2839       22           6              2              0       0.6666666666666666
   2840       16           4              1              0            0.75      
   2841       15           3              0              0             1.0      
   2842       18           4              0              0             1.0      
   2843       20           5              1              0             0.8      
   2844       24           6              1              0       0.8333333333333334
   2845       18           4              0              0             1.0      
   2846       18           4              0              0             1.0      
   2847       23           6              1              0       0.8333333333333334
   2848       21           6              2              0       0.6666666666666666
   2849       19           5              1              0             0.8      
   2850       27           7              1              0       0.8571428571428571
   2851       28           7              1              0       0.8571428571428571
   2852       17           4              0              0             1.0      
   2853       19           5              1              0             0.8      
   2854       24           6              1              0       0.8333333333333334
   2855       16           4              1              0            0.75      
   2856       20           5              1              0             0.8      
   2857       23           6              1              0       0.8333333333333334
   2858       17           4              0              0             1.0      
   2859       9            2              0              0             1.0      
   2860       21           5              0              0             1.0      
   2861       23           6              1              0       0.8333333333333334
   2862       20           5              1              0             0.8      
   2863       14           3              0              0             1.0      
   2864       27           7              1              0       0.8571428571428571
   2865       25           7              2              0       0.7142857142857143
   2866       21           5              0              0             1.0      
   2867       10           2              0              0             1.0      
   2868       17           4              0              0             1.0      
   2869       19           5              1              0             0.8      
   2870       15           3              0              0             1.0      
   2871       22           6              2              0       0.6666666666666666
   2872       16           4              1              0            0.75      
   2873       26           7              2              0       0.7142857142857143
   2874       14           3              0              0             1.0      
   2875       18           4              0              0             1.0      
   2876       24           6              1              0       0.8333333333333334
   2877       28           7              1              0       0.8571428571428571
   2878       20           5              1              0             0.8      
   2879       22           6              2              0       0.6666666666666666
   2880       26           6              0              0             1.0      
   2881       24           6              1              0       0.8333333333333334
   2882       20           5              1              0             0.8      
   2883       20           5              1              0             0.8      
   2884       20           5              1              0             0.8      
   2885       20           5              1              0             0.8      
   2886       20           5              1              0             0.8      
   2887       20           5              1              0             0.8      
   2888       20           5              1              0             0.8      
   2889       10           2              0              0             1.0      
   2890       18           5              2              0             0.6      
   2891       14           3              0              0             1.0      
   2892       28           7              1              0       0.8571428571428571
   2893       13           3              1              0       0.6666666666666666
   2894       15           3              0              0             1.0      
   2895       18           5              2              0             0.6      
   2896       18           5              2              0             0.6      
   2897       18           4              0              0             1.0      
   2898       26           6              0              0             1.0      
   2899       24           6              1              0       0.8333333333333334
   2900       23           6              1              0       0.8333333333333334
   2901       27           7              1              0       0.8571428571428571
   2902       14           3              0              0             1.0      
   2903       18           5              2              0             0.6      
   2904       14           3              0              0             1.0      
   2905       13           3              1              0       0.6666666666666666
   2906       23           6              1              0       0.8333333333333334
   2907       14           3              0              0             1.0      
   2908       22           6              2              0       0.6666666666666666
   2909       18           4              0              0             1.0      
   2910       23           6              1              0       0.8333333333333334
   2911       14           3              0              0             1.0      
   2912       28           7              1              0       0.8571428571428571
   2913       16           4              1              0            0.75      
   2914       20           5              1              0             0.8      
   2915       20           5              1              0             0.8      
   2916       22           5              0              0             1.0      
   2917       16           4              1              0            0.75      
   2918       14           3              0              0             1.0      
   2919       16           4              1              0            0.75      
   2920       23           6              1              0       0.8333333333333334
   2921       25           7              2              0       0.7142857142857143
   2922       25           7              2              0       0.7142857142857143
   2923       23           6              1              0       0.8333333333333334
   2924       18           4              0              0             1.0      
   2925       23           6              1              0       0.8333333333333334
   2926       16           4              1              0            0.75      
   2927       10           2              0              0             1.0      
   2928       17           5              2              0             0.6      
   2929       22           5              0              0             1.0      
   2930       16           4              1              0            0.75      
   2931       18           4              0              0             1.0      
   2932       19           5              1              0             0.8      
   2933       17           4              0              0             1.0      
   2934       25           6              0              0             1.0      
   2935       23           6              1              0       0.8333333333333334
   2936       23           6              1              0       0.8333333333333334
   2937       14           3              0              0             1.0      
   2938       22           5              0              0             1.0      
   2939       23           6              1              0       0.8333333333333334
   2940       15           4              1              0            0.75      
   2941       19           5              1              0             0.8      
   2942       33           9              2              0       0.7777777777777778
   2943       14           3              0              0             1.0      
   2944       26           6              0              0             1.0      
   2945       20           5              1              0             0.8      
   2946       24           6              1              0       0.8333333333333334
   2947       22           6              2              0       0.6666666666666666
   2948       22           5              0              0             1.0      
   2949       22           6              2              0       0.6666666666666666
   2950       10           2              0              0             1.0      
   2951       18           5              2              0             0.6      
   2952       21           5              1              0             0.8      
   2953       19           5              2              0             0.6      
   2954       12           3              1              0       0.6666666666666666
   2955       25           6              0              0             1.0      
   2956       28           7              1              0       0.8571428571428571
   2957       26           7              2              0       0.7142857142857143
   2958       12           3              1              0       0.6666666666666666
   2959       28           7              1              0       0.8571428571428571
   2960       15           3              0              0             1.0      
   2961       17           4              1              0            0.75      
   2962       18           4              0              0             1.0      
   2963       30           8              2              0            0.75      
   2964       20           5              1              0             0.8      
   2965       16           4              1              0            0.75      
   2966       16           4              1              0            0.75      
   2967       22           6              2              0       0.6666666666666666
   2968       16           4              1              0            0.75      
   2969       24           6              1              0       0.8333333333333334
   2970       32           8              1              0            0.875     
   2971       23           6              2              0       0.6666666666666666
   2972       26           6              0              0             1.0      
   2973       16           4              1              0            0.75      
   2974       19           4              0              0             1.0      
   2975       19           5              1              0             0.8      
   2976       20           5              1              0             0.8      
   2977       14           3              0              0             1.0      
   2978       19           5              1              0             0.8      
   2979       27           7              1              0       0.8571428571428571
   2980       19           5              1              0             0.8      
   2981       20           5              1              0             0.8      
   2982       18           5              2              0             0.6      
   2983       9            2              0              0             1.0      
   2984       16           4              1              0            0.75      
   2985       11           2              0              0             1.0      
   2986       20           5              1              0             0.8      
   2987       16           4              1              0            0.75      
   2988       22           6              2              0       0.6666666666666666
   2989       24           6              1              0       0.8333333333333334
   2990       18           4              0              0             1.0      
