   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4263       16           8              0              0             1.0      
   4264       12           5              1              0             0.8      
   4265       10           5              0              0             1.0      
   4266       11           5              0              0             1.0      
   4267       12           5              0              0             1.0      
   4268       15           7              1              0       0.8571428571428571
   4269       12           5              0              0             1.0      
   4270       11           5              0              0             1.0      
   4271       9            3              0              0             1.0      
   4272       11           5              0              0             1.0      
   4273       13           5              0              0             1.0      
   4274       12           5              1              0             0.8      
   4275       12           5              0              0             1.0      
   4276       16           8              0              0             1.0      
   4277       6            2              0              0             1.0      
   4278       12           5              0              0             1.0      
   4279       10           4              1              0            0.75      
   4280       12           5              0              0             1.0      
   4281       12           5              1              0             0.8      
   4282       12           4              0              0             1.0      
   4283       13           6              0              0             1.0      
   4284       11           4              0              0             1.0      
   4285       9            3              0              0             1.0      
   4286       16           7              1              0       0.8571428571428571
   4287       13           5              0              0             1.0      
   4288       13           5              1              0             0.8      
   4289       14           6              0              0             1.0      
   4290       15           8              0              0             1.0      
   4291       9            3              0              0             1.0      
   4292       6            2              0              0             1.0      
   4293       10           4              0              0             1.0      
   4294       13           5              1              0             0.8      
   4295       8            2              0              0             1.0      
   4296       12           6              0              0             1.0      
   4297       9            3              0              0             1.0      
   4298       14           6              1              0       0.8333333333333334
   4299       16           8              1              0            0.875     
   4300       14           6              1              0       0.8333333333333334
   4301       14           6              0              0             1.0      
   4302       9            4              0              0             1.0      
   4303       13           5              1              0             0.8      
   4304       8            4              0              0             1.0      
   4305       11           5              1              0             0.8      
   4306       6            2              0              0             1.0      
   4307       11           4              0              0             1.0      
   4308       12           5              0              0             1.0      
   4309       12           4              1              0            0.75      
   4310       13           5              0              0             1.0      
   4311       6            2              0              0             1.0      
   4312       15           7              0              0             1.0      
   4313       12           5              1              0             0.8      
   4314       15           7              1              0       0.8571428571428571
   4315       9            3              0              0             1.0      
   4316       13           6              0              0             1.0      
   4317       12           5              0              0             1.0      
   4318       10           4              1              0            0.75      
   4319       15           7              0              0             1.0      
   4320       13           5              0              0             1.0      
   4321       16           7              1              0       0.8571428571428571
   4322       6            2              0              0             1.0      
   4323       9            3              0              0             1.0      
   4324       12           5              0              0             1.0      
   4325       12           6              0              0             1.0      
   4326       12           5              1              0             0.8      
   4327       6            2              0              0             1.0      
   4328       14           6              0              0             1.0      
   4329       14           6              0              0             1.0      
   4330       15           8              0              0             1.0      
   4331       12           4              1              0            0.75      
   4332       14           6              0              0             1.0      
   4333       12           4              1              0            0.75      
   4334       9            3              0              0             1.0      
   4335       9            3              0              0             1.0      
   4336       15           7              0              0             1.0      
   4337       9            4              0              0             1.0      
   4338       14           6              1              0       0.8333333333333334
   4339       10           4              0              0             1.0      
   4340       10           4              0              0             1.0      
   4341       10           4              0              0             1.0      
   4342       15           7              1              0       0.8571428571428571
   4343       15           6              1              0       0.8333333333333334
   4344       11           5              0              0             1.0      
   4345       10           4              0              0             1.0      
   4346       13           5              1              0             0.8      
   4347       13           5              1              0             0.8      
   4348       14           6              0              0             1.0      
   4349       10           4              0              0             1.0      
   4350       16           7              1              0       0.8571428571428571
   4351       7            2              0              0             1.0      
   4352       11           5              0              0             1.0      
   4353       13           5              0              0             1.0      
   4354       12           5              0              0             1.0      
   4355       17           9              1              0       0.8888888888888888
   4356       16           7              1              0       0.8571428571428571
   4357       14           6              1              0       0.8333333333333334
   4358       13           5              0              0             1.0      
   4359       15           7              1              0       0.8571428571428571
   4360       6            2              0              0             1.0      
   4361       11           4              1              0            0.75      
   4362       9            4              0              0             1.0      
   4363       13           6              0              0             1.0      
   4364       14           6              0              0             1.0      
   4365       15           6              1              0       0.8333333333333334
   4366       11           5              0              0             1.0      
   4367       11           5              0              0             1.0      
   4368       14           6              1              0       0.8333333333333334
   4369       13           5              1              0             0.8      
   4370       11           5              0              0             1.0      
   4371       13           5              0              0             1.0      
   4372       14           6              0              0             1.0      
   4373       11           5              0              0             1.0      
   4374       13           5              0              0             1.0      
   4375       10           4              0              0             1.0      
   4376       12           5              0              0             1.0      
   4377       12           5              1              0             0.8      
   4378       12           5              0              0             1.0      
   4379       10           4              0              0             1.0      
   4380       14           6              0              0             1.0      
   4381       11           5              0              0             1.0      
   4382       10           4              1              0            0.75      
   4383       15           6              1              0       0.8333333333333334
   4384       9            4              0              0             1.0      
   4385       6            2              0              0             1.0      
   4386       9            3              0              0             1.0      
   4387       15           7              0              0             1.0      
   4388       10           4              0              0             1.0      
   4389       12           5              1              0             0.8      
   4390       15           7              0              0             1.0      
   4391       9            3              0              0             1.0      
   4392       9            4              0              0             1.0      
   4393       11           4              0              0             1.0      
   4394       14           6              1              0       0.8333333333333334
   4395       12           4              0              0             1.0      
   4396       16           7              1              0       0.8571428571428571
   4397       11           4              1              0            0.75      
   4398       12           6              0              0             1.0      
   4399       9            3              0              0             1.0      
   4400       13           5              1              0             0.8      
   4401       12           4              0              0             1.0      
   4402       13           5              0              0             1.0      
   4403       15           7              0              0             1.0      
   4404       9            4              0              0             1.0      
   4405       9            3              0              0             1.0      
   4406       12           6              0              0             1.0      
   4407       13           5              1              0             0.8      
   4408       15           7              0              0             1.0      
   4409       9            4              0              0             1.0      
   4410       9            3              0              0             1.0      
   4411       13           5              1              0             0.8      
   4412       12           5              1              0             0.8      
   4413       8            3              0              0             1.0      
   4414       12           4              1              0            0.75      
   4415       10           4              0              0             1.0      
   4416       15           7              0              0             1.0      
   4417       14           6              1              0       0.8333333333333334
   4418       9            3              0              0             1.0      
   4419       9            3              0              0             1.0      
   4420       12           4              1              0            0.75      
   4421       14           7              0              0             1.0      
   4422       16           8              0              0             1.0      
   4423       8            3              0              0             1.0      
   4424       14           6              1              0       0.8333333333333334
   4425       9            3              0              0             1.0      
   4426       9            3              0              0             1.0      
   4427       13           6              0              0             1.0      
   4428       11           4              0              0             1.0      
   4429       15           7              0              0             1.0      
   4430       11           5              0              0             1.0      
   4431       13           6              0              0             1.0      
   4432       8            2              0              0             1.0      
   4433       12           4              1              0            0.75      
   4434       16           8              0              0             1.0      
   4435       14           6              1              0       0.8333333333333334
   4436       12           5              0              0             1.0      
   4437       13           5              0              0             1.0      
   4438       15           7              0              0             1.0      
   4439       10           4              1              0            0.75      
   4440       13           5              0              0             1.0      
   4441       9            3              1              0       0.6666666666666666
   4442       9            3              1              0       0.6666666666666666
   4443       11           5              0              0             1.0      
   4444       13           5              0              0             1.0      
   4445       6            2              0              0             1.0      
   4446       11           5              0              0             1.0      
   4447       7            2              0              0             1.0      
   4448       12           5              1              0             0.8      
   4449       15           6              1              0       0.8333333333333334
   4450       14           6              0              0             1.0      
   4451       13           6              1              0       0.8333333333333334
   4452       10           4              0              0             1.0      
   4453       15           6              1              0       0.8333333333333334
   4454       10           4              0              0             1.0      
   4455       11           5              1              0             0.8      
   4456       14           6              1              0       0.8333333333333334
   4457       12           5              0              0             1.0      
   4458       15           7              1              0       0.8571428571428571
   4459       11           4              1              0            0.75      
   4460       13           6              0              0             1.0      
   4461       13           5              0              0             1.0      
   4462       13           5              0              0             1.0      
   4463       6            2              0              0             1.0      
   4464       10           4              0              0             1.0      
   4465       12           4              0              0             1.0      
   4466       11           5              0              0             1.0      
   4467       9            3              0              0             1.0      
   4468       11           4              0              0             1.0      
   4469       13           5              0              0             1.0      
   4470       9            3              0              0             1.0      
   4471       9            3              0              0             1.0      
   4472       10           4              0              0             1.0      
   4473       12           5              0              0             1.0      
   4474       15           7              0              0             1.0      
   4475       9            4              0              0             1.0      
   4476       12           6              0              0             1.0      
   4477       6            2              0              0             1.0      
   4478       13           6              0              0             1.0      
   4479       15           8              0              0             1.0      
   4480       13           5              1              0             0.8      
   4481       13           5              1              0             0.8      
   4482       14           6              1              0       0.8333333333333334
   4483       15           7              0              0             1.0      
   4484       10           4              0              0             1.0      
   4485       12           5              1              0             0.8      
   4486       12           6              0              0             1.0      
   4487       13           5              1              0             0.8      
   4488       14           6              1              0       0.8333333333333334
   4489       12           5              1              0             0.8      
   4490       8            3              0              0             1.0      
   4491       12           5              0              0             1.0      
   4492       11           4              0              0             1.0      
   4493       13           5              0              0             1.0      
   4494       9            4              0              0             1.0      
   4495       7            3              0              0             1.0      
   4496       15           7              1              0       0.8571428571428571
   4497       12           5              0              0             1.0      
   4498       11           5              0              0             1.0      
   4499       13           6              1              0       0.8333333333333334
   4500       13           5              1              0             0.8      
   4501       14           6              1              0       0.8333333333333334
   4502       10           4              1              0            0.75      
   4503       14           6              1              0       0.8333333333333334
   4504       13           5              1              0             0.8      
   4505       10           5              0              0             1.0      
   4506       13           5              1              0             0.8      
   4507       10           5              0              0             1.0      
   4508       12           5              0              0             1.0      
   4509       10           4              0              0             1.0      
   4510       13           5              0              0             1.0      
   4511       14           6              1              0       0.8333333333333334
   4512       8            3              0              0             1.0      
   4513       12           5              0              0             1.0      
   4514       17           8              1              0            0.875     
   4515       11           5              0              0             1.0      
   4516       9            4              0              0             1.0      
   4517       10           4              0              0             1.0      
   4518       12           5              0              0             1.0      
   4519       12           5              1              0             0.8      
   4520       14           6              1              0       0.8333333333333334
   4521       11           5              0              0             1.0      
   4522       13           6              1              0       0.8333333333333334
   4523       11           4              0              0             1.0      
   4524       13           5              1              0             0.8      
   4525       11           4              0              0             1.0      
   4526       13           6              1              0       0.8333333333333334
   4527       11           5              0              0             1.0      
   4528       10           4              0              0             1.0      
   4529       16           7              1              0       0.8571428571428571
   4530       11           4              0              0             1.0      
   4531       14           7              1              0       0.8571428571428571
   4532       14           6              1              0       0.8333333333333334
   4533       11           5              0              0             1.0      
   4534       10           4              0              0             1.0      
   4535       12           4              1              0            0.75      
   4536       14           6              1              0       0.8333333333333334
   4537       11           4              1              0            0.75      
   4538       13           5              1              0             0.8      
   4539       11           4              1              0            0.75      
   4540       14           6              0              0             1.0      
   4541       7            3              0              0             1.0      
   4542       14           6              1              0       0.8333333333333334
   4543       10           4              1              0            0.75      
   4544       13           6              0              0             1.0      
   4545       13           6              0              0             1.0      
   4546       8            3              0              0             1.0      
   4547       10           4              1              0            0.75      
   4548       8            2              0              0             1.0      
   4549       11           5              0              0             1.0      
   4550       13           6              1              0       0.8333333333333334
   4551       13           6              0              0             1.0      
   4552       15           7              1              0       0.8571428571428571
   4553       9            4              0              0             1.0      
   4554       9            4              0              0             1.0      
   4555       8            3              0              0             1.0      
   4556       9            4              0              0             1.0      
   4557       10           4              0              0             1.0      
   4558       11           5              0              0             1.0      
   4559       11           5              0              0             1.0      
   4560       6            2              0              0             1.0      
   4561       9            4              0              0             1.0      
   4562       10           4              0              0             1.0      
   4563       15           7              1              0       0.8571428571428571
   4564       15           7              0              0             1.0      
   4565       14           6              0              0             1.0      
   4566       13           5              0              0             1.0      
   4567       13           5              0              0             1.0      
   4568       14           6              0              0             1.0      
   4569       12           5              1              0             0.8      
   4570       12           5              0              0             1.0      
   4571       9            3              0              0             1.0      
   4572       10           5              0              0             1.0      
   4573       15           6              1              0       0.8333333333333334
   4574       15           8              0              0             1.0      
   4575       13           5              1              0             0.8      
   4576       10           4              0              0             1.0      
   4577       7            2              0              0             1.0      
   4578       14           6              0              0             1.0      
   4579       11           5              0              0             1.0      
   4580       13           7              0              0             1.0      
   4581       13           5              1              0             0.8      
   4582       18          10              0              0             1.0      
   4583       16           7              1              0       0.8571428571428571
   4584       12           5              0              0             1.0      
   4585       11           4              1              0            0.75      
   4586       14           6              0              0             1.0      
   4587       7            3              0              0             1.0      
   4588       13           5              0              0             1.0      
   4589       13           5              0              0             1.0      
   4590       13           6              1              0       0.8333333333333334
   4591       16           7              1              0       0.8571428571428571
   4592       16           7              1              0       0.8571428571428571
   4593       15           6              1              0       0.8333333333333334
   4594       11           5              0              0             1.0      
   4595       13           5              1              0             0.8      
   4596       10           4              1              0            0.75      
   4597       6            2              0              0             1.0      
   4598       12           5              0              0             1.0      
   4599       12           6              0              0             1.0      
   4600       17           8              1              0            0.875     
   4601       10           4              0              0             1.0      
   4602       11           5              1              0             0.8      
   4603       9            3              0              0             1.0      
   4604       11           4              0              0             1.0      
   4605       11           4              0              0             1.0      
   4606       9            3              0              0             1.0      
   4607       17           8              1              0            0.875     
   4608       14           6              0              0             1.0      
   4609       14           6              1              0       0.8333333333333334
   4610       6            2              0              0             1.0      
   4611       15           6              1              0       0.8333333333333334
   4612       10           4              0              0             1.0      
   4613       10           4              0              0             1.0      
   4614       16           7              1              0       0.8571428571428571
   4615       13           5              0              0             1.0      
   4616       8            2              0              0             1.0      
   4617       7            2              0              0             1.0      
   4618       14           6              0              0             1.0      
   4619       9            4              0              0             1.0      
   4620       13           6              0              0             1.0      
   4621       13           6              1              0       0.8333333333333334
   4622       12           5              1              0             0.8      
   4623       9            3              1              0       0.6666666666666666
   4624       17           8              1              0            0.875     
   4625       9            4              0              0             1.0      
   4626       13           5              0              0             1.0      
   4627       8            2              0              0             1.0      
   4628       10           4              0              0             1.0      
   4629       15           6              1              0       0.8333333333333334
   4630       16           7              1              0       0.8571428571428571
   4631       11           5              0              0             1.0      
   4632       14           6              0              0             1.0      
   4633       7            3              0              0             1.0      
   4634       7            3              0              0             1.0      
   4635       13           5              1              0             0.8      
   4636       9            4              0              0             1.0      
   4637       10           5              0              0             1.0      
   4638       12           5              1              0             0.8      
   4639       12           5              1              0             0.8      
   4640       15           6              1              0       0.8333333333333334
   4641       13           5              1              0             0.8      
   4642       12           5              0              0             1.0      
   4643       13           5              1              0             0.8      
   4644       10           4              1              0            0.75      
   4645       6            2              0              0             1.0      
   4646       12           5              0              0             1.0      
   4647       9            3              1              0       0.6666666666666666
   4648       13           5              0              0             1.0      
   4649       9            3              0              0             1.0      
   4650       11           4              0              0             1.0      
   4651       15           6              1              0       0.8333333333333334
   4652       11           5              0              0             1.0      
   4653       12           4              1              0            0.75      
   4654       10           4              0              0             1.0      
   4655       12           5              0              0             1.0      
   4656       15           7              0              0             1.0      
   4657       12           5              0              0             1.0      
   4658       10           5              0              0             1.0      
   4659       14           6              0              0             1.0      
   4660       13           5              1              0             0.8      
   4661       9            3              1              0       0.6666666666666666
   4662       14           6              0              0             1.0      
   4663       13           6              0              0             1.0      
   4664       13           6              0              0             1.0      
   4665       12           5              0              0             1.0      
   4666       9            3              0              0             1.0      
   4667       11           5              0              0             1.0      
   4668       15           7              1              0       0.8571428571428571
   4669       8            2              0              0             1.0      
   4670       9            3              0              0             1.0      
   4671       12           5              0              0             1.0      
   4672       16           7              1              0       0.8571428571428571
   4673       10           4              0              0             1.0      
   4674       12           6              0              0             1.0      
   4675       8            3              0              0             1.0      
   4676       9            4              0              0             1.0      
   4677       13           7              0              0             1.0      
   4678       15           7              0              0             1.0      
   4679       12           5              0              0             1.0      
   4680       13           6              0              0             1.0      
   4681       9            3              0              0             1.0      
   4682       6            2              0              0             1.0      
   4683       13           5              1              0             0.8      
   4684       9            4              0              0             1.0      
   4685       13           5              1              0             0.8      
   4686       16           8              0              0             1.0      
   4687       15           6              1              0       0.8333333333333334
   4688       10           4              0              0             1.0      
   4689       16           7              1              0       0.8571428571428571
   4690       12           6              1              0       0.8333333333333334
   4691       13           5              1              0             0.8      
   4692       13           5              1              0             0.8      
   4693       7            3              0              0             1.0      
   4694       8            2              0              0             1.0      
   4695       10           4              0              0             1.0      
   4696       15           6              1              0       0.8333333333333334
   4697       13           5              0              0             1.0      
   4698       6            2              0              0             1.0      
   4699       12           4              0              0             1.0      
   4700       9            4              0              0             1.0      
   4701       12           5              1              0             0.8      
   4702       16           7              1              0       0.8571428571428571
   4703       12           5              0              0             1.0      
   4704       12           6              0              0             1.0      
   4705       11           5              1              0             0.8      
   4706       14           6              0              0             1.0      
   4707       12           5              1              0             0.8      
   4708       12           5              0              0             1.0      
   4709       11           5              0              0             1.0      
   4710       12           5              0              0             1.0      
   4711       13           5              1              0             0.8      
   4712       11           6              0              0             1.0      
   4713       14           6              0              0             1.0      
   4714       14           6              0              0             1.0      
   4715       12           4              0              0             1.0      
   4716       13           5              0              0             1.0      
   4717       9            4              0              0             1.0      
   4718       13           6              0              0             1.0      
   4719       12           5              0              0             1.0      
   4720       12           5              1              0             0.8      
   4721       9            4              0              0             1.0      
   4722       11           4              1              0            0.75      
   4723       10           5              0              0             1.0      
   4724       15           7              1              0       0.8571428571428571
   4725       9            4              0              0             1.0      
   4726       8            4              0              0             1.0      
   4727       15           6              1              0       0.8333333333333334
   4728       13           5              0              0             1.0      
   4729       10           5              0              0             1.0      
   4730       14           7              0              0             1.0      
   4731       10           4              0              0             1.0      
   4732       9            3              0              0             1.0      
   4733       7            3              0              0             1.0      
   4734       12           5              1              0             0.8      
   4735       10           4              1              0            0.75      
   4736       14           7              0              0             1.0      
   4737       13           5              1              0             0.8      
   4738       9            3              0              0             1.0      
   4739       7            3              0              0             1.0      
   4740       12           5              1              0             0.8      
   4741       8            3              0              0             1.0      
   4742       14           7              0              0             1.0      
   4743       10           4              0              0             1.0      
   4744       9            3              0              0             1.0      
   4745       12           6              0              0             1.0      
   4746       10           4              0              0             1.0      
   4747       13           6              0              0             1.0      
   4748       8            3              0              0             1.0      
   4749       12           5              0              0             1.0      
   4750       17           9              0              0             1.0      
   4751       13           5              1              0             0.8      
   4752       14           6              0              0             1.0      
   4753       14           6              0              0             1.0      
   4754       10           5              0              0             1.0      
   4755       7            3              0              0             1.0      
   4756       13           5              1              0             0.8      
   4757       11           5              1              0             0.8      
   4758       9            3              1              0       0.6666666666666666
   4759       12           5              1              0             0.8      
   4760       10           4              0              0             1.0      
   4761       13           5              1              0             0.8      
   4762       14           6              1              0       0.8333333333333334
   4763       14           6              1              0       0.8333333333333334
   4764       12           5              0              0             1.0      
   4765       15           7              0              0             1.0      
   4766       8            3              0              0             1.0      
   4767       11           5              0              0             1.0      
   4768       15           7              0              0             1.0      
   4769       12           4              0              0             1.0      
   4770       12           4              1              0            0.75      
   4771       14           6              0              0             1.0      
   4772       11           5              0              0             1.0      
   4773       9            3              0              0             1.0      
   4774       8            2              0              0             1.0      
   4775       9            3              0              0             1.0      
   4776       9            3              1              0       0.6666666666666666
   4777       10           4              0              0             1.0      
   4778       13           5              1              0             0.8      
   4779       14           6              0              0             1.0      
   4780       9            4              0              0             1.0      
   4781       13           5              0              0             1.0      
   4782       13           5              1              0             0.8      
   4783       16           7              1              0       0.8571428571428571
   4784       12           5              1              0             0.8      
   4785       13           6              1              0       0.8333333333333334
   4786       13           5              0              0             1.0      
   4787       13           6              0              0             1.0      
   4788       12           5              0              0             1.0      
   4789       9            4              0              0             1.0      
   4790       15           6              1              0       0.8333333333333334
   4791       12           6              0              0             1.0      
   4792       14           6              0              0             1.0      
   4793       13           5              1              0             0.8      
   4794       7            2              0              0             1.0      
   4795       11           5              0              0             1.0      
   4796       6            2              0              0             1.0      
   4797       12           5              0              0             1.0      
   4798       14           6              0              0             1.0      
   4799       13           6              0              0             1.0      
   4800       12           5              0              0             1.0      
   4801       12           6              0              0             1.0      
   4802       12           5              1              0             0.8      
   4803       9            3              0              0             1.0      
   4804       15           7              0              0             1.0      
   4805       15           6              1              0       0.8333333333333334
   4806       15           6              1              0       0.8333333333333334
   4807       11           5              0              0             1.0      
   4808       9            3              1              0       0.6666666666666666
   4809       14           7              0              0             1.0      
   4810       9            4              0              0             1.0      
   4811       7            2              0              0             1.0      
   4812       12           5              0              0             1.0      
   4813       10           4              0              0             1.0      
   4814       12           5              1              0             0.8      
   4815       8            3              0              0             1.0      
