   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3087       10           4              1              0            0.75      
   3088       6            2              0              0             1.0      
   3089       11           5              0              0             1.0      
   3090       9            3              0              0             1.0      
   3091       13           5              1              0             0.8      
   3092       13           5              1              0             0.8      
   3093       8            3              0              0             1.0      
   3094       11           5              0              0             1.0      
   3095       9            4              0              0             1.0      
   3096       11           5              0              0             1.0      
   3097       11           4              1              0            0.75      
   3098       12           5              0              0             1.0      
   3099       11           6              0              0             1.0      
   3100       8            3              0              0             1.0      
   3101       12           4              1              0            0.75      
   3102       13           5              1              0             0.8      
   3103       10           5              0              0             1.0      
   3104       14           6              1              0       0.8333333333333334
   3105       11           5              0              0             1.0      
   3106       13           7              1              0       0.8571428571428571
   3107       7            2              0              0             1.0      
   3108       15           5              0              0             1.0      
   3109       11           4              1              0            0.75      
   3110       12           5              0              0             1.0      
   3111       11           5              0              0             1.0      
   3112       11           5              0              0             1.0      
   3113       12           6              1              0       0.8333333333333334
   3114       14           7              1              0       0.8571428571428571
   3115       8            2              0              0             1.0      
   3116       8            3              0              0             1.0      
   3117       7            2              0              0             1.0      
   3118       8            3              0              0             1.0      
   3119       14           7              0              0             1.0      
   3120       10           4              1              0            0.75      
   3121       6            2              0              0             1.0      
   3122       11           5              0              0             1.0      
   3123       11           4              0              0             1.0      
   3124       12           4              1              0            0.75      
   3125       8            2              0              0             1.0      
   3126       9            3              0              0             1.0      
   3127       14           7              1              0       0.8571428571428571
   3128       16           7              1              0       0.8571428571428571
   3129       14           7              1              0       0.8571428571428571
   3130       13           6              0              0             1.0      
   3131       15           7              1              0       0.8571428571428571
   3132       12           4              1              0            0.75      
   3133       18           7              1              0       0.8571428571428571
   3134       9            3              0              0             1.0      
   3135       10           4              0              0             1.0      
   3136       11           4              1              0            0.75      
   3137       10           5              0              0             1.0      
   3138       14           6              1              0       0.8333333333333334
   3139       11           5              1              0             0.8      
   3140       8            3              0              0             1.0      
   3141       10           4              0              0             1.0      
   3142       10           4              0              0             1.0      
   3143       11           4              0              0             1.0      
   3144       9            3              0              0             1.0      
   3145       11           5              0              0             1.0      
   3146       13           6              1              0       0.8333333333333334
   3147       14           6              1              0       0.8333333333333334
   3148       7            2              0              0             1.0      
   3149       13           6              1              0       0.8333333333333334
   3150       10           4              0              0             1.0      
   3151       14           8              0              0             1.0      
   3152       16           7              1              0       0.8571428571428571
   3153       7            3              0              0             1.0      
   3154       14           7              0              0             1.0      
   3155       17           7              1              0       0.8571428571428571
   3156       10           4              0              0             1.0      
   3157       12           5              0              0             1.0      
   3158       9            3              0              0             1.0      
   3159       11           5              0              0             1.0      
   3160       17           8              0              0             1.0      
   3161       10           4              0              0             1.0      
   3162       10           4              0              0             1.0      
   3163       16           8              1              0            0.875     
   3164       13           5              1              0             0.8      
   3165       15           6              0              0             1.0      
   3166       13           5              1              0             0.8      
   3167       10           4              1              0            0.75      
   3168       13           5              1              0             0.8      
   3169       19           9              1              0       0.8888888888888888
   3170       9            4              0              0             1.0      
   3171       15           6              0              0             1.0      
   3172       8            2              0              0             1.0      
   3173       8            3              0              0             1.0      
   3174       9            4              0              0             1.0      
   3175       13           5              1              0             0.8      
   3176       10           4              0              0             1.0      
   3177       9            3              0              0             1.0      
   3178       11           3              0              0             1.0      
   3179       13           6              0              0             1.0      
   3180       12           5              0              0             1.0      
   3181       6            2              0              0             1.0      
   3182       9            3              0              0             1.0      
   3183       8            2              0              0             1.0      
   3184       17           7              1              0       0.8571428571428571
   3185       11           5              1              0             0.8      
   3186       13           5              1              0             0.8      
   3187       15           7              1              0       0.8571428571428571
   3188       11           5              0              0             1.0      
   3189       13           5              1              0             0.8      
   3190       16           6              0              0             1.0      
   3191       12           4              1              0            0.75      
   3192       9            4              0              0             1.0      
   3193       17           7              0              0             1.0      
   3194       11           5              0              0             1.0      
   3195       10           4              0              0             1.0      
   3196       11           5              1              0             0.8      
   3197       11           5              0              0             1.0      
   3198       11           5              0              0             1.0      
   3199       15           6              1              0       0.8333333333333334
   3200       13           6              0              0             1.0      
   3201       8            3              0              0             1.0      
   3202       13           5              0              0             1.0      
   3203       8            2              0              0             1.0      
   3204       9            3              0              0             1.0      
   3205       9            3              0              0             1.0      
   3206       13           5              1              0             0.8      
   3207       13           6              1              0       0.8333333333333334
   3208       12           5              0              0             1.0      
   3209       13           6              0              0             1.0      
   3210       16           8              1              0            0.875     
   3211       10           4              0              0             1.0      
   3212       14           7              0              0             1.0      
   3213       7            3              0              0             1.0      
   3214       14           6              1              0       0.8333333333333334
   3215       14           7              0              0             1.0      
   3216       11           4              0              0             1.0      
   3217       13           6              1              0       0.8333333333333334
   3218       13           5              1              0             0.8      
   3219       9            3              0              0             1.0      
   3220       10           5              0              0             1.0      
   3221       12           6              0              0             1.0      
   3222       12           5              0              0             1.0      
   3223       12           5              0              0             1.0      
   3224       13           7              0              0             1.0      
   3225       13           6              1              0       0.8333333333333334
   3226       12           4              1              0            0.75      
   3227       9            4              0              0             1.0      
   3228       12           4              1              0            0.75      
   3229       14           7              1              0       0.8571428571428571
   3230       15           6              0              0             1.0      
   3231       10           4              0              0             1.0      
   3232       13           6              0              0             1.0      
   3233       8            4              0              0             1.0      
   3234       10           4              0              0             1.0      
   3235       8            2              0              0             1.0      
   3236       13           5              1              0             0.8      
   3237       11           5              0              0             1.0      
   3238       13           5              1              0             0.8      
   3239       12           5              1              0             0.8      
   3240       9            4              0              0             1.0      
   3241       10           4              0              0             1.0      
   3242       14           6              1              0       0.8333333333333334
   3243       11           4              0              0             1.0      
   3244       14           7              0              0             1.0      
   3245       9            3              0              0             1.0      
   3246       16           8              1              0            0.875     
   3247       11           5              0              0             1.0      
   3248       14           7              0              0             1.0      
   3249       16           7              0              0             1.0      
   3250       9            3              0              0             1.0      
   3251       8            3              0              0             1.0      
   3252       11           5              0              0             1.0      
   3253       12           6              0              0             1.0      
   3254       12           5              0              0             1.0      
   3255       9            3              1              0       0.6666666666666666
   3256       12           4              1              0            0.75      
   3257       13           6              0              0             1.0      
   3258       10           4              0              0             1.0      
   3259       8            2              0              0             1.0      
   3260       14           6              1              0       0.8333333333333334
   3261       9            3              0              0             1.0      
   3262       15           7              1              0       0.8571428571428571
   3263       14           6              1              0       0.8333333333333334
   3264       14           6              1              0       0.8333333333333334
   3265       10           5              0              0             1.0      
   3266       7            3              0              0             1.0      
   3267       9            3              0              0             1.0      
   3268       13           5              1              0             0.8      
   3269       9            4              0              0             1.0      
   3270       13           6              0              0             1.0      
   3271       12           4              1              0            0.75      
   3272       11           5              0              0             1.0      
   3273       8            3              0              0             1.0      
   3274       16           7              1              0       0.8571428571428571
   3275       9            4              0              0             1.0      
   3276       12           5              1              0             0.8      
   3277       15           7              1              0       0.8571428571428571
   3278       11           5              0              0             1.0      
   3279       11           5              0              0             1.0      
   3280       13           5              1              0             0.8      
   3281       11           5              0              0             1.0      
   3282       10           5              0              0             1.0      
   3283       8            3              0              0             1.0      
   3284       12           5              0              0             1.0      
   3285       9            3              0              0             1.0      
   3286       11           5              0              0             1.0      
   3287       12           4              1              0            0.75      
   3288       11           5              0              0             1.0      
   3289       10           4              0              0             1.0      
   3290       10           4              0              0             1.0      
   3291       10           5              0              0             1.0      
   3292       9            4              0              0             1.0      
   3293       15           7              1              0       0.8571428571428571
   3294       10           4              0              0             1.0      
   3295       12           5              0              0             1.0      
   3296       13           5              1              0             0.8      
   3297       11           4              0              0             1.0      
   3298       15           6              1              0       0.8333333333333334
   3299       11           4              0              0             1.0      
   3300       12           5              1              0             0.8      
   3301       13           7              0              0             1.0      
   3302       8            2              0              0             1.0      
   3303       8            3              0              0             1.0      
   3304       11           4              0              0             1.0      
   3305       13           5              0              0             1.0      
   3306       13           5              1              0             0.8      
   3307       10           4              0              0             1.0      
   3308       13           6              0              0             1.0      
   3309       13           6              1              0       0.8333333333333334
   3310       11           6              0              0             1.0      
   3311       9            3              0              0             1.0      
   3312       13           5              0              0             1.0      
   3313       14           5              0              0             1.0      
   3314       12           5              1              0             0.8      
   3315       12           6              0              0             1.0      
   3316       14           7              0              0             1.0      
   3317       12           5              0              0             1.0      
   3318       14           6              1              0       0.8333333333333334
   3319       15           5              0              0             1.0      
   3320       13           5              1              0             0.8      
   3321       12           7              0              0             1.0      
   3322       13           7              0              0             1.0      
   3323       13           6              0              0             1.0      
   3324       14           6              2              0       0.6666666666666666
   3325       7            2              0              0             1.0      
   3326       14           4              0              0             1.0      
   3327       18           8              1              0            0.875     
   3328       15           6              0              0             1.0      
   3329       11           5              1              0             0.8      
   3330       8            3              0              0             1.0      
   3331       10           4              0              0             1.0      
   3332       14           7              1              0       0.8571428571428571
   3333       14           5              0              0             1.0      
   3334       12           5              1              0             0.8      
   3335       12           5              0              0             1.0      
   3336       10           4              0              0             1.0      
   3337       12           5              1              0             0.8      
   3338       12           6              0              0             1.0      
   3339       18           8              0              0             1.0      
   3340       13           6              0              0             1.0      
   3341       13           5              1              0             0.8      
   3342       9            4              0              0             1.0      
   3343       15           8              1              0            0.875     
   3344       12           5              0              0             1.0      
   3345       12           5              1              0             0.8      
   3346       12           4              1              0            0.75      
   3347       15           7              1              0       0.8571428571428571
   3348       13           5              1              0             0.8      
   3349       12           5              1              0             0.8      
   3350       12           6              0              0             1.0      
   3351       15           7              1              0       0.8571428571428571
   3352       11           4              0              0             1.0      
   3353       12           4              1              0            0.75      
   3354       13           5              1              0             0.8      
   3355       14           6              1              0       0.8333333333333334
   3356       14           6              1              0       0.8333333333333334
   3357       13           5              1              0             0.8      
   3358       14           7              1              0       0.8571428571428571
   3359       17           7              1              0       0.8571428571428571
   3360       6            2              0              0             1.0      
   3361       11           5              0              0             1.0      
   3362       11           5              1              0             0.8      
   3363       10           4              0              0             1.0      
   3364       10           4              1              0            0.75      
   3365       16           8              1              0            0.875     
   3366       12           5              0              0             1.0      
   3367       18           8              1              0            0.875     
   3368       10           5              0              0             1.0      
   3369       13           7              0              0             1.0      
   3370       6            2              0              0             1.0      
   3371       13           5              1              0             0.8      
   3372       8            3              0              0             1.0      
   3373       9            4              0              0             1.0      
   3374       8            4              0              0             1.0      
   3375       13           5              1              0             0.8      
   3376       9            4              0              0             1.0      
   3377       10           4              0              0             1.0      
   3378       13           5              1              0             0.8      
   3379       16           8              1              0            0.875     
   3380       14           7              1              0       0.8571428571428571
   3381       16           6              1              0       0.8333333333333334
   3382       10           4              1              0            0.75      
   3383       14           5              0              0             1.0      
   3384       15           7              1              0       0.8571428571428571
   3385       14           5              0              0             1.0      
   3386       8            3              0              0             1.0      
   3387       10           4              0              0             1.0      
   3388       12           6              1              0       0.8333333333333334
   3389       12           6              0              0             1.0      
   3390       7            3              0              0             1.0      
   3391       16           7              0              0             1.0      
   3392       14           6              1              0       0.8333333333333334
   3393       12           5              0              0             1.0      
   3394       12           5              0              0             1.0      
   3395       11           4              0              0             1.0      
   3396       8            2              0              0             1.0      
   3397       13           6              0              0             1.0      
   3398       15           7              1              0       0.8571428571428571
   3399       14           6              1              0       0.8333333333333334
   3400       13           6              0              0             1.0      
   3401       7            3              0              0             1.0      
   3402       7            2              0              0             1.0      
   3403       10           4              1              0            0.75      
   3404       6            2              0              0             1.0      
   3405       13           6              0              0             1.0      
   3406       9            4              0              0             1.0      
   3407       14           6              1              0       0.8333333333333334
   3408       16           7              0              0             1.0      
   3409       11           5              0              0             1.0      
   3410       14           4              0              0             1.0      
   3411       9            4              0              0             1.0      
   3412       12           6              1              0       0.8333333333333334
   3413       14           6              1              0       0.8333333333333334
   3414       14           7              0              0             1.0      
   3415       7            3              0              0             1.0      
   3416       12           5              0              0             1.0      
   3417       10           4              0              0             1.0      
   3418       9            4              0              0             1.0      
   3419       8            3              0              0             1.0      
   3420       15           7              1              0       0.8571428571428571
   3421       11           5              0              0             1.0      
   3422       10           4              0              0             1.0      
   3423       11           5              1              0             0.8      
   3424       15           7              1              0       0.8571428571428571
   3425       10           4              0              0             1.0      
   3426       13           7              1              0       0.8571428571428571
   3427       15           5              0              0             1.0      
   3428       13           5              1              0             0.8      
   3429       8            3              0              0             1.0      
   3430       15           6              0              0             1.0      
   3431       12           5              1              0             0.8      
   3432       16           6              1              0       0.8333333333333334
   3433       13           5              1              0             0.8      
   3434       13           6              1              0       0.8333333333333334
   3435       14           7              1              0       0.8571428571428571
   3436       13           7              0              0             1.0      
   3437       10           4              0              0             1.0      
   3438       11           5              0              0             1.0      
   3439       12           5              1              0             0.8      
   3440       12           4              1              0            0.75      
   3441       11           4              1              0            0.75      
   3442       13           5              1              0             0.8      
   3443       9            4              0              0             1.0      
   3444       10           5              0              0             1.0      
   3445       12           7              0              0             1.0      
   3446       9            4              0              0             1.0      
   3447       13           5              1              0             0.8      
   3448       12           5              0              0             1.0      
   3449       7            3              0              0             1.0      
   3450       15           8              0              0             1.0      
   3451       11           5              0              0             1.0      
   3452       9            3              0              0             1.0      
   3453       14           5              1              0             0.8      
   3454       7            2              0              0             1.0      
   3455       11           5              0              0             1.0      
   3456       14           6              1              0       0.8333333333333334
   3457       8            3              0              0             1.0      
   3458       10           4              0              0             1.0      
   3459       6            2              0              0             1.0      
   3460       10           4              0              0             1.0      
   3461       9            4              0              0             1.0      
   3462       11           5              0              0             1.0      
   3463       12           5              0              0             1.0      
   3464       9            4              0              0             1.0      
   3465       8            3              0              0             1.0      
   3466       8            3              0              0             1.0      
   3467       16           6              0              0             1.0      
   3468       10           4              1              0            0.75      
   3469       13           7              0              0             1.0      
   3470       11           4              0              0             1.0      
   3471       13           6              0              0             1.0      
   3472       13           6              0              0             1.0      
   3473       11           4              0              0             1.0      
   3474       13           6              0              0             1.0      
   3475       11           5              0              0             1.0      
   3476       8            3              0              0             1.0      
   3477       12           5              0              0             1.0      
   3478       13           6              1              0       0.8333333333333334
   3479       11           5              0              0             1.0      
   3480       8            3              0              0             1.0      
   3481       17           6              1              0       0.8333333333333334
   3482       12           5              1              0             0.8      
   3483       13           6              0              0             1.0      
   3484       7            2              0              0             1.0      
   3485       8            2              0              0             1.0      
   3486       14           6              1              0       0.8333333333333334
   3487       19           8              1              0            0.875     
   3488       10           4              1              0            0.75      
   3489       9            3              0              0             1.0      
   3490       9            4              0              0             1.0      
   3491       10           4              0              0             1.0      
   3492       13           6              0              0             1.0      
   3493       10           4              0              0             1.0      
   3494       13           5              1              0             0.8      
   3495       10           4              1              0            0.75      
   3496       10           4              1              0            0.75      
   3497       8            3              0              0             1.0      
   3498       13           6              0              0             1.0      
   3499       13           6              1              0       0.8333333333333334
   3500       10           4              0              0             1.0      
   3501       6            2              0              0             1.0      
   3502       8            2              0              0             1.0      
   3503       13           6              0              0             1.0      
   3504       15           8              0              0             1.0      
   3505       10           4              0              0             1.0      
   3506       13           6              0              0             1.0      
   3507       15           7              1              0       0.8571428571428571
   3508       12           5              0              0             1.0      
   3509       10           5              0              0             1.0      
   3510       12           6              0              0             1.0      
   3511       10           4              1              0            0.75      
   3512       12           5              1              0             0.8      
   3513       13           6              1              0       0.8333333333333334
   3514       11           5              0              0             1.0      
   3515       12           5              1              0             0.8      
   3516       14           6              1              0       0.8333333333333334
   3517       12           4              1              0            0.75      
   3518       13           5              1              0             0.8      
   3519       8            3              0              0             1.0      
   3520       15           7              1              0       0.8571428571428571
   3521       9            4              0              0             1.0      
   3522       10           4              0              0             1.0      
   3523       14           7              0              0             1.0      
   3524       10           4              1              0            0.75      
   3525       12           6              0              0             1.0      
   3526       8            2              0              0             1.0      
   3527       13           5              1              0             0.8      
   3528       13           6              0              0             1.0      
   3529       10           4              1              0            0.75      
   3530       14           7              0              0             1.0      
   3531       13           6              0              0             1.0      
   3532       12           5              0              0             1.0      
   3533       14           6              1              0       0.8333333333333334
   3534       12           5              0              0             1.0      
   3535       9            4              0              0             1.0      
   3536       10           4              0              0             1.0      
   3537       12           5              0              0             1.0      
   3538       12           5              0              0             1.0      
   3539       13           5              1              0             0.8      
   3540       10           4              0              0             1.0      
   3541       16           6              0              0             1.0      
   3542       9            4              0              0             1.0      
   3543       9            4              0              0             1.0      
   3544       13           5              1              0             0.8      
   3545       6            2              0              0             1.0      
   3546       14           7              0              0             1.0      
   3547       12           5              1              0             0.8      
   3548       9            4              0              0             1.0      
   3549       12           5              0              0             1.0      
   3550       14           5              0              0             1.0      
   3551       15           6              0              0             1.0      
   3552       7            2              0              0             1.0      
   3553       13           7              0              0             1.0      
   3554       12           6              0              0             1.0      
   3555       10           4              0              0             1.0      
   3556       7            3              0              0             1.0      
   3557       14           6              1              0       0.8333333333333334
   3558       13           5              1              0             0.8      
   3559       17           7              0              0             1.0      
   3560       10           4              0              0             1.0      
   3561       10           4              1              0            0.75      
   3562       15           7              1              0       0.8571428571428571
   3563       12           4              0              0             1.0      
   3564       12           5              0              0             1.0      
   3565       9            4              0              0             1.0      
   3566       7            2              0              0             1.0      
   3567       8            2              0              0             1.0      
   3568       14           6              1              0       0.8333333333333334
   3569       12           6              1              0       0.8333333333333334
   3570       10           4              0              0             1.0      
   3571       10           4              1              0            0.75      
   3572       13           6              1              0       0.8333333333333334
   3573       14           6              1              0       0.8333333333333334
   3574       8            2              0              0             1.0      
   3575       12           5              1              0             0.8      
   3576       6            2              0              0             1.0      
   3577       12           5              1              0             0.8      
   3578       13           6              0              0             1.0      
   3579       13           6              0              0             1.0      
   3580       14           6              1              0       0.8333333333333334
   3581       9            3              1              0       0.6666666666666666
   3582       11           4              0              0             1.0      
   3583       12           5              1              0             0.8      
   3584       7            3              0              0             1.0      
   3585       7            3              0              0             1.0      
   3586       12           6              1              0       0.8333333333333334
   3587       10           5              0              0             1.0      
   3588       13           5              1              0             0.8      
   3589       12           6              1              0       0.8333333333333334
   3590       11           5              0              0             1.0      
   3591       18           8              1              0            0.875     
   3592       13           6              0              0             1.0      
   3593       9            3              0              0             1.0      
   3594       10           5              0              0             1.0      
   3595       6            2              0              0             1.0      
   3596       14           6              1              0       0.8333333333333334
   3597       12           5              0              0             1.0      
   3598       12           5              0              0             1.0      
   3599       13           6              1              0       0.8333333333333334
   3600       12           5              1              0             0.8      
   3601       13           7              0              0             1.0      
   3602       14           8              0              0             1.0      
   3603       12           4              1              0            0.75      
   3604       9            4              0              0             1.0      
   3605       11           4              0              0             1.0      
   3606       11           3              0              0             1.0      
   3607       10           4              0              0             1.0      
   3608       13           6              1              0       0.8333333333333334
   3609       11           4              1              0            0.75      
   3610       7            3              0              0             1.0      
   3611       12           5              0              0             1.0      
   3612       14           6              0              0             1.0      
   3613       13           6              0              0             1.0      
   3614       8            3              0              0             1.0      
   3615       10           4              0              0             1.0      
   3616       12           6              1              0       0.8333333333333334
   3617       18           7              1              0       0.8571428571428571
   3618       9            4              0              0             1.0      
   3619       10           4              0              0             1.0      
   3620       15           7              0              0             1.0      
   3621       14           7              0              0             1.0      
   3622       12           5              1              0             0.8      
   3623       17           7              1              0       0.8571428571428571
   3624       16           8              1              0            0.875     
   3625       13           5              1              0             0.8      
   3626       11           5              0              0             1.0      
   3627       13           6              0              0             1.0      
   3628       14           7              0              0             1.0      
   3629       13           5              1              0             0.8      
   3630       11           5              0              0             1.0      
   3631       12           5              0              0             1.0      
   3632       8            2              0              0             1.0      
   3633       14           6              1              0       0.8333333333333334
   3634       10           4              0              0             1.0      
   3635       13           5              1              0             0.8      
   3636       13           7              0              0             1.0      
   3637       10           4              0              0             1.0      
   3638       9            4              0              0             1.0      
   3639       16           8              1              0            0.875     
