   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2887       13           5              0              0             1.0      
   2888       14           5              1              0             0.8      
   2889       6            2              0              0             1.0      
   2890       12           5              0              0             1.0      
   2891       10           3              0              0             1.0      
   2892       16           7              0              0             1.0      
   2893       9            3              1              0       0.6666666666666666
   2894       10           3              0              0             1.0      
   2895       11           5              0              0             1.0      
   2896       13           5              0              0             1.0      
   2897       12           4              0              0             1.0      
   2898       16           6              0              0             1.0      
   2899       17           6              1              0       0.8333333333333334
   2900       18           6              1              0       0.8333333333333334
   2901       16           7              1              0       0.8571428571428571
   2902       11           3              0              0             1.0      
   2903       13           5              1              0             0.8      
   2904       8            3              0              0             1.0      
   2905       9            3              1              0       0.6666666666666666
   2906       15           6              1              0       0.8333333333333334
   2907       12           3              0              0             1.0      
   2908       13           6              1              0       0.8333333333333334
   2909       13           4              0              0             1.0      
   2910       14           6              0              0             1.0      
   2911       9            3              0              0             1.0      
   2912       15           7              0              0             1.0      
   2913       11           4              1              0            0.75      
   2914       15           5              1              0             0.8      
   2915       13           5              0              0             1.0      
   2916       17           5              0              0             1.0      
   2917       11           4              0              0             1.0      
   2918       10           3              0              0             1.0      
   2919       12           4              1              0            0.75      
   2920       17           6              1              0       0.8333333333333334
   2921       17           7              1              0       0.8571428571428571
   2922       16           7              1              0       0.8571428571428571
   2923       15           6              1              0       0.8333333333333334
   2924       13           4              0              0             1.0      
   2925       20           6              1              0       0.8333333333333334
   2926       11           4              0              0             1.0      
   2927       9            2              0              0             1.0      
   2928       14           5              1              0             0.8      
   2929       12           5              0              0             1.0      
   2930       9            4              0              0             1.0      
   2931       12           4              0              0             1.0      
   2932       16           5              1              0             0.8      
   2933       14           4              0              0             1.0      
   2934       16           6              0              0             1.0      
   2935       15           6              0              0             1.0      
   2936       17           6              1              0       0.8333333333333334
   2937       10           3              0              0             1.0      
   2938       15           5              0              0             1.0      
   2939       19           6              0              0             1.0      
   2940       10           4              0              0             1.0      
   2941       13           5              1              0             0.8      
   2942       19           9              1              0       0.8888888888888888
   2943       12           3              0              0             1.0      
   2944       16           6              0              0             1.0      
   2945       14           5              0              0             1.0      
   2946       16           6              1              0       0.8333333333333334
   2947       14           6              0              0             1.0      
   2948       15           5              0              0             1.0      
   2949       15           6              1              0       0.8333333333333334
   2950       9            2              0              0             1.0      
   2951       12           5              1              0             0.8      
   2952       14           5              0              0             1.0      
   2953       12           5              1              0             0.8      
   2954       9            3              1              0       0.6666666666666666
   2955       15           6              0              0             1.0      
   2956       16           7              1              0       0.8571428571428571
   2957       19           7              1              0       0.8571428571428571
   2958       9            3              1              0       0.6666666666666666
   2959       14           7              0              0             1.0      
   2960       10           3              0              0             1.0      
   2961       13           4              0              0             1.0      
   2962       11           4              0              0             1.0      
   2963       16           8              0              0             1.0      
   2964       12           5              0              0             1.0      
   2965       9            4              0              0             1.0      
   2966       12           4              1              0            0.75      
   2967       17           6              1              0       0.8333333333333334
   2968       10           4              0              0             1.0      
   2969       14           6              0              0             1.0      
   2970       17           8              0              0             1.0      
   2971       15           6              0              0             1.0      
   2972       16           6              0              0             1.0      
   2973       12           4              1              0            0.75      
   2974       10           4              0              0             1.0      
   2975       16           5              0              0             1.0      
   2976       15           5              0              0             1.0      
   2977       8            3              0              0             1.0      
   2978       16           5              1              0             0.8      
   2979       17           7              1              0       0.8571428571428571
   2980       13           5              1              0             0.8      
   2981       12           5              0              0             1.0      
   2982       13           5              1              0             0.8      
   2983       7            2              0              0             1.0      
   2984       9            4              0              0             1.0      
   2985       7            2              0              0             1.0      
   2986       14           5              0              0             1.0      
   2987       11           4              0              0             1.0      
   2988       14           6              1              0       0.8333333333333334
   2989       18           6              1              0       0.8333333333333334
   2990       11           4              0              0             1.0      
   2991       10           4              0              0             1.0      
   2992       11           3              0              0             1.0      
   2993       16           8              0              0             1.0      
   2994       14           7              0              0             1.0      
   2995       16           7              1              0       0.8571428571428571
   2996       10           3              0              0             1.0      
   2997       12           5              1              0             0.8      
   2998       13           5              1              0             0.8      
   2999       10           4              0              0             1.0      
   3000       8            3              0              0             1.0      
   3001       15           6              1              0       0.8333333333333334
   3002       15           5              0              0             1.0      
   3003       18           5              0              0             1.0      
   3004       8            3              0              0             1.0      
   3005       11           4              0              0             1.0      
   3006       8            3              0              0             1.0      
   3007       16           5              1              0             0.8      
   3008       10           3              0              0             1.0      
   3009       16           7              1              0       0.8571428571428571
   3010       11           3              0              0             1.0      
   3011       10           4              0              0             1.0      
   3012       16           6              0              0             1.0      
   3013       14           5              1              0             0.8      
   3014       14           5              1              0             0.8      
   3015       12           4              0              0             1.0      
   3016       17           6              0              0             1.0      
   3017       17           5              1              0             0.8      
   3018       15           7              0              0             1.0      
   3019       10           3              0              0             1.0      
   3020       10           3              0              0             1.0      
   3021       9            3              0              0             1.0      
   3022       16           6              1              0       0.8333333333333334
   3023       18           6              0              0             1.0      
   3024       14           5              0              0             1.0      
   3025       17           5              1              0             0.8      
   3026       13           5              0              0             1.0      
   3027       14           6              0              0             1.0      
   3028       19           6              0              0             1.0      
   3029       17           7              1              0       0.8571428571428571
   3030       15           6              0              0             1.0      
   3031       13           5              1              0             0.8      
   3032       17           6              1              0       0.8333333333333334
   3033       14           5              0              0             1.0      
   3034       17           6              1              0       0.8333333333333334
   3035       9            2              0              0             1.0      
   3036       14           5              1              0             0.8      
   3037       20           8              1              0            0.875     
   3038       17           7              1              0       0.8571428571428571
   3039       16           7              0              0             1.0      
   3040       10           3              0              0             1.0      
   3041       15           5              1              0             0.8      
   3042       17           8              0              0             1.0      
   3043       13           5              0              0             1.0      
   3044       6            2              0              0             1.0      
   3045       15           5              0              0             1.0      
   3046       15           6              0              0             1.0      
   3047       11           3              0              0             1.0      
   3048       9            2              0              0             1.0      
   3049       14           5              1              0             0.8      
   3050       10           3              0              0             1.0      
   3051       20           8              1              0            0.875     
   3052       8            3              0              0             1.0      
   3053       10           3              0              0             1.0      
   3054       12           5              0              0             1.0      
   3055       17           5              0              0             1.0      
   3056       15           5              0              0             1.0      
   3057       14           5              1              0             0.8      
   3058       14           5              0              0             1.0      
   3059       13           6              1              0       0.8333333333333334
   3060       11           3              0              0             1.0      
   3061       19           8              1              0            0.875     
   3062       14           5              1              0             0.8      
   3063       14           6              0              0             1.0      
   3064       15           7              1              0       0.8571428571428571
   3065       10           4              0              0             1.0      
   3066       14           5              1              0             0.8      
   3067       9            3              1              0       0.6666666666666666
   3068       16           7              0              0             1.0      
   3069       13           5              0              0             1.0      
   3070       15           5              1              0             0.8      
   3071       15           5              1              0             0.8      
   3072       12           5              0              0             1.0      
   3073       12           4              0              0             1.0      
   3074       14           5              1              0             0.8      
   3075       17           8              1              0            0.875     
   3076       11           5              0              0             1.0      
   3077       9            3              1              0       0.6666666666666666
   3078       12           4              1              0            0.75      
   3079       16           5              1              0             0.8      
   3080       16           6              0              0             1.0      
   3081       14           5              1              0             0.8      
   3082       10           4              0              0             1.0      
   3083       16           7              1              0       0.8571428571428571
   3084       12           5              0              0             1.0      
   3085       17           7              0              0             1.0      
   3086       10           4              0              0             1.0      
   3087       11           4              1              0            0.75      
   3088       7            2              0              0             1.0      
   3089       14           5              0              0             1.0      
   3090       8            3              0              0             1.0      
   3091       17           5              1              0             0.8      
   3092       17           5              1              0             0.8      
   3093       9            3              0              0             1.0      
   3094       12           5              0              0             1.0      
   3095       12           4              0              0             1.0      
   3096       11           5              0              0             1.0      
   3097       13           4              1              0            0.75      
   3098       17           5              0              0             1.0      
   3099       15           6              0              0             1.0      
   3100       10           3              0              0             1.0      
   3101       11           4              1              0            0.75      
   3102       14           5              1              0             0.8      
   3103       14           5              0              0             1.0      
   3104       15           6              1              0       0.8333333333333334
   3105       15           5              0              0             1.0      
   3106       15           7              1              0       0.8571428571428571
   3107       8            2              0              0             1.0      
   3108       18           5              0              0             1.0      
   3109       12           4              1              0            0.75      
   3110       14           5              0              0             1.0      
   3111       10           5              0              0             1.0      
   3112       15           5              0              0             1.0      
   3113       16           6              1              0       0.8333333333333334
   3114       17           7              1              0       0.8571428571428571
   3115       7            2              0              0             1.0      
   3116       13           3              0              0             1.0      
   3117       8            2              0              0             1.0      
   3118       8            3              0              0             1.0      
   3119       15           7              0              0             1.0      
   3120       11           4              1              0            0.75      
   3121       6            2              0              0             1.0      
   3122       13           5              0              0             1.0      
   3123       10           4              0              0             1.0      
   3124       11           4              1              0            0.75      
   3125       9            2              0              0             1.0      
   3126       13           3              0              0             1.0      
   3127       16           7              1              0       0.8571428571428571
   3128       19           7              1              0       0.8571428571428571
   3129       16           7              1              0       0.8571428571428571
   3130       13           6              0              0             1.0      
   3131       19           7              1              0       0.8571428571428571
   3132       11           4              1              0            0.75      
   3133       16           7              1              0       0.8571428571428571
   3134       10           3              0              0             1.0      
   3135       10           4              0              0             1.0      
   3136       12           4              1              0            0.75      
   3137       12           5              0              0             1.0      
   3138       15           6              1              0       0.8333333333333334
   3139       12           5              1              0             0.8      
   3140       9            3              0              0             1.0      
   3141       11           4              0              0             1.0      
   3142       9            4              0              0             1.0      
   3143       10           4              0              0             1.0      
   3144       8            3              0              0             1.0      
   3145       16           5              0              0             1.0      
   3146       15           6              1              0       0.8333333333333334
   3147       16           6              1              0       0.8333333333333334
   3148       9            2              0              0             1.0      
   3149       16           6              1              0       0.8333333333333334
   3150       12           4              0              0             1.0      
   3151       19           8              0              0             1.0      
   3152       19           7              1              0       0.8571428571428571
   3153       8            3              0              0             1.0      
   3154       16           7              0              0             1.0      
   3155       19           7              1              0       0.8571428571428571
   3156       9            4              0              0             1.0      
   3157       13           5              0              0             1.0      
   3158       11           3              0              0             1.0      
   3159       13           5              0              0             1.0      
   3160       17           8              0              0             1.0      
   3161       11           4              0              0             1.0      
   3162       11           4              0              0             1.0      
   3163       16           8              1              0            0.875     
   3164       16           5              1              0             0.8      
   3165       16           6              0              0             1.0      
   3166       14           5              1              0             0.8      
   3167       13           4              1              0            0.75      
   3168       13           5              1              0             0.8      
   3169       18           9              1              0       0.8888888888888888
   3170       10           4              0              0             1.0      
   3171       14           6              0              0             1.0      
   3172       7            2              0              0             1.0      
   3173       10           3              0              0             1.0      
   3174       10           4              0              0             1.0      
   3175       16           5              1              0             0.8      
   3176       10           4              0              0             1.0      
   3177       12           3              0              0             1.0      
   3178       9            3              0              0             1.0      
   3179       14           6              0              0             1.0      
   3180       16           5              0              0             1.0      
   3181       8            2              0              0             1.0      
   3182       10           3              0              0             1.0      
   3183       9            2              0              0             1.0      
   3184       15           7              1              0       0.8571428571428571
   3185       15           5              1              0             0.8      
   3186       14           5              1              0             0.8      
   3187       18           7              1              0       0.8571428571428571
   3188       16           5              0              0             1.0      
   3189       14           5              1              0             0.8      
   3190       16           6              0              0             1.0      
   3191       11           4              1              0            0.75      
   3192       13           4              0              0             1.0      
   3193       18           7              0              0             1.0      
   3194       12           5              0              0             1.0      
   3195       12           4              0              0             1.0      
   3196       13           5              1              0             0.8      
   3197       13           5              0              0             1.0      
   3198       12           5              0              0             1.0      
   3199       16           6              1              0       0.8333333333333334
   3200       14           6              0              0             1.0      
   3201       8            3              0              0             1.0      
   3202       14           5              0              0             1.0      
   3203       7            2              0              0             1.0      
   3204       8            3              0              0             1.0      
   3205       9            3              0              0             1.0      
   3206       17           5              1              0             0.8      
   3207       15           6              1              0       0.8333333333333334
   3208       16           5              0              0             1.0      
   3209       13           6              0              0             1.0      
   3210       18           8              1              0            0.875     
   3211       12           4              0              0             1.0      
   3212       15           7              0              0             1.0      
   3213       8            3              0              0             1.0      
   3214       15           6              1              0       0.8333333333333334
   3215       15           7              0              0             1.0      
   3216       13           4              0              0             1.0      
   3217       19           6              1              0       0.8333333333333334
   3218       16           5              1              0             0.8      
   3219       9            3              0              0             1.0      
   3220       12           5              0              0             1.0      
   3221       18           6              0              0             1.0      
   3222       13           5              0              0             1.0      
   3223       14           5              0              0             1.0      
   3224       16           7              0              0             1.0      
   3225       16           6              1              0       0.8333333333333334
   3226       11           4              1              0            0.75      
   3227       12           4              0              0             1.0      
   3228       11           4              1              0            0.75      
   3229       16           7              1              0       0.8571428571428571
   3230       13           6              0              0             1.0      
   3231       11           4              0              0             1.0      
   3232       14           6              0              0             1.0      
   3233       9            4              0              0             1.0      
   3234       12           4              0              0             1.0      
   3235       7            2              0              0             1.0      
   3236       14           5              1              0             0.8      
   3237       14           5              0              0             1.0      
   3238       12           5              1              0             0.8      
   3239       17           5              1              0             0.8      
   3240       11           4              0              0             1.0      
   3241       11           4              0              0             1.0      
   3242       14           6              1              0       0.8333333333333334
   3243       12           4              0              0             1.0      
   3244       15           7              0              0             1.0      
   3245       13           3              0              0             1.0      
   3246       17           8              1              0            0.875     
   3247       11           5              0              0             1.0      
   3248       18           7              0              0             1.0      
   3249       14           7              0              0             1.0      
   3250       8            3              0              0             1.0      
   3251       8            3              0              0             1.0      
   3252       15           5              0              0             1.0      
   3253       16           6              0              0             1.0      
   3254       17           5              0              0             1.0      
   3255       9            3              1              0       0.6666666666666666
   3256       13           4              1              0            0.75      
   3257       13           6              0              0             1.0      
   3258       10           4              0              0             1.0      
   3259       7            2              0              0             1.0      
   3260       16           6              1              0       0.8333333333333334
   3261       9            3              0              0             1.0      
   3262       18           7              1              0       0.8571428571428571
   3263       18           6              1              0       0.8333333333333334
   3264       17           6              1              0       0.8333333333333334
   3265       12           5              0              0             1.0      
   3266       8            3              0              0             1.0      
   3267       8            3              0              0             1.0      
   3268       16           5              1              0             0.8      
   3269       10           4              0              0             1.0      
   3270       13           6              0              0             1.0      
   3271       11           4              1              0            0.75      
   3272       14           5              0              0             1.0      
   3273       9            3              0              0             1.0      
   3274       17           7              1              0       0.8571428571428571
   3275       11           4              0              0             1.0      
   3276       16           5              1              0             0.8      
   3277       19           7              1              0       0.8571428571428571
   3278       15           5              0              0             1.0      
   3279       16           5              0              0             1.0      
   3280       14           5              1              0             0.8      
   3281       12           5              0              0             1.0      
   3282       14           5              0              0             1.0      
   3283       8            3              0              0             1.0      
   3284       13           5              0              0             1.0      
   3285       10           3              0              0             1.0      
   3286       13           5              0              0             1.0      
   3287       11           4              1              0            0.75      
   3288       16           5              0              0             1.0      
   3289       14           4              0              0             1.0      
   3290       12           4              0              0             1.0      
   3291       11           5              0              0             1.0      
   3292       11           4              0              0             1.0      
   3293       18           7              1              0       0.8571428571428571
   3294       11           4              0              0             1.0      
   3295       13           5              0              0             1.0      
   3296       13           5              1              0             0.8      
   3297       10           4              0              0             1.0      
   3298       15           6              1              0       0.8333333333333334
   3299       10           4              0              0             1.0      
   3300       16           5              1              0             0.8      
   3301       16           7              0              0             1.0      
   3302       9            2              0              0             1.0      
   3303       11           3              0              0             1.0      
   3304       10           4              0              0             1.0      
   3305       14           5              0              0             1.0      
   3306       14           5              1              0             0.8      
   3307       11           4              0              0             1.0      
   3308       14           6              0              0             1.0      
   3309       15           6              1              0       0.8333333333333334
   3310       13           6              0              0             1.0      
   3311       10           3              0              0             1.0      
   3312       15           5              0              0             1.0      
   3313       15           5              0              0             1.0      
   3314       16           5              1              0             0.8      
   3315       16           6              0              0             1.0      
   3316       15           7              0              0             1.0      
   3317       12           5              0              0             1.0      
   3318       17           6              1              0       0.8333333333333334
   3319       12           5              0              0             1.0      
   3320       16           5              1              0             0.8      
   3321       17           7              0              0             1.0      
   3322       18           7              0              0             1.0      
   3323       19           6              0              0             1.0      
   3324       19           6              2              0       0.6666666666666666
   3325       9            2              0              0             1.0      
   3326       12           4              0              0             1.0      
   3327       18           8              1              0            0.875     
   3328       14           6              0              0             1.0      
   3329       13           5              1              0             0.8      
   3330       11           3              0              0             1.0      
   3331       11           4              0              0             1.0      
   3332       19           7              1              0       0.8571428571428571
   3333       14           5              0              0             1.0      
   3334       14           5              1              0             0.8      
   3335       14           5              0              0             1.0      
   3336       12           4              0              0             1.0      
   3337       13           5              1              0             0.8      
   3338       16           6              0              0             1.0      
   3339       16           8              0              0             1.0      
   3340       14           6              0              0             1.0      
   3341       16           5              1              0             0.8      
   3342       12           4              0              0             1.0      
   3343       18           8              1              0            0.875     
   3344       13           5              0              0             1.0      
   3345       14           5              1              0             0.8      
   3346       11           4              1              0            0.75      
   3347       18           7              1              0       0.8571428571428571
   3348       14           5              1              0             0.8      
   3349       13           5              1              0             0.8      
   3350       16           6              0              0             1.0      
   3351       15           7              1              0       0.8571428571428571
   3352       10           4              0              0             1.0      
   3353       11           4              1              0            0.75      
   3354       15           5              1              0             0.8      
   3355       15           6              1              0       0.8333333333333334
   3356       17           6              1              0       0.8333333333333334
   3357       14           5              1              0             0.8      
   3358       17           7              1              0       0.8571428571428571
   3359       16           7              1              0       0.8571428571428571
   3360       7            2              0              0             1.0      
   3361       14           5              0              0             1.0      
   3362       12           5              1              0             0.8      
   3363       11           4              0              0             1.0      
   3364       11           4              1              0            0.75      
   3365       18           8              1              0            0.875     
   3366       13           5              0              0             1.0      
   3367       17           8              1              0            0.875     
   3368       13           5              0              0             1.0      
   3369       16           7              0              0             1.0      
   3370       7            2              0              0             1.0      
   3371       16           5              1              0             0.8      
   3372       8            3              0              0             1.0      
   3373       11           4              0              0             1.0      
   3374       10           4              0              0             1.0      
   3375       13           5              1              0             0.8      
   3376       14           4              0              0             1.0      
   3377       10           4              0              0             1.0      
   3378       13           5              1              0             0.8      
   3379       16           8              1              0            0.875     
   3380       17           7              1              0       0.8571428571428571
   3381       15           6              1              0       0.8333333333333334
   3382       13           4              1              0            0.75      
   3383       16           5              0              0             1.0      
   3384       16           7              1              0       0.8571428571428571
   3385       12           5              0              0             1.0      
   3386       8            3              0              0             1.0      
   3387       10           4              0              0             1.0      
   3388       17           6              1              0       0.8333333333333334
   3389       15           6              0              0             1.0      
   3390       10           3              0              0             1.0      
   3391       14           7              0              0             1.0      
   3392       15           6              1              0       0.8333333333333334
   3393       14           5              0              0             1.0      
   3394       11           5              0              0             1.0      
   3395       11           4              0              0             1.0      
   3396       7            2              0              0             1.0      
   3397       15           6              0              0             1.0      
   3398       16           7              1              0       0.8571428571428571
   3399       14           6              1              0       0.8333333333333334
   3400       19           6              0              0             1.0      
   3401       10           3              0              0             1.0      
   3402       9            2              0              0             1.0      
   3403       13           4              1              0            0.75      
   3404       8            2              0              0             1.0      
   3405       13           6              0              0             1.0      
   3406       12           4              0              0             1.0      
   3407       17           6              1              0       0.8333333333333334
   3408       17           7              0              0             1.0      
   3409       13           5              0              0             1.0      
   3410       14           4              0              0             1.0      
   3411       12           4              0              0             1.0      
   3412       15           6              1              0       0.8333333333333334
   3413       17           6              1              0       0.8333333333333334
   3414       17           7              0              0             1.0      
   3415       9            3              0              0             1.0      
   3416       13           5              0              0             1.0      
   3417       10           4              0              0             1.0      
   3418       12           4              0              0             1.0      
   3419       12           3              0              0             1.0      
   3420       18           7              1              0       0.8571428571428571
   3421       15           5              0              0             1.0      
   3422       12           4              0              0             1.0      
   3423       14           5              1              0             0.8      
   3424       18           7              1              0       0.8571428571428571
   3425       14           4              0              0             1.0      
   3426       15           7              1              0       0.8571428571428571
   3427       12           5              0              0             1.0      
   3428       15           5              1              0             0.8      
   3429       12           3              0              0             1.0      
   3430       16           6              0              0             1.0      
   3431       15           5              1              0             0.8      
   3432       17           6              1              0       0.8333333333333334
   3433       14           5              1              0             0.8      
   3434       17           6              1              0       0.8333333333333334
   3435       17           7              1              0       0.8571428571428571
   3436       16           7              0              0             1.0      
   3437       13           4              0              0             1.0      
   3438       13           5              0              0             1.0      
