   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2769       7            2              0              0             1.0      
   2770       10           4              0              0             1.0      
   2771       14           4              1              0            0.75      
   2772       8            4              0              0             1.0      
   2773       20           7              1              0       0.8571428571428571
   2774       16           6              0              0             1.0      
   2775       8            3              0              0             1.0      
   2776       9            4              0              0             1.0      
   2777       17           7              0              0             1.0      
   2778       11           3              1              0       0.6666666666666666
   2779       15           6              0              0             1.0      
   2780       12           5              0              0             1.0      
   2781       17           7              0              0             1.0      
   2782       10           4              0              0             1.0      
   2783       15           6              0              0             1.0      
   2784       10           4              0              0             1.0      
   2785       9            4              0              0             1.0      
   2786       10           4              0              0             1.0      
   2787       11           4              0              0             1.0      
   2788       14           6              0              0             1.0      
   2789       12           4              0              0             1.0      
   2790       11           5              0              0             1.0      
   2791       15           6              0              0             1.0      
   2792       18           7              1              0       0.8571428571428571
   2793       15           5              1              0             0.8      
   2794       10           5              0              0             1.0      
   2795       10           4              0              0             1.0      
   2796       14           5              1              0             0.8      
   2797       10           4              0              0             1.0      
   2798       17           6              1              0       0.8333333333333334
   2799       11           3              1              0       0.6666666666666666
   2800       15           7              0              0             1.0      
   2801       8            3              0              0             1.0      
   2802       8            3              0              0             1.0      
   2803       16           6              1              0       0.8333333333333334
   2804       20           8              1              0            0.875     
   2805       13           5              0              0             1.0      
   2806       18           7              0              0             1.0      
   2807       13           4              1              0            0.75      
   2808       10           4              0              0             1.0      
   2809       9            3              0              0             1.0      
   2810       12           5              0              0             1.0      
   2811       14           5              0              0             1.0      
   2812       11           4              0              0             1.0      
   2813       15           5              1              0             0.8      
   2814       15           6              0              0             1.0      
   2815       10           4              0              0             1.0      
   2816       9            3              0              0             1.0      
   2817       9            4              0              0             1.0      
   2818       9            4              0              0             1.0      
   2819       15           5              1              0             0.8      
   2820       10           4              0              0             1.0      
   2821       15           6              0              0             1.0      
   2822       14           6              0              0             1.0      
   2823       13           5              0              0             1.0      
   2824       12           5              0              0             1.0      
   2825       16           6              1              0       0.8333333333333334
   2826       12           4              1              0            0.75      
   2827       10           4              0              0             1.0      
   2828       14           6              0              0             1.0      
   2829       17           6              1              0       0.8333333333333334
   2830       14           3              1              0       0.6666666666666666
   2831       9            4              0              0             1.0      
   2832       18           7              0              0             1.0      
   2833       8            3              0              0             1.0      
   2834       12           5              0              0             1.0      
   2835       18           7              1              0       0.8571428571428571
   2836       11           5              0              0             1.0      
   2837       11           5              0              0             1.0      
   2838       7            2              0              0             1.0      
   2839       16           6              1              0       0.8333333333333334
   2840       10           4              0              0             1.0      
   2841       8            3              0              0             1.0      
   2842       10           4              0              0             1.0      
   2843       11           5              0              0             1.0      
   2844       17           6              1              0       0.8333333333333334
   2845       10           4              0              0             1.0      
   2846       10           4              0              0             1.0      
   2847       17           6              0              0             1.0      
   2848       15           6              1              0       0.8333333333333334
   2849       12           5              0              0             1.0      
   2850       16           7              0              0             1.0      
   2851       16           7              0              0             1.0      
   2852       14           4              0              0             1.0      
   2853       15           5              1              0             0.8      
   2854       18           6              0              0             1.0      
   2855       9            4              0              0             1.0      
   2856       11           5              0              0             1.0      
   2857       19           6              1              0       0.8333333333333334
   2858       11           4              0              0             1.0      
   2859       8            2              0              0             1.0      
   2860       13           5              0              0             1.0      
   2861       17           6              1              0       0.8333333333333334
   2862       11           5              0              0             1.0      
   2863       9            3              0              0             1.0      
   2864       15           7              0              0             1.0      
   2865       17           7              1              0       0.8571428571428571
   2866       13           5              0              0             1.0      
   2867       8            2              0              0             1.0      
   2868       9            4              0              0             1.0      
   2869       15           5              1              0             0.8      
   2870       9            3              0              0             1.0      
   2871       16           6              1              0       0.8333333333333334
   2872       8            4              0              0             1.0      
   2873       17           7              1              0       0.8571428571428571
   2874       7            3              0              0             1.0      
   2875       9            4              0              0             1.0      
   2876       19           6              1              0       0.8333333333333334
   2877       15           7              0              0             1.0      
   2878       14           5              1              0             0.8      
   2879       12           6              0              0             1.0      
   2880       15           6              0              0             1.0      
   2881       15           6              0              0             1.0      
   2882       14           5              1              0             0.8      
   2883       12           5              0              0             1.0      
   2884       14           5              1              0             0.8      
   2885       12           5              0              0             1.0      
   2886       15           5              1              0             0.8      
   2887       12           5              0              0             1.0      
   2888       15           5              1              0             0.8      
   2889       6            2              0              0             1.0      
   2890       10           5              0              0             1.0      
   2891       9            3              0              0             1.0      
   2892       15           7              0              0             1.0      
   2893       11           3              1              0       0.6666666666666666
   2894       8            3              0              0             1.0      
   2895       12           5              0              0             1.0      
   2896       11           5              0              0             1.0      
   2897       10           4              0              0             1.0      
   2898       17           6              0              0             1.0      
   2899       17           6              1              0       0.8333333333333334
   2900       17           6              1              0       0.8333333333333334
   2901       19           7              1              0       0.8571428571428571
   2902       8            3              0              0             1.0      
   2903       13           5              1              0             0.8      
   2904       9            3              0              0             1.0      
   2905       11           3              1              0       0.6666666666666666
   2906       16           6              1              0       0.8333333333333334
   2907       8            3              0              0             1.0      
   2908       17           6              1              0       0.8333333333333334
   2909       12           4              0              0             1.0      
   2910       13           6              0              0             1.0      
   2911       8            3              0              0             1.0      
   2912       16           7              0              0             1.0      
   2913       12           4              1              0            0.75      
   2914       15           5              1              0             0.8      
   2915       11           5              0              0             1.0      
   2916       14           5              0              0             1.0      
   2917       10           4              0              0             1.0      
   2918       9            3              0              0             1.0      
   2919       13           4              1              0            0.75      
   2920       18           6              1              0       0.8333333333333334
   2921       17           7              1              0       0.8571428571428571
   2922       17           7              1              0       0.8571428571428571
   2923       17           6              1              0       0.8333333333333334
   2924       9            4              0              0             1.0      
   2925       20           6              1              0       0.8333333333333334
   2926       11           4              0              0             1.0      
   2927       8            2              0              0             1.0      
   2928       13           5              1              0             0.8      
   2929       17           5              0              0             1.0      
   2930       10           4              0              0             1.0      
   2931       10           4              0              0             1.0      
   2932       15           5              1              0             0.8      
   2933       10           4              0              0             1.0      
   2934       15           6              0              0             1.0      
   2935       14           6              0              0             1.0      
   2936       17           6              1              0       0.8333333333333334
   2937       9            3              0              0             1.0      
   2938       12           5              0              0             1.0      
   2939       14           6              0              0             1.0      
   2940       10           4              0              0             1.0      
   2941       15           5              1              0             0.8      
   2942       22           9              1              0       0.8888888888888888
   2943       8            3              0              0             1.0      
   2944       17           6              0              0             1.0      
   2945       11           5              0              0             1.0      
   2946       17           6              1              0       0.8333333333333334
   2947       13           6              0              0             1.0      
   2948       13           5              0              0             1.0      
   2949       16           6              1              0       0.8333333333333334
   2950       7            2              0              0             1.0      
   2951       15           5              1              0             0.8      
   2952       11           5              0              0             1.0      
   2953       13           5              1              0             0.8      
   2954       11           3              1              0       0.6666666666666666
   2955       15           6              0              0             1.0      
   2956       18           7              1              0       0.8571428571428571
   2957       18           7              1              0       0.8571428571428571
   2958       11           3              1              0       0.6666666666666666
   2959       16           7              0              0             1.0      
   2960       9            3              0              0             1.0      
   2961       9            4              0              0             1.0      
   2962       10           4              0              0             1.0      
   2963       19           8              0              0             1.0      
   2964       12           5              0              0             1.0      
   2965       8            4              0              0             1.0      
   2966       13           4              1              0            0.75      
   2967       16           6              1              0       0.8333333333333334
   2968       8            4              0              0             1.0      
   2969       14           6              0              0             1.0      
   2970       18           8              0              0             1.0      
   2971       14           6              0              0             1.0      
   2972       15           6              0              0             1.0      
   2973       13           4              1              0            0.75      
   2974       13           4              0              0             1.0      
   2975       11           5              0              0             1.0      
   2976       13           5              0              0             1.0      
   2977       7            3              0              0             1.0      
   2978       14           5              1              0             0.8      
   2979       18           7              1              0       0.8571428571428571
   2980       15           5              1              0             0.8      
   2981       13           5              0              0             1.0      
   2982       13           5              1              0             0.8      
   2983       6            2              0              0             1.0      
   2984       10           4              0              0             1.0      
   2985       8            2              0              0             1.0      
   2986       11           5              0              0             1.0      
   2987       10           4              0              0             1.0      
   2988       16           6              1              0       0.8333333333333334
   2989       17           6              1              0       0.8333333333333334
   2990       10           4              0              0             1.0      
   2991       10           4              0              0             1.0      
   2992       9            3              0              0             1.0      
   2993       17           8              0              0             1.0      
   2994       14           7              0              0             1.0      
   2995       20           7              1              0       0.8571428571428571
   2996       8            3              0              0             1.0      
   2997       15           5              1              0             0.8      
   2998       14           5              1              0             0.8      
   2999       9            4              0              0             1.0      
   3000       9            3              0              0             1.0      
   3001       15           6              1              0       0.8333333333333334
   3002       11           5              0              0             1.0      
   3003       15           5              0              0             1.0      
   3004       8            3              0              0             1.0      
   3005       9            4              0              0             1.0      
   3006       9            3              0              0             1.0      
   3007       15           5              1              0             0.8      
   3008       9            3              0              0             1.0      
   3009       18           7              1              0       0.8571428571428571
   3010       9            3              0              0             1.0      
   3011       10           4              0              0             1.0      
   3012       15           6              0              0             1.0      
   3013       15           5              1              0             0.8      
   3014       15           5              1              0             0.8      
   3015       10           4              0              0             1.0      
   3016       13           6              0              0             1.0      
   3017       15           5              1              0             0.8      
   3018       16           7              0              0             1.0      
   3019       9            3              0              0             1.0      
   3020       8            3              0              0             1.0      
   3021       9            3              0              0             1.0      
   3022       17           6              1              0       0.8333333333333334
   3023       13           6              0              0             1.0      
   3024       11           5              0              0             1.0      
   3025       14           5              1              0             0.8      
   3026       12           5              0              0             1.0      
   3027       14           6              0              0             1.0      
   3028       13           6              0              0             1.0      
   3029       18           7              1              0       0.8571428571428571
   3030       17           6              0              0             1.0      
   3031       15           5              1              0             0.8      
   3032       16           6              1              0       0.8333333333333334
   3033       11           5              0              0             1.0      
   3034       15           6              1              0       0.8333333333333334
   3035       7            2              0              0             1.0      
   3036       14           5              1              0             0.8      
   3037       22           8              1              0            0.875     
   3038       20           7              1              0       0.8571428571428571
   3039       17           7              0              0             1.0      
   3040       9            3              0              0             1.0      
   3041       14           5              1              0             0.8      
   3042       16           8              0              0             1.0      
   3043       13           5              0              0             1.0      
   3044       6            2              0              0             1.0      
   3045       13           5              0              0             1.0      
   3046       15           6              0              0             1.0      
   3047       8            3              0              0             1.0      
   3048       8            2              0              0             1.0      
   3049       14           5              1              0             0.8      
   3050       9            3              0              0             1.0      
   3051       20           8              1              0            0.875     
   3052       9            3              0              0             1.0      
   3053       7            3              0              0             1.0      
   3054       12           5              0              0             1.0      
   3055       13           5              0              0             1.0      
   3056       12           5              0              0             1.0      
   3057       15           5              1              0             0.8      
   3058       10           5              0              0             1.0      
   3059       16           6              1              0       0.8333333333333334
   3060       9            3              0              0             1.0      
   3061       18           8              1              0            0.875     
   3062       15           5              1              0             0.8      
   3063       13           6              0              0             1.0      
   3064       20           7              1              0       0.8571428571428571
   3065       11           4              0              0             1.0      
   3066       15           5              1              0             0.8      
   3067       11           3              1              0       0.6666666666666666
   3068       15           7              0              0             1.0      
   3069       16           5              0              0             1.0      
   3070       15           5              1              0             0.8      
   3071       15           5              1              0             0.8      
   3072       10           5              0              0             1.0      
   3073       10           4              0              0             1.0      
   3074       15           5              1              0             0.8      
   3075       23           8              1              0            0.875     
   3076       11           5              0              0             1.0      
   3077       11           3              1              0       0.6666666666666666
   3078       13           4              1              0            0.75      
   3079       14           5              1              0             0.8      
   3080       17           6              0              0             1.0      
   3081       15           5              1              0             0.8      
   3082       10           4              0              0             1.0      
   3083       18           7              1              0       0.8571428571428571
   3084       11           5              0              0             1.0      
   3085       16           7              0              0             1.0      
   3086       8            4              0              0             1.0      
   3087       12           4              1              0            0.75      
   3088       6            2              0              0             1.0      
   3089       12           5              0              0             1.0      
   3090       9            3              0              0             1.0      
   3091       15           5              1              0             0.8      
   3092       15           5              1              0             0.8      
   3093       11           3              0              0             1.0      
   3094       11           5              0              0             1.0      
   3095       9            4              0              0             1.0      
   3096       11           5              0              0             1.0      
   3097       13           4              1              0            0.75      
   3098       13           5              0              0             1.0      
   3099       13           6              0              0             1.0      
   3100       9            3              0              0             1.0      
   3101       14           4              1              0            0.75      
   3102       15           5              1              0             0.8      
   3103       10           5              0              0             1.0      
   3104       17           6              1              0       0.8333333333333334
   3105       15           5              0              0             1.0      
   3106       19           7              1              0       0.8571428571428571
   3107       7            2              0              0             1.0      
   3108       13           5              0              0             1.0      
   3109       13           4              1              0            0.75      
   3110       13           5              0              0             1.0      
   3111       11           5              0              0             1.0      
   3112       12           5              0              0             1.0      
   3113       16           6              1              0       0.8333333333333334
   3114       17           7              1              0       0.8571428571428571
   3115       8            2              0              0             1.0      
   3116       8            3              0              0             1.0      
   3117       7            2              0              0             1.0      
   3118       8            3              0              0             1.0      
   3119       15           7              0              0             1.0      
   3120       12           4              1              0            0.75      
   3121       6            2              0              0             1.0      
   3122       13           5              0              0             1.0      
   3123       11           4              0              0             1.0      
   3124       14           4              1              0            0.75      
   3125       8            2              0              0             1.0      
   3126       9            3              0              0             1.0      
   3127       18           7              1              0       0.8571428571428571
   3128       17           7              1              0       0.8571428571428571
   3129       21           7              1              0       0.8571428571428571
   3130       13           6              0              0             1.0      
   3131       18           7              1              0       0.8571428571428571
   3132       14           4              1              0            0.75      
   3133       21           7              1              0       0.8571428571428571
   3134       9            3              0              0             1.0      
   3135       10           4              0              0             1.0      
   3136       13           4              1              0            0.75      
   3137       15           5              0              0             1.0      
   3138       17           6              1              0       0.8333333333333334
   3139       13           5              1              0             0.8      
   3140       8            3              0              0             1.0      
   3141       10           4              0              0             1.0      
   3142       10           4              0              0             1.0      
   3143       11           4              0              0             1.0      
   3144       9            3              0              0             1.0      
   3145       11           5              0              0             1.0      
   3146       15           6              1              0       0.8333333333333334
   3147       16           6              1              0       0.8333333333333334
   3148       7            2              0              0             1.0      
   3149       19           6              1              0       0.8333333333333334
   3150       10           4              0              0             1.0      
   3151       16           8              0              0             1.0      
   3152       18           7              1              0       0.8571428571428571
   3153       7            3              0              0             1.0      
   3154       16           7              0              0             1.0      
   3155       22           7              1              0       0.8571428571428571
   3156       10           4              0              0             1.0      
   3157       14           5              0              0             1.0      
   3158       9            3              0              0             1.0      
   3159       11           5              0              0             1.0      
   3160       17           8              0              0             1.0      
   3161       10           4              0              0             1.0      
   3162       10           4              0              0             1.0      
   3163       20           8              1              0            0.875     
   3164       15           5              1              0             0.8      
   3165       14           6              0              0             1.0      
   3166       15           5              1              0             0.8      
   3167       12           4              1              0            0.75      
   3168       15           5              1              0             0.8      
   3169       23           9              1              0       0.8888888888888888
   3170       9            4              0              0             1.0      
   3171       15           6              0              0             1.0      
   3172       8            2              0              0             1.0      
   3173       8            3              0              0             1.0      
   3174       9            4              0              0             1.0      
   3175       15           5              1              0             0.8      
   3176       10           4              0              0             1.0      
   3177       9            3              0              0             1.0      
   3178       9            3              0              0             1.0      
   3179       18           6              0              0             1.0      
   3180       16           5              0              0             1.0      
   3181       6            2              0              0             1.0      
   3182       9            3              0              0             1.0      
   3183       8            2              0              0             1.0      
   3184       20           7              1              0       0.8571428571428571
   3185       14           5              1              0             0.8      
   3186       15           5              1              0             0.8      
   3187       19           7              1              0       0.8571428571428571
   3188       11           5              0              0             1.0      
   3189       15           5              1              0             0.8      
   3190       14           6              0              0             1.0      
   3191       14           4              1              0            0.75      
   3192       9            4              0              0             1.0      
   3193       19           7              0              0             1.0      
   3194       11           5              0              0             1.0      
   3195       13           4              0              0             1.0      
   3196       14           5              1              0             0.8      
   3197       11           5              0              0             1.0      
   3198       11           5              0              0             1.0      
   3199       16           6              1              0       0.8333333333333334
   3200       15           6              0              0             1.0      
   3201       8            3              0              0             1.0      
   3202       12           5              0              0             1.0      
   3203       8            2              0              0             1.0      
   3204       9            3              0              0             1.0      
   3205       9            3              0              0             1.0      
   3206       15           5              1              0             0.8      
   3207       16           6              1              0       0.8333333333333334
   3208       12           5              0              0             1.0      
   3209       17           6              0              0             1.0      
   3210       22           8              1              0            0.875     
   3211       10           4              0              0             1.0      
   3212       17           7              0              0             1.0      
   3213       7            3              0              0             1.0      
   3214       16           6              1              0       0.8333333333333334
   3215       16           7              0              0             1.0      
   3216       12           4              0              0             1.0      
   3217       16           6              1              0       0.8333333333333334
   3218       15           5              1              0             0.8      
   3219       9            3              0              0             1.0      
   3220       11           5              0              0             1.0      
   3221       16           6              0              0             1.0      
   3222       12           5              0              0             1.0      
   3223       12           5              0              0             1.0      
   3224       14           7              0              0             1.0      
   3225       15           6              1              0       0.8333333333333334
   3226       14           4              1              0            0.75      
   3227       10           4              0              0             1.0      
   3228       14           4              1              0            0.75      
   3229       17           7              1              0       0.8571428571428571
   3230       14           6              0              0             1.0      
   3231       10           4              0              0             1.0      
   3232       16           6              0              0             1.0      
   3233       8            4              0              0             1.0      
   3234       10           4              0              0             1.0      
   3235       8            2              0              0             1.0      
   3236       15           5              1              0             0.8      
   3237       11           5              0              0             1.0      
   3238       15           5              1              0             0.8      
   3239       14           5              1              0             0.8      
   3240       9            4              0              0             1.0      
   3241       10           4              0              0             1.0      
   3242       17           6              1              0       0.8333333333333334
   3243       12           4              0              0             1.0      
   3244       16           7              0              0             1.0      
   3245       9            3              0              0             1.0      
   3246       20           8              1              0            0.875     
   3247       11           5              0              0             1.0      
   3248       16           7              0              0             1.0      
   3249       18           7              0              0             1.0      
   3250       9            3              0              0             1.0      
   3251       8            3              0              0             1.0      
   3252       11           5              0              0             1.0      
   3253       14           6              0              0             1.0      
   3254       13           5              0              0             1.0      
   3255       11           3              1              0       0.6666666666666666
   3256       14           4              1              0            0.75      
   3257       15           6              0              0             1.0      
   3258       10           4              0              0             1.0      
   3259       8            2              0              0             1.0      
   3260       16           6              1              0       0.8333333333333334
   3261       9            3              0              0             1.0      
   3262       19           7              1              0       0.8571428571428571
   3263       19           6              1              0       0.8333333333333334
   3264       19           6              1              0       0.8333333333333334
   3265       10           5              0              0             1.0      
   3266       7            3              0              0             1.0      
   3267       9            3              0              0             1.0      
   3268       15           5              1              0             0.8      
   3269       9            4              0              0             1.0      
   3270       13           6              0              0             1.0      
   3271       14           4              1              0            0.75      
   3272       11           5              0              0             1.0      
   3273       8            3              0              0             1.0      
   3274       18           7              1              0       0.8571428571428571
   3275       9            4              0              0             1.0      
   3276       14           5              1              0             0.8      
   3277       18           7              1              0       0.8571428571428571
   3278       12           5              0              0             1.0      
   3279       11           5              0              0             1.0      
   3280       15           5              1              0             0.8      
   3281       11           5              0              0             1.0      
   3282       12           5              0              0             1.0      
   3283       8            3              0              0             1.0      
   3284       12           5              0              0             1.0      
   3285       9            3              0              0             1.0      
   3286       11           5              0              0             1.0      
   3287       14           4              1              0            0.75      
   3288       11           5              0              0             1.0      
   3289       11           4              0              0             1.0      
   3290       10           4              0              0             1.0      
   3291       12           5              0              0             1.0      
   3292       9            4              0              0             1.0      
   3293       19           7              1              0       0.8571428571428571
   3294       10           4              0              0             1.0      
   3295       12           5              0              0             1.0      
   3296       15           5              1              0             0.8      
   3297       11           4              0              0             1.0      
   3298       16           6              1              0       0.8333333333333334
   3299       11           4              0              0             1.0      
   3300       14           5              1              0             0.8      
   3301       16           7              0              0             1.0      
   3302       8            2              0              0             1.0      
   3303       8            3              0              0             1.0      
   3304       11           4              0              0             1.0      
   3305       13           5              0              0             1.0      
   3306       15           5              1              0             0.8      
   3307       10           4              0              0             1.0      
   3308       13           6              0              0             1.0      
   3309       15           6              1              0       0.8333333333333334
   3310       13           6              0              0             1.0      
   3311       9            3              0              0             1.0      
   3312       12           5              0              0             1.0      
   3313       13           5              0              0             1.0      
   3314       14           5              1              0             0.8      
   3315       16           6              0              0             1.0      
   3316       17           7              0              0             1.0      
   3317       12           5              0              0             1.0      
   3318       19           6              1              0       0.8333333333333334
   3319       13           5              0              0             1.0      
   3320       15           5              1              0             0.8      
   3321       16           7              0              0             1.0      
