   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3217       20           6              1              0       0.8333333333333334
   3218       18           5              1              0             0.8      
   3219       9            3              0              0             1.0      
   3220       13           5              0              0             1.0      
   3221       17           6              0              0             1.0      
   3222       13           5              0              0             1.0      
   3223       14           5              0              0             1.0      
   3224       18           7              0              0             1.0      
   3225       18           6              1              0       0.8333333333333334
   3226       13           4              1              0            0.75      
   3227       16           4              0              0             1.0      
   3228       13           4              1              0            0.75      
   3229       22           7              1              0       0.8571428571428571
   3230       14           6              0              0             1.0      
   3231       11           4              0              0             1.0      
   3232       17           6              0              0             1.0      
   3233       9            4              0              0             1.0      
   3234       12           4              0              0             1.0      
   3235       7            2              0              0             1.0      
   3236       16           5              1              0             0.8      
   3237       14           5              0              0             1.0      
   3238       14           5              1              0             0.8      
   3239       19           5              1              0             0.8      
   3240       11           4              0              0             1.0      
   3241       11           4              0              0             1.0      
   3242       17           6              1              0       0.8333333333333334
   3243       15           4              0              0             1.0      
   3244       17           7              0              0             1.0      
   3245       13           3              0              0             1.0      
   3246       21           8              1              0            0.875     
   3247       11           5              0              0             1.0      
   3248       20           7              0              0             1.0      
   3249       16           7              0              0             1.0      
   3250       8            3              0              0             1.0      
   3251       8            3              0              0             1.0      
   3252       15           5              0              0             1.0      
   3253       18           6              0              0             1.0      
   3254       16           5              0              0             1.0      
   3255       11           3              1              0       0.6666666666666666
   3256       15           4              1              0            0.75      
   3257       15           6              0              0             1.0      
   3258       10           4              0              0             1.0      
   3259       7            2              0              0             1.0      
   3260       18           6              1              0       0.8333333333333334
   3261       9            3              0              0             1.0      
   3262       22           7              1              0       0.8571428571428571
   3263       19           6              1              0       0.8333333333333334
   3264       20           6              1              0       0.8333333333333334
   3265       12           5              0              0             1.0      
   3266       8            3              0              0             1.0      
   3267       8            3              0              0             1.0      
   3268       18           5              1              0             0.8      
   3269       10           4              0              0             1.0      
   3270       13           6              0              0             1.0      
   3271       13           4              1              0            0.75      
   3272       14           5              0              0             1.0      
   3273       9            3              0              0             1.0      
   3274       21           7              1              0       0.8571428571428571
   3275       11           4              0              0             1.0      
   3276       18           5              1              0             0.8      
   3277       22           7              1              0       0.8571428571428571
   3278       16           5              0              0             1.0      
   3279       16           5              0              0             1.0      
   3280       16           5              1              0             0.8      
   3281       12           5              0              0             1.0      
   3282       14           5              0              0             1.0      
   3283       8            3              0              0             1.0      
   3284       13           5              0              0             1.0      
   3285       10           3              0              0             1.0      
   3286       13           5              0              0             1.0      
   3287       13           4              1              0            0.75      
   3288       16           5              0              0             1.0      
   3289       15           4              0              0             1.0      
   3290       12           4              0              0             1.0      
   3291       15           5              0              0             1.0      
   3292       11           4              0              0             1.0      
   3293       22           7              1              0       0.8571428571428571
   3294       11           4              0              0             1.0      
   3295       13           5              0              0             1.0      
   3296       15           5              1              0             0.8      
   3297       10           4              0              0             1.0      
   3298       19           6              1              0       0.8333333333333334
   3299       10           4              0              0             1.0      
   3300       18           5              1              0             0.8      
   3301       19           7              0              0             1.0      
   3302       9            2              0              0             1.0      
   3303       11           3              0              0             1.0      
   3304       10           4              0              0             1.0      
   3305       16           5              0              0             1.0      
   3306       16           5              1              0             0.8      
   3307       11           4              0              0             1.0      
   3308       14           6              0              0             1.0      
   3309       17           6              1              0       0.8333333333333334
   3310       15           6              0              0             1.0      
   3311       10           3              0              0             1.0      
   3312       14           5              0              0             1.0      
   3313       18           5              0              0             1.0      
   3314       18           5              1              0             0.8      
   3315       21           6              0              0             1.0      
   3316       18           7              0              0             1.0      
   3317       12           5              0              0             1.0      
   3318       20           6              1              0       0.8333333333333334
   3319       16           5              0              0             1.0      
   3320       18           5              1              0             0.8      
   3321       20           7              0              0             1.0      
   3322       16           7              0              0             1.0      
   3323       17           6              0              0             1.0      
   3324       23           6              2              0       0.6666666666666666
   3325       9            2              0              0             1.0      
   3326       13           4              0              0             1.0      
   3327       25           8              1              0            0.875     
   3328       16           6              0              0             1.0      
   3329       16           5              1              0             0.8      
   3330       11           3              0              0             1.0      
   3331       11           4              0              0             1.0      
   3332       23           7              1              0       0.8571428571428571
   3333       15           5              0              0             1.0      
   3334       16           5              1              0             0.8      
   3335       14           5              0              0             1.0      
   3336       12           4              0              0             1.0      
   3337       15           5              1              0             0.8      
   3338       16           6              0              0             1.0      
   3339       18           8              0              0             1.0      
   3340       16           6              0              0             1.0      
   3341       18           5              1              0             0.8      
   3342       12           4              0              0             1.0      
   3343       25           8              1              0            0.875     
   3344       15           5              0              0             1.0      
   3345       16           5              1              0             0.8      
   3346       13           4              1              0            0.75      
   3347       19           7              1              0       0.8571428571428571
   3348       16           5              1              0             0.8      
   3349       15           5              1              0             0.8      
   3350       16           6              0              0             1.0      
   3351       19           7              1              0       0.8571428571428571
   3352       10           4              0              0             1.0      
   3353       13           4              1              0            0.75      
   3354       17           5              1              0             0.8      
   3355       17           6              1              0       0.8333333333333334
   3356       20           6              1              0       0.8333333333333334
   3357       16           5              1              0             0.8      
   3358       21           7              1              0       0.8571428571428571
   3359       20           7              1              0       0.8571428571428571
   3360       7            2              0              0             1.0      
   3361       14           5              0              0             1.0      
   3362       14           5              1              0             0.8      
   3363       11           4              0              0             1.0      
   3364       13           4              1              0            0.75      
   3365       23           8              1              0            0.875     
   3366       15           5              0              0             1.0      
   3367       21           8              1              0            0.875     
   3368       13           5              0              0             1.0      
   3369       18           7              0              0             1.0      
   3370       7            2              0              0             1.0      
   3371       18           5              1              0             0.8      
   3372       8            3              0              0             1.0      
   3373       11           4              0              0             1.0      
   3374       10           4              0              0             1.0      
   3375       15           5              1              0             0.8      
   3376       14           4              0              0             1.0      
   3377       10           4              0              0             1.0      
   3378       15           5              1              0             0.8      
   3379       23           8              1              0            0.875     
   3380       21           7              1              0       0.8571428571428571
   3381       17           6              1              0       0.8333333333333334
   3382       15           4              1              0            0.75      
   3383       17           5              0              0             1.0      
   3384       20           7              1              0       0.8571428571428571
   3385       14           5              0              0             1.0      
   3386       8            3              0              0             1.0      
   3387       10           4              0              0             1.0      
   3388       18           6              1              0       0.8333333333333334
   3389       16           6              0              0             1.0      
   3390       10           3              0              0             1.0      
   3391       16           7              0              0             1.0      
   3392       18           6              1              0       0.8333333333333334
   3393       13           5              0              0             1.0      
   3394       11           5              0              0             1.0      
   3395       12           4              0              0             1.0      
   3396       7            2              0              0             1.0      
   3397       16           6              0              0             1.0      
   3398       22           7              1              0       0.8571428571428571
   3399       16           6              1              0       0.8333333333333334
   3400       18           6              0              0             1.0      
   3401       10           3              0              0             1.0      
   3402       9            2              0              0             1.0      
   3403       15           4              1              0            0.75      
   3404       8            2              0              0             1.0      
   3405       13           6              0              0             1.0      
   3406       14           4              0              0             1.0      
   3407       20           6              1              0       0.8333333333333334
   3408       19           7              0              0             1.0      
   3409       13           5              0              0             1.0      
   3410       15           4              0              0             1.0      
   3411       12           4              0              0             1.0      
   3412       16           6              1              0       0.8333333333333334
   3413       22           6              1              0       0.8333333333333334
   3414       19           7              0              0             1.0      
   3415       9            3              0              0             1.0      
   3416       13           5              0              0             1.0      
   3417       10           4              0              0             1.0      
   3418       12           4              0              0             1.0      
   3419       12           3              0              0             1.0      
   3420       22           7              1              0       0.8571428571428571
   3421       15           5              0              0             1.0      
   3422       12           4              0              0             1.0      
   3423       17           5              1              0             0.8      
   3424       21           7              1              0       0.8571428571428571
   3425       14           4              0              0             1.0      
   3426       18           7              1              0       0.8571428571428571
   3427       13           5              0              0             1.0      
   3428       17           5              1              0             0.8      
   3429       12           3              0              0             1.0      
   3430       15           6              0              0             1.0      
   3431       17           5              1              0             0.8      
   3432       20           6              1              0       0.8333333333333334
   3433       16           5              1              0             0.8      
   3434       20           6              1              0       0.8333333333333334
   3435       21           7              1              0       0.8571428571428571
   3436       18           7              0              0             1.0      
   3437       13           4              0              0             1.0      
   3438       13           5              0              0             1.0      
   3439       16           5              1              0             0.8      
   3440       13           4              1              0            0.75      
   3441       14           4              1              0            0.75      
   3442       15           5              1              0             0.8      
   3443       12           4              0              0             1.0      
   3444       13           5              0              0             1.0      
   3445       16           7              0              0             1.0      
   3446       12           4              0              0             1.0      
   3447       19           5              1              0             0.8      
   3448       12           5              0              0             1.0      
   3449       9            3              0              0             1.0      
   3450       20           8              0              0             1.0      
   3451       16           5              0              0             1.0      
   3452       11           3              0              0             1.0      
   3453       16           5              1              0             0.8      
   3454       9            2              0              0             1.0      
   3455       11           5              0              0             1.0      
   3456       20           6              1              0       0.8333333333333334
   3457       8            3              0              0             1.0      
   3458       10           4              0              0             1.0      
   3459       7            2              0              0             1.0      
   3460       11           4              0              0             1.0      
   3461       10           4              0              0             1.0      
   3462       12           5              0              0             1.0      
   3463       14           5              0              0             1.0      
   3464       13           4              0              0             1.0      
   3465       9            3              0              0             1.0      
   3466       8            3              0              0             1.0      
   3467       19           6              0              0             1.0      
   3468       13           4              1              0            0.75      
   3469       18           7              0              0             1.0      
   3470       10           4              0              0             1.0      
   3471       18           6              0              0             1.0      
   3472       15           6              0              0             1.0      
   3473       16           4              0              0             1.0      
   3474       15           6              0              0             1.0      
   3475       18           5              0              0             1.0      
   3476       9            3              0              0             1.0      
   3477       13           5              0              0             1.0      
   3478       18           6              1              0       0.8333333333333334
   3479       13           5              0              0             1.0      
   3480       8            3              0              0             1.0      
   3481       17           6              1              0       0.8333333333333334
   3482       15           5              1              0             0.8      
   3483       16           6              0              0             1.0      
   3484       9            2              0              0             1.0      
   3485       9            2              0              0             1.0      
   3486       18           6              1              0       0.8333333333333334
   3487       21           8              1              0            0.875     
   3488       13           4              1              0            0.75      
   3489       13           3              0              0             1.0      
   3490       12           4              0              0             1.0      
   3491       13           4              0              0             1.0      
   3492       17           6              0              0             1.0      
   3493       10           4              0              0             1.0      
   3494       16           5              1              0             0.8      
   3495       14           4              1              0            0.75      
   3496       14           4              1              0            0.75      
   3497       9            3              0              0             1.0      
   3498       20           6              0              0             1.0      
   3499       19           6              1              0       0.8333333333333334
   3500       9            4              0              0             1.0      
   3501       8            2              0              0             1.0      
   3502       7            2              0              0             1.0      
   3503       15           6              0              0             1.0      
   3504       20           8              0              0             1.0      
   3505       11           4              0              0             1.0      
   3506       16           6              0              0             1.0      
   3507       20           7              1              0       0.8571428571428571
   3508       12           5              0              0             1.0      
   3509       15           5              0              0             1.0      
   3510       17           6              0              0             1.0      
   3511       13           4              1              0            0.75      
   3512       17           5              1              0             0.8      
   3513       20           6              1              0       0.8333333333333334
   3514       13           5              0              0             1.0      
   3515       16           5              1              0             0.8      
   3516       19           6              1              0       0.8333333333333334
   3517       15           4              1              0            0.75      
   3518       16           5              1              0             0.8      
   3519       8            3              0              0             1.0      
   3520       19           7              1              0       0.8571428571428571
   3521       13           4              0              0             1.0      
   3522       12           4              0              0             1.0      
   3523       16           7              0              0             1.0      
   3524       14           4              1              0            0.75      
   3525       20           6              0              0             1.0      
   3526       7            2              0              0             1.0      
   3527       17           5              1              0             0.8      
   3528       15           6              0              0             1.0      
   3529       14           4              1              0            0.75      
   3530       17           7              0              0             1.0      
   3531       17           6              0              0             1.0      
   3532       16           5              0              0             1.0      
   3533       20           6              1              0       0.8333333333333334
   3534       13           5              0              0             1.0      
   3535       11           4              0              0             1.0      
   3536       11           4              0              0             1.0      
   3537       15           5              0              0             1.0      
   3538       12           5              0              0             1.0      
   3539       14           5              1              0             0.8      
   3540       13           4              0              0             1.0      
   3541       18           6              0              0             1.0      
   3542       12           4              0              0             1.0      
   3543       14           4              0              0             1.0      
   3544       19           5              1              0             0.8      
   3545       9            2              0              0             1.0      
   3546       16           7              0              0             1.0      
   3547       16           5              1              0             0.8      
   3548       11           4              0              0             1.0      
   3549       15           5              0              0             1.0      
   3550       16           5              0              0             1.0      
   3551       17           6              0              0             1.0      
   3552       9            2              0              0             1.0      
   3553       17           7              0              0             1.0      
   3554       17           6              0              0             1.0      
   3555       9            4              0              0             1.0      
   3556       8            3              0              0             1.0      
   3557       16           6              1              0       0.8333333333333334
   3558       20           5              1              0             0.8      
   3559       16           7              0              0             1.0      
   3560       9            4              0              0             1.0      
   3561       14           4              1              0            0.75      
   3562       22           7              1              0       0.8571428571428571
   3563       14           4              0              0             1.0      
   3564       14           5              0              0             1.0      
   3565       13           4              0              0             1.0      
   3566       9            2              0              0             1.0      
   3567       7            2              0              0             1.0      
   3568       18           6              1              0       0.8333333333333334
   3569       17           6              1              0       0.8333333333333334
   3570       12           4              0              0             1.0      
   3571       15           4              1              0            0.75      
   3572       18           6              1              0       0.8333333333333334
   3573       24           6              1              0       0.8333333333333334
   3574       7            2              0              0             1.0      
   3575       18           5              1              0             0.8      
   3576       6            2              0              0             1.0      
   3577       18           5              1              0             0.8      
   3578       14           6              0              0             1.0      
   3579       13           6              0              0             1.0      
   3580       16           6              1              0       0.8333333333333334
   3581       11           3              1              0       0.6666666666666666
   3582       10           4              0              0             1.0      
   3583       16           5              1              0             0.8      
   3584       10           3              0              0             1.0      
   3585       8            3              0              0             1.0      
   3586       18           6              1              0       0.8333333333333334
   3587       14           5              0              0             1.0      
   3588       15           5              1              0             0.8      
   3589       17           6              1              0       0.8333333333333334
   3590       13           5              0              0             1.0      
   3591       21           8              1              0            0.875     
   3592       17           6              0              0             1.0      
   3593       8            3              0              0             1.0      
   3594       13           5              0              0             1.0      
   3595       8            2              0              0             1.0      
   3596       16           6              1              0       0.8333333333333334
   3597       12           5              0              0             1.0      
   3598       16           5              0              0             1.0      
   3599       17           6              1              0       0.8333333333333334
   3600       18           5              1              0             0.8      
   3601       19           7              0              0             1.0      
   3602       19           8              0              0             1.0      
   3603       13           4              1              0            0.75      
   3604       13           4              0              0             1.0      
   3605       10           4              0              0             1.0      
   3606       10           3              0              0             1.0      
   3607       9            4              0              0             1.0      
   3608       18           6              1              0       0.8333333333333334
   3609       14           4              1              0            0.75      
   3610       9            3              0              0             1.0      
   3611       13           5              0              0             1.0      
   3612       18           6              0              0             1.0      
   3613       13           6              0              0             1.0      
   3614       8            3              0              0             1.0      
   3615       13           4              0              0             1.0      
   3616       18           6              1              0       0.8333333333333334
   3617       20           7              1              0       0.8571428571428571
   3618       11           4              0              0             1.0      
   3619       11           4              0              0             1.0      
   3620       18           7              0              0             1.0      
   3621       18           7              0              0             1.0      
   3622       18           5              1              0             0.8      
   3623       19           7              1              0       0.8571428571428571
   3624       23           8              1              0            0.875     
   3625       17           5              1              0             0.8      
   3626       13           5              0              0             1.0      
   3627       20           6              0              0             1.0      
   3628       16           7              0              0             1.0      
   3629       15           5              1              0             0.8      
   3630       12           5              0              0             1.0      
   3631       12           5              0              0             1.0      
   3632       7            2              0              0             1.0      
   3633       18           6              1              0       0.8333333333333334
   3634       10           4              0              0             1.0      
   3635       15           5              1              0             0.8      
   3636       18           7              0              0             1.0      
   3637       11           4              0              0             1.0      
   3638       14           4              0              0             1.0      
   3639       23           8              1              0            0.875     
   3640       12           3              0              0             1.0      
   3641       16           5              0              0             1.0      
   3642       19           6              1              0       0.8333333333333334
   3643       22           7              1              0       0.8571428571428571
   3644       16           7              0              0             1.0      
   3645       22           6              1              0       0.8333333333333334
   3646       13           4              0              0             1.0      
   3647       13           5              0              0             1.0      
   3648       8            3              0              0             1.0      
   3649       9            2              0              0             1.0      
   3650       19           6              1              0       0.8333333333333334
   3651       16           6              1              0       0.8333333333333334
   3652       13           5              0              0             1.0      
   3653       12           4              0              0             1.0      
   3654       18           6              1              0       0.8333333333333334
   3655       21           8              1              0            0.875     
   3656       13           5              0              0             1.0      
   3657       8            3              0              0             1.0      
   3658       12           4              0              0             1.0      
   3659       17           7              0              0             1.0      
   3660       13           4              0              0             1.0      
   3661       8            3              0              0             1.0      
   3662       13           5              0              0             1.0      
   3663       11           4              0              0             1.0      
   3664       11           3              1              0       0.6666666666666666
   3665       18           5              1              0             0.8      
   3666       21           8              1              0            0.875     
   3667       6            2              0              0             1.0      
   3668       13           4              0              0             1.0      
   3669       14           5              0              0             1.0      
   3670       16           5              1              0             0.8      
   3671       19           5              1              0             0.8      
   3672       10           3              0              0             1.0      
   3673       11           4              0              0             1.0      
   3674       9            4              0              0             1.0      
   3675       17           6              1              0       0.8333333333333334
   3676       16           6              0              0             1.0      
   3677       14           4              0              0             1.0      
   3678       20           6              1              0       0.8333333333333334
   3679       23           9              1              0       0.8888888888888888
   3680       15           5              0              0             1.0      
   3681       15           5              0              0             1.0      
   3682       15           4              1              0            0.75      
   3683       18           7              1              0       0.8571428571428571
   3684       20           8              0              0             1.0      
   3685       18           4              0              0             1.0      
   3686       20           6              1              0       0.8333333333333334
   3687       21           7              1              0       0.8571428571428571
   3688       20           7              1              0       0.8571428571428571
   3689       15           4              1              0            0.75      
   3690       10           4              0              0             1.0      
   3691       23           9              1              0       0.8888888888888888
   3692       10           4              0              0             1.0      
   3693       9            2              0              0             1.0      
   3694       15           5              1              0             0.8      
   3695       18           6              1              0       0.8333333333333334
   3696       13           4              0              0             1.0      
   3697       21           8              1              0            0.875     
   3698       12           5              0              0             1.0      
   3699       19           6              1              0       0.8333333333333334
   3700       15           4              1              0            0.75      
   3701       9            2              0              0             1.0      
   3702       13           5              0              0             1.0      
   3703       13           4              1              0            0.75      
   3704       19           8              0              0             1.0      
   3705       9            3              0              0             1.0      
   3706       11           3              0              0             1.0      
   3707       14           5              1              0             0.8      
   3708       14           5              0              0             1.0      
   3709       9            2              0              0             1.0      
   3710       14           5              0              0             1.0      
   3711       10           4              0              0             1.0      
   3712       6            2              0              0             1.0      
   3713       12           5              0              0             1.0      
   3714       17           5              1              0             0.8      
   3715       7            2              0              0             1.0      
   3716       15           6              0              0             1.0      
   3717       14           5              0              0             1.0      
   3718       12           4              0              0             1.0      
   3719       9            3              0              0             1.0      
   3720       9            2              0              0             1.0      
   3721       12           4              0              0             1.0      
   3722       20           6              1              0       0.8333333333333334
   3723       11           4              0              0             1.0      
   3724       13           4              0              0             1.0      
   3725       15           6              0              0             1.0      
   3726       18           7              0              0             1.0      
   3727       24           8              1              0            0.875     
   3728       20           6              0              0             1.0      
   3729       9            2              0              0             1.0      
   3730       13           5              0              0             1.0      
   3731       13           5              0              0             1.0      
   3732       9            3              0              0             1.0      
   3733       12           4              0              0             1.0      
   3734       14           4              1              0            0.75      
   3735       15           6              0              0             1.0      
   3736       14           5              0              0             1.0      
   3737       13           4              1              0            0.75      
   3738       8            3              0              0             1.0      
   3739       8            3              0              0             1.0      
   3740       7            2              0              0             1.0      
   3741       7            2              0              0             1.0      
   3742       16           5              0              0             1.0      
   3743       16           5              1              0             0.8      
   3744       15           5              1              0             0.8      
   3745       9            3              0              0             1.0      
   3746       16           5              0              0             1.0      
   3747       9            2              0              0             1.0      
   3748       14           6              0              0             1.0      
   3749       13           5              0              0             1.0      
   3750       14           5              0              0             1.0      
   3751       15           5              0              0             1.0      
   3752       9            3              0              0             1.0      
   3753       16           5              1              0             0.8      
   3754       7            2              0              0             1.0      
   3755       23           9              1              0       0.8888888888888888
   3756       17           5              1              0             0.8      
   3757       17           7              0              0             1.0      
   3758       19           7              0              0             1.0      
   3759       12           4              0              0             1.0      
   3760       18           6              0              0             1.0      
   3761       13           5              0              0             1.0      
   3762       14           6              0              0             1.0      
   3763       10           4              0              0             1.0      
   3764       13           5              0              0             1.0      
   3765       20           6              1              0       0.8333333333333334
   3766       18           6              0              0             1.0      
   3767       12           4              0              0             1.0      
   3768       19           6              1              0       0.8333333333333334
   3769       11           3              0              0             1.0      
