   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3253       21           6              0              0             1.0      
   3254       18           5              0              0             1.0      
   3255       14           3              1              0       0.6666666666666666
   3256       15           4              1              0            0.75      
   3257       14           6              0              0             1.0      
   3258       12           4              0              0             1.0      
   3259       7            2              0              0             1.0      
   3260       20           6              1              0       0.8333333333333334
   3261       9            3              0              0             1.0      
   3262       20           7              1              0       0.8571428571428571
   3263       17           6              1              0       0.8333333333333334
   3264       18           6              1              0       0.8333333333333334
   3265       12           5              0              0             1.0      
   3266       10           3              0              0             1.0      
   3267       11           3              0              0             1.0      
   3268       17           5              1              0             0.8      
   3269       11           4              0              0             1.0      
   3270       16           6              0              0             1.0      
   3271       13           4              1              0            0.75      
   3272       16           5              0              0             1.0      
   3273       10           3              0              0             1.0      
   3274       18           7              1              0       0.8571428571428571
   3275       13           4              0              0             1.0      
   3276       18           5              1              0             0.8      
   3277       21           7              1              0       0.8571428571428571
   3278       16           5              0              0             1.0      
   3279       21           5              0              0             1.0      
   3280       18           5              1              0             0.8      
   3281       15           5              0              0             1.0      
   3282       14           5              0              0             1.0      
   3283       10           3              0              0             1.0      
   3284       14           5              0              0             1.0      
   3285       10           3              0              0             1.0      
   3286       15           5              0              0             1.0      
   3287       17           4              1              0            0.75      
   3288       18           5              0              0             1.0      
   3289       14           4              0              0             1.0      
   3290       13           4              0              0             1.0      
   3291       14           5              0              0             1.0      
   3292       12           4              0              0             1.0      
   3293       23           7              1              0       0.8571428571428571
   3294       12           4              0              0             1.0      
   3295       14           5              0              0             1.0      
   3296       14           5              1              0             0.8      
   3297       12           4              0              0             1.0      
   3298       19           6              1              0       0.8333333333333334
   3299       12           4              0              0             1.0      
   3300       17           5              1              0             0.8      
   3301       17           7              0              0             1.0      
   3302       9            2              0              0             1.0      
   3303       11           3              0              0             1.0      
   3304       12           4              0              0             1.0      
   3305       14           5              0              0             1.0      
   3306       15           5              1              0             0.8      
   3307       12           4              0              0             1.0      
   3308       16           6              0              0             1.0      
   3309       16           6              1              0       0.8333333333333334
   3310       16           6              0              0             1.0      
   3311       10           3              0              0             1.0      
   3312       13           5              0              0             1.0      
   3313       15           5              0              0             1.0      
   3314       18           5              1              0             0.8      
   3315       19           6              0              0             1.0      
   3316       20           7              0              0             1.0      
   3317       13           5              0              0             1.0      
   3318       19           6              1              0       0.8333333333333334
   3319       13           5              0              0             1.0      
   3320       19           5              1              0             0.8      
   3321       19           7              0              0             1.0      
   3322       17           7              0              0             1.0      
   3323       21           6              0              0             1.0      
   3324       20           6              2              0       0.6666666666666666
   3325       9            2              0              0             1.0      
   3326       12           4              0              0             1.0      
   3327       22           8              1              0            0.875     
   3328       14           6              0              0             1.0      
   3329       15           5              1              0             0.8      
   3330       11           3              0              0             1.0      
   3331       13           4              0              0             1.0      
   3332       18           7              1              0       0.8571428571428571
   3333       15           5              0              0             1.0      
   3334       16           5              1              0             0.8      
   3335       16           5              0              0             1.0      
   3336       12           4              0              0             1.0      
   3337       16           5              1              0             0.8      
   3338       17           6              0              0             1.0      
   3339       18           8              0              0             1.0      
   3340       17           6              0              0             1.0      
   3341       18           5              1              0             0.8      
   3342       13           4              0              0             1.0      
   3343       20           8              1              0            0.875     
   3344       13           5              0              0             1.0      
   3345       17           5              1              0             0.8      
   3346       12           4              1              0            0.75      
   3347       16           7              1              0       0.8571428571428571
   3348       17           5              1              0             0.8      
   3349       17           5              1              0             0.8      
   3350       17           6              0              0             1.0      
   3351       20           7              1              0       0.8571428571428571
   3352       11           4              0              0             1.0      
   3353       14           4              1              0            0.75      
   3354       17           5              1              0             0.8      
   3355       16           6              1              0       0.8333333333333334
   3356       21           6              1              0       0.8333333333333334
   3357       15           5              1              0             0.8      
   3358       19           7              1              0       0.8571428571428571
   3359       20           7              1              0       0.8571428571428571
   3360       7            2              0              0             1.0      
   3361       17           5              0              0             1.0      
   3362       14           5              1              0             0.8      
   3363       13           4              0              0             1.0      
   3364       13           4              1              0            0.75      
   3365       21           8              1              0            0.875     
   3366       13           5              0              0             1.0      
   3367       18           8              1              0            0.875     
   3368       14           5              0              0             1.0      
   3369       16           7              0              0             1.0      
   3370       7            2              0              0             1.0      
   3371       18           5              1              0             0.8      
   3372       12           3              0              0             1.0      
   3373       12           4              0              0             1.0      
   3374       13           4              0              0             1.0      
   3375       15           5              1              0             0.8      
   3376       15           4              0              0             1.0      
   3377       13           4              0              0             1.0      
   3378       16           5              1              0             0.8      
   3379       19           8              1              0            0.875     
   3380       18           7              1              0       0.8571428571428571
   3381       17           6              1              0       0.8333333333333334
   3382       17           4              1              0            0.75      
   3383       19           5              0              0             1.0      
   3384       19           7              1              0       0.8571428571428571
   3385       12           5              0              0             1.0      
   3386       9            3              0              0             1.0      
   3387       13           4              0              0             1.0      
   3388       16           6              1              0       0.8333333333333334
   3389       20           6              0              0             1.0      
   3390       13           3              0              0             1.0      
   3391       16           7              0              0             1.0      
   3392       18           6              1              0       0.8333333333333334
   3393       13           5              0              0             1.0      
   3394       13           5              0              0             1.0      
   3395       14           4              0              0             1.0      
   3396       7            2              0              0             1.0      
   3397       19           6              0              0             1.0      
   3398       18           7              1              0       0.8571428571428571
   3399       16           6              1              0       0.8333333333333334
   3400       18           6              0              0             1.0      
   3401       12           3              0              0             1.0      
   3402       9            2              0              0             1.0      
   3403       15           4              1              0            0.75      
   3404       8            2              0              0             1.0      
   3405       17           6              0              0             1.0      
   3406       15           4              0              0             1.0      
   3407       21           6              1              0       0.8333333333333334
   3408       19           7              0              0             1.0      
   3409       14           5              0              0             1.0      
   3410       14           4              0              0             1.0      
   3411       15           4              0              0             1.0      
   3412       15           6              1              0       0.8333333333333334
   3413       19           6              1              0       0.8333333333333334
   3414       20           7              0              0             1.0      
   3415       12           3              0              0             1.0      
   3416       15           5              0              0             1.0      
   3417       11           4              0              0             1.0      
   3418       18           4              0              0             1.0      
   3419       12           3              0              0             1.0      
   3420       22           7              1              0       0.8571428571428571
   3421       17           5              0              0             1.0      
   3422       15           4              0              0             1.0      
   3423       15           5              1              0             0.8      
   3424       20           7              1              0       0.8571428571428571
   3425       15           4              0              0             1.0      
   3426       16           7              1              0       0.8571428571428571
   3427       16           5              0              0             1.0      
   3428       17           5              1              0             0.8      
   3429       12           3              0              0             1.0      
   3430       17           6              0              0             1.0      
   3431       18           5              1              0             0.8      
   3432       19           6              1              0       0.8333333333333334
   3433       16           5              1              0             0.8      
   3434       19           6              1              0       0.8333333333333334
   3435       19           7              1              0       0.8571428571428571
   3436       18           7              0              0             1.0      
   3437       14           4              0              0             1.0      
   3438       15           5              0              0             1.0      
   3439       18           5              1              0             0.8      
   3440       13           4              1              0            0.75      
   3441       14           4              1              0            0.75      
   3442       15           5              1              0             0.8      
   3443       14           4              0              0             1.0      
   3444       13           5              0              0             1.0      
   3445       15           7              0              0             1.0      
   3446       17           4              0              0             1.0      
   3447       23           5              1              0             0.8      
   3448       14           5              0              0             1.0      
   3449       12           3              0              0             1.0      
   3450       18           8              0              0             1.0      
   3451       18           5              0              0             1.0      
   3452       11           3              0              0             1.0      
   3453       15           5              1              0             0.8      
   3454       9            2              0              0             1.0      
   3455       11           5              0              0             1.0      
   3456       16           6              1              0       0.8333333333333334
   3457       11           3              0              0             1.0      
   3458       13           4              0              0             1.0      
   3459       7            2              0              0             1.0      
   3460       13           4              0              0             1.0      
   3461       12           4              0              0             1.0      
   3462       13           5              0              0             1.0      
   3463       18           5              0              0             1.0      
   3464       14           4              0              0             1.0      
   3465       10           3              0              0             1.0      
   3466       10           3              0              0             1.0      
   3467       17           6              0              0             1.0      
   3468       13           4              1              0            0.75      
   3469       19           7              0              0             1.0      
   3470       14           4              0              0             1.0      
   3471       17           6              0              0             1.0      
   3472       20           6              0              0             1.0      
   3473       15           4              0              0             1.0      
   3474       15           6              0              0             1.0      
   3475       16           5              0              0             1.0      
   3476       11           3              0              0             1.0      
   3477       15           5              0              0             1.0      
   3478       17           6              1              0       0.8333333333333334
   3479       16           5              0              0             1.0      
   3480       10           3              0              0             1.0      
   3481       16           6              1              0       0.8333333333333334
   3482       17           5              1              0             0.8      
   3483       14           6              0              0             1.0      
   3484       9            2              0              0             1.0      
   3485       9            2              0              0             1.0      
   3486       20           6              1              0       0.8333333333333334
   3487       20           8              1              0            0.875     
   3488       12           4              1              0            0.75      
   3489       13           3              0              0             1.0      
   3490       14           4              0              0             1.0      
   3491       14           4              0              0             1.0      
   3492       18           6              0              0             1.0      
   3493       12           4              0              0             1.0      
   3494       19           5              1              0             0.8      
   3495       14           4              1              0            0.75      
   3496       13           4              1              0            0.75      
   3497       12           3              0              0             1.0      
   3498       17           6              0              0             1.0      
   3499       19           6              1              0       0.8333333333333334
   3500       11           4              0              0             1.0      
   3501       8            2              0              0             1.0      
   3502       7            2              0              0             1.0      
   3503       17           6              0              0             1.0      
   3504       19           8              0              0             1.0      
   3505       14           4              0              0             1.0      
   3506       15           6              0              0             1.0      
   3507       18           7              1              0       0.8571428571428571
   3508       15           5              0              0             1.0      
   3509       13           5              0              0             1.0      
   3510       16           6              0              0             1.0      
   3511       12           4              1              0            0.75      
   3512       16           5              1              0             0.8      
   3513       18           6              1              0       0.8333333333333334
   3514       15           5              0              0             1.0      
   3515       15           5              1              0             0.8      
   3516       18           6              1              0       0.8333333333333334
   3517       15           4              1              0            0.75      
   3518       18           5              1              0             0.8      
   3519       10           3              0              0             1.0      
   3520       17           7              1              0       0.8571428571428571
   3521       14           4              0              0             1.0      
   3522       12           4              0              0             1.0      
   3523       18           7              0              0             1.0      
   3524       13           4              1              0            0.75      
   3525       19           6              0              0             1.0      
   3526       7            2              0              0             1.0      
   3527       18           5              1              0             0.8      
   3528       16           6              0              0             1.0      
   3529       13           4              1              0            0.75      
   3530       20           7              0              0             1.0      
   3531       15           6              0              0             1.0      
   3532       14           5              0              0             1.0      
   3533       19           6              1              0       0.8333333333333334
   3534       15           5              0              0             1.0      
   3535       11           4              0              0             1.0      
   3536       13           4              0              0             1.0      
   3537       15           5              0              0             1.0      
   3538       14           5              0              0             1.0      
   3539       14           5              1              0             0.8      
   3540       14           4              0              0             1.0      
   3541       14           6              0              0             1.0      
   3542       13           4              0              0             1.0      
   3543       16           4              0              0             1.0      
   3544       19           5              1              0             0.8      
   3545       9            2              0              0             1.0      
   3546       19           7              0              0             1.0      
   3547       16           5              1              0             0.8      
   3548       12           4              0              0             1.0      
   3549       13           5              0              0             1.0      
   3550       14           5              0              0             1.0      
   3551       17           6              0              0             1.0      
   3552       9            2              0              0             1.0      
   3553       17           7              0              0             1.0      
   3554       17           6              0              0             1.0      
   3555       12           4              0              0             1.0      
   3556       11           3              0              0             1.0      
   3557       16           6              1              0       0.8333333333333334
   3558       20           5              1              0             0.8      
   3559       15           7              0              0             1.0      
   3560       10           4              0              0             1.0      
   3561       14           4              1              0            0.75      
   3562       19           7              1              0       0.8571428571428571
   3563       13           4              0              0             1.0      
   3564       14           5              0              0             1.0      
   3565       14           4              0              0             1.0      
   3566       9            2              0              0             1.0      
   3567       7            2              0              0             1.0      
   3568       16           6              1              0       0.8333333333333334
   3569       14           6              1              0       0.8333333333333334
   3570       13           4              0              0             1.0      
   3571       17           4              1              0            0.75      
   3572       17           6              1              0       0.8333333333333334
   3573       23           6              1              0       0.8333333333333334
   3574       7            2              0              0             1.0      
   3575       18           5              1              0             0.8      
   3576       8            2              0              0             1.0      
   3577       19           5              1              0             0.8      
   3578       19           6              0              0             1.0      
   3579       15           6              0              0             1.0      
   3580       19           6              1              0       0.8333333333333334
   3581       10           3              1              0       0.6666666666666666
   3582       12           4              0              0             1.0      
   3583       15           5              1              0             0.8      
   3584       11           3              0              0             1.0      
   3585       10           3              0              0             1.0      
   3586       16           6              1              0       0.8333333333333334
   3587       15           5              0              0             1.0      
   3588       15           5              1              0             0.8      
   3589       17           6              1              0       0.8333333333333334
   3590       16           5              0              0             1.0      
   3591       18           8              1              0            0.875     
   3592       23           6              0              0             1.0      
   3593       9            3              0              0             1.0      
   3594       14           5              0              0             1.0      
   3595       8            2              0              0             1.0      
   3596       16           6              1              0       0.8333333333333334
   3597       14           5              0              0             1.0      
   3598       20           5              0              0             1.0      
   3599       17           6              1              0       0.8333333333333334
   3600       18           5              1              0             0.8      
   3601       18           7              0              0             1.0      
   3602       16           8              0              0             1.0      
   3603       13           4              1              0            0.75      
   3604       13           4              0              0             1.0      
   3605       15           4              0              0             1.0      
   3606       12           3              0              0             1.0      
   3607       12           4              0              0             1.0      
   3608       18           6              1              0       0.8333333333333334
   3609       14           4              1              0            0.75      
   3610       10           3              0              0             1.0      
   3611       14           5              0              0             1.0      
   3612       18           6              0              0             1.0      
   3613       15           6              0              0             1.0      
   3614       10           3              0              0             1.0      
   3615       16           4              0              0             1.0      
   3616       17           6              1              0       0.8333333333333334
   3617       18           7              1              0       0.8571428571428571
   3618       14           4              0              0             1.0      
   3619       13           4              0              0             1.0      
   3620       17           7              0              0             1.0      
   3621       18           7              0              0             1.0      
   3622       18           5              1              0             0.8      
   3623       18           7              1              0       0.8571428571428571
   3624       22           8              1              0            0.875     
   3625       18           5              1              0             0.8      
   3626       15           5              0              0             1.0      
   3627       16           6              0              0             1.0      
   3628       19           7              0              0             1.0      
   3629       15           5              1              0             0.8      
   3630       15           5              0              0             1.0      
   3631       14           5              0              0             1.0      
   3632       7            2              0              0             1.0      
   3633       16           6              1              0       0.8333333333333334
   3634       11           4              0              0             1.0      
   3635       16           5              1              0             0.8      
   3636       19           7              0              0             1.0      
   3637       12           4              0              0             1.0      
   3638       15           4              0              0             1.0      
   3639       20           8              1              0            0.875     
   3640       12           3              0              0             1.0      
   3641       14           5              0              0             1.0      
   3642       18           6              1              0       0.8333333333333334
   3643       19           7              1              0       0.8571428571428571
   3644       15           7              0              0             1.0      
   3645       18           6              1              0       0.8333333333333334
   3646       15           4              0              0             1.0      
   3647       14           5              0              0             1.0      
   3648       9            3              0              0             1.0      
   3649       9            2              0              0             1.0      
   3650       18           6              1              0       0.8333333333333334
   3651       16           6              1              0       0.8333333333333334
   3652       14           5              0              0             1.0      
   3653       14           4              0              0             1.0      
   3654       17           6              1              0       0.8333333333333334
   3655       17           8              1              0            0.875     
   3656       15           5              0              0             1.0      
   3657       11           3              0              0             1.0      
   3658       11           4              0              0             1.0      
   3659       16           7              0              0             1.0      
   3660       14           4              0              0             1.0      
   3661       10           3              0              0             1.0      
   3662       16           5              0              0             1.0      
   3663       13           4              0              0             1.0      
   3664       11           3              1              0       0.6666666666666666
   3665       18           5              1              0             0.8      
   3666       19           8              1              0            0.875     
   3667       9            2              0              0             1.0      
   3668       12           4              0              0             1.0      
   3669       15           5              0              0             1.0      
   3670       17           5              1              0             0.8      
   3671       18           5              1              0             0.8      
   3672       11           3              0              0             1.0      
   3673       14           4              0              0             1.0      
   3674       10           4              0              0             1.0      
   3675       17           6              1              0       0.8333333333333334
   3676       16           6              0              0             1.0      
   3677       14           4              0              0             1.0      
   3678       18           6              1              0       0.8333333333333334
   3679       21           9              1              0       0.8888888888888888
   3680       13           5              0              0             1.0      
   3681       15           5              0              0             1.0      
   3682       14           4              1              0            0.75      
   3683       17           7              1              0       0.8571428571428571
   3684       20           8              0              0             1.0      
   3685       18           4              0              0             1.0      
   3686       20           6              1              0       0.8333333333333334
   3687       18           7              1              0       0.8571428571428571
   3688       20           7              1              0       0.8571428571428571
   3689       15           4              1              0            0.75      
   3690       12           4              0              0             1.0      
   3691       23           9              1              0       0.8888888888888888
   3692       12           4              0              0             1.0      
   3693       9            2              0              0             1.0      
   3694       15           5              1              0             0.8      
   3695       18           6              1              0       0.8333333333333334
   3696       15           4              0              0             1.0      
   3697       18           8              1              0            0.875     
   3698       14           5              0              0             1.0      
   3699       17           6              1              0       0.8333333333333334
   3700       16           4              1              0            0.75      
   3701       9            2              0              0             1.0      
   3702       14           5              0              0             1.0      
   3703       13           4              1              0            0.75      
   3704       21           8              0              0             1.0      
   3705       10           3              0              0             1.0      
   3706       11           3              0              0             1.0      
   3707       16           5              1              0             0.8      
   3708       16           5              0              0             1.0      
   3709       9            2              0              0             1.0      
   3710       19           5              0              0             1.0      
   3711       13           4              0              0             1.0      
   3712       7            2              0              0             1.0      
   3713       13           5              0              0             1.0      
   3714       16           5              1              0             0.8      
   3715       7            2              0              0             1.0      
   3716       13           6              0              0             1.0      
   3717       13           5              0              0             1.0      
   3718       13           4              0              0             1.0      
   3719       11           3              0              0             1.0      
   3720       9            2              0              0             1.0      
   3721       15           4              0              0             1.0      
   3722       22           6              1              0       0.8333333333333334
   3723       12           4              0              0             1.0      
   3724       16           4              0              0             1.0      
   3725       17           6              0              0             1.0      
   3726       21           7              0              0             1.0      
   3727       21           8              1              0            0.875     
   3728       18           6              0              0             1.0      
   3729       9            2              0              0             1.0      
   3730       17           5              0              0             1.0      
   3731       14           5              0              0             1.0      
   3732       9            3              0              0             1.0      
   3733       15           4              0              0             1.0      
   3734       15           4              1              0            0.75      
   3735       16           6              0              0             1.0      
   3736       16           5              0              0             1.0      
   3737       12           4              1              0            0.75      
   3738       9            3              0              0             1.0      
   3739       11           3              0              0             1.0      
   3740       7            2              0              0             1.0      
   3741       7            2              0              0             1.0      
   3742       14           5              0              0             1.0      
   3743       20           5              1              0             0.8      
   3744       15           5              1              0             0.8      
   3745       9            3              0              0             1.0      
   3746       15           5              0              0             1.0      
   3747       9            2              0              0             1.0      
   3748       18           6              0              0             1.0      
   3749       14           5              0              0             1.0      
   3750       15           5              0              0             1.0      
   3751       16           5              0              0             1.0      
   3752       9            3              0              0             1.0      
   3753       16           5              1              0             0.8      
   3754       7            2              0              0             1.0      
   3755       21           9              1              0       0.8888888888888888
   3756       17           5              1              0             0.8      
   3757       20           7              0              0             1.0      
   3758       17           7              0              0             1.0      
   3759       10           4              0              0             1.0      
   3760       16           6              0              0             1.0      
   3761       14           5              0              0             1.0      
   3762       16           6              0              0             1.0      
   3763       15           4              0              0             1.0      
   3764       16           5              0              0             1.0      
   3765       20           6              1              0       0.8333333333333334
   3766       18           6              0              0             1.0      
   3767       15           4              0              0             1.0      
   3768       18           6              1              0       0.8333333333333334
   3769       11           3              0              0             1.0      
   3770       15           4              0              0             1.0      
   3771       13           4              0              0             1.0      
   3772       16           6              1              0       0.8333333333333334
   3773       20           7              1              0       0.8571428571428571
   3774       23           7              1              0       0.8571428571428571
   3775       19           6              1              0       0.8333333333333334
   3776       12           3              0              0             1.0      
   3777       19           5              1              0             0.8      
   3778       15           4              0              0             1.0      
   3779       12           4              1              0            0.75      
   3780       16           5              0              0             1.0      
   3781       11           4              0              0             1.0      
   3782       18           8              1              0            0.875     
   3783       15           6              0              0             1.0      
   3784       20           7              0              0             1.0      
   3785       16           6              1              0       0.8333333333333334
   3786       18           7              1              0       0.8571428571428571
   3787       15           6              0              0             1.0      
   3788       8            2              0              0             1.0      
   3789       20           5              1              0             0.8      
   3790       18           7              1              0       0.8571428571428571
   3791       19           6              1              0       0.8333333333333334
   3792       15           5              0              0             1.0      
   3793       13           5              0              0             1.0      
   3794       13           5              1              0             0.8      
   3795       18           5              1              0             0.8      
   3796       16           5              0              0             1.0      
   3797       7            2              0              0             1.0      
   3798       12           4              0              0             1.0      
   3799       16           5              1              0             0.8      
   3800       13           4              0              0             1.0      
   3801       14           4              0              0             1.0      
   3802       21           6              1              0       0.8333333333333334
   3803       17           5              1              0             0.8      
   3804       13           4              0              0             1.0      
   3805       14           5              1              0             0.8      
