   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2911       8            3              0              0             1.0      
   2912       16           7              0              0             1.0      
   2913       11           4              1              0            0.75      
   2914       16           5              1              0             0.8      
   2915       14           5              0              0             1.0      
   2916       15           5              0              0             1.0      
   2917       10           4              0              0             1.0      
   2918       11           3              0              0             1.0      
   2919       11           4              1              0            0.75      
   2920       15           6              1              0       0.8333333333333334
   2921       16           7              1              0       0.8571428571428571
   2922       16           7              1              0       0.8571428571428571
   2923       16           6              1              0       0.8333333333333334
   2924       12           4              0              0             1.0      
   2925       17           6              1              0       0.8333333333333334
   2926       12           4              0              0             1.0      
   2927       8            2              0              0             1.0      
   2928       14           5              1              0             0.8      
   2929       13           5              0              0             1.0      
   2930       10           4              0              0             1.0      
   2931       12           4              0              0             1.0      
   2932       15           5              1              0             0.8      
   2933       13           4              0              0             1.0      
   2934       18           6              0              0             1.0      
   2935       17           6              0              0             1.0      
   2936       18           6              1              0       0.8333333333333334
   2937       9            3              0              0             1.0      
   2938       12           5              0              0             1.0      
   2939       15           6              0              0             1.0      
   2940       11           4              0              0             1.0      
   2941       14           5              1              0             0.8      
   2942       18           9              1              0       0.8888888888888888
   2943       11           3              0              0             1.0      
   2944       14           6              0              0             1.0      
   2945       13           5              0              0             1.0      
   2946       17           6              1              0       0.8333333333333334
   2947       15           6              0              0             1.0      
   2948       14           5              0              0             1.0      
   2949       16           6              1              0       0.8333333333333334
   2950       7            2              0              0             1.0      
   2951       13           5              1              0             0.8      
   2952       12           5              0              0             1.0      
   2953       12           5              1              0             0.8      
   2954       9            3              1              0       0.6666666666666666
   2955       16           6              0              0             1.0      
   2956       15           7              1              0       0.8571428571428571
   2957       18           7              1              0       0.8571428571428571
   2958       9            3              1              0       0.6666666666666666
   2959       15           7              0              0             1.0      
   2960       10           3              0              0             1.0      
   2961       12           4              0              0             1.0      
   2962       12           4              0              0             1.0      
   2963       17           8              0              0             1.0      
   2964       13           5              0              0             1.0      
   2965       9            4              0              0             1.0      
   2966       11           4              1              0            0.75      
   2967       16           6              1              0       0.8333333333333334
   2968       10           4              0              0             1.0      
   2969       18           6              0              0             1.0      
   2970       16           8              0              0             1.0      
   2971       13           6              0              0             1.0      
   2972       15           6              0              0             1.0      
   2973       11           4              1              0            0.75      
   2974       10           4              0              0             1.0      
   2975       14           5              0              0             1.0      
   2976       14           5              0              0             1.0      
   2977       8            3              0              0             1.0      
   2978       15           5              1              0             0.8      
   2979       16           7              1              0       0.8571428571428571
   2980       14           5              1              0             0.8      
   2981       12           5              0              0             1.0      
   2982       13           5              1              0             0.8      
   2983       7            2              0              0             1.0      
   2984       10           4              0              0             1.0      
   2985       8            2              0              0             1.0      
   2986       13           5              0              0             1.0      
   2987       10           4              0              0             1.0      
   2988       15           6              1              0       0.8333333333333334
   2989       17           6              1              0       0.8333333333333334
   2990       12           4              0              0             1.0      
   2991       11           4              0              0             1.0      
   2992       12           3              0              0             1.0      
   2993       17           8              0              0             1.0      
   2994       15           7              0              0             1.0      
   2995       17           7              1              0       0.8571428571428571
   2996       9            3              0              0             1.0      
   2997       13           5              1              0             0.8      
   2998       15           5              1              0             0.8      
   2999       9            4              0              0             1.0      
   3000       9            3              0              0             1.0      
   3001       14           6              1              0       0.8333333333333334
   3002       14           5              0              0             1.0      
   3003       14           5              0              0             1.0      
   3004       8            3              0              0             1.0      
   3005       11           4              0              0             1.0      
   3006       9            3              0              0             1.0      
   3007       15           5              1              0             0.8      
   3008       9            3              0              0             1.0      
   3009       15           7              1              0       0.8571428571428571
   3010       12           3              0              0             1.0      
   3011       10           4              0              0             1.0      
   3012       15           6              0              0             1.0      
   3013       15           5              1              0             0.8      
   3014       15           5              1              0             0.8      
   3015       13           4              0              0             1.0      
   3016       16           6              0              0             1.0      
   3017       16           5              1              0             0.8      
   3018       16           7              0              0             1.0      
   3019       9            3              0              0             1.0      
   3020       8            3              0              0             1.0      
   3021       10           3              0              0             1.0      
   3022       17           6              1              0       0.8333333333333334
   3023       15           6              0              0             1.0      
   3024       12           5              0              0             1.0      
   3025       15           5              1              0             0.8      
   3026       14           5              0              0             1.0      
   3027       15           6              0              0             1.0      
   3028       14           6              0              0             1.0      
   3029       16           7              1              0       0.8571428571428571
   3030       16           6              0              0             1.0      
   3031       14           5              1              0             0.8      
   3032       16           6              1              0       0.8333333333333334
   3033       13           5              0              0             1.0      
   3034       16           6              1              0       0.8333333333333334
   3035       7            2              0              0             1.0      
   3036       13           5              1              0             0.8      
   3037       18           8              1              0            0.875     
   3038       19           7              1              0       0.8571428571428571
   3039       15           7              0              0             1.0      
   3040       11           3              0              0             1.0      
   3041       14           5              1              0             0.8      
   3042       16           8              0              0             1.0      
   3043       14           5              0              0             1.0      
   3044       6            2              0              0             1.0      
   3045       16           5              0              0             1.0      
   3046       16           6              0              0             1.0      
   3047       9            3              0              0             1.0      
   3048       8            2              0              0             1.0      
   3049       13           5              1              0             0.8      
   3050       9            3              0              0             1.0      
   3051       18           8              1              0            0.875     
   3052       9            3              0              0             1.0      
   3053       10           3              0              0             1.0      
   3054       13           5              0              0             1.0      
   3055       17           5              0              0             1.0      
   3056       14           5              0              0             1.0      
   3057       15           5              1              0             0.8      
   3058       13           5              0              0             1.0      
   3059       14           6              1              0       0.8333333333333334
   3060       11           3              0              0             1.0      
   3061       17           8              1              0            0.875     
   3062       15           5              1              0             0.8      
   3063       15           6              0              0             1.0      
   3064       15           7              1              0       0.8571428571428571
   3065       11           4              0              0             1.0      
   3066       15           5              1              0             0.8      
   3067       9            3              1              0       0.6666666666666666
   3068       17           7              0              0             1.0      
   3069       14           5              0              0             1.0      
   3070       16           5              1              0             0.8      
   3071       16           5              1              0             0.8      
   3072       11           5              0              0             1.0      
   3073       13           4              0              0             1.0      
   3074       15           5              1              0             0.8      
   3075       18           8              1              0            0.875     
   3076       11           5              0              0             1.0      
   3077       9            3              1              0       0.6666666666666666
   3078       11           4              1              0            0.75      
   3079       15           5              1              0             0.8      
   3080       15           6              0              0             1.0      
   3081       15           5              1              0             0.8      
   3082       11           4              0              0             1.0      
   3083       17           7              1              0       0.8571428571428571
   3084       13           5              0              0             1.0      
   3085       15           7              0              0             1.0      
   3086       10           4              0              0             1.0      
   3087       11           4              1              0            0.75      
   3088       7            2              0              0             1.0      
   3089       13           5              0              0             1.0      
   3090       9            3              0              0             1.0      
   3091       16           5              1              0             0.8      
   3092       16           5              1              0             0.8      
   3093       9            3              0              0             1.0      
   3094       11           5              0              0             1.0      
   3095       11           4              0              0             1.0      
   3096       12           5              0              0             1.0      
   3097       11           4              1              0            0.75      
   3098       13           5              0              0             1.0      
   3099       13           6              0              0             1.0      
   3100       13           3              0              0             1.0      
   3101       12           4              1              0            0.75      
   3102       15           5              1              0             0.8      
   3103       13           5              0              0             1.0      
   3104       18           6              1              0       0.8333333333333334
   3105       16           5              0              0             1.0      
   3106       18           7              1              0       0.8571428571428571
   3107       7            2              0              0             1.0      
   3108       14           5              0              0             1.0      
   3109       11           4              1              0            0.75      
   3110       15           5              0              0             1.0      
   3111       11           5              0              0             1.0      
   3112       13           5              0              0             1.0      
   3113       14           6              1              0       0.8333333333333334
   3114       16           7              1              0       0.8571428571428571
   3115       8            2              0              0             1.0      
   3116       11           3              0              0             1.0      
   3117       7            2              0              0             1.0      
   3118       8            3              0              0             1.0      
   3119       18           7              0              0             1.0      
   3120       11           4              1              0            0.75      
   3121       6            2              0              0             1.0      
   3122       15           5              0              0             1.0      
   3123       11           4              0              0             1.0      
   3124       12           4              1              0            0.75      
   3125       8            2              0              0             1.0      
   3126       12           3              0              0             1.0      
   3127       15           7              1              0       0.8571428571428571
   3128       19           7              1              0       0.8571428571428571
   3129       15           7              1              0       0.8571428571428571
   3130       13           6              0              0             1.0      
   3131       17           7              1              0       0.8571428571428571
   3132       12           4              1              0            0.75      
   3133       19           7              1              0       0.8571428571428571
   3134       9            3              0              0             1.0      
   3135       11           4              0              0             1.0      
   3136       11           4              1              0            0.75      
   3137       12           5              0              0             1.0      
   3138       16           6              1              0       0.8333333333333334
   3139       12           5              1              0             0.8      
   3140       8            3              0              0             1.0      
   3141       12           4              0              0             1.0      
   3142       10           4              0              0             1.0      
   3143       11           4              0              0             1.0      
   3144       9            3              0              0             1.0      
   3145       14           5              0              0             1.0      
   3146       14           6              1              0       0.8333333333333334
   3147       17           6              1              0       0.8333333333333334
   3148       7            2              0              0             1.0      
   3149       15           6              1              0       0.8333333333333334
   3150       11           4              0              0             1.0      
   3151       15           8              0              0             1.0      
   3152       16           7              1              0       0.8571428571428571
   3153       8            3              0              0             1.0      
   3154       15           7              0              0             1.0      
   3155       18           7              1              0       0.8571428571428571
   3156       10           4              0              0             1.0      
   3157       14           5              0              0             1.0      
   3158       12           3              0              0             1.0      
   3159       12           5              0              0             1.0      
   3160       18           8              0              0             1.0      
   3161       10           4              0              0             1.0      
   3162       12           4              0              0             1.0      
   3163       17           8              1              0            0.875     
   3164       15           5              1              0             0.8      
   3165       15           6              0              0             1.0      
   3166       15           5              1              0             0.8      
   3167       13           4              1              0            0.75      
   3168       14           5              1              0             0.8      
   3169       19           9              1              0       0.8888888888888888
   3170       10           4              0              0             1.0      
   3171       15           6              0              0             1.0      
   3172       8            2              0              0             1.0      
   3173       9            3              0              0             1.0      
   3174       10           4              0              0             1.0      
   3175       15           5              1              0             0.8      
   3176       11           4              0              0             1.0      
   3177       11           3              0              0             1.0      
   3178       9            3              0              0             1.0      
   3179       18           6              0              0             1.0      
   3180       17           5              0              0             1.0      
   3181       8            2              0              0             1.0      
   3182       9            3              0              0             1.0      
   3183       8            2              0              0             1.0      
   3184       19           7              1              0       0.8571428571428571
   3185       12           5              1              0             0.8      
   3186       15           5              1              0             0.8      
   3187       17           7              1              0       0.8571428571428571
   3188       14           5              0              0             1.0      
   3189       13           5              1              0             0.8      
   3190       15           6              0              0             1.0      
   3191       12           4              1              0            0.75      
   3192       12           4              0              0             1.0      
   3193       16           7              0              0             1.0      
   3194       13           5              0              0             1.0      
   3195       14           4              0              0             1.0      
   3196       13           5              1              0             0.8      
   3197       14           5              0              0             1.0      
   3198       13           5              0              0             1.0      
   3199       14           6              1              0       0.8333333333333334
   3200       15           6              0              0             1.0      
   3201       8            3              0              0             1.0      
   3202       13           5              0              0             1.0      
   3203       8            2              0              0             1.0      
   3204       9            3              0              0             1.0      
   3205       10           3              0              0             1.0      
   3206       16           5              1              0             0.8      
   3207       14           6              1              0       0.8333333333333334
   3208       15           5              0              0             1.0      
   3209       14           6              0              0             1.0      
   3210       19           8              1              0            0.875     
   3211       11           4              0              0             1.0      
   3212       16           7              0              0             1.0      
   3213       8            3              0              0             1.0      
   3214       16           6              1              0       0.8333333333333334
   3215       19           7              0              0             1.0      
   3216       15           4              0              0             1.0      
   3217       15           6              1              0       0.8333333333333334
   3218       15           5              1              0             0.8      
   3219       10           3              0              0             1.0      
   3220       14           5              0              0             1.0      
   3221       14           6              0              0             1.0      
   3222       14           5              0              0             1.0      
   3223       13           5              0              0             1.0      
   3224       15           7              0              0             1.0      
   3225       14           6              1              0       0.8333333333333334
   3226       12           4              1              0            0.75      
   3227       12           4              0              0             1.0      
   3228       12           4              1              0            0.75      
   3229       15           7              1              0       0.8571428571428571
   3230       16           6              0              0             1.0      
   3231       12           4              0              0             1.0      
   3232       17           6              0              0             1.0      
   3233       9            4              0              0             1.0      
   3234       13           4              0              0             1.0      
   3235       8            2              0              0             1.0      
   3236       15           5              1              0             0.8      
   3237       13           5              0              0             1.0      
   3238       13           5              1              0             0.8      
   3239       15           5              1              0             0.8      
   3240       10           4              0              0             1.0      
   3241       10           4              0              0             1.0      
   3242       15           6              1              0       0.8333333333333334
   3243       13           4              0              0             1.0      
   3244       16           7              0              0             1.0      
   3245       12           3              0              0             1.0      
   3246       18           8              1              0            0.875     
   3247       12           5              0              0             1.0      
   3248       17           7              0              0             1.0      
   3249       17           7              0              0             1.0      
   3250       9            3              0              0             1.0      
   3251       8            3              0              0             1.0      
   3252       13           5              0              0             1.0      
   3253       15           6              0              0             1.0      
   3254       14           5              0              0             1.0      
   3255       9            3              1              0       0.6666666666666666
   3256       12           4              1              0            0.75      
   3257       14           6              0              0             1.0      
   3258       11           4              0              0             1.0      
   3259       8            2              0              0             1.0      
   3260       17           6              1              0       0.8333333333333334
   3261       10           3              0              0             1.0      
   3262       17           7              1              0       0.8571428571428571
   3263       17           6              1              0       0.8333333333333334
   3264       16           6              1              0       0.8333333333333334
   3265       11           5              0              0             1.0      
   3266       8            3              0              0             1.0      
   3267       9            3              0              0             1.0      
   3268       15           5              1              0             0.8      
   3269       10           4              0              0             1.0      
   3270       14           6              0              0             1.0      
   3271       12           4              1              0            0.75      
   3272       12           5              0              0             1.0      
   3273       8            3              0              0             1.0      
   3274       16           7              1              0       0.8571428571428571
   3275       10           4              0              0             1.0      
   3276       15           5              1              0             0.8      
   3277       18           7              1              0       0.8571428571428571
   3278       14           5              0              0             1.0      
   3279       14           5              0              0             1.0      
   3280       15           5              1              0             0.8      
   3281       13           5              0              0             1.0      
   3282       12           5              0              0             1.0      
   3283       8            3              0              0             1.0      
   3284       14           5              0              0             1.0      
   3285       11           3              0              0             1.0      
   3286       12           5              0              0             1.0      
   3287       12           4              1              0            0.75      
   3288       14           5              0              0             1.0      
   3289       12           4              0              0             1.0      
   3290       13           4              0              0             1.0      
   3291       11           5              0              0             1.0      
   3292       11           4              0              0             1.0      
   3293       17           7              1              0       0.8571428571428571
   3294       12           4              0              0             1.0      
   3295       14           5              0              0             1.0      
   3296       14           5              1              0             0.8      
   3297       11           4              0              0             1.0      
   3298       18           6              1              0       0.8333333333333334
   3299       11           4              0              0             1.0      
   3300       15           5              1              0             0.8      
   3301       15           7              0              0             1.0      
   3302       8            2              0              0             1.0      
   3303       9            3              0              0             1.0      
   3304       11           4              0              0             1.0      
   3305       15           5              0              0             1.0      
   3306       15           5              1              0             0.8      
   3307       10           4              0              0             1.0      
   3308       15           6              0              0             1.0      
   3309       14           6              1              0       0.8333333333333334
   3310       13           6              0              0             1.0      
   3311       9            3              0              0             1.0      
   3312       12           5              0              0             1.0      
   3313       14           5              0              0             1.0      
   3314       15           5              1              0             0.8      
   3315       17           6              0              0             1.0      
   3316       16           7              0              0             1.0      
   3317       13           5              0              0             1.0      
   3318       16           6              1              0       0.8333333333333334
   3319       15           5              0              0             1.0      
   3320       15           5              1              0             0.8      
   3321       15           7              0              0             1.0      
   3322       14           7              0              0             1.0      
   3323       15           6              0              0             1.0      
   3324       17           6              2              0       0.6666666666666666
   3325       7            2              0              0             1.0      
   3326       13           4              0              0             1.0      
   3327       19           8              1              0            0.875     
   3328       15           6              0              0             1.0      
   3329       13           5              1              0             0.8      
   3330       10           3              0              0             1.0      
   3331       12           4              0              0             1.0      
   3332       15           7              1              0       0.8571428571428571
   3333       12           5              0              0             1.0      
   3334       12           5              1              0             0.8      
   3335       15           5              0              0             1.0      
   3336       11           4              0              0             1.0      
   3337       12           5              1              0             0.8      
   3338       15           6              0              0             1.0      
   3339       17           8              0              0             1.0      
   3340       15           6              0              0             1.0      
   3341       15           5              1              0             0.8      
   3342       11           4              0              0             1.0      
   3343       20           8              1              0            0.875     
   3344       17           5              0              0             1.0      
   3345       13           5              1              0             0.8      
   3346       12           4              1              0            0.75      
   3347       16           7              1              0       0.8571428571428571
   3348       13           5              1              0             0.8      
   3349       12           5              1              0             0.8      
   3350       15           6              0              0             1.0      
   3351       16           7              1              0       0.8571428571428571
   3352       11           4              0              0             1.0      
   3353       12           4              1              0            0.75      
   3354       16           5              1              0             0.8      
   3355       16           6              1              0       0.8333333333333334
   3356       16           6              1              0       0.8333333333333334
   3357       15           5              1              0             0.8      
   3358       16           7              1              0       0.8571428571428571
   3359       17           7              1              0       0.8571428571428571
   3360       7            2              0              0             1.0      
   3361       13           5              0              0             1.0      
   3362       12           5              1              0             0.8      
   3363       12           4              0              0             1.0      
   3364       11           4              1              0            0.75      
   3365       17           8              1              0            0.875     
   3366       14           5              0              0             1.0      
   3367       21           8              1              0            0.875     
   3368       11           5              0              0             1.0      
   3369       15           7              0              0             1.0      
   3370       7            2              0              0             1.0      
   3371       15           5              1              0             0.8      
   3372       8            3              0              0             1.0      
   3373       11           4              0              0             1.0      
   3374       10           4              0              0             1.0      
   3375       14           5              1              0             0.8      
   3376       12           4              0              0             1.0      
   3377       11           4              0              0             1.0      
   3378       14           5              1              0             0.8      
   3379       17           8              1              0            0.875     
   3380       15           7              1              0       0.8571428571428571
   3381       16           6              1              0       0.8333333333333334
   3382       13           4              1              0            0.75      
   3383       15           5              0              0             1.0      
   3384       19           7              1              0       0.8571428571428571
   3385       16           5              0              0             1.0      
   3386       8            3              0              0             1.0      
   3387       11           4              0              0             1.0      
   3388       16           6              1              0       0.8333333333333334
   3389       16           6              0              0             1.0      
   3390       10           3              0              0             1.0      
   3391       15           7              0              0             1.0      
   3392       18           6              1              0       0.8333333333333334
   3393       13           5              0              0             1.0      
   3394       12           5              0              0             1.0      
   3395       11           4              0              0             1.0      
   3396       8            2              0              0             1.0      
   3397       14           6              0              0             1.0      
   3398       17           7              1              0       0.8571428571428571
   3399       15           6              1              0       0.8333333333333334
   3400       17           6              0              0             1.0      
   3401       10           3              0              0             1.0      
   3402       7            2              0              0             1.0      
   3403       13           4              1              0            0.75      
   3404       8            2              0              0             1.0      
   3405       14           6              0              0             1.0      
   3406       12           4              0              0             1.0      
   3407       16           6              1              0       0.8333333333333334
   3408       16           7              0              0             1.0      
   3409       12           5              0              0             1.0      
   3410       15           4              0              0             1.0      
   3411       10           4              0              0             1.0      
   3412       13           6              1              0       0.8333333333333334
   3413       16           6              1              0       0.8333333333333334
   3414       16           7              0              0             1.0      
   3415       9            3              0              0             1.0      
   3416       14           5              0              0             1.0      
   3417       11           4              0              0             1.0      
   3418       12           4              0              0             1.0      
   3419       11           3              0              0             1.0      
   3420       20           7              1              0       0.8571428571428571
   3421       14           5              0              0             1.0      
   3422       11           4              0              0             1.0      
   3423       14           5              1              0             0.8      
   3424       17           7              1              0       0.8571428571428571
   3425       13           4              0              0             1.0      
   3426       15           7              1              0       0.8571428571428571
   3427       13           5              0              0             1.0      
   3428       16           5              1              0             0.8      
   3429       10           3              0              0             1.0      
   3430       17           6              0              0             1.0      
   3431       14           5              1              0             0.8      
   3432       18           6              1              0       0.8333333333333334
   3433       15           5              1              0             0.8      
   3434       18           6              1              0       0.8333333333333334
   3435       19           7              1              0       0.8571428571428571
   3436       15           7              0              0             1.0      
   3437       12           4              0              0             1.0      
   3438       14           5              0              0             1.0      
   3439       12           5              1              0             0.8      
   3440       12           4              1              0            0.75      
   3441       11           4              1              0            0.75      
   3442       14           5              1              0             0.8      
   3443       10           4              0              0             1.0      
   3444       12           5              0              0             1.0      
   3445       14           7              0              0             1.0      
   3446       12           4              0              0             1.0      
   3447       16           5              1              0             0.8      
   3448       13           5              0              0             1.0      
   3449       9            3              0              0             1.0      
   3450       21           8              0              0             1.0      
   3451       14           5              0              0             1.0      
   3452       10           3              0              0             1.0      
   3453       16           5              1              0             0.8      
   3454       7            2              0              0             1.0      
   3455       12           5              0              0             1.0      
   3456       17           6              1              0       0.8333333333333334
   3457       8            3              0              0             1.0      
   3458       11           4              0              0             1.0      
   3459       7            2              0              0             1.0      
   3460       12           4              0              0             1.0      
   3461       10           4              0              0             1.0      
   3462       13           5              0              0             1.0      
   3463       15           5              0              0             1.0      
