   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2251       13           5              0              0             1.0      
   2252       9            3              0              0             1.0      
   2253       6            2              0              0             1.0      
   2254       17           8              0              0             1.0      
   2255       14           4              0              0             1.0      
   2256       7            2              0              0             1.0      
   2257       15           6              0              0             1.0      
   2258       8            3              0              0             1.0      
   2259       17           5              0              0             1.0      
   2260       13           5              0              0             1.0      
   2261       17           7              0              0             1.0      
   2262       15           5              0              0             1.0      
   2263       23           8              1              0            0.875     
   2264       9            3              0              0             1.0      
   2265       19           9              0              0             1.0      
   2266       10           4              0              0             1.0      
   2267       17           6              0              0             1.0      
   2268       18           7              1              0       0.8571428571428571
   2269       21           9              1              0       0.8888888888888888
   2270       13           4              0              0             1.0      
   2271       11           3              0              0             1.0      
   2272       12           4              0              0             1.0      
   2273       12           4              0              0             1.0      
   2274       9            3              0              0             1.0      
   2275       17           5              1              0             0.8      
   2276       17           5              1              0             0.8      
   2277       16           5              0              0             1.0      
   2278       20           8              0              0             1.0      
   2279       18           5              0              0             1.0      
   2280       13           4              1              0            0.75      
   2281       15           6              0              0             1.0      
   2282       16           5              1              0             0.8      
   2283       16           5              1              0             0.8      
   2284       9            3              0              0             1.0      
   2285       8            2              0              0             1.0      
   2286       21           7              1              0       0.8571428571428571
   2287       18           5              1              0             0.8      
   2288       15           6              0              0             1.0      
   2289       15           5              0              0             1.0      
   2290       18           5              1              0             0.8      
   2291       18           6              1              0       0.8333333333333334
   2292       12           5              0              0             1.0      
   2293       17           6              1              0       0.8333333333333334
   2294       15           6              0              0             1.0      
   2295       13           5              0              0             1.0      
   2296       14           4              1              0            0.75      
   2297       22           8              1              0            0.875     
   2298       11           4              0              0             1.0      
   2299       12           3              0              0             1.0      
   2300       13           5              0              0             1.0      
   2301       24           9              1              0       0.8888888888888888
   2302       13           4              0              0             1.0      
   2303       15           5              0              0             1.0      
   2304       18           8              0              0             1.0      
   2305       8            2              0              0             1.0      
   2306       10           3              0              0             1.0      
   2307       17           7              0              0             1.0      
   2308       25           9              1              0       0.8888888888888888
   2309       21           7              1              0       0.8571428571428571
   2310       17           7              0              0             1.0      
   2311       11           3              1              0       0.6666666666666666
   2312       18           7              0              0             1.0      
   2313       8            3              0              0             1.0      
   2314       10           4              0              0             1.0      
   2315       18           6              0              0             1.0      
   2316       14           4              1              0            0.75      
   2317       18           7              0              0             1.0      
   2318       12           5              0              0             1.0      
   2319       10           3              0              0             1.0      
   2320       16           5              1              0             0.8      
   2321       8            2              0              0             1.0      
   2322       17           6              1              0       0.8333333333333334
   2323       15           5              0              0             1.0      
   2324       12           5              0              0             1.0      
   2325       12           5              0              0             1.0      
   2326       16           5              1              0             0.8      
   2327       11           3              1              0       0.6666666666666666
   2328       17           7              0              0             1.0      
   2329       15           6              0              0             1.0      
   2330       13           5              0              0             1.0      
   2331       19           6              1              0       0.8333333333333334
   2332       16           6              0              0             1.0      
   2333       15           5              1              0             0.8      
   2334       11           3              1              0       0.6666666666666666
   2335       18           6              1              0       0.8333333333333334
   2336       12           4              0              0             1.0      
   2337       19           8              0              0             1.0      
   2338       8            3              0              0             1.0      
   2339       14           4              0              0             1.0      
   2340       20           8              0              0             1.0      
   2341       12           4              0              0             1.0      
   2342       9            3              0              0             1.0      
   2343       8            2              0              0             1.0      
   2344       14           4              1              0            0.75      
   2345       8            2              0              0             1.0      
   2346       17           6              0              0             1.0      
   2347       11           4              0              0             1.0      
   2348       11           4              0              0             1.0      
   2349       17           6              1              0       0.8333333333333334
   2350       17           6              0              0             1.0      
   2351       12           4              0              0             1.0      
   2352       16           5              1              0             0.8      
   2353       11           3              0              0             1.0      
   2354       7            2              0              0             1.0      
   2355       8            2              0              0             1.0      
   2356       11           4              0              0             1.0      
   2357       15           5              0              0             1.0      
   2358       8            2              0              0             1.0      
   2359       12           3              0              0             1.0      
   2360       11           3              1              0       0.6666666666666666
   2361       18           6              0              0             1.0      
   2362       7            2              0              0             1.0      
   2363       14           5              0              0             1.0      
   2364       12           4              0              0             1.0      
   2365       7            2              0              0             1.0      
   2366       14           4              1              0            0.75      
   2367       7            2              0              0             1.0      
   2368       17           5              1              0             0.8      
   2369       11           4              0              0             1.0      
   2370       10           4              0              0             1.0      
   2371       11           4              0              0             1.0      
   2372       17           6              1              0       0.8333333333333334
   2373       12           4              0              0             1.0      
   2374       21           7              1              0       0.8571428571428571
   2375       15           6              0              0             1.0      
   2376       8            2              0              0             1.0      
   2377       12           4              0              0             1.0      
   2378       13           4              0              0             1.0      
   2379       16           5              1              0             0.8      
   2380       12           4              0              0             1.0      
   2381       11           3              1              0       0.6666666666666666
   2382       17           6              1              0       0.8333333333333334
   2383       14           5              0              0             1.0      
   2384       8            2              0              0             1.0      
   2385       16           5              1              0             0.8      
   2386       16           5              0              0             1.0      
   2387       13           5              0              0             1.0      
   2388       14           4              1              0            0.75      
   2389       8            3              0              0             1.0      
   2390       14           6              0              0             1.0      
   2391       13           4              0              0             1.0      
   2392       15           5              1              0             0.8      
   2393       9            3              0              0             1.0      
   2394       17           5              1              0             0.8      
   2395       22           7              1              0       0.8571428571428571
   2396       13           4              0              0             1.0      
   2397       16           6              1              0       0.8333333333333334
   2398       7            2              0              0             1.0      
   2399       15           4              1              0            0.75      
   2400       15           6              0              0             1.0      
   2401       19           6              1              0       0.8333333333333334
   2402       12           3              0              0             1.0      
   2403       18           6              1              0       0.8333333333333334
   2404       17           6              0              0             1.0      
   2405       8            2              0              0             1.0      
   2406       20           6              1              0       0.8333333333333334
   2407       16           5              1              0             0.8      
   2408       13           6              0              0             1.0      
   2409       12           3              0              0             1.0      
   2410       8            2              0              0             1.0      
   2411       18           6              1              0       0.8333333333333334
   2412       15           5              0              0             1.0      
   2413       8            2              0              0             1.0      
   2414       22           8              1              0            0.875     
   2415       8            3              0              0             1.0      
   2416       15           5              0              0             1.0      
   2417       9            4              0              0             1.0      
   2418       7            2              0              0             1.0      
   2419       16           7              0              0             1.0      
   2420       16           6              1              0       0.8333333333333334
   2421       9            3              0              0             1.0      
   2422       12           3              0              0             1.0      
   2423       16           5              0              0             1.0      
   2424       14           4              1              0            0.75      
   2425       18           7              0              0             1.0      
   2426       13           5              0              0             1.0      
   2427       23           7              1              0       0.8571428571428571
   2428       18           5              0              0             1.0      
   2429       12           4              0              0             1.0      
   2430       20           7              1              0       0.8571428571428571
   2431       18           6              1              0       0.8333333333333334
   2432       7            2              0              0             1.0      
   2433       22           7              1              0       0.8571428571428571
   2434       16           5              1              0             0.8      
   2435       20           8              0              0             1.0      
   2436       19           7              0              0             1.0      
   2437       21           8              1              0            0.875     
   2438       11           4              0              0             1.0      
   2439       15           5              1              0             0.8      
   2440       10           4              0              0             1.0      
   2441       17           5              0              0             1.0      
   2442       8            2              0              0             1.0      
   2443       15           6              0              0             1.0      
   2444       16           5              1              0             0.8      
   2445       19           6              1              0       0.8333333333333334
   2446       14           5              0              0             1.0      
   2447       14           4              1              0            0.75      
   2448       12           5              0              0             1.0      
   2449       19           7              1              0       0.8571428571428571
   2450       9            2              0              0             1.0      
   2451       8            3              0              0             1.0      
   2452       12           5              0              0             1.0      
   2453       14           4              0              0             1.0      
   2454       20           7              1              0       0.8571428571428571
   2455       13           4              1              0            0.75      
   2456       12           5              0              0             1.0      
   2457       17           5              1              0             0.8      
   2458       20           7              0              0             1.0      
   2459       20           7              1              0       0.8571428571428571
   2460       16           5              1              0             0.8      
   2461       10           4              0              0             1.0      
   2462       18           6              1              0       0.8333333333333334
   2463       8            3              0              0             1.0      
   2464       16           5              1              0             0.8      
   2465       17           6              0              0             1.0      
   2466       24           8              1              0            0.875     
   2467       15           5              1              0             0.8      
   2468       13           5              0              0             1.0      
   2469       12           4              0              0             1.0      
   2470       12           4              0              0             1.0      
   2471       16           6              0              0             1.0      
   2472       10           4              0              0             1.0      
   2473       17           5              1              0             0.8      
   2474       13           4              0              0             1.0      
   2475       8            2              0              0             1.0      
   2476       17           8              0              0             1.0      
   2477       11           4              0              0             1.0      
   2478       20           7              1              0       0.8571428571428571
   2479       15           5              0              0             1.0      
   2480       19           8              0              0             1.0      
   2481       10           4              0              0             1.0      
   2482       11           3              0              0             1.0      
   2483       10           4              0              0             1.0      
   2484       13           4              0              0             1.0      
   2485       21           7              1              0       0.8571428571428571
   2486       13           4              1              0            0.75      
   2487       17           6              1              0       0.8333333333333334
   2488       14           5              0              0             1.0      
   2489       11           4              0              0             1.0      
   2490       15           5              1              0             0.8      
   2491       17           5              1              0             0.8      
   2492       16           5              1              0             0.8      
   2493       12           5              0              0             1.0      
   2494       17           6              0              0             1.0      
   2495       23           7              1              0       0.8571428571428571
   2496       17           5              1              0             0.8      
   2497       11           4              0              0             1.0      
   2498       8            2              0              0             1.0      
   2499       10           3              0              0             1.0      
   2500       13           4              1              0            0.75      
   2501       18           6              1              0       0.8333333333333334
   2502       22           7              1              0       0.8571428571428571
   2503       16           6              0              0             1.0      
   2504       20           7              1              0       0.8571428571428571
   2505       16           5              1              0             0.8      
   2506       8            3              0              0             1.0      
   2507       16           6              0              0             1.0      
   2508       16           5              1              0             0.8      
   2509       10           4              0              0             1.0      
   2510       20           6              1              0       0.8333333333333334
   2511       11           4              0              0             1.0      
   2512       16           5              1              0             0.8      
   2513       14           5              0              0             1.0      
   2514       11           4              0              0             1.0      
   2515       12           4              0              0             1.0      
   2516       11           3              1              0       0.6666666666666666
   2517       13           4              1              0            0.75      
   2518       7            2              0              0             1.0      
   2519       18           5              1              0             0.8      
   2520       19           7              0              0             1.0      
   2521       11           5              0              0             1.0      
   2522       14           5              0              0             1.0      
   2523       14           5              0              0             1.0      
   2524       6            2              0              0             1.0      
   2525       15           5              0              0             1.0      
   2526       19           7              1              0       0.8571428571428571
   2527       19           6              1              0       0.8333333333333334
   2528       12           5              0              0             1.0      
   2529       17           6              0              0             1.0      
   2530       17           6              1              0       0.8333333333333334
   2531       18           6              1              0       0.8333333333333334
   2532       16           6              0              0             1.0      
   2533       16           5              0              0             1.0      
   2534       18           6              1              0       0.8333333333333334
   2535       17           5              1              0             0.8      
   2536       16           7              0              0             1.0      
   2537       9            4              0              0             1.0      
   2538       17           7              0              0             1.0      
   2539       16           6              0              0             1.0      
   2540       6            2              0              0             1.0      
   2541       13           5              0              0             1.0      
   2542       8            3              0              0             1.0      
   2543       9            3              0              0             1.0      
   2544       18           5              1              0             0.8      
   2545       19           8              0              0             1.0      
   2546       10           3              0              0             1.0      
   2547       7            2              0              0             1.0      
   2548       11           4              0              0             1.0      
   2549       16           7              0              0             1.0      
   2550       13           5              0              0             1.0      
   2551       12           5              0              0             1.0      
   2552       9            3              0              0             1.0      
   2553       10           4              0              0             1.0      
   2554       11           4              0              0             1.0      
   2555       15           5              0              0             1.0      
   2556       12           5              0              0             1.0      
   2557       19           6              1              0       0.8333333333333334
   2558       13           5              0              0             1.0      
   2559       26           8              1              0            0.875     
   2560       14           4              1              0            0.75      
   2561       18           6              1              0       0.8333333333333334
   2562       21           7              0              0             1.0      
   2563       11           4              0              0             1.0      
   2564       13           4              0              0             1.0      
   2565       15           5              1              0             0.8      
   2566       14           5              0              0             1.0      
   2567       14           5              0              0             1.0      
   2568       13           5              0              0             1.0      
   2569       12           6              0              0             1.0      
   2570       20           7              1              0       0.8571428571428571
   2571       14           4              1              0            0.75      
   2572       9            3              0              0             1.0      
   2573       12           4              0              0             1.0      
   2574       21           6              1              0       0.8333333333333334
   2575       17           5              1              0             0.8      
   2576       25           8              1              0            0.875     
   2577       13           4              0              0             1.0      
   2578       14           5              0              0             1.0      
   2579       18           7              0              0             1.0      
   2580       18           5              1              0             0.8      
   2581       17           5              1              0             0.8      
   2582       17           5              1              0             0.8      
   2583       16           5              1              0             0.8      
   2584       13           4              0              0             1.0      
   2585       15           6              0              0             1.0      
   2586       19           7              0              0             1.0      
   2587       21           7              1              0       0.8571428571428571
   2588       15           6              0              0             1.0      
   2589       16           7              0              0             1.0      
   2590       6            2              0              0             1.0      
   2591       14           5              0              0             1.0      
   2592       15           6              0              0             1.0      
   2593       16           6              0              0             1.0      
   2594       18           7              0              0             1.0      
   2595       10           4              0              0             1.0      
   2596       16           6              0              0             1.0      
   2597       20           8              0              0             1.0      
   2598       15           6              0              0             1.0      
   2599       25           9              0              0             1.0      
   2600       10           4              0              0             1.0      
   2601       10           4              0              0             1.0      
   2602       17           5              1              0             0.8      
   2603       21           8              1              0            0.875     
   2604       11           3              0              0             1.0      
   2605       19           7              0              0             1.0      
   2606       16           5              1              0             0.8      
   2607       14           5              0              0             1.0      
   2608       19           5              0              0             1.0      
   2609       18           6              1              0       0.8333333333333334
   2610       11           4              0              0             1.0      
   2611       12           5              0              0             1.0      
   2612       15           6              0              0             1.0      
   2613       18           6              1              0       0.8333333333333334
   2614       17           5              0              0             1.0      
   2615       13           5              0              0             1.0      
   2616       15           5              1              0             0.8      
   2617       16           6              0              0             1.0      
   2618       17           5              0              0             1.0      
   2619       22           7              1              0       0.8571428571428571
   2620       10           3              0              0             1.0      
   2621       16           6              1              0       0.8333333333333334
   2622       9            3              0              0             1.0      
   2623       8            2              0              0             1.0      
   2624       17           5              1              0             0.8      
   2625       11           3              0              0             1.0      
   2626       16           7              0              0             1.0      
   2627       14           4              1              0            0.75      
   2628       17           5              1              0             0.8      
   2629       17           7              0              0             1.0      
   2630       16           5              0              0             1.0      
   2631       14           5              0              0             1.0      
   2632       20           6              0              0             1.0      
   2633       12           4              0              0             1.0      
   2634       17           6              1              0       0.8333333333333334
   2635       17           6              0              0             1.0      
   2636       18           7              0              0             1.0      
   2637       19           6              1              0       0.8333333333333334
   2638       14           4              1              0            0.75      
   2639       12           4              0              0             1.0      
   2640       19           6              1              0       0.8333333333333334
   2641       13           4              0              0             1.0      
   2642       20           6              1              0       0.8333333333333334
   2643       23           8              1              0            0.875     
   2644       12           4              0              0             1.0      
   2645       16           5              0              0             1.0      
   2646       13           5              0              0             1.0      
   2647       15           6              0              0             1.0      
   2648       19           6              0              0             1.0      
   2649       21           6              1              0       0.8333333333333334
   2650       10           3              0              0             1.0      
   2651       11           3              1              0       0.6666666666666666
   2652       11           3              0              0             1.0      
   2653       14           5              1              0             0.8      
   2654       13           4              0              0             1.0      
   2655       11           4              0              0             1.0      
   2656       21           6              1              0       0.8333333333333334
   2657       17           6              1              0       0.8333333333333334
   2658       18           7              0              0             1.0      
   2659       15           4              0              0             1.0      
   2660       17           7              0              0             1.0      
   2661       21           7              1              0       0.8571428571428571
   2662       15           5              0              0             1.0      
   2663       18           6              1              0       0.8333333333333334
   2664       18           5              1              0             0.8      
   2665       10           4              0              0             1.0      
   2666       8            3              0              0             1.0      
   2667       13           4              1              0            0.75      
   2668       21           7              1              0       0.8571428571428571
   2669       21           7              1              0       0.8571428571428571
   2670       14           6              0              0             1.0      
   2671       14           6              0              0             1.0      
   2672       6            2              0              0             1.0      
   2673       22           7              1              0       0.8571428571428571
   2674       13           4              1              0            0.75      
   2675       8            3              0              0             1.0      
   2676       17           6              0              0             1.0      
   2677       18           6              0              0             1.0      
   2678       15           5              1              0             0.8      
   2679       8            3              0              0             1.0      
   2680       11           4              0              0             1.0      
   2681       21           7              1              0       0.8571428571428571
   2682       9            3              0              0             1.0      
   2683       17           5              1              0             0.8      
   2684       16           5              1              0             0.8      
   2685       13           5              0              0             1.0      
   2686       12           6              0              0             1.0      
   2687       17           6              1              0       0.8333333333333334
   2688       14           4              0              0             1.0      
   2689       10           4              0              0             1.0      
   2690       14           5              0              0             1.0      
   2691       8            3              0              0             1.0      
   2692       10           4              0              0             1.0      
   2693       11           5              0              0             1.0      
   2694       19           6              1              0       0.8333333333333334
   2695       16           5              1              0             0.8      
   2696       8            2              0              0             1.0      
   2697       13           5              0              0             1.0      
   2698       15           5              0              0             1.0      
   2699       12           5              0              0             1.0      
   2700       20           7              1              0       0.8571428571428571
   2701       13           4              0              0             1.0      
   2702       17           5              1              0             0.8      
   2703       11           5              0              0             1.0      
   2704       13           5              0              0             1.0      
   2705       19           7              1              0       0.8571428571428571
   2706       24           8              1              0            0.875     
   2707       16           5              1              0             0.8      
   2708       15           5              1              0             0.8      
   2709       19           6              0              0             1.0      
   2710       7            2              0              0             1.0      
   2711       14           4              1              0            0.75      
   2712       18           5              1              0             0.8      
   2713       17           6              1              0       0.8333333333333334
   2714       10           4              0              0             1.0      
   2715       12           4              0              0             1.0      
   2716       21           7              1              0       0.8571428571428571
   2717       14           6              0              0             1.0      
   2718       11           4              0              0             1.0      
   2719       23           7              1              0       0.8571428571428571
   2720       18           5              0              0             1.0      
   2721       17           5              0              0             1.0      
   2722       16           5              1              0             0.8      
   2723       14           4              1              0            0.75      
   2724       19           6              1              0       0.8333333333333334
   2725       14           5              0              0             1.0      
   2726       14           5              0              0             1.0      
   2727       13           5              0              0             1.0      
   2728       20           5              0              0             1.0      
   2729       19           6              1              0       0.8333333333333334
   2730       12           5              0              0             1.0      
   2731       18           6              1              0       0.8333333333333334
   2732       20           7              0              0             1.0      
   2733       15           4              1              0            0.75      
   2734       16           5              1              0             0.8      
   2735       15           4              1              0            0.75      
   2736       19           6              1              0       0.8333333333333334
   2737       9            4              0              0             1.0      
   2738       11           3              0              0             1.0      
   2739       12           4              0              0             1.0      
   2740       19           6              1              0       0.8333333333333334
   2741       14           5              0              0             1.0      
   2742       18           7              0              0             1.0      
   2743       20           7              1              0       0.8571428571428571
   2744       15           5              0              0             1.0      
   2745       13           4              0              0             1.0      
   2746       17           7              0              0             1.0      
   2747       17           5              1              0             0.8      
   2748       16           5              1              0             0.8      
   2749       18           6              1              0       0.8333333333333334
   2750       13           4              1              0            0.75      
   2751       15           6              0              0             1.0      
   2752       22           7              1              0       0.8571428571428571
   2753       16           6              0              0             1.0      
   2754       16           6              1              0       0.8333333333333334
   2755       15           5              0              0             1.0      
   2756       16           6              0              0             1.0      
   2757       14           5              0              0             1.0      
   2758       13           4              0              0             1.0      
   2759       22           8              1              0            0.875     
   2760       10           4              0              0             1.0      
   2761       15           5              0              0             1.0      
   2762       18           6              1              0       0.8333333333333334
   2763       22           8              1              0            0.875     
   2764       11           4              0              0             1.0      
   2765       11           3              0              0             1.0      
   2766       21           7              0              0             1.0      
   2767       14           4              1              0            0.75      
   2768       14           5              1              0             0.8      
   2769       7            2              0              0             1.0      
   2770       11           4              0              0             1.0      
   2771       14           4              1              0            0.75      
   2772       10           4              0              0             1.0      
   2773       21           7              1              0       0.8571428571428571
   2774       16           6              0              0             1.0      
   2775       9            3              0              0             1.0      
   2776       11           4              0              0             1.0      
   2777       17           7              0              0             1.0      
   2778       11           3              1              0       0.6666666666666666
   2779       18           6              0              0             1.0      
   2780       13           5              0              0             1.0      
   2781       16           7              0              0             1.0      
   2782       12           4              0              0             1.0      
   2783       17           6              0              0             1.0      
   2784       12           4              0              0             1.0      
   2785       10           4              0              0             1.0      
   2786       10           4              0              0             1.0      
   2787       11           4              0              0             1.0      
   2788       16           6              0              0             1.0      
   2789       14           4              0              0             1.0      
   2790       14           5              0              0             1.0      
   2791       17           6              0              0             1.0      
   2792       24           7              1              0       0.8571428571428571
   2793       15           5              1              0             0.8      
   2794       12           5              0              0             1.0      
   2795       12           4              0              0             1.0      
   2796       17           5              1              0             0.8      
   2797       11           4              0              0             1.0      
   2798       19           6              1              0       0.8333333333333334
   2799       11           3              1              0       0.6666666666666666
   2800       17           7              0              0             1.0      
   2801       13           3              0              0             1.0      
   2802       9            3              0              0             1.0      
   2803       18           6              1              0       0.8333333333333334
