   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3118       13           3              0              0             1.0      
   3119       18           7              0              0             1.0      
   3120       15           4              1              0            0.75      
   3121       8            2              0              0             1.0      
   3122       15           5              0              0             1.0      
   3123       12           4              0              0             1.0      
   3124       17           4              1              0            0.75      
   3125       9            2              0              0             1.0      
   3126       13           3              0              0             1.0      
   3127       22           7              1              0       0.8571428571428571
   3128       21           7              1              0       0.8571428571428571
   3129       23           7              1              0       0.8571428571428571
   3130       16           6              0              0             1.0      
   3131       22           7              1              0       0.8571428571428571
   3132       15           4              1              0            0.75      
   3133       22           7              1              0       0.8571428571428571
   3134       13           3              0              0             1.0      
   3135       13           4              0              0             1.0      
   3136       16           4              1              0            0.75      
   3137       15           5              0              0             1.0      
   3138       21           6              1              0       0.8333333333333334
   3139       16           5              1              0             0.8      
   3140       10           3              0              0             1.0      
   3141       14           4              0              0             1.0      
   3142       11           4              0              0             1.0      
   3143       11           4              0              0             1.0      
   3144       9            3              0              0             1.0      
   3145       18           5              0              0             1.0      
   3146       19           6              1              0       0.8333333333333334
   3147       23           6              1              0       0.8333333333333334
   3148       9            2              0              0             1.0      
   3149       22           6              1              0       0.8333333333333334
   3150       12           4              0              0             1.0      
   3151       23           8              0              0             1.0      
   3152       26           7              1              0       0.8571428571428571
   3153       11           3              0              0             1.0      
   3154       19           7              0              0             1.0      
   3155       25           7              1              0       0.8571428571428571
   3156       10           4              0              0             1.0      
   3157       15           5              0              0             1.0      
   3158       11           3              0              0             1.0      
   3159       14           5              0              0             1.0      
   3160       22           8              0              0             1.0      
   3161       12           4              0              0             1.0      
   3162       14           4              0              0             1.0      
   3163       22           8              1              0            0.875     
   3164       20           5              1              0             0.8      
   3165       20           6              0              0             1.0      
   3166       17           5              1              0             0.8      
   3167       17           4              1              0            0.75      
   3168       20           5              1              0             0.8      
   3169       28           9              1              0       0.8888888888888888
   3170       12           4              0              0             1.0      
   3171       18           6              0              0             1.0      
   3172       7            2              0              0             1.0      
   3173       10           3              0              0             1.0      
   3174       14           4              0              0             1.0      
   3175       22           5              1              0             0.8      
   3176       11           4              0              0             1.0      
   3177       12           3              0              0             1.0      
   3178       10           3              0              0             1.0      
   3179       19           6              0              0             1.0      
   3180       22           5              0              0             1.0      
   3181       8            2              0              0             1.0      
   3182       12           3              0              0             1.0      
   3183       9            2              0              0             1.0      
   3184       21           7              1              0       0.8571428571428571
   3185       18           5              1              0             0.8      
   3186       17           5              1              0             0.8      
   3187       26           7              1              0       0.8571428571428571
   3188       19           5              0              0             1.0      
   3189       17           5              1              0             0.8      
   3190       17           6              0              0             1.0      
   3191       14           4              1              0            0.75      
   3192       14           4              0              0             1.0      
   3193       22           7              0              0             1.0      
   3194       15           5              0              0             1.0      
   3195       13           4              0              0             1.0      
   3196       18           5              1              0             0.8      
   3197       16           5              0              0             1.0      
   3198       13           5              0              0             1.0      
   3199       21           6              1              0       0.8333333333333334
   3200       17           6              0              0             1.0      
   3201       10           3              0              0             1.0      
   3202       16           5              0              0             1.0      
   3203       7            2              0              0             1.0      
   3204       9            3              0              0             1.0      
   3205       9            3              0              0             1.0      
   3206       21           5              1              0             0.8      
   3207       20           6              1              0       0.8333333333333334
   3208       18           5              0              0             1.0      
   3209       18           6              0              0             1.0      
   3210       26           8              1              0            0.875     
   3211       15           4              0              0             1.0      
   3212       18           7              0              0             1.0      
   3213       10           3              0              0             1.0      
   3214       20           6              1              0       0.8333333333333334
   3215       19           7              0              0             1.0      
   3216       14           4              0              0             1.0      
   3217       22           6              1              0       0.8333333333333334
   3218       20           5              1              0             0.8      
   3219       9            3              0              0             1.0      
   3220       14           5              0              0             1.0      
   3221       19           6              0              0             1.0      
   3222       14           5              0              0             1.0      
   3223       17           5              0              0             1.0      
   3224       19           7              0              0             1.0      
   3225       20           6              1              0       0.8333333333333334
   3226       15           4              1              0            0.75      
   3227       17           4              0              0             1.0      
   3228       16           4              1              0            0.75      
   3229       21           7              1              0       0.8571428571428571
   3230       15           6              0              0             1.0      
   3231       12           4              0              0             1.0      
   3232       18           6              0              0             1.0      
   3233       12           4              0              0             1.0      
   3234       14           4              0              0             1.0      
   3235       7            2              0              0             1.0      
   3236       21           5              1              0             0.8      
   3237       19           5              0              0             1.0      
   3238       16           5              1              0             0.8      
   3239       20           5              1              0             0.8      
   3240       14           4              0              0             1.0      
   3241       14           4              0              0             1.0      
   3242       20           6              1              0       0.8333333333333334
   3243       13           4              0              0             1.0      
   3244       19           7              0              0             1.0      
   3245       13           3              0              0             1.0      
   3246       24           8              1              0            0.875     
   3247       14           5              0              0             1.0      
   3248       22           7              0              0             1.0      
   3249       21           7              0              0             1.0      
   3250       11           3              0              0             1.0      
   3251       9            3              0              0             1.0      
   3252       18           5              0              0             1.0      
   3253       21           6              0              0             1.0      
   3254       19           5              0              0             1.0      
   3255       13           3              1              0       0.6666666666666666
   3256       17           4              1              0            0.75      
   3257       19           6              0              0             1.0      
   3258       12           4              0              0             1.0      
   3259       7            2              0              0             1.0      
   3260       22           6              1              0       0.8333333333333334
   3261       9            3              0              0             1.0      
   3262       27           7              1              0       0.8571428571428571
   3263       21           6              1              0       0.8333333333333334
   3264       23           6              1              0       0.8333333333333334
   3265       12           5              0              0             1.0      
   3266       10           3              0              0             1.0      
   3267       11           3              0              0             1.0      
   3268       19           5              1              0             0.8      
   3269       13           4              0              0             1.0      
   3270       16           6              0              0             1.0      
   3271       17           4              1              0            0.75      
   3272       19           5              0              0             1.0      
   3273       10           3              0              0             1.0      
   3274       24           7              1              0       0.8571428571428571
   3275       13           4              0              0             1.0      
   3276       22           5              1              0             0.8      
   3277       24           7              1              0       0.8571428571428571
   3278       17           5              0              0             1.0      
   3279       19           5              0              0             1.0      
   3280       17           5              1              0             0.8      
   3281       15           5              0              0             1.0      
   3282       16           5              0              0             1.0      
   3283       13           3              0              0             1.0      
   3284       14           5              0              0             1.0      
   3285       10           3              0              0             1.0      
   3286       15           5              0              0             1.0      
   3287       16           4              1              0            0.75      
   3288       19           5              0              0             1.0      
   3289       15           4              0              0             1.0      
   3290       13           4              0              0             1.0      
   3291       16           5              0              0             1.0      
   3292       13           4              0              0             1.0      
   3293       25           7              1              0       0.8571428571428571
   3294       12           4              0              0             1.0      
   3295       14           5              0              0             1.0      
   3296       16           5              1              0             0.8      
   3297       12           4              0              0             1.0      
   3298       23           6              1              0       0.8333333333333334
   3299       13           4              0              0             1.0      
   3300       19           5              1              0             0.8      
   3301       20           7              0              0             1.0      
   3302       9            2              0              0             1.0      
   3303       11           3              0              0             1.0      
   3304       12           4              0              0             1.0      
   3305       16           5              0              0             1.0      
   3306       17           5              1              0             0.8      
   3307       12           4              0              0             1.0      
   3308       18           6              0              0             1.0      
   3309       20           6              1              0       0.8333333333333334
   3310       16           6              0              0             1.0      
   3311       10           3              0              0             1.0      
   3312       15           5              0              0             1.0      
   3313       16           5              0              0             1.0      
   3314       20           5              1              0             0.8      
   3315       21           6              0              0             1.0      
   3316       20           7              0              0             1.0      
   3317       13           5              0              0             1.0      
   3318       22           6              1              0       0.8333333333333334
   3319       14           5              0              0             1.0      
   3320       21           5              1              0             0.8      
   3321       18           7              0              0             1.0      
   3322       20           7              0              0             1.0      
   3323       19           6              0              0             1.0      
   3324       24           6              2              0       0.6666666666666666
   3325       9            2              0              0             1.0      
   3326       13           4              0              0             1.0      
   3327       24           8              1              0            0.875     
   3328       16           6              0              0             1.0      
   3329       21           5              1              0             0.8      
   3330       11           3              0              0             1.0      
   3331       13           4              0              0             1.0      
   3332       24           7              1              0       0.8571428571428571
   3333       16           5              0              0             1.0      
   3334       18           5              1              0             0.8      
   3335       16           5              0              0             1.0      
   3336       12           4              0              0             1.0      
   3337       18           5              1              0             0.8      
   3338       17           6              0              0             1.0      
   3339       20           8              0              0             1.0      
   3340       19           6              0              0             1.0      
   3341       20           5              1              0             0.8      
   3342       13           4              0              0             1.0      
   3343       24           8              1              0            0.875     
   3344       15           5              0              0             1.0      
   3345       19           5              1              0             0.8      
   3346       14           4              1              0            0.75      
   3347       20           7              1              0       0.8571428571428571
   3348       19           5              1              0             0.8      
   3349       17           5              1              0             0.8      
   3350       17           6              0              0             1.0      
   3351       23           7              1              0       0.8571428571428571
   3352       11           4              0              0             1.0      
   3353       16           4              1              0            0.75      
   3354       19           5              1              0             0.8      
   3355       20           6              1              0       0.8333333333333334
   3356       24           6              1              0       0.8333333333333334
   3357       17           5              1              0             0.8      
   3358       25           7              1              0       0.8571428571428571
   3359       21           7              1              0       0.8571428571428571
   3360       7            2              0              0             1.0      
   3361       17           5              0              0             1.0      
   3362       16           5              1              0             0.8      
   3363       13           4              0              0             1.0      
   3364       15           4              1              0            0.75      
   3365       26           8              1              0            0.875     
   3366       15           5              0              0             1.0      
   3367       24           8              1              0            0.875     
   3368       14           5              0              0             1.0      
   3369       18           7              0              0             1.0      
   3370       7            2              0              0             1.0      
   3371       22           5              1              0             0.8      
   3372       10           3              0              0             1.0      
   3373       12           4              0              0             1.0      
   3374       13           4              0              0             1.0      
   3375       17           5              1              0             0.8      
   3376       15           4              0              0             1.0      
   3377       13           4              0              0             1.0      
   3378       16           5              1              0             0.8      
   3379       21           8              1              0            0.875     
   3380       22           7              1              0       0.8571428571428571
   3381       20           6              1              0       0.8333333333333334
   3382       17           4              1              0            0.75      
   3383       20           5              0              0             1.0      
   3384       27           7              1              0       0.8571428571428571
   3385       17           5              0              0             1.0      
   3386       11           3              0              0             1.0      
   3387       13           4              0              0             1.0      
   3388       22           6              1              0       0.8333333333333334
   3389       21           6              0              0             1.0      
   3390       13           3              0              0             1.0      
   3391       18           7              0              0             1.0      
   3392       21           6              1              0       0.8333333333333334
   3393       14           5              0              0             1.0      
   3394       13           5              0              0             1.0      
   3395       15           4              0              0             1.0      
   3396       7            2              0              0             1.0      
   3397       18           6              0              0             1.0      
   3398       22           7              1              0       0.8571428571428571
   3399       18           6              1              0       0.8333333333333334
   3400       20           6              0              0             1.0      
   3401       12           3              0              0             1.0      
   3402       9            2              0              0             1.0      
   3403       20           4              1              0            0.75      
   3404       8            2              0              0             1.0      
   3405       15           6              0              0             1.0      
   3406       14           4              0              0             1.0      
   3407       22           6              1              0       0.8333333333333334
   3408       21           7              0              0             1.0      
   3409       14           5              0              0             1.0      
   3410       15           4              0              0             1.0      
   3411       15           4              0              0             1.0      
   3412       18           6              1              0       0.8333333333333334
   3413       22           6              1              0       0.8333333333333334
   3414       20           7              0              0             1.0      
   3415       12           3              0              0             1.0      
   3416       16           5              0              0             1.0      
   3417       11           4              0              0             1.0      
   3418       15           4              0              0             1.0      
   3419       12           3              0              0             1.0      
   3420       24           7              1              0       0.8571428571428571
   3421       17           5              0              0             1.0      
   3422       15           4              0              0             1.0      
   3423       18           5              1              0             0.8      
   3424       26           7              1              0       0.8571428571428571
   3425       15           4              0              0             1.0      
   3426       19           7              1              0       0.8571428571428571
   3427       17           5              0              0             1.0      
   3428       19           5              1              0             0.8      
   3429       12           3              0              0             1.0      
   3430       18           6              0              0             1.0      
   3431       20           5              1              0             0.8      
   3432       24           6              1              0       0.8333333333333334
   3433       18           5              1              0             0.8      
   3434       22           6              1              0       0.8333333333333334
   3435       26           7              1              0       0.8571428571428571
   3436       20           7              0              0             1.0      
   3437       14           4              0              0             1.0      
   3438       15           5              0              0             1.0      
   3439       17           5              1              0             0.8      
   3440       15           4              1              0            0.75      
   3441       16           4              1              0            0.75      
   3442       17           5              1              0             0.8      
   3443       14           4              0              0             1.0      
   3444       14           5              0              0             1.0      
   3445       20           7              0              0             1.0      
   3446       15           4              0              0             1.0      
   3447       22           5              1              0             0.8      
   3448       14           5              0              0             1.0      
   3449       12           3              0              0             1.0      
   3450       23           8              0              0             1.0      
   3451       18           5              0              0             1.0      
   3452       11           3              0              0             1.0      
   3453       18           5              1              0             0.8      
   3454       9            2              0              0             1.0      
   3455       11           5              0              0             1.0      
   3456       19           6              1              0       0.8333333333333334
   3457       11           3              0              0             1.0      
   3458       13           4              0              0             1.0      
   3459       7            2              0              0             1.0      
   3460       13           4              0              0             1.0      
   3461       12           4              0              0             1.0      
   3462       13           5              0              0             1.0      
   3463       16           5              0              0             1.0      
   3464       14           4              0              0             1.0      
   3465       10           3              0              0             1.0      
   3466       13           3              0              0             1.0      
   3467       19           6              0              0             1.0      
   3468       18           4              1              0            0.75      
   3469       20           7              0              0             1.0      
   3470       11           4              0              0             1.0      
   3471       18           6              0              0             1.0      
   3472       18           6              0              0             1.0      
   3473       16           4              0              0             1.0      
   3474       16           6              0              0             1.0      
   3475       17           5              0              0             1.0      
   3476       11           3              0              0             1.0      
   3477       18           5              0              0             1.0      
   3478       19           6              1              0       0.8333333333333334
   3479       14           5              0              0             1.0      
   3480       13           3              0              0             1.0      
   3481       21           6              1              0       0.8333333333333334
   3482       16           5              1              0             0.8      
   3483       19           6              0              0             1.0      
   3484       9            2              0              0             1.0      
   3485       9            2              0              0             1.0      
   3486       23           6              1              0       0.8333333333333334
   3487       24           8              1              0            0.875     
   3488       14           4              1              0            0.75      
   3489       13           3              0              0             1.0      
   3490       14           4              0              0             1.0      
   3491       14           4              0              0             1.0      
   3492       19           6              0              0             1.0      
   3493       12           4              0              0             1.0      
   3494       18           5              1              0             0.8      
   3495       16           4              1              0            0.75      
   3496       17           4              1              0            0.75      
   3497       12           3              0              0             1.0      
   3498       19           6              0              0             1.0      
   3499       21           6              1              0       0.8333333333333334
   3500       11           4              0              0             1.0      
   3501       8            2              0              0             1.0      
   3502       7            2              0              0             1.0      
   3503       17           6              0              0             1.0      
   3504       26           8              0              0             1.0      
   3505       14           4              0              0             1.0      
   3506       19           6              0              0             1.0      
   3507       22           7              1              0       0.8571428571428571
   3508       13           5              0              0             1.0      
   3509       14           5              0              0             1.0      
   3510       20           6              0              0             1.0      
   3511       14           4              1              0            0.75      
   3512       18           5              1              0             0.8      
   3513       19           6              1              0       0.8333333333333334
   3514       15           5              0              0             1.0      
   3515       17           5              1              0             0.8      
   3516       22           6              1              0       0.8333333333333334
   3517       19           4              1              0            0.75      
   3518       18           5              1              0             0.8      
   3519       10           3              0              0             1.0      
   3520       20           7              1              0       0.8571428571428571
   3521       13           4              0              0             1.0      
   3522       12           4              0              0             1.0      
   3523       17           7              0              0             1.0      
   3524       18           4              1              0            0.75      
   3525       18           6              0              0             1.0      
   3526       7            2              0              0             1.0      
   3527       20           5              1              0             0.8      
   3528       18           6              0              0             1.0      
   3529       18           4              1              0            0.75      
   3530       20           7              0              0             1.0      
   3531       20           6              0              0             1.0      
   3532       15           5              0              0             1.0      
   3533       22           6              1              0       0.8333333333333334
   3534       14           5              0              0             1.0      
   3535       12           4              0              0             1.0      
   3536       13           4              0              0             1.0      
   3537       16           5              0              0             1.0      
   3538       14           5              0              0             1.0      
   3539       16           5              1              0             0.8      
   3540       14           4              0              0             1.0      
   3541       16           6              0              0             1.0      
   3542       13           4              0              0             1.0      
   3543       16           4              0              0             1.0      
   3544       21           5              1              0             0.8      
   3545       9            2              0              0             1.0      
   3546       20           7              0              0             1.0      
   3547       18           5              1              0             0.8      
   3548       12           4              0              0             1.0      
   3549       17           5              0              0             1.0      
   3550       16           5              0              0             1.0      
   3551       18           6              0              0             1.0      
   3552       9            2              0              0             1.0      
   3553       22           7              0              0             1.0      
   3554       21           6              0              0             1.0      
   3555       12           4              0              0             1.0      
   3556       11           3              0              0             1.0      
   3557       20           6              1              0       0.8333333333333334
   3558       20           5              1              0             0.8      
   3559       17           7              0              0             1.0      
   3560       10           4              0              0             1.0      
   3561       16           4              1              0            0.75      
   3562       27           7              1              0       0.8571428571428571
   3563       14           4              0              0             1.0      
   3564       15           5              0              0             1.0      
   3565       14           4              0              0             1.0      
   3566       9            2              0              0             1.0      
   3567       7            2              0              0             1.0      
   3568       19           6              1              0       0.8333333333333334
   3569       18           6              1              0       0.8333333333333334
   3570       13           4              0              0             1.0      
   3571       17           4              1              0            0.75      
   3572       19           6              1              0       0.8333333333333334
   3573       23           6              1              0       0.8333333333333334
   3574       7            2              0              0             1.0      
   3575       23           5              1              0             0.8      
   3576       8            2              0              0             1.0      
   3577       21           5              1              0             0.8      
   3578       20           6              0              0             1.0      
   3579       15           6              0              0             1.0      
   3580       18           6              1              0       0.8333333333333334
   3581       12           3              1              0       0.6666666666666666
   3582       12           4              0              0             1.0      
   3583       17           5              1              0             0.8      
   3584       11           3              0              0             1.0      
   3585       10           3              0              0             1.0      
   3586       20           6              1              0       0.8333333333333334
   3587       15           5              0              0             1.0      
   3588       17           5              1              0             0.8      
   3589       20           6              1              0       0.8333333333333334
   3590       14           5              0              0             1.0      
   3591       25           8              1              0            0.875     
   3592       19           6              0              0             1.0      
   3593       9            3              0              0             1.0      
   3594       14           5              0              0             1.0      
   3595       8            2              0              0             1.0      
   3596       21           6              1              0       0.8333333333333334
   3597       17           5              0              0             1.0      
   3598       22           5              0              0             1.0      
   3599       19           6              1              0       0.8333333333333334
   3600       20           5              1              0             0.8      
   3601       22           7              0              0             1.0      
   3602       22           8              0              0             1.0      
   3603       15           4              1              0            0.75      
   3604       13           4              0              0             1.0      
   3605       12           4              0              0             1.0      
   3606       13           3              0              0             1.0      
   3607       12           4              0              0             1.0      
   3608       19           6              1              0       0.8333333333333334
   3609       16           4              1              0            0.75      
   3610       10           3              0              0             1.0      
   3611       14           5              0              0             1.0      
   3612       20           6              0              0             1.0      
   3613       15           6              0              0             1.0      
   3614       10           3              0              0             1.0      
   3615       16           4              0              0             1.0      
   3616       21           6              1              0       0.8333333333333334
   3617       27           7              1              0       0.8571428571428571
   3618       14           4              0              0             1.0      
   3619       15           4              0              0             1.0      
   3620       20           7              0              0             1.0      
   3621       20           7              0              0             1.0      
   3622       20           5              1              0             0.8      
   3623       21           7              1              0       0.8571428571428571
   3624       26           8              1              0            0.875     
   3625       20           5              1              0             0.8      
   3626       16           5              0              0             1.0      
   3627       17           6              0              0             1.0      
   3628       19           7              0              0             1.0      
   3629       20           5              1              0             0.8      
   3630       13           5              0              0             1.0      
   3631       14           5              0              0             1.0      
   3632       7            2              0              0             1.0      
   3633       22           6              1              0       0.8333333333333334
   3634       11           4              0              0             1.0      
   3635       16           5              1              0             0.8      
   3636       19           7              0              0             1.0      
   3637       12           4              0              0             1.0      
   3638       15           4              0              0             1.0      
   3639       25           8              1              0            0.875     
   3640       12           3              0              0             1.0      
   3641       18           5              0              0             1.0      
   3642       21           6              1              0       0.8333333333333334
   3643       23           7              1              0       0.8571428571428571
   3644       17           7              0              0             1.0      
   3645       21           6              1              0       0.8333333333333334
   3646       15           4              0              0             1.0      
   3647       14           5              0              0             1.0      
   3648       9            3              0              0             1.0      
   3649       9            2              0              0             1.0      
   3650       24           6              1              0       0.8333333333333334
   3651       18           6              1              0       0.8333333333333334
   3652       17           5              0              0             1.0      
   3653       14           4              0              0             1.0      
   3654       22           6              1              0       0.8333333333333334
   3655       28           8              1              0            0.875     
   3656       15           5              0              0             1.0      
   3657       11           3              0              0             1.0      
   3658       12           4              0              0             1.0      
   3659       18           7              0              0             1.0      
   3660       14           4              0              0             1.0      
   3661       10           3              0              0             1.0      
   3662       18           5              0              0             1.0      
   3663       12           4              0              0             1.0      
   3664       16           3              1              0       0.6666666666666666
   3665       20           5              1              0             0.8      
   3666       25           8              1              0            0.875     
   3667       9            2              0              0             1.0      
   3668       16           4              0              0             1.0      
   3669       15           5              0              0             1.0      
   3670       19           5              1              0             0.8      
