   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2452       12           5              0              0             1.0      
   2453       11           4              0              0             1.0      
   2454       19           7              1              0       0.8571428571428571
   2455       13           4              1              0            0.75      
   2456       12           5              0              0             1.0      
   2457       16           5              1              0             0.8      
   2458       17           7              0              0             1.0      
   2459       19           7              1              0       0.8571428571428571
   2460       15           5              1              0             0.8      
   2461       10           4              0              0             1.0      
   2462       17           6              1              0       0.8333333333333334
   2463       8            3              0              0             1.0      
   2464       15           5              1              0             0.8      
   2465       16           6              0              0             1.0      
   2466       22           8              1              0            0.875     
   2467       15           5              1              0             0.8      
   2468       12           5              0              0             1.0      
   2469       11           4              0              0             1.0      
   2470       11           4              0              0             1.0      
   2471       15           6              0              0             1.0      
   2472       10           4              0              0             1.0      
   2473       15           5              1              0             0.8      
   2474       11           4              0              0             1.0      
   2475       7            2              0              0             1.0      
   2476       17           8              0              0             1.0      
   2477       11           4              0              0             1.0      
   2478       20           7              1              0       0.8571428571428571
   2479       14           5              0              0             1.0      
   2480       18           8              0              0             1.0      
   2481       10           4              0              0             1.0      
   2482       10           3              0              0             1.0      
   2483       10           4              0              0             1.0      
   2484       11           4              0              0             1.0      
   2485       19           7              1              0       0.8571428571428571
   2486       13           4              1              0            0.75      
   2487       15           6              1              0       0.8333333333333334
   2488       13           5              0              0             1.0      
   2489       11           4              0              0             1.0      
   2490       15           5              1              0             0.8      
   2491       15           5              1              0             0.8      
   2492       14           5              1              0             0.8      
   2493       12           5              0              0             1.0      
   2494       15           6              0              0             1.0      
   2495       20           7              1              0       0.8571428571428571
   2496       16           5              1              0             0.8      
   2497       10           4              0              0             1.0      
   2498       7            2              0              0             1.0      
   2499       8            3              0              0             1.0      
   2500       13           4              1              0            0.75      
   2501       17           6              1              0       0.8333333333333334
   2502       18           7              1              0       0.8571428571428571
   2503       14           6              0              0             1.0      
   2504       20           7              1              0       0.8571428571428571
   2505       16           5              1              0             0.8      
   2506       8            3              0              0             1.0      
   2507       15           6              0              0             1.0      
   2508       16           5              1              0             0.8      
   2509       10           4              0              0             1.0      
   2510       18           6              1              0       0.8333333333333334
   2511       11           4              0              0             1.0      
   2512       16           5              1              0             0.8      
   2513       14           5              0              0             1.0      
   2514       10           4              0              0             1.0      
   2515       11           4              0              0             1.0      
   2516       11           3              1              0       0.6666666666666666
   2517       13           4              1              0            0.75      
   2518       7            2              0              0             1.0      
   2519       16           5              1              0             0.8      
   2520       17           7              0              0             1.0      
   2521       11           5              0              0             1.0      
   2522       14           5              0              0             1.0      
   2523       14           5              0              0             1.0      
   2524       6            2              0              0             1.0      
   2525       13           5              0              0             1.0      
   2526       19           7              1              0       0.8571428571428571
   2527       17           6              1              0       0.8333333333333334
   2528       11           5              0              0             1.0      
   2529       15           6              0              0             1.0      
   2530       16           6              1              0       0.8333333333333334
   2531       17           6              1              0       0.8333333333333334
   2532       15           6              0              0             1.0      
   2533       14           5              0              0             1.0      
   2534       18           6              1              0       0.8333333333333334
   2535       16           5              1              0             0.8      
   2536       15           7              0              0             1.0      
   2537       9            4              0              0             1.0      
   2538       16           7              0              0             1.0      
   2539       16           6              0              0             1.0      
   2540       6            2              0              0             1.0      
   2541       13           5              0              0             1.0      
   2542       8            3              0              0             1.0      
   2543       9            3              0              0             1.0      
   2544       16           5              1              0             0.8      
   2545       17           8              0              0             1.0      
   2546       9            3              0              0             1.0      
   2547       7            2              0              0             1.0      
   2548       10           4              0              0             1.0      
   2549       15           7              0              0             1.0      
   2550       11           5              0              0             1.0      
   2551       12           5              0              0             1.0      
   2552       8            3              0              0             1.0      
   2553       10           4              0              0             1.0      
   2554       11           4              0              0             1.0      
   2555       13           5              0              0             1.0      
   2556       12           5              0              0             1.0      
   2557       17           6              1              0       0.8333333333333334
   2558       12           5              0              0             1.0      
   2559       21           8              1              0            0.875     
   2560       14           4              1              0            0.75      
   2561       17           6              1              0       0.8333333333333334
   2562       18           7              0              0             1.0      
   2563       11           4              0              0             1.0      
   2564       11           4              0              0             1.0      
   2565       15           5              1              0             0.8      
   2566       13           5              0              0             1.0      
   2567       14           5              0              0             1.0      
   2568       13           5              0              0             1.0      
   2569       12           6              0              0             1.0      
   2570       20           7              1              0       0.8571428571428571
   2571       14           4              1              0            0.75      
   2572       9            3              0              0             1.0      
   2573       11           4              0              0             1.0      
   2574       18           6              1              0       0.8333333333333334
   2575       15           5              1              0             0.8      
   2576       21           8              1              0            0.875     
   2577       11           4              0              0             1.0      
   2578       13           5              0              0             1.0      
   2579       17           7              0              0             1.0      
   2580       16           5              1              0             0.8      
   2581       16           5              1              0             0.8      
   2582       16           5              1              0             0.8      
   2583       16           5              1              0             0.8      
   2584       11           4              0              0             1.0      
   2585       14           6              0              0             1.0      
   2586       15           7              0              0             1.0      
   2587       20           7              1              0       0.8571428571428571
   2588       13           6              0              0             1.0      
   2589       16           7              0              0             1.0      
   2590       6            2              0              0             1.0      
   2591       12           5              0              0             1.0      
   2592       15           6              0              0             1.0      
   2593       16           6              0              0             1.0      
   2594       17           7              0              0             1.0      
   2595       10           4              0              0             1.0      
   2596       15           6              0              0             1.0      
   2597       17           8              0              0             1.0      
   2598       15           6              0              0             1.0      
   2599       19           9              0              0             1.0      
   2600       10           4              0              0             1.0      
   2601       10           4              0              0             1.0      
   2602       16           5              1              0             0.8      
   2603       21           8              1              0            0.875     
   2604       10           3              0              0             1.0      
   2605       16           7              0              0             1.0      
   2606       14           5              1              0             0.8      
   2607       14           5              0              0             1.0      
   2608       15           5              0              0             1.0      
   2609       17           6              1              0       0.8333333333333334
   2610       11           4              0              0             1.0      
   2611       12           5              0              0             1.0      
   2612       13           6              0              0             1.0      
   2613       18           6              1              0       0.8333333333333334
   2614       14           5              0              0             1.0      
   2615       12           5              0              0             1.0      
   2616       15           5              1              0             0.8      
   2617       15           6              0              0             1.0      
   2618       14           5              0              0             1.0      
   2619       19           7              1              0       0.8571428571428571
   2620       10           3              0              0             1.0      
   2621       16           6              1              0       0.8333333333333334
   2622       9            3              0              0             1.0      
   2623       8            2              0              0             1.0      
   2624       14           5              1              0             0.8      
   2625       10           3              0              0             1.0      
   2626       15           7              0              0             1.0      
   2627       14           4              1              0            0.75      
   2628       16           5              1              0             0.8      
   2629       17           7              0              0             1.0      
   2630       13           5              0              0             1.0      
   2631       13           5              0              0             1.0      
   2632       14           6              0              0             1.0      
   2633       10           4              0              0             1.0      
   2634       16           6              1              0       0.8333333333333334
   2635       15           6              0              0             1.0      
   2636       16           7              0              0             1.0      
   2637       18           6              1              0       0.8333333333333334
   2638       14           4              1              0            0.75      
   2639       11           4              0              0             1.0      
   2640       18           6              1              0       0.8333333333333334
   2641       13           4              0              0             1.0      
   2642       18           6              1              0       0.8333333333333334
   2643       22           8              1              0            0.875     
   2644       10           4              0              0             1.0      
   2645       14           5              0              0             1.0      
   2646       13           5              0              0             1.0      
   2647       15           6              0              0             1.0      
   2648       15           6              0              0             1.0      
   2649       18           6              1              0       0.8333333333333334
   2650       9            3              0              0             1.0      
   2651       11           3              1              0       0.6666666666666666
   2652       10           3              0              0             1.0      
   2653       14           5              1              0             0.8      
   2654       11           4              0              0             1.0      
   2655       10           4              0              0             1.0      
   2656       18           6              1              0       0.8333333333333334
   2657       17           6              1              0       0.8333333333333334
   2658       16           7              0              0             1.0      
   2659       13           4              0              0             1.0      
   2660       15           7              0              0             1.0      
   2661       20           7              1              0       0.8571428571428571
   2662       14           5              0              0             1.0      
   2663       17           6              1              0       0.8333333333333334
   2664       16           5              1              0             0.8      
   2665       10           4              0              0             1.0      
   2666       8            3              0              0             1.0      
   2667       13           4              1              0            0.75      
   2668       20           7              1              0       0.8571428571428571
   2669       20           7              1              0       0.8571428571428571
   2670       13           6              0              0             1.0      
   2671       14           6              0              0             1.0      
   2672       6            2              0              0             1.0      
   2673       19           7              1              0       0.8571428571428571
   2674       13           4              1              0            0.75      
   2675       8            3              0              0             1.0      
   2676       15           6              0              0             1.0      
   2677       15           6              0              0             1.0      
   2678       15           5              1              0             0.8      
   2679       8            3              0              0             1.0      
   2680       11           4              0              0             1.0      
   2681       20           7              1              0       0.8571428571428571
   2682       8            3              0              0             1.0      
   2683       16           5              1              0             0.8      
   2684       15           5              1              0             0.8      
   2685       13           5              0              0             1.0      
   2686       12           6              0              0             1.0      
   2687       17           6              1              0       0.8333333333333334
   2688       13           4              0              0             1.0      
   2689       10           4              0              0             1.0      
   2690       13           5              0              0             1.0      
   2691       8            3              0              0             1.0      
   2692       10           4              0              0             1.0      
   2693       11           5              0              0             1.0      
   2694       18           6              1              0       0.8333333333333334
   2695       16           5              1              0             0.8      
   2696       8            2              0              0             1.0      
   2697       13           5              0              0             1.0      
   2698       14           5              0              0             1.0      
   2699       12           5              0              0             1.0      
   2700       20           7              1              0       0.8571428571428571
   2701       11           4              0              0             1.0      
   2702       15           5              1              0             0.8      
   2703       11           5              0              0             1.0      
   2704       11           5              0              0             1.0      
   2705       19           7              1              0       0.8571428571428571
   2706       22           8              1              0            0.875     
   2707       16           5              1              0             0.8      
   2708       15           5              1              0             0.8      
   2709       15           6              0              0             1.0      
   2710       7            2              0              0             1.0      
   2711       14           4              1              0            0.75      
   2712       16           5              1              0             0.8      
   2713       16           6              1              0       0.8333333333333334
   2714       10           4              0              0             1.0      
   2715       10           4              0              0             1.0      
   2716       20           7              1              0       0.8571428571428571
   2717       13           6              0              0             1.0      
   2718       11           4              0              0             1.0      
   2719       18           7              1              0       0.8571428571428571
   2720       13           5              0              0             1.0      
   2721       13           5              0              0             1.0      
   2722       16           5              1              0             0.8      
   2723       14           4              1              0            0.75      
   2724       17           6              1              0       0.8333333333333334
   2725       13           5              0              0             1.0      
   2726       13           5              0              0             1.0      
   2727       13           5              0              0             1.0      
   2728       15           5              0              0             1.0      
   2729       17           6              1              0       0.8333333333333334
   2730       12           5              0              0             1.0      
   2731       17           6              1              0       0.8333333333333334
   2732       15           7              0              0             1.0      
   2733       13           4              1              0            0.75      
   2734       16           5              1              0             0.8      
   2735       13           4              1              0            0.75      
   2736       18           6              1              0       0.8333333333333334
   2737       9            4              0              0             1.0      
   2738       10           3              0              0             1.0      
   2739       12           4              0              0             1.0      
   2740       18           6              1              0       0.8333333333333334
   2741       13           5              0              0             1.0      
   2742       17           7              0              0             1.0      
   2743       19           7              1              0       0.8571428571428571
   2744       14           5              0              0             1.0      
   2745       12           4              0              0             1.0      
   2746       16           7              0              0             1.0      
   2747       16           5              1              0             0.8      
   2748       16           5              1              0             0.8      
   2749       16           6              1              0       0.8333333333333334
   2750       13           4              1              0            0.75      
   2751       15           6              0              0             1.0      
   2752       20           7              1              0       0.8571428571428571
   2753       16           6              0              0             1.0      
   2754       16           6              1              0       0.8333333333333334
   2755       14           5              0              0             1.0      
   2756       16           6              0              0             1.0      
   2757       13           5              0              0             1.0      
   2758       11           4              0              0             1.0      
   2759       21           8              1              0            0.875     
   2760       10           4              0              0             1.0      
   2761       13           5              0              0             1.0      
   2762       17           6              1              0       0.8333333333333334
   2763       21           8              1              0            0.875     
   2764       11           4              0              0             1.0      
   2765       10           3              0              0             1.0      
   2766       17           7              0              0             1.0      
   2767       14           4              1              0            0.75      
   2768       14           5              1              0             0.8      
   2769       7            2              0              0             1.0      
   2770       11           4              0              0             1.0      
   2771       14           4              1              0            0.75      
   2772       9            4              0              0             1.0      
   2773       19           7              1              0       0.8571428571428571
   2774       15           6              0              0             1.0      
   2775       9            3              0              0             1.0      
   2776       10           4              0              0             1.0      
   2777       16           7              0              0             1.0      
   2778       11           3              1              0       0.6666666666666666
   2779       16           6              0              0             1.0      
   2780       13           5              0              0             1.0      
   2781       16           7              0              0             1.0      
   2782       11           4              0              0             1.0      
   2783       16           6              0              0             1.0      
   2784       11           4              0              0             1.0      
   2785       10           4              0              0             1.0      
   2786       10           4              0              0             1.0      
   2787       11           4              0              0             1.0      
   2788       15           6              0              0             1.0      
   2789       13           4              0              0             1.0      
   2790       12           5              0              0             1.0      
   2791       16           6              0              0             1.0      
   2792       19           7              1              0       0.8571428571428571
   2793       15           5              1              0             0.8      
   2794       11           5              0              0             1.0      
   2795       11           4              0              0             1.0      
   2796       15           5              1              0             0.8      
   2797       11           4              0              0             1.0      
   2798       18           6              1              0       0.8333333333333334
   2799       11           3              1              0       0.6666666666666666
   2800       16           7              0              0             1.0      
   2801       9            3              0              0             1.0      
   2802       9            3              0              0             1.0      
   2803       17           6              1              0       0.8333333333333334
   2804       21           8              1              0            0.875     
   2805       12           5              0              0             1.0      
   2806       16           7              0              0             1.0      
   2807       13           4              1              0            0.75      
   2808       11           4              0              0             1.0      
   2809       10           3              0              0             1.0      
   2810       13           5              0              0             1.0      
   2811       15           5              0              0             1.0      
   2812       12           4              0              0             1.0      
   2813       16           5              1              0             0.8      
   2814       16           6              0              0             1.0      
   2815       11           4              0              0             1.0      
   2816       9            3              0              0             1.0      
   2817       10           4              0              0             1.0      
   2818       10           4              0              0             1.0      
   2819       16           5              1              0             0.8      
   2820       11           4              0              0             1.0      
   2821       16           6              0              0             1.0      
   2822       15           6              0              0             1.0      
   2823       14           5              0              0             1.0      
   2824       13           5              0              0             1.0      
   2825       17           6              1              0       0.8333333333333334
   2826       13           4              1              0            0.75      
   2827       11           4              0              0             1.0      
   2828       15           6              0              0             1.0      
   2829       18           6              1              0       0.8333333333333334
   2830       12           3              1              0       0.6666666666666666
   2831       10           4              0              0             1.0      
   2832       17           7              0              0             1.0      
   2833       8            3              0              0             1.0      
   2834       13           5              0              0             1.0      
   2835       18           7              1              0       0.8571428571428571
   2836       12           5              0              0             1.0      
   2837       12           5              0              0             1.0      
   2838       7            2              0              0             1.0      
   2839       17           6              1              0       0.8333333333333334
   2840       10           4              0              0             1.0      
   2841       9            3              0              0             1.0      
   2842       11           4              0              0             1.0      
   2843       12           5              0              0             1.0      
   2844       18           6              1              0       0.8333333333333334
   2845       11           4              0              0             1.0      
   2846       11           4              0              0             1.0      
   2847       15           6              0              0             1.0      
   2848       16           6              1              0       0.8333333333333334
   2849       13           5              0              0             1.0      
   2850       17           7              0              0             1.0      
   2851       17           7              0              0             1.0      
   2852       13           4              0              0             1.0      
   2853       16           5              1              0             0.8      
   2854       16           6              0              0             1.0      
   2855       9            4              0              0             1.0      
   2856       12           5              0              0             1.0      
   2857       18           6              1              0       0.8333333333333334
   2858       12           4              0              0             1.0      
   2859       8            2              0              0             1.0      
   2860       14           5              0              0             1.0      
   2861       18           6              1              0       0.8333333333333334
   2862       12           5              0              0             1.0      
   2863       9            3              0              0             1.0      
   2864       16           7              0              0             1.0      
   2865       18           7              1              0       0.8571428571428571
   2866       14           5              0              0             1.0      
   2867       8            2              0              0             1.0      
   2868       10           4              0              0             1.0      
   2869       16           5              1              0             0.8      
   2870       10           3              0              0             1.0      
   2871       17           6              1              0       0.8333333333333334
   2872       9            4              0              0             1.0      
   2873       18           7              1              0       0.8571428571428571
   2874       8            3              0              0             1.0      
   2875       10           4              0              0             1.0      
   2876       18           6              1              0       0.8333333333333334
   2877       16           7              0              0             1.0      
   2878       15           5              1              0             0.8      
   2879       13           6              0              0             1.0      
   2880       16           6              0              0             1.0      
   2881       14           6              0              0             1.0      
   2882       15           5              1              0             0.8      
   2883       13           5              0              0             1.0      
   2884       15           5              1              0             0.8      
   2885       13           5              0              0             1.0      
   2886       16           5              1              0             0.8      
   2887       13           5              0              0             1.0      
   2888       16           5              1              0             0.8      
   2889       6            2              0              0             1.0      
   2890       11           5              0              0             1.0      
   2891       9            3              0              0             1.0      
   2892       16           7              0              0             1.0      
   2893       11           3              1              0       0.6666666666666666
   2894       9            3              0              0             1.0      
   2895       12           5              0              0             1.0      
   2896       11           5              0              0             1.0      
   2897       11           4              0              0             1.0      
   2898       16           6              0              0             1.0      
   2899       18           6              1              0       0.8333333333333334
   2900       18           6              1              0       0.8333333333333334
   2901       20           7              1              0       0.8571428571428571
   2902       9            3              0              0             1.0      
   2903       14           5              1              0             0.8      
   2904       9            3              0              0             1.0      
   2905       11           3              1              0       0.6666666666666666
   2906       17           6              1              0       0.8333333333333334
   2907       9            3              0              0             1.0      
   2908       16           6              1              0       0.8333333333333334
   2909       13           4              0              0             1.0      
   2910       14           6              0              0             1.0      
   2911       8            3              0              0             1.0      
   2912       17           7              0              0             1.0      
   2913       13           4              1              0            0.75      
   2914       16           5              1              0             0.8      
   2915       12           5              0              0             1.0      
   2916       15           5              0              0             1.0      
   2917       10           4              0              0             1.0      
   2918       10           3              0              0             1.0      
   2919       13           4              1              0            0.75      
   2920       17           6              1              0       0.8333333333333334
   2921       18           7              1              0       0.8571428571428571
   2922       18           7              1              0       0.8571428571428571
   2923       18           6              1              0       0.8333333333333334
   2924       10           4              0              0             1.0      
   2925       18           6              1              0       0.8333333333333334
   2926       12           4              0              0             1.0      
   2927       8            2              0              0             1.0      
   2928       14           5              1              0             0.8      
   2929       15           5              0              0             1.0      
   2930       10           4              0              0             1.0      
   2931       11           4              0              0             1.0      
   2932       16           5              1              0             0.8      
   2933       11           4              0              0             1.0      
   2934       16           6              0              0             1.0      
   2935       15           6              0              0             1.0      
   2936       18           6              1              0       0.8333333333333334
   2937       9            3              0              0             1.0      
   2938       13           5              0              0             1.0      
   2939       15           6              0              0             1.0      
   2940       11           4              0              0             1.0      
   2941       16           5              1              0             0.8      
   2942       23           9              1              0       0.8888888888888888
   2943       9            3              0              0             1.0      
   2944       16           6              0              0             1.0      
   2945       12           5              0              0             1.0      
   2946       18           6              1              0       0.8333333333333334
   2947       14           6              0              0             1.0      
   2948       14           5              0              0             1.0      
   2949       17           6              1              0       0.8333333333333334
   2950       7            2              0              0             1.0      
   2951       15           5              1              0             0.8      
   2952       12           5              0              0             1.0      
   2953       14           5              1              0             0.8      
   2954       11           3              1              0       0.6666666666666666
   2955       16           6              0              0             1.0      
   2956       19           7              1              0       0.8571428571428571
   2957       19           7              1              0       0.8571428571428571
   2958       11           3              1              0       0.6666666666666666
   2959       17           7              0              0             1.0      
   2960       10           3              0              0             1.0      
   2961       10           4              0              0             1.0      
   2962       11           4              0              0             1.0      
   2963       18           8              0              0             1.0      
   2964       13           5              0              0             1.0      
   2965       9            4              0              0             1.0      
   2966       13           4              1              0            0.75      
   2967       17           6              1              0       0.8333333333333334
   2968       9            4              0              0             1.0      
   2969       15           6              0              0             1.0      
   2970       19           8              0              0             1.0      
   2971       14           6              0              0             1.0      
   2972       16           6              0              0             1.0      
   2973       13           4              1              0            0.75      
   2974       12           4              0              0             1.0      
   2975       12           5              0              0             1.0      
   2976       14           5              0              0             1.0      
   2977       8            3              0              0             1.0      
   2978       15           5              1              0             0.8      
   2979       19           7              1              0       0.8571428571428571
   2980       16           5              1              0             0.8      
   2981       12           5              0              0             1.0      
   2982       14           5              1              0             0.8      
   2983       7            2              0              0             1.0      
   2984       10           4              0              0             1.0      
   2985       8            2              0              0             1.0      
   2986       12           5              0              0             1.0      
   2987       10           4              0              0             1.0      
   2988       17           6              1              0       0.8333333333333334
   2989       18           6              1              0       0.8333333333333334
   2990       11           4              0              0             1.0      
   2991       11           4              0              0             1.0      
   2992       10           3              0              0             1.0      
   2993       18           8              0              0             1.0      
   2994       15           7              0              0             1.0      
   2995       19           7              1              0       0.8571428571428571
   2996       9            3              0              0             1.0      
   2997       15           5              1              0             0.8      
   2998       15           5              1              0             0.8      
   2999       9            4              0              0             1.0      
   3000       9            3              0              0             1.0      
   3001       16           6              1              0       0.8333333333333334
   3002       12           5              0              0             1.0      
   3003       14           5              0              0             1.0      
