   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2828       17           6              0              0             1.0      
   2829       18           6              1              0       0.8333333333333334
   2830       14           3              1              0       0.6666666666666666
   2831       14           4              0              0             1.0      
   2832       20           7              0              0             1.0      
   2833       9            3              0              0             1.0      
   2834       15           5              0              0             1.0      
   2835       21           7              1              0       0.8571428571428571
   2836       16           5              0              0             1.0      
   2837       14           5              0              0             1.0      
   2838       8            2              0              0             1.0      
   2839       19           6              1              0       0.8333333333333334
   2840       9            4              0              0             1.0      
   2841       14           3              0              0             1.0      
   2842       11           4              0              0             1.0      
   2843       16           5              0              0             1.0      
   2844       20           6              1              0       0.8333333333333334
   2845       11           4              0              0             1.0      
   2846       12           4              0              0             1.0      
   2847       18           6              0              0             1.0      
   2848       19           6              1              0       0.8333333333333334
   2849       14           5              0              0             1.0      
   2850       18           7              0              0             1.0      
   2851       19           7              0              0             1.0      
   2852       14           4              0              0             1.0      
   2853       20           5              1              0             0.8      
   2854       16           6              0              0             1.0      
   2855       11           4              0              0             1.0      
   2856       14           5              0              0             1.0      
   2857       21           6              1              0       0.8333333333333334
   2858       16           4              0              0             1.0      
   2859       7            2              0              0             1.0      
   2860       16           5              0              0             1.0      
   2861       19           6              1              0       0.8333333333333334
   2862       14           5              0              0             1.0      
   2863       8            3              0              0             1.0      
   2864       19           7              0              0             1.0      
   2865       24           7              1              0       0.8571428571428571
   2866       17           5              0              0             1.0      
   2867       7            2              0              0             1.0      
   2868       13           4              0              0             1.0      
   2869       19           5              1              0             0.8      
   2870       12           3              0              0             1.0      
   2871       20           6              1              0       0.8333333333333334
   2872       12           4              0              0             1.0      
   2873       21           7              1              0       0.8571428571428571
   2874       9            3              0              0             1.0      
   2875       12           4              0              0             1.0      
   2876       22           6              1              0       0.8333333333333334
   2877       19           7              0              0             1.0      
   2878       19           5              1              0             0.8      
   2879       15           6              0              0             1.0      
   2880       18           6              0              0             1.0      
   2881       18           6              0              0             1.0      
   2882       19           5              1              0             0.8      
   2883       15           5              0              0             1.0      
   2884       19           5              1              0             0.8      
   2885       15           5              0              0             1.0      
   2886       19           5              1              0             0.8      
   2887       14           5              0              0             1.0      
   2888       17           5              1              0             0.8      
   2889       6            2              0              0             1.0      
   2890       13           5              0              0             1.0      
   2891       10           3              0              0             1.0      
   2892       19           7              0              0             1.0      
   2893       11           3              1              0       0.6666666666666666
   2894       11           3              0              0             1.0      
   2895       11           5              0              0             1.0      
   2896       13           5              0              0             1.0      
   2897       13           4              0              0             1.0      
   2898       21           6              0              0             1.0      
   2899       19           6              1              0       0.8333333333333334
   2900       22           6              1              0       0.8333333333333334
   2901       23           7              1              0       0.8571428571428571
   2902       13           3              0              0             1.0      
   2903       16           5              1              0             0.8      
   2904       8            3              0              0             1.0      
   2905       11           3              1              0       0.6666666666666666
   2906       20           6              1              0       0.8333333333333334
   2907       13           3              0              0             1.0      
   2908       17           6              1              0       0.8333333333333334
   2909       15           4              0              0             1.0      
   2910       17           6              0              0             1.0      
   2911       9            3              0              0             1.0      
   2912       18           7              0              0             1.0      
   2913       14           4              1              0            0.75      
   2914       18           5              1              0             0.8      
   2915       14           5              0              0             1.0      
   2916       17           5              0              0             1.0      
   2917       11           4              0              0             1.0      
   2918       11           3              0              0             1.0      
   2919       14           4              1              0            0.75      
   2920       20           6              1              0       0.8333333333333334
   2921       21           7              1              0       0.8571428571428571
   2922       21           7              1              0       0.8571428571428571
   2923       19           6              1              0       0.8333333333333334
   2924       14           4              0              0             1.0      
   2925       24           6              1              0       0.8333333333333334
   2926       14           4              0              0             1.0      
   2927       9            2              0              0             1.0      
   2928       17           5              1              0             0.8      
   2929       15           5              0              0             1.0      
   2930       9            4              0              0             1.0      
   2931       14           4              0              0             1.0      
   2932       19           5              1              0             0.8      
   2933       16           4              0              0             1.0      
   2934       17           6              0              0             1.0      
   2935       15           6              0              0             1.0      
   2936       21           6              1              0       0.8333333333333334
   2937       10           3              0              0             1.0      
   2938       15           5              0              0             1.0      
   2939       18           6              0              0             1.0      
   2940       13           4              0              0             1.0      
   2941       16           5              1              0             0.8      
   2942       24           9              1              0       0.8888888888888888
   2943       13           3              0              0             1.0      
   2944       16           6              0              0             1.0      
   2945       15           5              0              0             1.0      
   2946       20           6              1              0       0.8333333333333334
   2947       15           6              0              0             1.0      
   2948       17           5              0              0             1.0      
   2949       18           6              1              0       0.8333333333333334
   2950       9            2              0              0             1.0      
   2951       14           5              1              0             0.8      
   2952       14           5              0              0             1.0      
   2953       15           5              1              0             0.8      
   2954       11           3              1              0       0.6666666666666666
   2955       18           6              0              0             1.0      
   2956       21           7              1              0       0.8571428571428571
   2957       23           7              1              0       0.8571428571428571
   2958       11           3              1              0       0.6666666666666666
   2959       17           7              0              0             1.0      
   2960       12           3              0              0             1.0      
   2961       15           4              0              0             1.0      
   2962       12           4              0              0             1.0      
   2963       19           8              0              0             1.0      
   2964       13           5              0              0             1.0      
   2965       10           4              0              0             1.0      
   2966       14           4              1              0            0.75      
   2967       20           6              1              0       0.8333333333333334
   2968       11           4              0              0             1.0      
   2969       16           6              0              0             1.0      
   2970       24           8              0              0             1.0      
   2971       18           6              0              0             1.0      
   2972       19           6              0              0             1.0      
   2973       14           4              1              0            0.75      
   2974       13           4              0              0             1.0      
   2975       17           5              0              0             1.0      
   2976       17           5              0              0             1.0      
   2977       9            3              0              0             1.0      
   2978       21           5              1              0             0.8      
   2979       22           7              1              0       0.8571428571428571
   2980       16           5              1              0             0.8      
   2981       14           5              0              0             1.0      
   2982       16           5              1              0             0.8      
   2983       10           2              0              0             1.0      
   2984       9            4              0              0             1.0      
   2985       7            2              0              0             1.0      
   2986       15           5              0              0             1.0      
   2987       11           4              0              0             1.0      
   2988       17           6              1              0       0.8333333333333334
   2989       24           6              1              0       0.8333333333333334
   2990       12           4              0              0             1.0      
   2991       11           4              0              0             1.0      
   2992       13           3              0              0             1.0      
   2993       19           8              0              0             1.0      
   2994       15           7              0              0             1.0      
   2995       21           7              1              0       0.8571428571428571
   2996       12           3              0              0             1.0      
   2997       14           5              1              0             0.8      
   2998       19           5              1              0             0.8      
   2999       10           4              0              0             1.0      
   3000       8            3              0              0             1.0      
   3001       18           6              1              0       0.8333333333333334
   3002       16           5              0              0             1.0      
   3003       17           5              0              0             1.0      
   3004       8            3              0              0             1.0      
   3005       14           4              0              0             1.0      
   3006       8            3              0              0             1.0      
   3007       21           5              1              0             0.8      
   3008       10           3              0              0             1.0      
   3009       21           7              1              0       0.8571428571428571
   3010       12           3              0              0             1.0      
   3011       12           4              0              0             1.0      
   3012       19           6              0              0             1.0      
   3013       17           5              1              0             0.8      
   3014       17           5              1              0             0.8      
   3015       13           4              0              0             1.0      
   3016       18           6              0              0             1.0      
   3017       20           5              1              0             0.8      
   3018       18           7              0              0             1.0      
   3019       10           3              0              0             1.0      
   3020       10           3              0              0             1.0      
   3021       10           3              0              0             1.0      
   3022       20           6              1              0       0.8333333333333334
   3023       18           6              0              0             1.0      
   3024       15           5              0              0             1.0      
   3025       21           5              1              0             0.8      
   3026       16           5              0              0             1.0      
   3027       18           6              0              0             1.0      
   3028       18           6              0              0             1.0      
   3029       22           7              1              0       0.8571428571428571
   3030       18           6              0              0             1.0      
   3031       16           5              1              0             0.8      
   3032       20           6              1              0       0.8333333333333334
   3033       15           5              0              0             1.0      
   3034       20           6              1              0       0.8333333333333334
   3035       9            2              0              0             1.0      
   3036       17           5              1              0             0.8      
   3037       21           8              1              0            0.875     
   3038       22           7              1              0       0.8571428571428571
   3039       19           7              0              0             1.0      
   3040       11           3              0              0             1.0      
   3041       19           5              1              0             0.8      
   3042       20           8              0              0             1.0      
   3043       15           5              0              0             1.0      
   3044       6            2              0              0             1.0      
   3045       17           5              0              0             1.0      
   3046       18           6              0              0             1.0      
   3047       12           3              0              0             1.0      
   3048       9            2              0              0             1.0      
   3049       19           5              1              0             0.8      
   3050       10           3              0              0             1.0      
   3051       26           8              1              0            0.875     
   3052       8            3              0              0             1.0      
   3053       11           3              0              0             1.0      
   3054       13           5              0              0             1.0      
   3055       17           5              0              0             1.0      
   3056       16           5              0              0             1.0      
   3057       19           5              1              0             0.8      
   3058       15           5              0              0             1.0      
   3059       15           6              1              0       0.8333333333333334
   3060       14           3              0              0             1.0      
   3061       24           8              1              0            0.875     
   3062       17           5              1              0             0.8      
   3063       15           6              0              0             1.0      
   3064       20           7              1              0       0.8571428571428571
   3065       10           4              0              0             1.0      
   3066       17           5              1              0             0.8      
   3067       11           3              1              0       0.6666666666666666
   3068       18           7              0              0             1.0      
   3069       16           5              0              0             1.0      
   3070       18           5              1              0             0.8      
   3071       18           5              1              0             0.8      
   3072       13           5              0              0             1.0      
   3073       13           4              0              0             1.0      
   3074       18           5              1              0             0.8      
   3075       22           8              1              0            0.875     
   3076       13           5              0              0             1.0      
   3077       11           3              1              0       0.6666666666666666
   3078       14           4              1              0            0.75      
   3079       19           5              1              0             0.8      
   3080       19           6              0              0             1.0      
   3081       19           5              1              0             0.8      
   3082       11           4              0              0             1.0      
   3083       20           7              1              0       0.8571428571428571
   3084       13           5              0              0             1.0      
   3085       17           7              0              0             1.0      
   3086       11           4              0              0             1.0      
   3087       14           4              1              0            0.75      
   3088       8            2              0              0             1.0      
   3089       16           5              0              0             1.0      
   3090       8            3              0              0             1.0      
   3091       21           5              1              0             0.8      
   3092       20           5              1              0             0.8      
   3093       13           3              0              0             1.0      
   3094       12           5              0              0             1.0      
   3095       13           4              0              0             1.0      
   3096       12           5              0              0             1.0      
   3097       15           4              1              0            0.75      
   3098       16           5              0              0             1.0      
   3099       16           6              0              0             1.0      
   3100       12           3              0              0             1.0      
   3101       13           4              1              0            0.75      
   3102       17           5              1              0             0.8      
   3103       15           5              0              0             1.0      
   3104       19           6              1              0       0.8333333333333334
   3105       18           5              0              0             1.0      
   3106       19           7              1              0       0.8571428571428571
   3107       8            2              0              0             1.0      
   3108       17           5              0              0             1.0      
   3109       14           4              1              0            0.75      
   3110       16           5              0              0             1.0      
   3111       10           5              0              0             1.0      
   3112       19           5              0              0             1.0      
   3113       19           6              1              0       0.8333333333333334
   3114       21           7              1              0       0.8571428571428571
   3115       7            2              0              0             1.0      
   3116       14           3              0              0             1.0      
   3117       8            2              0              0             1.0      
   3118       8            3              0              0             1.0      
   3119       17           7              0              0             1.0      
   3120       14           4              1              0            0.75      
   3121       6            2              0              0             1.0      
   3122       16           5              0              0             1.0      
   3123       10           4              0              0             1.0      
   3124       13           4              1              0            0.75      
   3125       9            2              0              0             1.0      
   3126       15           3              0              0             1.0      
   3127       21           7              1              0       0.8571428571428571
   3128       21           7              1              0       0.8571428571428571
   3129       21           7              1              0       0.8571428571428571
   3130       17           6              0              0             1.0      
   3131       20           7              1              0       0.8571428571428571
   3132       13           4              1              0            0.75      
   3133       21           7              1              0       0.8571428571428571
   3134       10           3              0              0             1.0      
   3135       11           4              0              0             1.0      
   3136       14           4              1              0            0.75      
   3137       17           5              0              0             1.0      
   3138       20           6              1              0       0.8333333333333334
   3139       15           5              1              0             0.8      
   3140       9            3              0              0             1.0      
   3141       12           4              0              0             1.0      
   3142       9            4              0              0             1.0      
   3143       10           4              0              0             1.0      
   3144       8            3              0              0             1.0      
   3145       17           5              0              0             1.0      
   3146       18           6              1              0       0.8333333333333334
   3147       19           6              1              0       0.8333333333333334
   3148       9            2              0              0             1.0      
   3149       20           6              1              0       0.8333333333333334
   3150       13           4              0              0             1.0      
   3151       19           8              0              0             1.0      
   3152       22           7              1              0       0.8571428571428571
   3153       9            3              0              0             1.0      
   3154       18           7              0              0             1.0      
   3155       26           7              1              0       0.8571428571428571
   3156       9            4              0              0             1.0      
   3157       16           5              0              0             1.0      
   3158       12           3              0              0             1.0      
   3159       14           5              0              0             1.0      
   3160       22           8              0              0             1.0      
   3161       11           4              0              0             1.0      
   3162       14           4              0              0             1.0      
   3163       21           8              1              0            0.875     
   3164       19           5              1              0             0.8      
   3165       18           6              0              0             1.0      
   3166       17           5              1              0             0.8      
   3167       16           4              1              0            0.75      
   3168       16           5              1              0             0.8      
   3169       22           9              1              0       0.8888888888888888
   3170       11           4              0              0             1.0      
   3171       19           6              0              0             1.0      
   3172       7            2              0              0             1.0      
   3173       11           3              0              0             1.0      
   3174       11           4              0              0             1.0      
   3175       20           5              1              0             0.8      
   3176       12           4              0              0             1.0      
   3177       13           3              0              0             1.0      
   3178       11           3              0              0             1.0      
   3179       19           6              0              0             1.0      
   3180       20           5              0              0             1.0      
   3181       9            2              0              0             1.0      
   3182       10           3              0              0             1.0      
   3183       9            2              0              0             1.0      
   3184       21           7              1              0       0.8571428571428571
   3185       16           5              1              0             0.8      
   3186       17           5              1              0             0.8      
   3187       23           7              1              0       0.8571428571428571
   3188       17           5              0              0             1.0      
   3189       16           5              1              0             0.8      
   3190       16           6              0              0             1.0      
   3191       13           4              1              0            0.75      
   3192       14           4              0              0             1.0      
   3193       19           7              0              0             1.0      
   3194       14           5              0              0             1.0      
   3195       14           4              0              0             1.0      
   3196       17           5              1              0             0.8      
   3197       15           5              0              0             1.0      
   3198       13           5              0              0             1.0      
   3199       20           6              1              0       0.8333333333333334
   3200       17           6              0              0             1.0      
   3201       8            3              0              0             1.0      
   3202       18           5              0              0             1.0      
   3203       7            2              0              0             1.0      
   3204       8            3              0              0             1.0      
   3205       12           3              0              0             1.0      
   3206       22           5              1              0             0.8      
   3207       21           6              1              0       0.8333333333333334
   3208       17           5              0              0             1.0      
   3209       16           6              0              0             1.0      
   3210       23           8              1              0            0.875     
   3211       13           4              0              0             1.0      
   3212       17           7              0              0             1.0      
   3213       9            3              0              0             1.0      
   3214       18           6              1              0       0.8333333333333334
   3215       18           7              0              0             1.0      
   3216       15           4              0              0             1.0      
   3217       21           6              1              0       0.8333333333333334
   3218       19           5              1              0             0.8      
   3219       10           3              0              0             1.0      
   3220       15           5              0              0             1.0      
   3221       19           6              0              0             1.0      
   3222       16           5              0              0             1.0      
   3223       15           5              0              0             1.0      
   3224       19           7              0              0             1.0      
   3225       21           6              1              0       0.8333333333333334
   3226       13           4              1              0            0.75      
   3227       14           4              0              0             1.0      
   3228       13           4              1              0            0.75      
   3229       20           7              1              0       0.8571428571428571
   3230       15           6              0              0             1.0      
   3231       12           4              0              0             1.0      
   3232       16           6              0              0             1.0      
   3233       10           4              0              0             1.0      
   3234       13           4              0              0             1.0      
   3235       7            2              0              0             1.0      
   3236       17           5              1              0             0.8      
   3237       15           5              0              0             1.0      
   3238       14           5              1              0             0.8      
   3239       20           5              1              0             0.8      
   3240       12           4              0              0             1.0      
   3241       11           4              0              0             1.0      
   3242       18           6              1              0       0.8333333333333334
   3243       14           4              0              0             1.0      
   3244       19           7              0              0             1.0      
   3245       14           3              0              0             1.0      
   3246       24           8              1              0            0.875     
   3247       12           5              0              0             1.0      
   3248       21           7              0              0             1.0      
   3249       17           7              0              0             1.0      
   3250       8            3              0              0             1.0      
   3251       8            3              0              0             1.0      
   3252       16           5              0              0             1.0      
   3253       19           6              0              0             1.0      
   3254       17           5              0              0             1.0      
   3255       11           3              1              0       0.6666666666666666
   3256       15           4              1              0            0.75      
   3257       16           6              0              0             1.0      
   3258       11           4              0              0             1.0      
   3259       7            2              0              0             1.0      
   3260       19           6              1              0       0.8333333333333334
   3261       10           3              0              0             1.0      
   3262       24           7              1              0       0.8571428571428571
   3263       20           6              1              0       0.8333333333333334
   3264       21           6              1              0       0.8333333333333334
   3265       13           5              0              0             1.0      
   3266       9            3              0              0             1.0      
   3267       8            3              0              0             1.0      
   3268       19           5              1              0             0.8      
   3269       11           4              0              0             1.0      
   3270       14           6              0              0             1.0      
   3271       13           4              1              0            0.75      
   3272       17           5              0              0             1.0      
   3273       9            3              0              0             1.0      
   3274       23           7              1              0       0.8571428571428571
   3275       12           4              0              0             1.0      
   3276       19           5              1              0             0.8      
   3277       24           7              1              0       0.8571428571428571
   3278       17           5              0              0             1.0      
   3279       17           5              0              0             1.0      
   3280       17           5              1              0             0.8      
   3281       15           5              0              0             1.0      
   3282       16           5              0              0             1.0      
   3283       8            3              0              0             1.0      
   3284       14           5              0              0             1.0      
   3285       11           3              0              0             1.0      
   3286       14           5              0              0             1.0      
   3287       13           4              1              0            0.75      
   3288       19           5              0              0             1.0      
   3289       16           4              0              0             1.0      
   3290       14           4              0              0             1.0      
   3291       14           5              0              0             1.0      
   3292       12           4              0              0             1.0      
   3293       23           7              1              0       0.8571428571428571
   3294       13           4              0              0             1.0      
   3295       14           5              0              0             1.0      
   3296       17           5              1              0             0.8      
   3297       10           4              0              0             1.0      
   3298       21           6              1              0       0.8333333333333334
   3299       10           4              0              0             1.0      
   3300       21           5              1              0             0.8      
   3301       20           7              0              0             1.0      
   3302       9            2              0              0             1.0      
   3303       12           3              0              0             1.0      
   3304       10           4              0              0             1.0      
   3305       17           5              0              0             1.0      
   3306       18           5              1              0             0.8      
   3307       11           4              0              0             1.0      
   3308       17           6              0              0             1.0      
   3309       18           6              1              0       0.8333333333333334
   3310       16           6              0              0             1.0      
   3311       10           3              0              0             1.0      
   3312       15           5              0              0             1.0      
   3313       17           5              0              0             1.0      
   3314       19           5              1              0             0.8      
   3315       21           6              0              0             1.0      
   3316       19           7              0              0             1.0      
   3317       13           5              0              0             1.0      
   3318       21           6              1              0       0.8333333333333334
   3319       14           5              0              0             1.0      
   3320       19           5              1              0             0.8      
   3321       20           7              0              0             1.0      
   3322       19           7              0              0             1.0      
   3323       18           6              0              0             1.0      
   3324       24           6              2              0       0.6666666666666666
   3325       9            2              0              0             1.0      
   3326       14           4              0              0             1.0      
   3327       23           8              1              0            0.875     
   3328       17           6              0              0             1.0      
   3329       17           5              1              0             0.8      
   3330       12           3              0              0             1.0      
   3331       12           4              0              0             1.0      
   3332       21           7              1              0       0.8571428571428571
   3333       16           5              0              0             1.0      
   3334       16           5              1              0             0.8      
   3335       15           5              0              0             1.0      
   3336       14           4              0              0             1.0      
   3337       15           5              1              0             0.8      
   3338       17           6              0              0             1.0      
   3339       20           8              0              0             1.0      
   3340       17           6              0              0             1.0      
   3341       21           5              1              0             0.8      
   3342       13           4              0              0             1.0      
   3343       25           8              1              0            0.875     
   3344       16           5              0              0             1.0      
   3345       19           5              1              0             0.8      
   3346       13           4              1              0            0.75      
   3347       21           7              1              0       0.8571428571428571
   3348       16           5              1              0             0.8      
   3349       15           5              1              0             0.8      
   3350       18           6              0              0             1.0      
   3351       20           7              1              0       0.8571428571428571
   3352       10           4              0              0             1.0      
   3353       13           4              1              0            0.75      
   3354       18           5              1              0             0.8      
   3355       18           6              1              0       0.8333333333333334
   3356       23           6              1              0       0.8333333333333334
   3357       17           5              1              0             0.8      
   3358       22           7              1              0       0.8571428571428571
   3359       23           7              1              0       0.8571428571428571
   3360       9            2              0              0             1.0      
   3361       17           5              0              0             1.0      
   3362       15           5              1              0             0.8      
   3363       12           4              0              0             1.0      
   3364       14           4              1              0            0.75      
   3365       24           8              1              0            0.875     
   3366       16           5              0              0             1.0      
   3367       22           8              1              0            0.875     
   3368       14           5              0              0             1.0      
   3369       19           7              0              0             1.0      
   3370       8            2              0              0             1.0      
   3371       20           5              1              0             0.8      
   3372       8            3              0              0             1.0      
   3373       12           4              0              0             1.0      
   3374       11           4              0              0             1.0      
   3375       16           5              1              0             0.8      
   3376       15           4              0              0             1.0      
   3377       11           4              0              0             1.0      
   3378       16           5              1              0             0.8      
   3379       21           8              1              0            0.875     
   3380       22           7              1              0       0.8571428571428571
