   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2920       16           6              1              0       0.8333333333333334
   2921       18           7              1              0       0.8571428571428571
   2922       17           7              1              0       0.8571428571428571
   2923       16           6              1              0       0.8333333333333334
   2924       15           4              0              0             1.0      
   2925       19           6              1              0       0.8333333333333334
   2926       12           4              0              0             1.0      
   2927       9            2              0              0             1.0      
   2928       15           5              1              0             0.8      
   2929       13           5              0              0             1.0      
   2930       9            4              0              0             1.0      
   2931       13           4              0              0             1.0      
   2932       18           5              1              0             0.8      
   2933       15           4              0              0             1.0      
   2934       15           6              0              0             1.0      
   2935       14           6              0              0             1.0      
   2936       18           6              1              0       0.8333333333333334
   2937       10           3              0              0             1.0      
   2938       13           5              0              0             1.0      
   2939       17           6              0              0             1.0      
   2940       11           4              0              0             1.0      
   2941       14           5              1              0             0.8      
   2942       19           9              1              0       0.8888888888888888
   2943       14           3              0              0             1.0      
   2944       14           6              0              0             1.0      
   2945       15           5              0              0             1.0      
   2946       19           6              1              0       0.8333333333333334
   2947       15           6              0              0             1.0      
   2948       18           5              0              0             1.0      
   2949       16           6              1              0       0.8333333333333334
   2950       9            2              0              0             1.0      
   2951       12           5              1              0             0.8      
   2952       13           5              0              0             1.0      
   2953       13           5              1              0             0.8      
   2954       9            3              1              0       0.6666666666666666
   2955       16           6              0              0             1.0      
   2956       17           7              1              0       0.8571428571428571
   2957       20           7              1              0       0.8571428571428571
   2958       9            3              1              0       0.6666666666666666
   2959       17           7              0              0             1.0      
   2960       11           3              0              0             1.0      
   2961       14           4              0              0             1.0      
   2962       12           4              0              0             1.0      
   2963       17           8              0              0             1.0      
   2964       14           5              0              0             1.0      
   2965       10           4              0              0             1.0      
   2966       12           4              1              0            0.75      
   2967       18           6              1              0       0.8333333333333334
   2968       11           4              0              0             1.0      
   2969       15           6              0              0             1.0      
   2970       18           8              0              0             1.0      
   2971       16           6              0              0             1.0      
   2972       19           6              0              0             1.0      
   2973       12           4              1              0            0.75      
   2974       11           4              0              0             1.0      
   2975       17           5              0              0             1.0      
   2976       16           5              0              0             1.0      
   2977       9            3              0              0             1.0      
   2978       17           5              1              0             0.8      
   2979       18           7              1              0       0.8571428571428571
   2980       15           5              1              0             0.8      
   2981       13           5              0              0             1.0      
   2982       14           5              1              0             0.8      
   2983       8            2              0              0             1.0      
   2984       9            4              0              0             1.0      
   2985       7            2              0              0             1.0      
   2986       15           5              0              0             1.0      
   2987       11           4              0              0             1.0      
   2988       15           6              1              0       0.8333333333333334
   2989       19           6              1              0       0.8333333333333334
   2990       14           4              0              0             1.0      
   2991       11           4              0              0             1.0      
   2992       12           3              0              0             1.0      
   2993       17           8              0              0             1.0      
   2994       15           7              0              0             1.0      
   2995       17           7              1              0       0.8571428571428571
   2996       11           3              0              0             1.0      
   2997       12           5              1              0             0.8      
   2998       14           5              1              0             0.8      
   2999       10           4              0              0             1.0      
   3000       8            3              0              0             1.0      
   3001       16           6              1              0       0.8333333333333334
   3002       16           5              0              0             1.0      
   3003       16           5              0              0             1.0      
   3004       8            3              0              0             1.0      
   3005       14           4              0              0             1.0      
   3006       8            3              0              0             1.0      
   3007       17           5              1              0             0.8      
   3008       10           3              0              0             1.0      
   3009       19           7              1              0       0.8571428571428571
   3010       12           3              0              0             1.0      
   3011       11           4              0              0             1.0      
   3012       17           6              0              0             1.0      
   3013       15           5              1              0             0.8      
   3014       15           5              1              0             0.8      
   3015       15           4              0              0             1.0      
   3016       18           6              0              0             1.0      
   3017       18           5              1              0             0.8      
   3018       16           7              0              0             1.0      
   3019       10           3              0              0             1.0      
   3020       10           3              0              0             1.0      
   3021       10           3              0              0             1.0      
   3022       18           6              1              0       0.8333333333333334
   3023       17           6              0              0             1.0      
   3024       15           5              0              0             1.0      
   3025       18           5              1              0             0.8      
   3026       14           5              0              0             1.0      
   3027       15           6              0              0             1.0      
   3028       18           6              0              0             1.0      
   3029       18           7              1              0       0.8571428571428571
   3030       16           6              0              0             1.0      
   3031       14           5              1              0             0.8      
   3032       18           6              1              0       0.8333333333333334
   3033       15           5              0              0             1.0      
   3034       18           6              1              0       0.8333333333333334
   3035       9            2              0              0             1.0      
   3036       15           5              1              0             0.8      
   3037       18           8              1              0            0.875     
   3038       18           7              1              0       0.8571428571428571
   3039       17           7              0              0             1.0      
   3040       11           3              0              0             1.0      
   3041       16           5              1              0             0.8      
   3042       18           8              0              0             1.0      
   3043       14           5              0              0             1.0      
   3044       6            2              0              0             1.0      
   3045       16           5              0              0             1.0      
   3046       16           6              0              0             1.0      
   3047       12           3              0              0             1.0      
   3048       9            2              0              0             1.0      
   3049       15           5              1              0             0.8      
   3050       10           3              0              0             1.0      
   3051       21           8              1              0            0.875     
   3052       8            3              0              0             1.0      
   3053       11           3              0              0             1.0      
   3054       13           5              0              0             1.0      
   3055       16           5              0              0             1.0      
   3056       17           5              0              0             1.0      
   3057       17           5              1              0             0.8      
   3058       15           5              0              0             1.0      
   3059       13           6              1              0       0.8333333333333334
   3060       12           3              0              0             1.0      
   3061       20           8              1              0            0.875     
   3062       17           5              1              0             0.8      
   3063       15           6              0              0             1.0      
   3064       16           7              1              0       0.8571428571428571
   3065       10           4              0              0             1.0      
   3066       15           5              1              0             0.8      
   3067       9            3              1              0       0.6666666666666666
   3068       19           7              0              0             1.0      
   3069       16           5              0              0             1.0      
   3070       16           5              1              0             0.8      
   3071       16           5              1              0             0.8      
   3072       13           5              0              0             1.0      
   3073       13           4              0              0             1.0      
   3074       15           5              1              0             0.8      
   3075       18           8              1              0            0.875     
   3076       12           5              0              0             1.0      
   3077       9            3              1              0       0.6666666666666666
   3078       12           4              1              0            0.75      
   3079       17           5              1              0             0.8      
   3080       19           6              0              0             1.0      
   3081       17           5              1              0             0.8      
   3082       11           4              0              0             1.0      
   3083       17           7              1              0       0.8571428571428571
   3084       13           5              0              0             1.0      
   3085       15           7              0              0             1.0      
   3086       11           4              0              0             1.0      
   3087       12           4              1              0            0.75      
   3088       8            2              0              0             1.0      
   3089       15           5              0              0             1.0      
   3090       8            3              0              0             1.0      
   3091       18           5              1              0             0.8      
   3092       19           5              1              0             0.8      
   3093       10           3              0              0             1.0      
   3094       12           5              0              0             1.0      
   3095       13           4              0              0             1.0      
   3096       12           5              0              0             1.0      
   3097       13           4              1              0            0.75      
   3098       15           5              0              0             1.0      
   3099       16           6              0              0             1.0      
   3100       11           3              0              0             1.0      
   3101       11           4              1              0            0.75      
   3102       17           5              1              0             0.8      
   3103       15           5              0              0             1.0      
   3104       16           6              1              0       0.8333333333333334
   3105       16           5              0              0             1.0      
   3106       17           7              1              0       0.8571428571428571
   3107       8            2              0              0             1.0      
   3108       16           5              0              0             1.0      
   3109       12           4              1              0            0.75      
   3110       15           5              0              0             1.0      
   3111       10           5              0              0             1.0      
   3112       16           5              0              0             1.0      
   3113       15           6              1              0       0.8333333333333334
   3114       18           7              1              0       0.8571428571428571
   3115       7            2              0              0             1.0      
   3116       14           3              0              0             1.0      
   3117       8            2              0              0             1.0      
   3118       8            3              0              0             1.0      
   3119       16           7              0              0             1.0      
   3120       12           4              1              0            0.75      
   3121       6            2              0              0             1.0      
   3122       14           5              0              0             1.0      
   3123       10           4              0              0             1.0      
   3124       11           4              1              0            0.75      
   3125       9            2              0              0             1.0      
   3126       14           3              0              0             1.0      
   3127       17           7              1              0       0.8571428571428571
   3128       18           7              1              0       0.8571428571428571
   3129       17           7              1              0       0.8571428571428571
   3130       14           6              0              0             1.0      
   3131       17           7              1              0       0.8571428571428571
   3132       11           4              1              0            0.75      
   3133       19           7              1              0       0.8571428571428571
   3134       10           3              0              0             1.0      
   3135       13           4              0              0             1.0      
   3136       12           4              1              0            0.75      
   3137       14           5              0              0             1.0      
   3138       16           6              1              0       0.8333333333333334
   3139       13           5              1              0             0.8      
   3140       9            3              0              0             1.0      
   3141       13           4              0              0             1.0      
   3142       9            4              0              0             1.0      
   3143       10           4              0              0             1.0      
   3144       8            3              0              0             1.0      
   3145       17           5              0              0             1.0      
   3146       18           6              1              0       0.8333333333333334
   3147       17           6              1              0       0.8333333333333334
   3148       9            2              0              0             1.0      
   3149       17           6              1              0       0.8333333333333334
   3150       14           4              0              0             1.0      
   3151       17           8              0              0             1.0      
   3152       18           7              1              0       0.8571428571428571
   3153       9            3              0              0             1.0      
   3154       15           7              0              0             1.0      
   3155       20           7              1              0       0.8571428571428571
   3156       9            4              0              0             1.0      
   3157       16           5              0              0             1.0      
   3158       12           3              0              0             1.0      
   3159       14           5              0              0             1.0      
   3160       18           8              0              0             1.0      
   3161       11           4              0              0             1.0      
   3162       14           4              0              0             1.0      
   3163       17           8              1              0            0.875     
   3164       17           5              1              0             0.8      
   3165       17           6              0              0             1.0      
   3166       15           5              1              0             0.8      
   3167       14           4              1              0            0.75      
   3168       14           5              1              0             0.8      
   3169       20           9              1              0       0.8888888888888888
   3170       11           4              0              0             1.0      
   3171       17           6              0              0             1.0      
   3172       7            2              0              0             1.0      
   3173       11           3              0              0             1.0      
   3174       12           4              0              0             1.0      
   3175       17           5              1              0             0.8      
   3176       13           4              0              0             1.0      
   3177       13           3              0              0             1.0      
   3178       10           3              0              0             1.0      
   3179       15           6              0              0             1.0      
   3180       18           5              0              0             1.0      
   3181       9            2              0              0             1.0      
   3182       10           3              0              0             1.0      
   3183       9            2              0              0             1.0      
   3184       18           7              1              0       0.8571428571428571
   3185       13           5              1              0             0.8      
   3186       15           5              1              0             0.8      
   3187       21           7              1              0       0.8571428571428571
   3188       17           5              0              0             1.0      
   3189       14           5              1              0             0.8      
   3190       15           6              0              0             1.0      
   3191       11           4              1              0            0.75      
   3192       14           4              0              0             1.0      
   3193       16           7              0              0             1.0      
   3194       14           5              0              0             1.0      
   3195       14           4              0              0             1.0      
   3196       14           5              1              0             0.8      
   3197       14           5              0              0             1.0      
   3198       15           5              0              0             1.0      
   3199       17           6              1              0       0.8333333333333334
   3200       16           6              0              0             1.0      
   3201       8            3              0              0             1.0      
   3202       16           5              0              0             1.0      
   3203       7            2              0              0             1.0      
   3204       8            3              0              0             1.0      
   3205       10           3              0              0             1.0      
   3206       19           5              1              0             0.8      
   3207       16           6              1              0       0.8333333333333334
   3208       17           5              0              0             1.0      
   3209       14           6              0              0             1.0      
   3210       19           8              1              0            0.875     
   3211       15           4              0              0             1.0      
   3212       16           7              0              0             1.0      
   3213       9            3              0              0             1.0      
   3214       16           6              1              0       0.8333333333333334
   3215       16           7              0              0             1.0      
   3216       14           4              0              0             1.0      
   3217       20           6              1              0       0.8333333333333334
   3218       19           5              1              0             0.8      
   3219       10           3              0              0             1.0      
   3220       13           5              0              0             1.0      
   3221       18           6              0              0             1.0      
   3222       14           5              0              0             1.0      
   3223       15           5              0              0             1.0      
   3224       17           7              0              0             1.0      
   3225       17           6              1              0       0.8333333333333334
   3226       11           4              1              0            0.75      
   3227       13           4              0              0             1.0      
   3228       11           4              1              0            0.75      
   3229       17           7              1              0       0.8571428571428571
   3230       14           6              0              0             1.0      
   3231       12           4              0              0             1.0      
   3232       16           6              0              0             1.0      
   3233       10           4              0              0             1.0      
   3234       13           4              0              0             1.0      
   3235       7            2              0              0             1.0      
   3236       15           5              1              0             0.8      
   3237       15           5              0              0             1.0      
   3238       12           5              1              0             0.8      
   3239       19           5              1              0             0.8      
   3240       14           4              0              0             1.0      
   3241       11           4              0              0             1.0      
   3242       15           6              1              0       0.8333333333333334
   3243       14           4              0              0             1.0      
   3244       16           7              0              0             1.0      
   3245       14           3              0              0             1.0      
   3246       18           8              1              0            0.875     
   3247       12           5              0              0             1.0      
   3248       19           7              0              0             1.0      
   3249       15           7              0              0             1.0      
   3250       8            3              0              0             1.0      
   3251       8            3              0              0             1.0      
   3252       16           5              0              0             1.0      
   3253       18           6              0              0             1.0      
   3254       16           5              0              0             1.0      
   3255       9            3              1              0       0.6666666666666666
   3256       13           4              1              0            0.75      
   3257       14           6              0              0             1.0      
   3258       11           4              0              0             1.0      
   3259       7            2              0              0             1.0      
   3260       17           6              1              0       0.8333333333333334
   3261       10           3              0              0             1.0      
   3262       19           7              1              0       0.8571428571428571
   3263       16           6              1              0       0.8333333333333334
   3264       18           6              1              0       0.8333333333333334
   3265       13           5              0              0             1.0      
   3266       9            3              0              0             1.0      
   3267       8            3              0              0             1.0      
   3268       18           5              1              0             0.8      
   3269       11           4              0              0             1.0      
   3270       15           6              0              0             1.0      
   3271       11           4              1              0            0.75      
   3272       15           5              0              0             1.0      
   3273       9            3              0              0             1.0      
   3274       18           7              1              0       0.8571428571428571
   3275       14           4              0              0             1.0      
   3276       17           5              1              0             0.8      
   3277       20           7              1              0       0.8571428571428571
   3278       16           5              0              0             1.0      
   3279       17           5              0              0             1.0      
   3280       15           5              1              0             0.8      
   3281       15           5              0              0             1.0      
   3282       13           5              0              0             1.0      
   3283       8            3              0              0             1.0      
   3284       14           5              0              0             1.0      
   3285       11           3              0              0             1.0      
   3286       14           5              0              0             1.0      
   3287       11           4              1              0            0.75      
   3288       19           5              0              0             1.0      
   3289       15           4              0              0             1.0      
   3290       15           4              0              0             1.0      
   3291       12           5              0              0             1.0      
   3292       12           4              0              0             1.0      
   3293       19           7              1              0       0.8571428571428571
   3294       12           4              0              0             1.0      
   3295       14           5              0              0             1.0      
   3296       14           5              1              0             0.8      
   3297       10           4              0              0             1.0      
   3298       16           6              1              0       0.8333333333333334
   3299       10           4              0              0             1.0      
   3300       17           5              1              0             0.8      
   3301       17           7              0              0             1.0      
   3302       9            2              0              0             1.0      
   3303       12           3              0              0             1.0      
   3304       10           4              0              0             1.0      
   3305       15           5              0              0             1.0      
   3306       15           5              1              0             0.8      
   3307       11           4              0              0             1.0      
   3308       15           6              0              0             1.0      
   3309       16           6              1              0       0.8333333333333334
   3310       15           6              0              0             1.0      
   3311       10           3              0              0             1.0      
   3312       13           5              0              0             1.0      
   3313       16           5              0              0             1.0      
   3314       17           5              1              0             0.8      
   3315       17           6              0              0             1.0      
   3316       16           7              0              0             1.0      
   3317       14           5              0              0             1.0      
   3318       18           6              1              0       0.8333333333333334
   3319       15           5              0              0             1.0      
   3320       17           5              1              0             0.8      
   3321       17           7              0              0             1.0      
   3322       16           7              0              0             1.0      
   3323       17           6              0              0             1.0      
   3324       20           6              2              0       0.6666666666666666
   3325       9            2              0              0             1.0      
   3326       13           4              0              0             1.0      
   3327       19           8              1              0            0.875     
   3328       17           6              0              0             1.0      
   3329       14           5              1              0             0.8      
   3330       12           3              0              0             1.0      
   3331       12           4              0              0             1.0      
   3332       17           7              1              0       0.8571428571428571
   3333       15           5              0              0             1.0      
   3334       14           5              1              0             0.8      
   3335       15           5              0              0             1.0      
   3336       13           4              0              0             1.0      
   3337       13           5              1              0             0.8      
   3338       17           6              0              0             1.0      
   3339       17           8              0              0             1.0      
   3340       15           6              0              0             1.0      
   3341       17           5              1              0             0.8      
   3342       13           4              0              0             1.0      
   3343       19           8              1              0            0.875     
   3344       14           5              0              0             1.0      
   3345       15           5              1              0             0.8      
   3346       11           4              1              0            0.75      
   3347       16           7              1              0       0.8571428571428571
   3348       14           5              1              0             0.8      
   3349       13           5              1              0             0.8      
   3350       17           6              0              0             1.0      
   3351       16           7              1              0       0.8571428571428571
   3352       10           4              0              0             1.0      
   3353       11           4              1              0            0.75      
   3354       16           5              1              0             0.8      
   3355       16           6              1              0       0.8333333333333334
   3356       19           6              1              0       0.8333333333333334
   3357       15           5              1              0             0.8      
   3358       19           7              1              0       0.8571428571428571
   3359       17           7              1              0       0.8571428571428571
   3360       8            2              0              0             1.0      
   3361       15           5              0              0             1.0      
   3362       15           5              1              0             0.8      
   3363       14           4              0              0             1.0      
   3364       12           4              1              0            0.75      
   3365       19           8              1              0            0.875     
   3366       14           5              0              0             1.0      
   3367       18           8              1              0            0.875     
   3368       14           5              0              0             1.0      
   3369       17           7              0              0             1.0      
   3370       10           2              0              0             1.0      
   3371       17           5              1              0             0.8      
   3372       8            3              0              0             1.0      
   3373       12           4              0              0             1.0      
   3374       11           4              0              0             1.0      
   3375       14           5              1              0             0.8      
   3376       17           4              0              0             1.0      
   3377       11           4              0              0             1.0      
   3378       14           5              1              0             0.8      
   3379       17           8              1              0            0.875     
   3380       18           7              1              0       0.8571428571428571
   3381       18           6              1              0       0.8333333333333334
   3382       14           4              1              0            0.75      
   3383       17           5              0              0             1.0      
   3384       17           7              1              0       0.8571428571428571
   3385       13           5              0              0             1.0      
   3386       8            3              0              0             1.0      
   3387       11           4              0              0             1.0      
   3388       17           6              1              0       0.8333333333333334
   3389       16           6              0              0             1.0      
   3390       12           3              0              0             1.0      
   3391       15           7              0              0             1.0      
   3392       16           6              1              0       0.8333333333333334
   3393       13           5              0              0             1.0      
   3394       11           5              0              0             1.0      
   3395       12           4              0              0             1.0      
   3396       7            2              0              0             1.0      
   3397       16           6              0              0             1.0      
   3398       19           7              1              0       0.8571428571428571
   3399       16           6              1              0       0.8333333333333334
   3400       17           6              0              0             1.0      
   3401       11           3              0              0             1.0      
   3402       9            2              0              0             1.0      
   3403       14           4              1              0            0.75      
   3404       9            2              0              0             1.0      
   3405       14           6              0              0             1.0      
   3406       14           4              0              0             1.0      
   3407       19           6              1              0       0.8333333333333334
   3408       18           7              0              0             1.0      
   3409       14           5              0              0             1.0      
   3410       15           4              0              0             1.0      
   3411       13           4              0              0             1.0      
   3412       14           6              1              0       0.8333333333333334
   3413       20           6              1              0       0.8333333333333334
   3414       18           7              0              0             1.0      
   3415       10           3              0              0             1.0      
   3416       14           5              0              0             1.0      
   3417       11           4              0              0             1.0      
   3418       13           4              0              0             1.0      
   3419       14           3              0              0             1.0      
   3420       19           7              1              0       0.8571428571428571
   3421       16           5              0              0             1.0      
   3422       14           4              0              0             1.0      
   3423       15           5              1              0             0.8      
   3424       19           7              1              0       0.8571428571428571
   3425       15           4              0              0             1.0      
   3426       16           7              1              0       0.8571428571428571
   3427       15           5              0              0             1.0      
   3428       17           5              1              0             0.8      
   3429       13           3              0              0             1.0      
   3430       15           6              0              0             1.0      
   3431       16           5              1              0             0.8      
   3432       18           6              1              0       0.8333333333333334
   3433       15           5              1              0             0.8      
   3434       20           6              1              0       0.8333333333333334
   3435       18           7              1              0       0.8571428571428571
   3436       17           7              0              0             1.0      
   3437       14           4              0              0             1.0      
   3438       14           5              0              0             1.0      
   3439       14           5              1              0             0.8      
   3440       11           4              1              0            0.75      
   3441       12           4              1              0            0.75      
   3442       14           5              1              0             0.8      
   3443       13           4              0              0             1.0      
   3444       15           5              0              0             1.0      
   3445       17           7              0              0             1.0      
   3446       14           4              0              0             1.0      
   3447       18           5              1              0             0.8      
   3448       13           5              0              0             1.0      
   3449       10           3              0              0             1.0      
   3450       18           8              0              0             1.0      
   3451       17           5              0              0             1.0      
   3452       12           3              0              0             1.0      
   3453       14           5              1              0             0.8      
   3454       9            2              0              0             1.0      
   3455       12           5              0              0             1.0      
   3456       15           6              1              0       0.8333333333333334
   3457       8            3              0              0             1.0      
   3458       11           4              0              0             1.0      
   3459       9            2              0              0             1.0      
   3460       12           4              0              0             1.0      
   3461       13           4              0              0             1.0      
   3462       13           5              0              0             1.0      
   3463       15           5              0              0             1.0      
   3464       14           4              0              0             1.0      
   3465       9            3              0              0             1.0      
   3466       8            3              0              0             1.0      
   3467       15           6              0              0             1.0      
   3468       12           4              1              0            0.75      
   3469       18           7              0              0             1.0      
   3470       10           4              0              0             1.0      
   3471       16           6              0              0             1.0      
   3472       15           6              0              0             1.0      
