   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2318       13           5              0              0             1.0      
   2319       11           3              0              0             1.0      
   2320       17           5              1              0             0.8      
   2321       8            2              0              0             1.0      
   2322       16           6              1              0       0.8333333333333334
   2323       15           5              0              0             1.0      
   2324       13           5              0              0             1.0      
   2325       12           5              0              0             1.0      
   2326       17           5              1              0             0.8      
   2327       9            3              1              0       0.6666666666666666
   2328       16           7              0              0             1.0      
   2329       15           6              0              0             1.0      
   2330       14           5              0              0             1.0      
   2331       18           6              1              0       0.8333333333333334
   2332       15           6              0              0             1.0      
   2333       13           5              1              0             0.8      
   2334       9            3              1              0       0.6666666666666666
   2335       19           6              1              0       0.8333333333333334
   2336       14           4              0              0             1.0      
   2337       19           8              0              0             1.0      
   2338       8            3              0              0             1.0      
   2339       14           4              0              0             1.0      
   2340       17           8              0              0             1.0      
   2341       13           4              0              0             1.0      
   2342       12           3              0              0             1.0      
   2343       8            2              0              0             1.0      
   2344       13           4              1              0            0.75      
   2345       8            2              0              0             1.0      
   2346       16           6              0              0             1.0      
   2347       12           4              0              0             1.0      
   2348       12           4              0              0             1.0      
   2349       15           6              1              0       0.8333333333333334
   2350       17           6              0              0             1.0      
   2351       13           4              0              0             1.0      
   2352       15           5              1              0             0.8      
   2353       12           3              0              0             1.0      
   2354       7            2              0              0             1.0      
   2355       8            2              0              0             1.0      
   2356       12           4              0              0             1.0      
   2357       15           5              0              0             1.0      
   2358       8            2              0              0             1.0      
   2359       13           3              0              0             1.0      
   2360       9            3              1              0       0.6666666666666666
   2361       15           6              0              0             1.0      
   2362       7            2              0              0             1.0      
   2363       15           5              0              0             1.0      
   2364       15           4              0              0             1.0      
   2365       8            2              0              0             1.0      
   2366       13           4              1              0            0.75      
   2367       7            2              0              0             1.0      
   2368       16           5              1              0             0.8      
   2369       12           4              0              0             1.0      
   2370       10           4              0              0             1.0      
   2371       12           4              0              0             1.0      
   2372       16           6              1              0       0.8333333333333334
   2373       12           4              0              0             1.0      
   2374       18           7              1              0       0.8571428571428571
   2375       15           6              0              0             1.0      
   2376       8            2              0              0             1.0      
   2377       13           4              0              0             1.0      
   2378       14           4              0              0             1.0      
   2379       15           5              1              0             0.8      
   2380       13           4              0              0             1.0      
   2381       9            3              1              0       0.6666666666666666
   2382       16           6              1              0       0.8333333333333334
   2383       15           5              0              0             1.0      
   2384       8            2              0              0             1.0      
   2385       15           5              1              0             0.8      
   2386       16           5              0              0             1.0      
   2387       14           5              0              0             1.0      
   2388       12           4              1              0            0.75      
   2389       8            3              0              0             1.0      
   2390       14           6              0              0             1.0      
   2391       13           4              0              0             1.0      
   2392       14           5              1              0             0.8      
   2393       9            3              0              0             1.0      
   2394       16           5              1              0             0.8      
   2395       19           7              1              0       0.8571428571428571
   2396       14           4              0              0             1.0      
   2397       15           6              1              0       0.8333333333333334
   2398       7            2              0              0             1.0      
   2399       14           4              1              0            0.75      
   2400       16           6              0              0             1.0      
   2401       20           6              1              0       0.8333333333333334
   2402       13           3              0              0             1.0      
   2403       16           6              1              0       0.8333333333333334
   2404       16           6              0              0             1.0      
   2405       11           2              0              0             1.0      
   2406       18           6              1              0       0.8333333333333334
   2407       15           5              1              0             0.8      
   2408       14           6              0              0             1.0      
   2409       13           3              0              0             1.0      
   2410       9            2              0              0             1.0      
   2411       16           6              1              0       0.8333333333333334
   2412       16           5              0              0             1.0      
   2413       8            2              0              0             1.0      
   2414       19           8              1              0            0.875     
   2415       8            3              0              0             1.0      
   2416       15           5              0              0             1.0      
   2417       9            4              0              0             1.0      
   2418       7            2              0              0             1.0      
   2419       16           7              0              0             1.0      
   2420       15           6              1              0       0.8333333333333334
   2421       9            3              0              0             1.0      
   2422       13           3              0              0             1.0      
   2423       15           5              0              0             1.0      
   2424       12           4              1              0            0.75      
   2425       17           7              0              0             1.0      
   2426       15           5              0              0             1.0      
   2427       18           7              1              0       0.8571428571428571
   2428       15           5              0              0             1.0      
   2429       13           4              0              0             1.0      
   2430       18           7              1              0       0.8571428571428571
   2431       17           6              1              0       0.8333333333333334
   2432       10           2              0              0             1.0      
   2433       19           7              1              0       0.8571428571428571
   2434       15           5              1              0             0.8      
   2435       19           8              0              0             1.0      
   2436       16           7              0              0             1.0      
   2437       19           8              1              0            0.875     
   2438       12           4              0              0             1.0      
   2439       13           5              1              0             0.8      
   2440       10           4              0              0             1.0      
   2441       14           5              0              0             1.0      
   2442       8            2              0              0             1.0      
   2443       15           6              0              0             1.0      
   2444       14           5              1              0             0.8      
   2445       19           6              1              0       0.8333333333333334
   2446       14           5              0              0             1.0      
   2447       13           4              1              0            0.75      
   2448       15           5              0              0             1.0      
   2449       18           7              1              0       0.8571428571428571
   2450       10           2              0              0             1.0      
   2451       11           3              0              0             1.0      
   2452       13           5              0              0             1.0      
   2453       12           4              0              0             1.0      
   2454       19           7              1              0       0.8571428571428571
   2455       12           4              1              0            0.75      
   2456       12           5              0              0             1.0      
   2457       16           5              1              0             0.8      
   2458       16           7              0              0             1.0      
   2459       18           7              1              0       0.8571428571428571
   2460       15           5              1              0             0.8      
   2461       10           4              0              0             1.0      
   2462       15           6              1              0       0.8333333333333334
   2463       9            3              0              0             1.0      
   2464       15           5              1              0             0.8      
   2465       16           6              0              0             1.0      
   2466       20           8              1              0            0.875     
   2467       13           5              1              0             0.8      
   2468       14           5              0              0             1.0      
   2469       13           4              0              0             1.0      
   2470       13           4              0              0             1.0      
   2471       18           6              0              0             1.0      
   2472       11           4              0              0             1.0      
   2473       16           5              1              0             0.8      
   2474       14           4              0              0             1.0      
   2475       9            2              0              0             1.0      
   2476       18           8              0              0             1.0      
   2477       11           4              0              0             1.0      
   2478       18           7              1              0       0.8571428571428571
   2479       15           5              0              0             1.0      
   2480       18           8              0              0             1.0      
   2481       10           4              0              0             1.0      
   2482       13           3              0              0             1.0      
   2483       13           4              0              0             1.0      
   2484       14           4              0              0             1.0      
   2485       19           7              1              0       0.8571428571428571
   2486       12           4              1              0            0.75      
   2487       15           6              1              0       0.8333333333333334
   2488       15           5              0              0             1.0      
   2489       12           4              0              0             1.0      
   2490       14           5              1              0             0.8      
   2491       16           5              1              0             0.8      
   2492       15           5              1              0             0.8      
   2493       13           5              0              0             1.0      
   2494       17           6              0              0             1.0      
   2495       19           7              1              0       0.8571428571428571
   2496       16           5              1              0             0.8      
   2497       12           4              0              0             1.0      
   2498       9            2              0              0             1.0      
   2499       11           3              0              0             1.0      
   2500       11           4              1              0            0.75      
   2501       17           6              1              0       0.8333333333333334
   2502       16           7              1              0       0.8571428571428571
   2503       17           6              0              0             1.0      
   2504       17           7              1              0       0.8571428571428571
   2505       15           5              1              0             0.8      
   2506       8            3              0              0             1.0      
   2507       15           6              0              0             1.0      
   2508       15           5              1              0             0.8      
   2509       11           4              0              0             1.0      
   2510       18           6              1              0       0.8333333333333334
   2511       12           4              0              0             1.0      
   2512       15           5              1              0             0.8      
   2513       14           5              0              0             1.0      
   2514       12           4              0              0             1.0      
   2515       13           4              0              0             1.0      
   2516       9            3              1              0       0.6666666666666666
   2517       11           4              1              0            0.75      
   2518       8            2              0              0             1.0      
   2519       19           5              1              0             0.8      
   2520       18           7              0              0             1.0      
   2521       12           5              0              0             1.0      
   2522       14           5              0              0             1.0      
   2523       13           5              0              0             1.0      
   2524       6            2              0              0             1.0      
   2525       15           5              0              0             1.0      
   2526       18           7              1              0       0.8571428571428571
   2527       18           6              1              0       0.8333333333333334
   2528       13           5              0              0             1.0      
   2529       16           6              0              0             1.0      
   2530       17           6              1              0       0.8333333333333334
   2531       17           6              1              0       0.8333333333333334
   2532       15           6              0              0             1.0      
   2533       15           5              0              0             1.0      
   2534       16           6              1              0       0.8333333333333334
   2535       16           5              1              0             0.8      
   2536       16           7              0              0             1.0      
   2537       9            4              0              0             1.0      
   2538       16           7              0              0             1.0      
   2539       15           6              0              0             1.0      
   2540       6            2              0              0             1.0      
   2541       14           5              0              0             1.0      
   2542       9            3              0              0             1.0      
   2543       9            3              0              0             1.0      
   2544       17           5              1              0             0.8      
   2545       19           8              0              0             1.0      
   2546       12           3              0              0             1.0      
   2547       8            2              0              0             1.0      
   2548       12           4              0              0             1.0      
   2549       16           7              0              0             1.0      
   2550       14           5              0              0             1.0      
   2551       13           5              0              0             1.0      
   2552       10           3              0              0             1.0      
   2553       10           4              0              0             1.0      
   2554       12           4              0              0             1.0      
   2555       14           5              0              0             1.0      
   2556       13           5              0              0             1.0      
   2557       16           6              1              0       0.8333333333333334
   2558       15           5              0              0             1.0      
   2559       20           8              1              0            0.875     
   2560       12           4              1              0            0.75      
   2561       17           6              1              0       0.8333333333333334
   2562       17           7              0              0             1.0      
   2563       12           4              0              0             1.0      
   2564       14           4              0              0             1.0      
   2565       14           5              1              0             0.8      
   2566       15           5              0              0             1.0      
   2567       14           5              0              0             1.0      
   2568       14           5              0              0             1.0      
   2569       13           6              0              0             1.0      
   2570       17           7              1              0       0.8571428571428571
   2571       12           4              1              0            0.75      
   2572       10           3              0              0             1.0      
   2573       13           4              0              0             1.0      
   2574       19           6              1              0       0.8333333333333334
   2575       18           5              1              0             0.8      
   2576       20           8              1              0            0.875     
   2577       14           4              0              0             1.0      
   2578       16           5              0              0             1.0      
   2579       17           7              0              0             1.0      
   2580       19           5              1              0             0.8      
   2581       16           5              1              0             0.8      
   2582       16           5              1              0             0.8      
   2583       17           5              1              0             0.8      
   2584       15           4              0              0             1.0      
   2585       15           6              0              0             1.0      
   2586       15           7              0              0             1.0      
   2587       18           7              1              0       0.8571428571428571
   2588       14           6              0              0             1.0      
   2589       16           7              0              0             1.0      
   2590       6            2              0              0             1.0      
   2591       15           5              0              0             1.0      
   2592       14           6              0              0             1.0      
   2593       15           6              0              0             1.0      
   2594       17           7              0              0             1.0      
   2595       12           4              0              0             1.0      
   2596       15           6              0              0             1.0      
   2597       18           8              0              0             1.0      
   2598       15           6              0              0             1.0      
   2599       19           9              0              0             1.0      
   2600       11           4              0              0             1.0      
   2601       10           4              0              0             1.0      
   2602       16           5              1              0             0.8      
   2603       17           8              1              0            0.875     
   2604       12           3              0              0             1.0      
   2605       17           7              0              0             1.0      
   2606       15           5              1              0             0.8      
   2607       14           5              0              0             1.0      
   2608       15           5              0              0             1.0      
   2609       15           6              1              0       0.8333333333333334
   2610       11           4              0              0             1.0      
   2611       12           5              0              0             1.0      
   2612       16           6              0              0             1.0      
   2613       17           6              1              0       0.8333333333333334
   2614       15           5              0              0             1.0      
   2615       14           5              0              0             1.0      
   2616       13           5              1              0             0.8      
   2617       16           6              0              0             1.0      
   2618       14           5              0              0             1.0      
   2619       19           7              1              0       0.8571428571428571
   2620       11           3              0              0             1.0      
   2621       14           6              1              0       0.8333333333333334
   2622       9            3              0              0             1.0      
   2623       8            2              0              0             1.0      
   2624       16           5              1              0             0.8      
   2625       11           3              0              0             1.0      
   2626       17           7              0              0             1.0      
   2627       12           4              1              0            0.75      
   2628       18           5              1              0             0.8      
   2629       16           7              0              0             1.0      
   2630       13           5              0              0             1.0      
   2631       17           5              0              0             1.0      
   2632       16           6              0              0             1.0      
   2633       14           4              0              0             1.0      
   2634       17           6              1              0       0.8333333333333334
   2635       16           6              0              0             1.0      
   2636       17           7              0              0             1.0      
   2637       17           6              1              0       0.8333333333333334
   2638       12           4              1              0            0.75      
   2639       13           4              0              0             1.0      
   2640       17           6              1              0       0.8333333333333334
   2641       13           4              0              0             1.0      
   2642       20           6              1              0       0.8333333333333334
   2643       20           8              1              0            0.875     
   2644       13           4              0              0             1.0      
   2645       16           5              0              0             1.0      
   2646       14           5              0              0             1.0      
   2647       16           6              0              0             1.0      
   2648       16           6              0              0             1.0      
   2649       17           6              1              0       0.8333333333333334
   2650       11           3              0              0             1.0      
   2651       9            3              1              0       0.6666666666666666
   2652       12           3              0              0             1.0      
   2653       13           5              1              0             0.8      
   2654       14           4              0              0             1.0      
   2655       12           4              0              0             1.0      
   2656       17           6              1              0       0.8333333333333334
   2657       16           6              1              0       0.8333333333333334
   2658       17           7              0              0             1.0      
   2659       17           4              0              0             1.0      
   2660       17           7              0              0             1.0      
   2661       18           7              1              0       0.8571428571428571
   2662       14           5              0              0             1.0      
   2663       15           6              1              0       0.8333333333333334
   2664       17           5              1              0             0.8      
   2665       11           4              0              0             1.0      
   2666       11           3              0              0             1.0      
   2667       11           4              1              0            0.75      
   2668       18           7              1              0       0.8571428571428571
   2669       20           7              1              0       0.8571428571428571
   2670       17           6              0              0             1.0      
   2671       13           6              0              0             1.0      
   2672       6            2              0              0             1.0      
   2673       16           7              1              0       0.8571428571428571
   2674       11           4              1              0            0.75      
   2675       8            3              0              0             1.0      
   2676       17           6              0              0             1.0      
   2677       15           6              0              0             1.0      
   2678       14           5              1              0             0.8      
   2679       8            3              0              0             1.0      
   2680       13           4              0              0             1.0      
   2681       18           7              1              0       0.8571428571428571
   2682       10           3              0              0             1.0      
   2683       16           5              1              0             0.8      
   2684       17           5              1              0             0.8      
   2685       15           5              0              0             1.0      
   2686       13           6              0              0             1.0      
   2687       16           6              1              0       0.8333333333333334
   2688       14           4              0              0             1.0      
   2689       10           4              0              0             1.0      
   2690       14           5              0              0             1.0      
   2691       9            3              0              0             1.0      
   2692       12           4              0              0             1.0      
   2693       12           5              0              0             1.0      
   2694       19           6              1              0       0.8333333333333334
   2695       15           5              1              0             0.8      
   2696       8            2              0              0             1.0      
   2697       14           5              0              0             1.0      
   2698       16           5              0              0             1.0      
   2699       13           5              0              0             1.0      
   2700       17           7              1              0       0.8571428571428571
   2701       14           4              0              0             1.0      
   2702       16           5              1              0             0.8      
   2703       11           5              0              0             1.0      
   2704       14           5              0              0             1.0      
   2705       17           7              1              0       0.8571428571428571
   2706       20           8              1              0            0.875     
   2707       17           5              1              0             0.8      
   2708       13           5              1              0             0.8      
   2709       15           6              0              0             1.0      
   2710       7            2              0              0             1.0      
   2711       12           4              1              0            0.75      
   2712       17           5              1              0             0.8      
   2713       16           6              1              0       0.8333333333333334
   2714       10           4              0              0             1.0      
   2715       15           4              0              0             1.0      
   2716       18           7              1              0       0.8571428571428571
   2717       15           6              0              0             1.0      
   2718       12           4              0              0             1.0      
   2719       18           7              1              0       0.8571428571428571
   2720       14           5              0              0             1.0      
   2721       14           5              0              0             1.0      
   2722       15           5              1              0             0.8      
   2723       12           4              1              0            0.75      
   2724       18           6              1              0       0.8333333333333334
   2725       14           5              0              0             1.0      
   2726       15           5              0              0             1.0      
   2727       14           5              0              0             1.0      
   2728       16           5              0              0             1.0      
   2729       18           6              1              0       0.8333333333333334
   2730       13           5              0              0             1.0      
   2731       18           6              1              0       0.8333333333333334
   2732       19           7              0              0             1.0      
   2733       14           4              1              0            0.75      
   2734       15           5              1              0             0.8      
   2735       15           4              1              0            0.75      
   2736       17           6              1              0       0.8333333333333334
   2737       9            4              0              0             1.0      
   2738       13           3              0              0             1.0      
   2739       11           4              0              0             1.0      
   2740       17           6              1              0       0.8333333333333334
   2741       15           5              0              0             1.0      
   2742       17           7              0              0             1.0      
   2743       18           7              1              0       0.8571428571428571
   2744       15           5              0              0             1.0      
   2745       13           4              0              0             1.0      
   2746       17           7              0              0             1.0      
   2747       16           5              1              0             0.8      
   2748       17           5              1              0             0.8      
   2749       15           6              1              0       0.8333333333333334
   2750       12           4              1              0            0.75      
   2751       16           6              0              0             1.0      
   2752       19           7              1              0       0.8571428571428571
   2753       15           6              0              0             1.0      
   2754       15           6              1              0       0.8333333333333334
   2755       15           5              0              0             1.0      
   2756       15           6              0              0             1.0      
   2757       15           5              0              0             1.0      
   2758       14           4              0              0             1.0      
   2759       19           8              1              0            0.875     
   2760       10           4              0              0             1.0      
   2761       16           5              0              0             1.0      
   2762       18           6              1              0       0.8333333333333334
   2763       18           8              1              0            0.875     
   2764       12           4              0              0             1.0      
   2765       11           3              0              0             1.0      
   2766       18           7              0              0             1.0      
   2767       12           4              1              0            0.75      
   2768       12           5              1              0             0.8      
   2769       7            2              0              0             1.0      
   2770       11           4              0              0             1.0      
   2771       12           4              1              0            0.75      
   2772       11           4              0              0             1.0      
   2773       18           7              1              0       0.8571428571428571
   2774       16           6              0              0             1.0      
   2775       10           3              0              0             1.0      
   2776       12           4              0              0             1.0      
   2777       17           7              0              0             1.0      
   2778       9            3              1              0       0.6666666666666666
   2779       15           6              0              0             1.0      
   2780       13           5              0              0             1.0      
   2781       16           7              0              0             1.0      
   2782       14           4              0              0             1.0      
   2783       16           6              0              0             1.0      
   2784       14           4              0              0             1.0      
   2785       13           4              0              0             1.0      
   2786       10           4              0              0             1.0      
   2787       11           4              0              0             1.0      
   2788       16           6              0              0             1.0      
   2789       14           4              0              0             1.0      
   2790       15           5              0              0             1.0      
   2791       16           6              0              0             1.0      
   2792       20           7              1              0       0.8571428571428571
   2793       13           5              1              0             0.8      
   2794       13           5              0              0             1.0      
   2795       13           4              0              0             1.0      
   2796       16           5              1              0             0.8      
   2797       14           4              0              0             1.0      
   2798       17           6              1              0       0.8333333333333334
   2799       9            3              1              0       0.6666666666666666
   2800       17           7              0              0             1.0      
   2801       11           3              0              0             1.0      
   2802       10           3              0              0             1.0      
   2803       17           6              1              0       0.8333333333333334
   2804       18           8              1              0            0.875     
   2805       13           5              0              0             1.0      
   2806       17           7              0              0             1.0      
   2807       11           4              1              0            0.75      
   2808       12           4              0              0             1.0      
   2809       11           3              0              0             1.0      
   2810       15           5              0              0             1.0      
   2811       14           5              0              0             1.0      
   2812       12           4              0              0             1.0      
   2813       18           5              1              0             0.8      
   2814       15           6              0              0             1.0      
   2815       14           4              0              0             1.0      
   2816       9            3              0              0             1.0      
   2817       11           4              0              0             1.0      
   2818       11           4              0              0             1.0      
   2819       17           5              1              0             0.8      
   2820       12           4              0              0             1.0      
   2821       17           6              0              0             1.0      
   2822       15           6              0              0             1.0      
   2823       16           5              0              0             1.0      
   2824       16           5              0              0             1.0      
   2825       16           6              1              0       0.8333333333333334
   2826       14           4              1              0            0.75      
   2827       13           4              0              0             1.0      
   2828       16           6              0              0             1.0      
   2829       16           6              1              0       0.8333333333333334
   2830       11           3              1              0       0.6666666666666666
   2831       12           4              0              0             1.0      
   2832       17           7              0              0             1.0      
   2833       8            3              0              0             1.0      
   2834       13           5              0              0             1.0      
   2835       16           7              1              0       0.8571428571428571
   2836       14           5              0              0             1.0      
   2837       13           5              0              0             1.0      
   2838       7            2              0              0             1.0      
   2839       18           6              1              0       0.8333333333333334
   2840       10           4              0              0             1.0      
   2841       11           3              0              0             1.0      
   2842       12           4              0              0             1.0      
   2843       13           5              0              0             1.0      
   2844       18           6              1              0       0.8333333333333334
   2845       14           4              0              0             1.0      
   2846       13           4              0              0             1.0      
   2847       17           6              0              0             1.0      
   2848       16           6              1              0       0.8333333333333334
   2849       15           5              0              0             1.0      
   2850       17           7              0              0             1.0      
   2851       16           7              0              0             1.0      
   2852       14           4              0              0             1.0      
   2853       17           5              1              0             0.8      
   2854       15           6              0              0             1.0      
   2855       9            4              0              0             1.0      
   2856       15           5              0              0             1.0      
   2857       17           6              1              0       0.8333333333333334
   2858       13           4              0              0             1.0      
   2859       8            2              0              0             1.0      
   2860       16           5              0              0             1.0      
   2861       17           6              1              0       0.8333333333333334
   2862       13           5              0              0             1.0      
   2863       9            3              0              0             1.0      
   2864       16           7              0              0             1.0      
   2865       20           7              1              0       0.8571428571428571
   2866       17           5              0              0             1.0      
   2867       8            2              0              0             1.0      
   2868       14           4              0              0             1.0      
   2869       16           5              1              0             0.8      
