   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   4722       11           4              1              0            0.75      
   4723       12           5              0              0             1.0      
   4724       15           7              1              0       0.8571428571428571
   4725       10           4              0              0             1.0      
   4726       9            4              0              0             1.0      
   4727       15           6              1              0       0.8333333333333334
   4728       13           5              0              0             1.0      
   4729       11           5              0              0             1.0      
   4730       14           7              0              0             1.0      
   4731       11           4              0              0             1.0      
   4732       10           3              0              0             1.0      
   4733       8            3              0              0             1.0      
   4734       12           5              1              0             0.8      
   4735       11           4              1              0            0.75      
   4736       14           7              0              0             1.0      
   4737       14           5              1              0             0.8      
   4738       10           3              0              0             1.0      
   4739       8            3              0              0             1.0      
   4740       13           5              1              0             0.8      
   4741       9            3              0              0             1.0      
   4742       16           7              0              0             1.0      
   4743       11           4              0              0             1.0      
   4744       9            3              0              0             1.0      
   4745       12           6              0              0             1.0      
   4746       13           4              0              0             1.0      
   4747       15           6              0              0             1.0      
   4748       8            3              0              0             1.0      
   4749       14           5              0              0             1.0      
   4750       18           9              0              0             1.0      
   4751       15           5              1              0             0.8      
   4752       14           6              0              0             1.0      
   4753       14           6              0              0             1.0      
   4754       12           5              0              0             1.0      
   4755       8            3              0              0             1.0      
   4756       14           5              1              0             0.8      
   4757       14           5              1              0             0.8      
   4758       9            3              1              0       0.6666666666666666
   4759       14           5              1              0             0.8      
   4760       12           4              0              0             1.0      
   4761       14           5              1              0             0.8      
   4762       15           6              1              0       0.8333333333333334
   4763       15           6              1              0       0.8333333333333334
   4764       12           5              0              0             1.0      
   4765       16           7              0              0             1.0      
   4766       8            3              0              0             1.0      
   4767       11           5              0              0             1.0      
   4768       15           7              0              0             1.0      
   4769       12           4              0              0             1.0      
   4770       12           4              1              0            0.75      
   4771       14           6              0              0             1.0      
   4772       11           5              0              0             1.0      
   4773       12           3              0              0             1.0      
   4774       8            2              0              0             1.0      
   4775       9            3              0              0             1.0      
   4776       9            3              1              0       0.6666666666666666
   4777       11           4              0              0             1.0      
   4778       14           5              1              0             0.8      
   4779       14           6              0              0             1.0      
   4780       10           4              0              0             1.0      
   4781       13           5              0              0             1.0      
   4782       15           5              1              0             0.8      
   4783       18           7              1              0       0.8571428571428571
   4784       13           5              1              0             0.8      
   4785       13           6              1              0       0.8333333333333334
   4786       13           5              0              0             1.0      
   4787       13           6              0              0             1.0      
   4788       13           5              0              0             1.0      
   4789       11           4              0              0             1.0      
   4790       15           6              1              0       0.8333333333333334
   4791       14           6              0              0             1.0      
   4792       15           6              0              0             1.0      
   4793       14           5              1              0             0.8      
   4794       7            2              0              0             1.0      
   4795       13           5              0              0             1.0      
   4796       6            2              0              0             1.0      
   4797       12           5              0              0             1.0      
   4798       14           6              0              0             1.0      
   4799       13           6              0              0             1.0      
   4800       13           5              0              0             1.0      
   4801       12           6              0              0             1.0      
   4802       13           5              1              0             0.8      
   4803       10           3              0              0             1.0      
   4804       15           7              0              0             1.0      
   4805       15           6              1              0       0.8333333333333334
   4806       15           6              1              0       0.8333333333333334
   4807       12           5              0              0             1.0      
   4808       9            3              1              0       0.6666666666666666
   4809       15           7              0              0             1.0      
   4810       9            4              0              0             1.0      
   4811       7            2              0              0             1.0      
   4812       13           5              0              0             1.0      
   4813       11           4              0              0             1.0      
   4814       13           5              1              0             0.8      
   4815       8            3              0              0             1.0      
   4816       12           4              1              0            0.75      
   4817       12           5              0              0             1.0      
   4818       13           5              1              0             0.8      
   4819       10           3              0              0             1.0      
   4820       10           4              0              0             1.0      
   4821       15           7              0              0             1.0      
   4822       13           6              0              0             1.0      
   4823       11           4              0              0             1.0      
   4824       14           5              0              0             1.0      
   4825       11           4              0              0             1.0      
   4826       10           3              0              0             1.0      
   4827       15           5              0              0             1.0      
   4828       13           6              0              0             1.0      
   4829       11           3              0              0             1.0      
   4830       12           5              1              0             0.8      
   4831       10           3              0              0             1.0      
   4832       7            2              0              0             1.0      
   4833       11           4              0              0             1.0      
   4834       16           6              1              0       0.8333333333333334
   4835       15           6              1              0       0.8333333333333334
   4836       11           4              1              0            0.75      
   4837       11           4              1              0            0.75      
   4838       9            3              0              0             1.0      
   4839       18           7              1              0       0.8571428571428571
   4840       11           5              0              0             1.0      
   4841       13           5              1              0             0.8      
   4842       9            3              0              0             1.0      
   4843       12           4              0              0             1.0      
   4844       16           7              1              0       0.8571428571428571
   4845       13           4              0              0             1.0      
   4846       13           6              0              0             1.0      
   4847       12           4              1              0            0.75      
   4848       12           5              0              0             1.0      
   4849       15           5              1              0             0.8      
   4850       11           4              1              0            0.75      
   4851       11           4              0              0             1.0      
   4852       6            2              0              0             1.0      
   4853       15           8              0              0             1.0      
   4854       11           5              0              0             1.0      
   4855       15           7              0              0             1.0      
   4856       10           3              0              0             1.0      
   4857       17           8              0              0             1.0      
   4858       11           4              0              0             1.0      
   4859       14           6              1              0       0.8333333333333334
   4860       14           5              1              0             0.8      
   4861       11           4              1              0            0.75      
   4862       15           6              1              0       0.8333333333333334
   4863       15           6              1              0       0.8333333333333334
   4864       12           5              1              0             0.8      
   4865       15           5              1              0             0.8      
   4866       15           6              1              0       0.8333333333333334
   4867       11           4              1              0            0.75      
   4868       13           4              1              0            0.75      
   4869       13           4              1              0            0.75      
   4870       12           5              1              0             0.8      
   4871       8            2              0              0             1.0      
   4872       12           5              0              0             1.0      
   4873       10           3              0              0             1.0      
   4874       13           4              0              0             1.0      
   4875       15           7              0              0             1.0      
   4876       10           3              0              0             1.0      
   4877       12           5              0              0             1.0      
   4878       17           8              1              0            0.875     
   4879       14           6              0              0             1.0      
   4880       15           5              1              0             0.8      
   4881       15           6              1              0       0.8333333333333334
   4882       12           5              1              0             0.8      
   4883       10           4              0              0             1.0      
   4884       11           4              0              0             1.0      
   4885       10           4              0              0             1.0      
   4886       14           5              0              0             1.0      
   4887       11           3              0              0             1.0      
   4888       11           4              0              0             1.0      
   4889       13           6              0              0             1.0      
   4890       11           4              0              0             1.0      
   4891       11           4              0              0             1.0      
   4892       14           6              1              0       0.8333333333333334
   4893       16           7              1              0       0.8571428571428571
   4894       14           5              1              0             0.8      
   4895       11           4              0              0             1.0      
   4896       12           4              1              0            0.75      
   4897       8            3              0              0             1.0      
   4898       14           6              1              0       0.8333333333333334
   4899       13           5              0              0             1.0      
   4900       11           5              0              0             1.0      
   4901       16           8              1              0            0.875     
   4902       7            2              0              0             1.0      
   4903       13           5              0              0             1.0      
   4904       14           7              0              0             1.0      
   4905       14           5              1              0             0.8      
   4906       7            2              0              0             1.0      
   4907       9            3              0              0             1.0      
   4908       9            3              0              0             1.0      
   4909       9            3              0              0             1.0      
   4910       17           6              1              0       0.8333333333333334
   4911       12           5              1              0             0.8      
   4912       11           4              1              0            0.75      
   4913       13           5              1              0             0.8      
   4914       10           4              0              0             1.0      
   4915       10           3              0              0             1.0      
   4916       10           4              0              0             1.0      
   4917       16           8              0              0             1.0      
   4918       9            3              1              0       0.6666666666666666
   4919       14           5              1              0             0.8      
   4920       15           6              1              0       0.8333333333333334
   4921       16           6              1              0       0.8333333333333334
   4922       14           7              0              0             1.0      
   4923       7            2              0              0             1.0      
   4924       16           7              1              0       0.8571428571428571
   4925       16           8              0              0             1.0      
   4926       12           4              1              0            0.75      
   4927       16           6              1              0       0.8333333333333334
   4928       7            3              0              0             1.0      
   4929       14           5              1              0             0.8      
   4930       10           3              0              0             1.0      
   4931       12           4              0              0             1.0      
   4932       11           4              0              0             1.0      
   4933       12           4              0              0             1.0      
   4934       16           7              1              0       0.8571428571428571
   4935       10           3              0              0             1.0      
   4936       8            2              0              0             1.0      
   4937       10           4              0              0             1.0      
   4938       10           4              0              0             1.0      
   4939       13           6              0              0             1.0      
   4940       13           6              0              0             1.0      
   4941       13           5              0              0             1.0      
   4942       14           5              0              0             1.0      
   4943       18           8              1              0            0.875     
   4944       16           5              1              0             0.8      
   4945       13           5              1              0             0.8      
   4946       16           6              1              0       0.8333333333333334
   4947       15           5              0              0             1.0      
   4948       16           7              1              0       0.8571428571428571
   4949       9            4              0              0             1.0      
   4950       12           4              0              0             1.0      
   4951       10           4              0              0             1.0      
   4952       14           6              0              0             1.0      
   4953       10           3              0              0             1.0      
   4954       10           4              0              0             1.0      
   4955       14           5              1              0             0.8      
   4956       11           4              1              0            0.75      
   4957       15           8              0              0             1.0      
   4958       10           3              0              0             1.0      
   4959       13           5              0              0             1.0      
   4960       14           5              0              0             1.0      
   4961       13           6              0              0             1.0      
   4962       11           3              0              0             1.0      
   4963       10           4              0              0             1.0      
   4964       16           8              0              0             1.0      
   4965       14           5              1              0             0.8      
   4966       10           3              0              0             1.0      
   4967       12           4              0              0             1.0      
   4968       12           5              0              0             1.0      
   4969       13           5              0              0             1.0      
   4970       15           6              1              0       0.8333333333333334
   4971       9            3              1              0       0.6666666666666666
   4972       12           4              1              0            0.75      
   4973       11           4              0              0             1.0      
   4974       6            2              0              0             1.0      
   4975       10           4              0              0             1.0      
   4976       12           5              0              0             1.0      
   4977       14           5              1              0             0.8      
   4978       11           4              1              0            0.75      
   4979       12           6              0              0             1.0      
   4980       8            2              0              0             1.0      
   4981       17           8              0              0             1.0      
   4982       16           8              0              0             1.0      
   4983       14           5              1              0             0.8      
   4984       15           7              0              0             1.0      
   4985       8            2              0              0             1.0      
   4986       13           5              1              0             0.8      
   4987       10           4              0              0             1.0      
   4988       13           4              0              0             1.0      
   4989       16           7              1              0       0.8571428571428571
   4990       13           4              0              0             1.0      
   4991       10           3              0              0             1.0      
   4992       9            3              0              0             1.0      
   4993       15           7              0              0             1.0      
   4994       16           5              1              0             0.8      
   4995       10           3              0              0             1.0      
   4996       14           5              1              0             0.8      
   4997       10           4              0              0             1.0      
   4998       12           4              0              0             1.0      
   4999       14           5              1              0             0.8      
   5000       11           4              0              0             1.0      
   5001       10           3              0              0             1.0      
   5002       12           4              1              0            0.75      
   5003       7            2              0              0             1.0      
   5004       11           3              0              0             1.0      
   5005       9            3              0              0             1.0      
   5006       13           6              0              0             1.0      
   5007       13           4              0              0             1.0      
   5008       11           4              0              0             1.0      
   5009       10           4              0              0             1.0      
   5010       14           5              1              0             0.8      
   5011       13           5              1              0             0.8      
   5012       13           4              0              0             1.0      
   5013       13           4              0              0             1.0      
   5014       12           5              0              0             1.0      
   5015       11           5              0              0             1.0      
   5016       14           6              0              0             1.0      
   5017       12           5              0              0             1.0      
   5018       14           6              0              0             1.0      
   5019       15           7              0              0             1.0      
   5020       11           4              0              0             1.0      
   5021       12           5              0              0             1.0      
   5022       16           6              0              0             1.0      
   5023       15           7              1              0       0.8571428571428571
   5024       15           6              1              0       0.8333333333333334
   5025       11           5              0              0             1.0      
   5026       15           7              1              0       0.8571428571428571
   5027       11           4              0              0             1.0      
   5028       12           4              1              0            0.75      
   5029       13           6              0              0             1.0      
   5030       15           5              1              0             0.8      
   5031       15           5              1              0             0.8      
   5032       8            3              0              0             1.0      
   5033       13           5              0              0             1.0      
   5034       13           6              0              0             1.0      
   5035       14           6              1              0       0.8333333333333334
   5036       16           7              1              0       0.8571428571428571
   5037       12           4              0              0             1.0      
   5038       14           5              1              0             0.8      
   5039       12           4              0              0             1.0      
   5040       14           5              1              0             0.8      
   5041       11           4              0              0             1.0      
   5042       17           7              1              0       0.8571428571428571
   5043       12           5              1              0             0.8      
   5044       10           3              0              0             1.0      
   5045       13           5              1              0             0.8      
   5046       13           5              0              0             1.0      
   5047       12           4              0              0             1.0      
   5048       12           6              0              0             1.0      
   5049       13           5              0              0             1.0      
   5050       16           7              0              0             1.0      
   5051       12           4              0              0             1.0      
   5052       16           8              1              0            0.875     
   5053       9            3              0              0             1.0      
   5054       19           8              1              0            0.875     
   5055       14           5              1              0             0.8      
   5056       14           7              0              0             1.0      
   5057       9            3              0              0             1.0      
   5058       10           3              0              0             1.0      
   5059       14           5              1              0             0.8      
   5060       13           5              0              0             1.0      
   5061       14           6              0              0             1.0      
   5062       13           5              1              0             0.8      
   5063       14           6              1              0       0.8333333333333334
   5064       13           6              0              0             1.0      
   5065       16           7              1              0       0.8571428571428571
   5066       12           5              1              0             0.8      
   5067       14           6              1              0       0.8333333333333334
   5068       11           4              0              0             1.0      
   5069       15           7              0              0             1.0      
   5070       12           5              1              0             0.8      
   5071       18           7              1              0       0.8571428571428571
   5072       13           6              0              0             1.0      
   5073       17           7              1              0       0.8571428571428571
   5074       12           4              0              0             1.0      
   5075       12           4              1              0            0.75      
   5076       13           5              1              0             0.8      
   5077       11           4              0              0             1.0      
   5078       11           4              0              0             1.0      
   5079       16           5              1              0             0.8      
   5080       13           5              1              0             0.8      
   5081       7            2              0              0             1.0      
   5082       9            3              0              0             1.0      
   5083       11           5              0              0             1.0      
   5084       7            2              0              0             1.0      
   5085       16           6              1              0       0.8333333333333334
   5086       11           5              0              0             1.0      
   5087       12           4              0              0             1.0      
   5088       13           5              0              0             1.0      
   5089       14           5              0              0             1.0      
   5090       10           3              0              0             1.0      
   5091       10           3              0              0             1.0      
   5092       8            3              0              0             1.0      
   5093       13           5              0              0             1.0      
   5094       13           5              1              0             0.8      
   5095       17           8              1              0            0.875     
   5096       11           4              0              0             1.0      
   5097       10           4              0              0             1.0      
   5098       12           5              1              0             0.8      
   5099       15           6              1              0       0.8333333333333334
   5100       10           4              0              0             1.0      
   5101       10           4              0              0             1.0      
   5102       16           7              1              0       0.8571428571428571
   5103       15           6              1              0       0.8333333333333334
   5104       13           6              0              0             1.0      
   5105       10           4              0              0             1.0      
   5106       15           7              1              0       0.8571428571428571
   5107       15           6              1              0       0.8333333333333334
   5108       9            3              0              0             1.0      
   5109       8            3              0              0             1.0      
   5110       12           4              1              0            0.75      
   5111       13           5              0              0             1.0      
   5112       14           7              0              0             1.0      
   5113       11           5              0              0             1.0      
   5114       11           4              0              0             1.0      
   5115       13           5              1              0             0.8      
   5116       14           5              1              0             0.8      
   5117       12           4              0              0             1.0      
   5118       11           5              0              0             1.0      
   5119       14           5              0              0             1.0      
   5120       11           4              0              0             1.0      
   5121       13           5              1              0             0.8      
   5122       12           5              1              0             0.8      
   5123       16           7              1              0       0.8571428571428571
   5124       13           5              0              0             1.0      
   5125       9            3              0              0             1.0      
   5126       13           5              1              0             0.8      
   5127       12           5              1              0             0.8      
   5128       10           4              0              0             1.0      
   5129       11           4              1              0            0.75      
   5130       11           4              0              0             1.0      
   5131       11           4              0              0             1.0      
   5132       6            2              0              0             1.0      
   5133       6            2              0              0             1.0      
   5134       14           6              0              0             1.0      
   5135       15           6              1              0       0.8333333333333334
   5136       16           5              1              0             0.8      
   5137       9            3              0              0             1.0      
   5138       14           6              0              0             1.0      
   5139       12           5              0              0             1.0      
   5140       16           6              1              0       0.8333333333333334
   5141       9            3              0              0             1.0      
   5142       17           7              1              0       0.8571428571428571
   5143       10           4              0              0             1.0      
   5144       8            2              0              0             1.0      
   5145       10           4              0              0             1.0      
   5146       6            2              0              0             1.0      
   5147       16           7              1              0       0.8571428571428571
   5148       12           5              0              0             1.0      
   5149       11           4              0              0             1.0      
   5150       14           6              1              0       0.8333333333333334
   5151       13           5              0              0             1.0      
   5152       12           5              1              0             0.8      
   5153       13           6              0              0             1.0      
   5154       12           5              0              0             1.0      
   5155       11           4              0              0             1.0      
   5156       13           5              0              0             1.0      
   5157       13           4              0              0             1.0      
   5158       12           5              0              0             1.0      
   5159       15           5              1              0             0.8      
   5160       13           4              0              0             1.0      
   5161       10           4              0              0             1.0      
   5162       16           7              1              0       0.8571428571428571
   5163       9            3              0              0             1.0      
   5164       9            3              0              0             1.0      
   5165       17           7              1              0       0.8571428571428571
   5166       14           6              1              0       0.8333333333333334
   5167       13           6              0              0             1.0      
   5168       12           4              1              0            0.75      
   5169       13           6              0              0             1.0      
   5170       16           8              1              0            0.875     
   5171       14           5              1              0             0.8      
   5172       13           5              1              0             0.8      
   5173       15           7              0              0             1.0      
   5174       10           3              0              0             1.0      
   5175       10           4              0              0             1.0      
   5176       17           8              1              0            0.875     
   5177       15           6              1              0       0.8333333333333334
   5178       17           8              1              0            0.875     
   5179       11           5              0              0             1.0      
   5180       13           5              1              0             0.8      
   5181       16           7              1              0       0.8571428571428571
   5182       14           6              0              0             1.0      
   5183       14           6              0              0             1.0      
   5184       17           8              1              0            0.875     
   5185       11           4              0              0             1.0      
   5186       12           5              0              0             1.0      
   5187       13           5              0              0             1.0      
   5188       12           5              0              0             1.0      
   5189       9            3              0              0             1.0      
   5190       12           5              1              0             0.8      
   5191       9            3              0              0             1.0      
   5192       9            3              0              0             1.0      
   5193       14           6              0              0             1.0      
   5194       8            3              0              0             1.0      
   5195       9            3              1              0       0.6666666666666666
   5196       11           4              0              0             1.0      
   5197       7            2              0              0             1.0      
   5198       14           7              0              0             1.0      
   5199       12           4              0              0             1.0      
   5200       12           5              1              0             0.8      
   5201       11           4              0              0             1.0      
   5202       14           6              0              0             1.0      
   5203       14           6              0              0             1.0      
   5204       16           6              1              0       0.8333333333333334
   5205       11           4              1              0            0.75      
   5206       14           5              1              0             0.8      
   5207       14           6              0              0             1.0      
   5208       11           4              0              0             1.0      
   5209       15           6              1              0       0.8333333333333334
   5210       10           4              0              0             1.0      
   5211       14           6              0              0             1.0      
   5212       13           5              1              0             0.8      
   5213       6            2              0              0             1.0      
   5214       12           4              0              0             1.0      
   5215       13           5              1              0             0.8      
   5216       15           6              1              0       0.8333333333333334
   5217       13           5              0              0             1.0      
   5218       9            4              0              0             1.0      
   5219       16           8              1              0            0.875     
   5220       15           6              1              0       0.8333333333333334
   5221       11           4              0              0             1.0      
   5222       14           6              0              0             1.0      
   5223       8            3              0              0             1.0      
   5224       16           7              1              0       0.8571428571428571
   5225       14           7              0              0             1.0      
   5226       11           5              0              0             1.0      
   5227       10           4              0              0             1.0      
   5228       16           6              0              0             1.0      
   5229       14           7              0              0             1.0      
   5230       10           3              0              0             1.0      
   5231       13           5              0              0             1.0      
   5232       15           5              1              0             0.8      
   5233       13           5              1              0             0.8      
   5234       7            2              0              0             1.0      
   5235       15           6              1              0       0.8333333333333334
   5236       17           7              1              0       0.8571428571428571
   5237       17           8              0              0             1.0      
   5238       16           6              1              0       0.8333333333333334
   5239       15           5              0              0             1.0      
   5240       12           4              0              0             1.0      
   5241       8            3              0              0             1.0      
   5242       8            2              0              0             1.0      
   5243       13           5              1              0             0.8      
   5244       15           6              1              0       0.8333333333333334
   5245       13           5              0              0             1.0      
   5246       10           4              0              0             1.0      
   5247       15           7              1              0       0.8571428571428571
   5248       13           5              0              0             1.0      
   5249       8            3              0              0             1.0      
   5250       14           5              0              0             1.0      
   5251       11           4              0              0             1.0      
   5252       14           6              0              0             1.0      
   5253       10           3              0              0             1.0      
   5254       14           5              0              0             1.0      
   5255       14           6              1              0       0.8333333333333334
   5256       15           7              0              0             1.0      
   5257       14           5              1              0             0.8      
   5258       6            2              0              0             1.0      
   5259       15           7              0              0             1.0      
   5260       12           4              0              0             1.0      
   5261       11           3              0              0             1.0      
   5262       13           5              1              0             0.8      
   5263       8            2              0              0             1.0      
   5264       13           5              1              0             0.8      
   5265       6            2              0              0             1.0      
   5266       17           6              1              0       0.8333333333333334
   5267       12           5              0              0             1.0      
   5268       11           5              0              0             1.0      
   5269       12           5              1              0             0.8      
   5270       11           4              0              0             1.0      
   5271       9            3              0              0             1.0      
   5272       13           5              1              0             0.8      
   5273       8            2              0              0             1.0      
   5274       15           7              1              0       0.8571428571428571
