   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   2363       16           5              0              0             1.0      
   2364       18           4              0              0             1.0      
   2365       8            2              0              0             1.0      
   2366       18           4              1              0            0.75      
   2367       8            2              0              0             1.0      
   2368       20           5              1              0             0.8      
   2369       17           4              0              0             1.0      
   2370       14           4              0              0             1.0      
   2371       13           4              0              0             1.0      
   2372       23           6              1              0       0.8333333333333334
   2373       18           4              0              0             1.0      
   2374       23           7              1              0       0.8571428571428571
   2375       21           6              0              0             1.0      
   2376       7            2              0              0             1.0      
   2377       14           4              0              0             1.0      
   2378       18           4              0              0             1.0      
   2379       21           5              1              0             0.8      
   2380       18           4              0              0             1.0      
   2381       15           3              1              0       0.6666666666666666
   2382       25           6              1              0       0.8333333333333334
   2383       16           5              0              0             1.0      
   2384       7            2              0              0             1.0      
   2385       22           5              1              0             0.8      
   2386       16           5              0              0             1.0      
   2387       19           5              0              0             1.0      
   2388       15           4              1              0            0.75      
   2389       11           3              0              0             1.0      
   2390       23           6              0              0             1.0      
   2391       16           4              0              0             1.0      
   2392       20           5              1              0             0.8      
   2393       14           3              0              0             1.0      
   2394       20           5              1              0             0.8      
   2395       28           7              1              0       0.8571428571428571
   2396       16           4              0              0             1.0      
   2397       22           6              1              0       0.8333333333333334
   2398       8            2              0              0             1.0      
   2399       19           4              1              0            0.75      
   2400       20           6              0              0             1.0      
   2401       21           6              1              0       0.8333333333333334
   2402       14           3              0              0             1.0      
   2403       23           6              1              0       0.8333333333333334
   2404       20           6              0              0             1.0      
   2405       9            2              0              0             1.0      
   2406       21           6              1              0       0.8333333333333334
   2407       19           5              1              0             0.8      
   2408       17           6              0              0             1.0      
   2409       14           3              0              0             1.0      
   2410       9            2              0              0             1.0      
   2411       21           6              1              0       0.8333333333333334
   2412       18           5              0              0             1.0      
   2413       7            2              0              0             1.0      
   2414       27           8              1              0            0.875     
   2415       12           3              0              0             1.0      
   2416       17           5              0              0             1.0      
   2417       14           4              0              0             1.0      
   2418       8            2              0              0             1.0      
   2419       22           7              0              0             1.0      
   2420       21           6              1              0       0.8333333333333334
   2421       12           3              0              0             1.0      
   2422       12           3              0              0             1.0      
   2423       16           5              0              0             1.0      
   2424       17           4              1              0            0.75      
   2425       24           7              0              0             1.0      
   2426       18           5              0              0             1.0      
   2427       27           7              1              0       0.8571428571428571
   2428       18           5              0              0             1.0      
   2429       17           4              0              0             1.0      
   2430       22           7              1              0       0.8571428571428571
   2431       24           6              1              0       0.8333333333333334
   2432       8            2              0              0             1.0      
   2433       24           7              1              0       0.8571428571428571
   2434       20           5              1              0             0.8      
   2435       24           8              0              0             1.0      
   2436       21           7              0              0             1.0      
   2437       24           8              1              0            0.875     
   2438       16           4              0              0             1.0      
   2439       17           5              1              0             0.8      
   2440       15           4              0              0             1.0      
   2441       19           5              0              0             1.0      
   2442       9            2              0              0             1.0      
   2443       21           6              0              0             1.0      
   2444       19           5              1              0             0.8      
   2445       21           6              1              0       0.8333333333333334
   2446       19           5              0              0             1.0      
   2447       18           4              1              0            0.75      
   2448       16           5              0              0             1.0      
   2449       22           7              1              0       0.8571428571428571
   2450       10           2              0              0             1.0      
   2451       12           3              0              0             1.0      
   2452       15           5              0              0             1.0      
   2453       15           4              0              0             1.0      
   2454       25           7              1              0       0.8571428571428571
   2455       19           4              1              0            0.75      
   2456       14           5              0              0             1.0      
   2457       20           5              1              0             0.8      
   2458       20           7              0              0             1.0      
   2459       22           7              1              0       0.8571428571428571
   2460       21           5              1              0             0.8      
   2461       14           4              0              0             1.0      
   2462       21           6              1              0       0.8333333333333334
   2463       12           3              0              0             1.0      
   2464       21           5              1              0             0.8      
   2465       19           6              0              0             1.0      
   2466       27           8              1              0            0.875     
   2467       17           5              1              0             0.8      
   2468       19           5              0              0             1.0      
   2469       12           4              0              0             1.0      
   2470       16           4              0              0             1.0      
   2471       19           6              0              0             1.0      
   2472       15           4              0              0             1.0      
   2473       24           5              1              0             0.8      
   2474       15           4              0              0             1.0      
   2475       9            2              0              0             1.0      
   2476       22           8              0              0             1.0      
   2477       13           4              0              0             1.0      
   2478       23           7              1              0       0.8571428571428571
   2479       19           5              0              0             1.0      
   2480       22           8              0              0             1.0      
   2481       12           4              0              0             1.0      
   2482       11           3              0              0             1.0      
   2483       14           4              0              0             1.0      
   2484       18           4              0              0             1.0      
   2485       26           7              1              0       0.8571428571428571
   2486       17           4              1              0            0.75      
   2487       21           6              1              0       0.8333333333333334
   2488       16           5              0              0             1.0      
   2489       11           4              0              0             1.0      
   2490       23           5              1              0             0.8      
   2491       23           5              1              0             0.8      
   2492       21           5              1              0             0.8      
   2493       15           5              0              0             1.0      
   2494       21           6              0              0             1.0      
   2495       26           7              1              0       0.8571428571428571
   2496       21           5              1              0             0.8      
   2497       16           4              0              0             1.0      
   2498       9            2              0              0             1.0      
   2499       15           3              0              0             1.0      
   2500       17           4              1              0            0.75      
   2501       22           6              1              0       0.8333333333333334
   2502       23           7              1              0       0.8571428571428571
   2503       22           6              0              0             1.0      
   2504       23           7              1              0       0.8571428571428571
   2505       22           5              1              0             0.8      
   2506       12           3              0              0             1.0      
   2507       22           6              0              0             1.0      
   2508       19           5              1              0             0.8      
   2509       17           4              0              0             1.0      
   2510       27           6              1              0       0.8333333333333334
   2511       14           4              0              0             1.0      
   2512       21           5              1              0             0.8      
   2513       14           5              0              0             1.0      
   2514       15           4              0              0             1.0      
   2515       16           4              0              0             1.0      
   2516       14           3              1              0       0.6666666666666666
   2517       18           4              1              0            0.75      
   2518       8            2              0              0             1.0      
   2519       21           5              1              0             0.8      
   2520       24           7              0              0             1.0      
   2521       16           5              0              0             1.0      
   2522       19           5              0              0             1.0      
   2523       17           5              0              0             1.0      
   2524       11           2              0              0             1.0      
   2525       21           5              0              0             1.0      
   2526       24           7              1              0       0.8571428571428571
   2527       22           6              1              0       0.8333333333333334
   2528       16           5              0              0             1.0      
   2529       21           6              0              0             1.0      
   2530       22           6              1              0       0.8333333333333334
   2531       21           6              1              0       0.8333333333333334
   2532       22           6              0              0             1.0      
   2533       16           5              0              0             1.0      
   2534       20           6              1              0       0.8333333333333334
   2535       21           5              1              0             0.8      
   2536       22           7              0              0             1.0      
   2537       13           4              0              0             1.0      
   2538       22           7              0              0             1.0      
   2539       20           6              0              0             1.0      
   2540       8            2              0              0             1.0      
   2541       16           5              0              0             1.0      
   2542       11           3              0              0             1.0      
   2543       10           3              0              0             1.0      
   2544       21           5              1              0             0.8      
   2545       25           8              0              0             1.0      
   2546       12           3              0              0             1.0      
   2547       8            2              0              0             1.0      
   2548       17           4              0              0             1.0      
   2549       23           7              0              0             1.0      
   2550       20           5              0              0             1.0      
   2551       16           5              0              0             1.0      
   2552       13           3              0              0             1.0      
   2553       12           4              0              0             1.0      
   2554       18           4              0              0             1.0      
   2555       20           5              0              0             1.0      
   2556       20           5              0              0             1.0      
   2557       23           6              1              0       0.8333333333333334
   2558       17           5              0              0             1.0      
   2559       28           8              1              0            0.875     
   2560       18           4              1              0            0.75      
   2561       24           6              1              0       0.8333333333333334
   2562       24           7              0              0             1.0      
   2563       16           4              0              0             1.0      
   2564       17           4              0              0             1.0      
   2565       23           5              1              0             0.8      
   2566       18           5              0              0             1.0      
   2567       19           5              0              0             1.0      
   2568       17           5              0              0             1.0      
   2569       18           6              0              0             1.0      
   2570       23           7              1              0       0.8571428571428571
   2571       18           4              1              0            0.75      
   2572       13           3              0              0             1.0      
   2573       16           4              0              0             1.0      
   2574       23           6              1              0       0.8333333333333334
   2575       22           5              1              0             0.8      
   2576       27           8              1              0            0.875     
   2577       18           4              0              0             1.0      
   2578       18           5              0              0             1.0      
   2579       20           7              0              0             1.0      
   2580       22           5              1              0             0.8      
   2581       19           5              1              0             0.8      
   2582       23           5              1              0             0.8      
   2583       20           5              1              0             0.8      
   2584       18           4              0              0             1.0      
   2585       20           6              0              0             1.0      
   2586       19           7              0              0             1.0      
   2587       24           7              1              0       0.8571428571428571
   2588       19           6              0              0             1.0      
   2589       21           7              0              0             1.0      
   2590       9            2              0              0             1.0      
   2591       20           5              0              0             1.0      
   2592       18           6              0              0             1.0      
   2593       18           6              0              0             1.0      
   2594       21           7              0              0             1.0      
   2595       15           4              0              0             1.0      
   2596       18           6              0              0             1.0      
   2597       24           8              0              0             1.0      
   2598       20           6              0              0             1.0      
   2599       26           9              0              0             1.0      
   2600       15           4              0              0             1.0      
   2601       14           4              0              0             1.0      
   2602       19           5              1              0             0.8      
   2603       31           8              1              0            0.875     
   2604       13           3              0              0             1.0      
   2605       20           7              0              0             1.0      
   2606       21           5              1              0             0.8      
   2607       19           5              0              0             1.0      
   2608       18           5              0              0             1.0      
   2609       22           6              1              0       0.8333333333333334
   2610       12           4              0              0             1.0      
   2611       14           5              0              0             1.0      
   2612       19           6              0              0             1.0      
   2613       21           6              1              0       0.8333333333333334
   2614       17           5              0              0             1.0      
   2615       18           5              0              0             1.0      
   2616       19           5              1              0             0.8      
   2617       19           6              0              0             1.0      
   2618       18           5              0              0             1.0      
   2619       26           7              1              0       0.8571428571428571
   2620       12           3              0              0             1.0      
   2621       20           6              1              0       0.8333333333333334
   2622       12           3              0              0             1.0      
   2623       7            2              0              0             1.0      
   2624       20           5              1              0             0.8      
   2625       12           3              0              0             1.0      
   2626       24           7              0              0             1.0      
   2627       15           4              1              0            0.75      
   2628       22           5              1              0             0.8      
   2629       20           7              0              0             1.0      
   2630       18           5              0              0             1.0      
   2631       22           5              0              0             1.0      
   2632       17           6              0              0             1.0      
   2633       16           4              0              0             1.0      
   2634       21           6              1              0       0.8333333333333334
   2635       24           6              0              0             1.0      
   2636       23           7              0              0             1.0      
   2637       23           6              1              0       0.8333333333333334
   2638       20           4              1              0            0.75      
   2639       16           4              0              0             1.0      
   2640       21           6              1              0       0.8333333333333334
   2641       14           4              0              0             1.0      
   2642       24           6              1              0       0.8333333333333334
   2643       28           8              1              0            0.875     
   2644       17           4              0              0             1.0      
   2645       20           5              0              0             1.0      
   2646       17           5              0              0             1.0      
   2647       22           6              0              0             1.0      
   2648       21           6              0              0             1.0      
   2649       21           6              1              0       0.8333333333333334
   2650       12           3              0              0             1.0      
   2651       14           3              1              0       0.6666666666666666
   2652       12           3              0              0             1.0      
   2653       18           5              1              0             0.8      
   2654       16           4              0              0             1.0      
   2655       15           4              0              0             1.0      
   2656       23           6              1              0       0.8333333333333334
   2657       19           6              1              0       0.8333333333333334
   2658       21           7              0              0             1.0      
   2659       15           4              0              0             1.0      
   2660       23           7              0              0             1.0      
   2661       25           7              1              0       0.8571428571428571
   2662       17           5              0              0             1.0      
   2663       23           6              1              0       0.8333333333333334
   2664       23           5              1              0             0.8      
   2665       17           4              0              0             1.0      
   2666       11           3              0              0             1.0      
   2667       17           4              1              0            0.75      
   2668       27           7              1              0       0.8571428571428571
   2669       24           7              1              0       0.8571428571428571
   2670       20           6              0              0             1.0      
   2671       18           6              0              0             1.0      
   2672       8            2              0              0             1.0      
   2673       23           7              1              0       0.8571428571428571
   2674       17           4              1              0            0.75      
   2675       12           3              0              0             1.0      
   2676       17           6              0              0             1.0      
   2677       21           6              0              0             1.0      
   2678       22           5              1              0             0.8      
   2679       10           3              0              0             1.0      
   2680       14           4              0              0             1.0      
   2681       25           7              1              0       0.8571428571428571
   2682       13           3              0              0             1.0      
   2683       22           5              1              0             0.8      
   2684       22           5              1              0             0.8      
   2685       19           5              0              0             1.0      
   2686       17           6              0              0             1.0      
   2687       22           6              1              0       0.8333333333333334
   2688       14           4              0              0             1.0      
   2689       12           4              0              0             1.0      
   2690       18           5              0              0             1.0      
   2691       13           3              0              0             1.0      
   2692       15           4              0              0             1.0      
   2693       14           5              0              0             1.0      
   2694       22           6              1              0       0.8333333333333334
   2695       18           5              1              0             0.8      
   2696       7            2              0              0             1.0      
   2697       18           5              0              0             1.0      
   2698       18           5              0              0             1.0      
   2699       16           5              0              0             1.0      
   2700       26           7              1              0       0.8571428571428571
   2701       18           4              0              0             1.0      
   2702       23           5              1              0             0.8      
   2703       15           5              0              0             1.0      
   2704       18           5              0              0             1.0      
   2705       23           7              1              0       0.8571428571428571
   2706       26           8              1              0            0.875     
   2707       18           5              1              0             0.8      
   2708       18           5              1              0             0.8      
   2709       21           6              0              0             1.0      
   2710       8            2              0              0             1.0      
   2711       19           4              1              0            0.75      
   2712       23           5              1              0             0.8      
   2713       24           6              1              0       0.8333333333333334
   2714       14           4              0              0             1.0      
   2715       15           4              0              0             1.0      
   2716       27           7              1              0       0.8571428571428571
   2717       19           6              0              0             1.0      
   2718       16           4              0              0             1.0      
   2719       25           7              1              0       0.8571428571428571
   2720       20           5              0              0             1.0      
   2721       19           5              0              0             1.0      
   2722       19           5              1              0             0.8      
   2723       15           4              1              0            0.75      
   2724       21           6              1              0       0.8333333333333334
   2725       19           5              0              0             1.0      
   2726       19           5              0              0             1.0      
   2727       15           5              0              0             1.0      
   2728       17           5              0              0             1.0      
   2729       25           6              1              0       0.8333333333333334
   2730       19           5              0              0             1.0      
   2731       24           6              1              0       0.8333333333333334
   2732       23           7              0              0             1.0      
   2733       19           4              1              0            0.75      
   2734       19           5              1              0             0.8      
   2735       19           4              1              0            0.75      
   2736       24           6              1              0       0.8333333333333334
   2737       12           4              0              0             1.0      
   2738       14           3              0              0             1.0      
   2739       13           4              0              0             1.0      
   2740       22           6              1              0       0.8333333333333334
   2741       18           5              0              0             1.0      
   2742       21           7              0              0             1.0      
   2743       26           7              1              0       0.8571428571428571
   2744       18           5              0              0             1.0      
   2745       16           4              0              0             1.0      
   2746       22           7              0              0             1.0      
   2747       22           5              1              0             0.8      
   2748       21           5              1              0             0.8      
   2749       21           6              1              0       0.8333333333333334
   2750       16           4              1              0            0.75      
   2751       18           6              0              0             1.0      
   2752       26           7              1              0       0.8571428571428571
   2753       19           6              0              0             1.0      
   2754       20           6              1              0       0.8333333333333334
   2755       20           5              0              0             1.0      
   2756       18           6              0              0             1.0      
   2757       21           5              0              0             1.0      
   2758       16           4              0              0             1.0      
   2759       27           8              1              0            0.875     
   2760       15           4              0              0             1.0      
   2761       19           5              0              0             1.0      
   2762       21           6              1              0       0.8333333333333334
   2763       30           8              1              0            0.875     
   2764       16           4              0              0             1.0      
   2765       13           3              0              0             1.0      
   2766       25           7              0              0             1.0      
   2767       19           4              1              0            0.75      
   2768       19           5              1              0             0.8      
   2769       9            2              0              0             1.0      
   2770       17           4              0              0             1.0      
   2771       16           4              1              0            0.75      
   2772       13           4              0              0             1.0      
   2773       24           7              1              0       0.8571428571428571
   2774       22           6              0              0             1.0      
   2775       11           3              0              0             1.0      
   2776       15           4              0              0             1.0      
   2777       23           7              0              0             1.0      
   2778       13           3              1              0       0.6666666666666666
   2779       21           6              0              0             1.0      
   2780       19           5              0              0             1.0      
   2781       23           7              0              0             1.0      
   2782       16           4              0              0             1.0      
   2783       22           6              0              0             1.0      
   2784       14           4              0              0             1.0      
   2785       16           4              0              0             1.0      
   2786       17           4              0              0             1.0      
   2787       15           4              0              0             1.0      
   2788       19           6              0              0             1.0      
   2789       14           4              0              0             1.0      
   2790       19           5              0              0             1.0      
   2791       21           6              0              0             1.0      
   2792       25           7              1              0       0.8571428571428571
   2793       19           5              1              0             0.8      
   2794       18           5              0              0             1.0      
   2795       16           4              0              0             1.0      
   2796       23           5              1              0             0.8      
   2797       13           4              0              0             1.0      
   2798       27           6              1              0       0.8333333333333334
   2799       15           3              1              0       0.6666666666666666
   2800       21           7              0              0             1.0      
   2801       12           3              0              0             1.0      
   2802       11           3              0              0             1.0      
   2803       24           6              1              0       0.8333333333333334
   2804       27           8              1              0            0.875     
   2805       17           5              0              0             1.0      
   2806       21           7              0              0             1.0      
   2807       17           4              1              0            0.75      
   2808       17           4              0              0             1.0      
   2809       10           3              0              0             1.0      
   2810       21           5              0              0             1.0      
   2811       17           5              0              0             1.0      
   2812       14           4              0              0             1.0      
   2813       21           5              1              0             0.8      
   2814       20           6              0              0             1.0      
   2815       17           4              0              0             1.0      
   2816       10           3              0              0             1.0      
   2817       16           4              0              0             1.0      
   2818       15           4              0              0             1.0      
   2819       21           5              1              0             0.8      
   2820       14           4              0              0             1.0      
   2821       18           6              0              0             1.0      
   2822       20           6              0              0             1.0      
   2823       19           5              0              0             1.0      
   2824       20           5              0              0             1.0      
   2825       20           6              1              0       0.8333333333333334
   2826       18           4              1              0            0.75      
   2827       16           4              0              0             1.0      
   2828       20           6              0              0             1.0      
   2829       20           6              1              0       0.8333333333333334
   2830       13           3              1              0       0.6666666666666666
   2831       16           4              0              0             1.0      
   2832       23           7              0              0             1.0      
   2833       11           3              0              0             1.0      
   2834       18           5              0              0             1.0      
   2835       24           7              1              0       0.8571428571428571
   2836       17           5              0              0             1.0      
   2837       18           5              0              0             1.0      
   2838       8            2              0              0             1.0      
   2839       22           6              1              0       0.8333333333333334
   2840       15           4              0              0             1.0      
   2841       12           3              0              0             1.0      
   2842       14           4              0              0             1.0      
   2843       17           5              0              0             1.0      
   2844       25           6              1              0       0.8333333333333334
   2845       16           4              0              0             1.0      
   2846       16           4              0              0             1.0      
   2847       21           6              0              0             1.0      
   2848       21           6              1              0       0.8333333333333334
   2849       16           5              0              0             1.0      
   2850       21           7              0              0             1.0      
   2851       24           7              0              0             1.0      
   2852       14           4              0              0             1.0      
   2853       24           5              1              0             0.8      
   2854       16           6              0              0             1.0      
   2855       15           4              0              0             1.0      
   2856       17           5              0              0             1.0      
   2857       24           6              1              0       0.8333333333333334
   2858       16           4              0              0             1.0      
   2859       7            2              0              0             1.0      
   2860       19           5              0              0             1.0      
   2861       23           6              1              0       0.8333333333333334
   2862       17           5              0              0             1.0      
   2863       13           3              0              0             1.0      
   2864       22           7              0              0             1.0      
   2865       27           7              1              0       0.8571428571428571
   2866       21           5              0              0             1.0      
   2867       7            2              0              0             1.0      
   2868       15           4              0              0             1.0      
   2869       21           5              1              0             0.8      
   2870       12           3              0              0             1.0      
   2871       21           6              1              0       0.8333333333333334
   2872       15           4              0              0             1.0      
   2873       23           7              1              0       0.8571428571428571
   2874       12           3              0              0             1.0      
   2875       18           4              0              0             1.0      
   2876       26           6              1              0       0.8333333333333334
   2877       22           7              0              0             1.0      
   2878       24           5              1              0             0.8      
   2879       18           6              0              0             1.0      
   2880       23           6              0              0             1.0      
   2881       22           6              0              0             1.0      
   2882       22           5              1              0             0.8      
   2883       20           5              0              0             1.0      
   2884       22           5              1              0             0.8      
   2885       20           5              0              0             1.0      
   2886       24           5              1              0             0.8      
   2887       18           5              0              0             1.0      
   2888       21           5              1              0             0.8      
   2889       8            2              0              0             1.0      
   2890       15           5              0              0             1.0      
   2891       13           3              0              0             1.0      
   2892       22           7              0              0             1.0      
   2893       13           3              1              0       0.6666666666666666
   2894       11           3              0              0             1.0      
   2895       14           5              0              0             1.0      
   2896       16           5              0              0             1.0      
   2897       16           4              0              0             1.0      
   2898       24           6              0              0             1.0      
   2899       23           6              1              0       0.8333333333333334
   2900       26           6              1              0       0.8333333333333334
   2901       24           7              1              0       0.8571428571428571
   2902       14           3              0              0             1.0      
   2903       20           5              1              0             0.8      
   2904       14           3              0              0             1.0      
   2905       15           3              1              0       0.6666666666666666
   2906       24           6              1              0       0.8333333333333334
   2907       13           3              0              0             1.0      
   2908       20           6              1              0       0.8333333333333334
   2909       15           4              0              0             1.0      
   2910       19           6              0              0             1.0      
   2911       11           3              0              0             1.0      
   2912       23           7              0              0             1.0      
   2913       17           4              1              0            0.75      
   2914       22           5              1              0             0.8      
