   NO.      Round     Ori_Content   Lack_Content   Extra_Content   Final_Cover  
   3171       18           6              0              0             1.0      
   3172       8            2              0              0             1.0      
   3173       10           3              0              0             1.0      
   3174       11           4              0              0             1.0      
   3175       18           5              1              0             0.8      
   3176       12           4              0              0             1.0      
   3177       12           3              0              0             1.0      
   3178       11           3              0              0             1.0      
   3179       18           6              0              0             1.0      
   3180       19           5              0              0             1.0      
   3181       9            2              0              0             1.0      
   3182       9            3              0              0             1.0      
   3183       8            2              0              0             1.0      
   3184       20           7              1              0       0.8571428571428571
   3185       16           5              1              0             0.8      
   3186       18           5              1              0             0.8      
   3187       22           7              1              0       0.8571428571428571
   3188       15           5              0              0             1.0      
   3189       15           5              1              0             0.8      
   3190       17           6              0              0             1.0      
   3191       14           4              1              0            0.75      
   3192       13           4              0              0             1.0      
   3193       22           7              0              0             1.0      
   3194       14           5              0              0             1.0      
   3195       14           4              0              0             1.0      
   3196       17           5              1              0             0.8      
   3197       16           5              0              0             1.0      
   3198       14           5              0              0             1.0      
   3199       20           6              1              0       0.8333333333333334
   3200       19           6              0              0             1.0      
   3201       8            3              0              0             1.0      
   3202       15           5              0              0             1.0      
   3203       8            2              0              0             1.0      
   3204       9            3              0              0             1.0      
   3205       11           3              0              0             1.0      
   3206       19           5              1              0             0.8      
   3207       18           6              1              0       0.8333333333333334
   3208       16           5              0              0             1.0      
   3209       18           6              0              0             1.0      
   3210       24           8              1              0            0.875     
   3211       12           4              0              0             1.0      
   3212       18           7              0              0             1.0      
   3213       9            3              0              0             1.0      
   3214       19           6              1              0       0.8333333333333334
   3215       19           7              0              0             1.0      
   3216       14           4              0              0             1.0      
   3217       19           6              1              0       0.8333333333333334
   3218       18           5              1              0             0.8      
   3219       11           3              0              0             1.0      
   3220       14           5              0              0             1.0      
   3221       17           6              0              0             1.0      
   3222       16           5              0              0             1.0      
   3223       14           5              0              0             1.0      
   3224       18           7              0              0             1.0      
   3225       17           6              1              0       0.8333333333333334
   3226       14           4              1              0            0.75      
   3227       14           4              0              0             1.0      
   3228       14           4              1              0            0.75      
   3229       20           7              1              0       0.8571428571428571
   3230       17           6              0              0             1.0      
   3231       13           4              0              0             1.0      
   3232       17           6              0              0             1.0      
   3233       10           4              0              0             1.0      
   3234       16           4              0              0             1.0      
   3235       8            2              0              0             1.0      
   3236       18           5              1              0             0.8      
   3237       14           5              0              0             1.0      
   3238       15           5              1              0             0.8      
   3239       18           5              1              0             0.8      
   3240       11           4              0              0             1.0      
   3241       10           4              0              0             1.0      
   3242       19           6              1              0       0.8333333333333334
   3243       16           4              0              0             1.0      
   3244       19           7              0              0             1.0      
   3245       13           3              0              0             1.0      
   3246       23           8              1              0            0.875     
   3247       13           5              0              0             1.0      
   3248       20           7              0              0             1.0      
   3249       18           7              0              0             1.0      
   3250       9            3              0              0             1.0      
   3251       8            3              0              0             1.0      
   3252       14           5              0              0             1.0      
   3253       18           6              0              0             1.0      
   3254       16           5              0              0             1.0      
   3255       11           3              1              0       0.6666666666666666
   3256       14           4              1              0            0.75      
   3257       17           6              0              0             1.0      
   3258       12           4              0              0             1.0      
   3259       8            2              0              0             1.0      
   3260       21           6              1              0       0.8333333333333334
   3261       11           3              0              0             1.0      
   3262       22           7              1              0       0.8571428571428571
   3263       20           6              1              0       0.8333333333333334
   3264       20           6              1              0       0.8333333333333334
   3265       12           5              0              0             1.0      
   3266       11           3              0              0             1.0      
   3267       9            3              0              0             1.0      
   3268       18           5              1              0             0.8      
   3269       11           4              0              0             1.0      
   3270       15           6              0              0             1.0      
   3271       14           4              1              0            0.75      
   3272       13           5              0              0             1.0      
   3273       8            3              0              0             1.0      
   3274       21           7              1              0       0.8571428571428571
   3275       11           4              0              0             1.0      
   3276       18           5              1              0             0.8      
   3277       22           7              1              0       0.8571428571428571
   3278       16           5              0              0             1.0      
   3279       17           5              0              0             1.0      
   3280       18           5              1              0             0.8      
   3281       14           5              0              0             1.0      
   3282       15           5              0              0             1.0      
   3283       8            3              0              0             1.0      
   3284       15           5              0              0             1.0      
   3285       12           3              0              0             1.0      
   3286       13           5              0              0             1.0      
   3287       14           4              1              0            0.75      
   3288       15           5              0              0             1.0      
   3289       14           4              0              0             1.0      
   3290       16           4              0              0             1.0      
   3291       16           5              0              0             1.0      
   3292       12           4              0              0             1.0      
   3293       22           7              1              0       0.8571428571428571
   3294       13           4              0              0             1.0      
   3295       15           5              0              0             1.0      
   3296       17           5              1              0             0.8      
   3297       11           4              0              0             1.0      
   3298       20           6              1              0       0.8333333333333334
   3299       11           4              0              0             1.0      
   3300       20           5              1              0             0.8      
   3301       19           7              0              0             1.0      
   3302       8            2              0              0             1.0      
   3303       10           3              0              0             1.0      
   3304       11           4              0              0             1.0      
   3305       15           5              0              0             1.0      
   3306       18           5              1              0             0.8      
   3307       10           4              0              0             1.0      
   3308       16           6              0              0             1.0      
   3309       17           6              1              0       0.8333333333333334
   3310       16           6              0              0             1.0      
   3311       9            3              0              0             1.0      
   3312       15           5              0              0             1.0      
   3313       16           5              0              0             1.0      
   3314       18           5              1              0             0.8      
   3315       20           6              0              0             1.0      
   3316       22           7              0              0             1.0      
   3317       14           5              0              0             1.0      
   3318       20           6              1              0       0.8333333333333334
   3319       15           5              0              0             1.0      
   3320       18           5              1              0             0.8      
   3321       18           7              0              0             1.0      
   3322       16           7              0              0             1.0      
   3323       17           6              0              0             1.0      
   3324       22           6              2              0       0.6666666666666666
   3325       7            2              0              0             1.0      
   3326       15           4              0              0             1.0      
   3327       26           8              1              0            0.875     
   3328       18           6              0              0             1.0      
   3329       17           5              1              0             0.8      
   3330       11           3              0              0             1.0      
   3331       15           4              0              0             1.0      
   3332       21           7              1              0       0.8571428571428571
   3333       14           5              0              0             1.0      
   3334       14           5              1              0             0.8      
   3335       16           5              0              0             1.0      
   3336       12           4              0              0             1.0      
   3337       14           5              1              0             0.8      
   3338       16           6              0              0             1.0      
   3339       21           8              0              0             1.0      
   3340       19           6              0              0             1.0      
   3341       18           5              1              0             0.8      
   3342       13           4              0              0             1.0      
   3343       22           8              1              0            0.875     
   3344       18           5              0              0             1.0      
   3345       16           5              1              0             0.8      
   3346       14           4              1              0            0.75      
   3347       22           7              1              0       0.8571428571428571
   3348       15           5              1              0             0.8      
   3349       14           5              1              0             0.8      
   3350       16           6              0              0             1.0      
   3351       21           7              1              0       0.8571428571428571
   3352       11           4              0              0             1.0      
   3353       14           4              1              0            0.75      
   3354       19           5              1              0             0.8      
   3355       19           6              1              0       0.8333333333333334
   3356       20           6              1              0       0.8333333333333334
   3357       18           5              1              0             0.8      
   3358       21           7              1              0       0.8571428571428571
   3359       21           7              1              0       0.8571428571428571
   3360       8            2              0              0             1.0      
   3361       14           5              0              0             1.0      
   3362       15           5              1              0             0.8      
   3363       13           4              0              0             1.0      
   3364       14           4              1              0            0.75      
   3365       23           8              1              0            0.875     
   3366       17           5              0              0             1.0      
   3367       23           8              1              0            0.875     
   3368       12           5              0              0             1.0      
   3369       18           7              0              0             1.0      
   3370       8            2              0              0             1.0      
   3371       18           5              1              0             0.8      
   3372       8            3              0              0             1.0      
   3373       12           4              0              0             1.0      
   3374       12           4              0              0             1.0      
   3375       17           5              1              0             0.8      
   3376       13           4              0              0             1.0      
   3377       12           4              0              0             1.0      
   3378       17           5              1              0             0.8      
   3379       22           8              1              0            0.875     
   3380       20           7              1              0       0.8571428571428571
   3381       21           6              1              0       0.8333333333333334
   3382       16           4              1              0            0.75      
   3383       17           5              0              0             1.0      
   3384       22           7              1              0       0.8571428571428571
   3385       16           5              0              0             1.0      
   3386       8            3              0              0             1.0      
   3387       12           4              0              0             1.0      
   3388       19           6              1              0       0.8333333333333334
   3389       16           6              0              0             1.0      
   3390       11           3              0              0             1.0      
   3391       18           7              0              0             1.0      
   3392       20           6              1              0       0.8333333333333334
   3393       15           5              0              0             1.0      
   3394       12           5              0              0             1.0      
   3395       15           4              0              0             1.0      
   3396       8            2              0              0             1.0      
   3397       16           6              0              0             1.0      
   3398       22           7              1              0       0.8571428571428571
   3399       20           6              1              0       0.8333333333333334
   3400       18           6              0              0             1.0      
   3401       11           3              0              0             1.0      
   3402       7            2              0              0             1.0      
   3403       16           4              1              0            0.75      
   3404       9            2              0              0             1.0      
   3405       15           6              0              0             1.0      
   3406       15           4              0              0             1.0      
   3407       22           6              1              0       0.8333333333333334
   3408       19           7              0              0             1.0      
   3409       13           5              0              0             1.0      
   3410       15           4              0              0             1.0      
   3411       11           4              0              0             1.0      
   3412       17           6              1              0       0.8333333333333334
   3413       20           6              1              0       0.8333333333333334
   3414       19           7              0              0             1.0      
   3415       10           3              0              0             1.0      
   3416       15           5              0              0             1.0      
   3417       12           4              0              0             1.0      
   3418       14           4              0              0             1.0      
   3419       12           3              0              0             1.0      
   3420       22           7              1              0       0.8571428571428571
   3421       15           5              0              0             1.0      
   3422       14           4              0              0             1.0      
   3423       18           5              1              0             0.8      
   3424       21           7              1              0       0.8571428571428571
   3425       14           4              0              0             1.0      
   3426       19           7              1              0       0.8571428571428571
   3427       15           5              0              0             1.0      
   3428       19           5              1              0             0.8      
   3429       11           3              0              0             1.0      
   3430       17           6              0              0             1.0      
   3431       17           5              1              0             0.8      
   3432       20           6              1              0       0.8333333333333334
   3433       18           5              1              0             0.8      
   3434       20           6              1              0       0.8333333333333334
   3435       21           7              1              0       0.8571428571428571
   3436       18           7              0              0             1.0      
   3437       13           4              0              0             1.0      
   3438       15           5              0              0             1.0      
   3439       14           5              1              0             0.8      
   3440       14           4              1              0            0.75      
   3441       13           4              1              0            0.75      
   3442       18           5              1              0             0.8      
   3443       11           4              0              0             1.0      
   3444       14           5              0              0             1.0      
   3445       17           7              0              0             1.0      
   3446       15           4              0              0             1.0      
   3447       19           5              1              0             0.8      
   3448       16           5              0              0             1.0      
   3449       10           3              0              0             1.0      
   3450       22           8              0              0             1.0      
   3451       15           5              0              0             1.0      
   3452       11           3              0              0             1.0      
   3453       17           5              1              0             0.8      
   3454       7            2              0              0             1.0      
   3455       13           5              0              0             1.0      
   3456       19           6              1              0       0.8333333333333334
   3457       8            3              0              0             1.0      
   3458       13           4              0              0             1.0      
   3459       10           2              0              0             1.0      
   3460       13           4              0              0             1.0      
   3461       13           4              0              0             1.0      
   3462       15           5              0              0             1.0      
   3463       16           5              0              0             1.0      
   3464       13           4              0              0             1.0      
   3465       8            3              0              0             1.0      
   3466       8            3              0              0             1.0      
   3467       18           6              0              0             1.0      
   3468       14           4              1              0            0.75      
   3469       18           7              0              0             1.0      
   3470       11           4              0              0             1.0      
   3471       17           6              0              0             1.0      
   3472       18           6              0              0             1.0      
   3473       16           4              0              0             1.0      
   3474       19           6              0              0             1.0      
   3475       17           5              0              0             1.0      
   3476       8            3              0              0             1.0      
   3477       15           5              0              0             1.0      
   3478       18           6              1              0       0.8333333333333334
   3479       13           5              0              0             1.0      
   3480       8            3              0              0             1.0      
   3481       19           6              1              0       0.8333333333333334
   3482       14           5              1              0             0.8      
   3483       18           6              0              0             1.0      
   3484       7            2              0              0             1.0      
   3485       8            2              0              0             1.0      
   3486       20           6              1              0       0.8333333333333334
   3487       23           8              1              0            0.875     
   3488       14           4              1              0            0.75      
   3489       13           3              0              0             1.0      
   3490       14           4              0              0             1.0      
   3491       13           4              0              0             1.0      
   3492       17           6              0              0             1.0      
   3493       12           4              0              0             1.0      
   3494       18           5              1              0             0.8      
   3495       15           4              1              0            0.75      
   3496       16           4              1              0            0.75      
   3497       8            3              0              0             1.0      
   3498       19           6              0              0             1.0      
   3499       20           6              1              0       0.8333333333333334
   3500       10           4              0              0             1.0      
   3501       9            2              0              0             1.0      
   3502       8            2              0              0             1.0      
   3503       17           6              0              0             1.0      
   3504       22           8              0              0             1.0      
   3505       13           4              0              0             1.0      
   3506       18           6              0              0             1.0      
   3507       22           7              1              0       0.8571428571428571
   3508       14           5              0              0             1.0      
   3509       13           5              0              0             1.0      
   3510       18           6              0              0             1.0      
   3511       16           4              1              0            0.75      
   3512       17           5              1              0             0.8      
   3513       18           6              1              0       0.8333333333333334
   3514       15           5              0              0             1.0      
   3515       16           5              1              0             0.8      
   3516       19           6              1              0       0.8333333333333334
   3517       14           4              1              0            0.75      
   3518       20           5              1              0             0.8      
   3519       8            3              0              0             1.0      
   3520       21           7              1              0       0.8571428571428571
   3521       14           4              0              0             1.0      
   3522       14           4              0              0             1.0      
   3523       18           7              0              0             1.0      
   3524       15           4              1              0            0.75      
   3525       16           6              0              0             1.0      
   3526       8            2              0              0             1.0      
   3527       19           5              1              0             0.8      
   3528       17           6              0              0             1.0      
   3529       15           4              1              0            0.75      
   3530       20           7              0              0             1.0      
   3531       19           6              0              0             1.0      
   3532       15           5              0              0             1.0      
   3533       20           6              1              0       0.8333333333333334
   3534       15           5              0              0             1.0      
   3535       12           4              0              0             1.0      
   3536       13           4              0              0             1.0      
   3537       18           5              0              0             1.0      
   3538       14           5              0              0             1.0      
   3539       15           5              1              0             0.8      
   3540       13           4              0              0             1.0      
   3541       18           6              0              0             1.0      
   3542       11           4              0              0             1.0      
   3543       13           4              0              0             1.0      
   3544       19           5              1              0             0.8      
   3545       10           2              0              0             1.0      
   3546       18           7              0              0             1.0      
   3547       16           5              1              0             0.8      
   3548       11           4              0              0             1.0      
   3549       17           5              0              0             1.0      
   3550       18           5              0              0             1.0      
   3551       17           6              0              0             1.0      
   3552       7            2              0              0             1.0      
   3553       17           7              0              0             1.0      
   3554       17           6              0              0             1.0      
   3555       10           4              0              0             1.0      
   3556       9            3              0              0             1.0      
   3557       19           6              1              0       0.8333333333333334
   3558       19           5              1              0             0.8      
   3559       18           7              0              0             1.0      
   3560       10           4              0              0             1.0      
   3561       15           4              1              0            0.75      
   3562       22           7              1              0       0.8571428571428571
   3563       14           4              0              0             1.0      
   3564       16           5              0              0             1.0      
   3565       13           4              0              0             1.0      
   3566       7            2              0              0             1.0      
   3567       8            2              0              0             1.0      
   3568       20           6              1              0       0.8333333333333334
   3569       18           6              1              0       0.8333333333333334
   3570       10           4              0              0             1.0      
   3571       16           4              1              0            0.75      
   3572       17           6              1              0       0.8333333333333334
   3573       21           6              1              0       0.8333333333333334
   3574       8            2              0              0             1.0      
   3575       18           5              1              0             0.8      
   3576       6            2              0              0             1.0      
   3577       18           5              1              0             0.8      
   3578       16           6              0              0             1.0      
   3579       16           6              0              0             1.0      
   3580       18           6              1              0       0.8333333333333334
   3581       11           3              1              0       0.6666666666666666
   3582       11           4              0              0             1.0      
   3583       16           5              1              0             0.8      
   3584       11           3              0              0             1.0      
   3585       9            3              0              0             1.0      
   3586       19           6              1              0       0.8333333333333334
   3587       15           5              0              0             1.0      
   3588       19           5              1              0             0.8      
   3589       18           6              1              0       0.8333333333333334
   3590       14           5              0              0             1.0      
   3591       23           8              1              0            0.875     
   3592       17           6              0              0             1.0      
   3593       9            3              0              0             1.0      
   3594       13           5              0              0             1.0      
   3595       10           2              0              0             1.0      
   3596       18           6              1              0       0.8333333333333334
   3597       14           5              0              0             1.0      
   3598       18           5              0              0             1.0      
   3599       17           6              1              0       0.8333333333333334
   3600       17           5              1              0             0.8      
   3601       20           7              0              0             1.0      
   3602       19           8              0              0             1.0      
   3603       14           4              1              0            0.75      
   3604       13           4              0              0             1.0      
   3605       11           4              0              0             1.0      
   3606       11           3              0              0             1.0      
   3607       10           4              0              0             1.0      
   3608       18           6              1              0       0.8333333333333334
   3609       13           4              1              0            0.75      
   3610       10           3              0              0             1.0      
   3611       15           5              0              0             1.0      
   3612       18           6              0              0             1.0      
   3613       15           6              0              0             1.0      
   3614       8            3              0              0             1.0      
   3615       13           4              0              0             1.0      
   3616       21           6              1              0       0.8333333333333334
   3617       22           7              1              0       0.8571428571428571
   3618       11           4              0              0             1.0      
   3619       10           4              0              0             1.0      
   3620       19           7              0              0             1.0      
   3621       19           7              0              0             1.0      
   3622       18           5              1              0             0.8      
   3623       21           7              1              0       0.8571428571428571
   3624       23           8              1              0            0.875     
   3625       19           5              1              0             0.8      
   3626       13           5              0              0             1.0      
   3627       17           6              0              0             1.0      
   3628       18           7              0              0             1.0      
   3629       17           5              1              0             0.8      
   3630       11           5              0              0             1.0      
   3631       14           5              0              0             1.0      
   3632       8            2              0              0             1.0      
   3633       20           6              1              0       0.8333333333333334
   3634       12           4              0              0             1.0      
   3635       17           5              1              0             0.8      
   3636       18           7              0              0             1.0      
   3637       15           4              0              0             1.0      
   3638       13           4              0              0             1.0      
   3639       25           8              1              0            0.875     
   3640       12           3              0              0             1.0      
   3641       17           5              0              0             1.0      
   3642       21           6              1              0       0.8333333333333334
   3643       21           7              1              0       0.8571428571428571
   3644       18           7              0              0             1.0      
   3645       19           6              1              0       0.8333333333333334
   3646       13           4              0              0             1.0      
   3647       13           5              0              0             1.0      
   3648       9            3              0              0             1.0      
   3649       8            2              0              0             1.0      
   3650       21           6              1              0       0.8333333333333334
   3651       18           6              1              0       0.8333333333333334
   3652       17           5              0              0             1.0      
   3653       11           4              0              0             1.0      
   3654       19           6              1              0       0.8333333333333334
   3655       22           8              1              0            0.875     
   3656       11           5              0              0             1.0      
   3657       9            3              0              0             1.0      
   3658       14           4              0              0             1.0      
   3659       17           7              0              0             1.0      
   3660       12           4              0              0             1.0      
   3661       10           3              0              0             1.0      
   3662       15           5              0              0             1.0      
   3663       14           4              0              0             1.0      
   3664       11           3              1              0       0.6666666666666666
   3665       20           5              1              0             0.8      
   3666       23           8              1              0            0.875     
   3667       6            2              0              0             1.0      
   3668       15           4              0              0             1.0      
   3669       14           5              0              0             1.0      
   3670       18           5              1              0             0.8      
   3671       19           5              1              0             0.8      
   3672       11           3              0              0             1.0      
   3673       13           4              0              0             1.0      
   3674       10           4              0              0             1.0      
   3675       19           6              1              0       0.8333333333333334
   3676       18           6              0              0             1.0      
   3677       15           4              0              0             1.0      
   3678       19           6              1              0       0.8333333333333334
   3679       23           9              1              0       0.8888888888888888
   3680       17           5              0              0             1.0      
   3681       15           5              0              0             1.0      
   3682       16           4              1              0            0.75      
   3683       18           7              1              0       0.8571428571428571
   3684       19           8              0              0             1.0      
   3685       16           4              0              0             1.0      
   3686       19           6              1              0       0.8333333333333334
   3687       21           7              1              0       0.8571428571428571
   3688       22           7              1              0       0.8571428571428571
   3689       14           4              1              0            0.75      
   3690       13           4              0              0             1.0      
   3691       23           9              1              0       0.8888888888888888
   3692       12           4              0              0             1.0      
   3693       7            2              0              0             1.0      
   3694       17           5              1              0             0.8      
   3695       20           6              1              0       0.8333333333333334
   3696       13           4              0              0             1.0      
   3697       24           8              1              0            0.875     
   3698       11           5              0              0             1.0      
   3699       18           6              1              0       0.8333333333333334
   3700       14           4              1              0            0.75      
   3701       10           2              0              0             1.0      
   3702       12           5              0              0             1.0      
   3703       14           4              1              0            0.75      
   3704       22           8              0              0             1.0      
   3705       8            3              0              0             1.0      
   3706       13           3              0              0             1.0      
   3707       15           5              1              0             0.8      
   3708       17           5              0              0             1.0      
   3709       8            2              0              0             1.0      
   3710       15           5              0              0             1.0      
   3711       12           4              0              0             1.0      
   3712       6            2              0              0             1.0      
   3713       12           5              0              0             1.0      
   3714       17           5              1              0             0.8      
   3715       9            2              0              0             1.0      
   3716       17           6              0              0             1.0      
   3717       14           5              0              0             1.0      
   3718       14           4              0              0             1.0      
   3719       8            3              0              0             1.0      
   3720       7            2              0              0             1.0      
   3721       11           4              0              0             1.0      
   3722       19           6              1              0       0.8333333333333334
   3723       11           4              0              0             1.0      
